iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
33,5,2,4,0.4434782608695652,0.5666666666666667,0.6710526315789473,90,76
33,5,3,1,0.2608695652173913,0.7741935483870968,0.2823529411764706,31,85
33,5,4,0,0.44308943089430897,0.6526946107784432,0.5797872340425532,167,188
33,7,0,5,0.39622641509433965,0.7777777777777778,0.44680851063829785,27,47
33,7,1,1,0.2828282828282828,0.5283018867924528,0.3783783783783784,53,74
33,7,2,6,0.44,0.55,0.6875,20,16
33,7,3,4,0.0,0.0,0.0,37,1
33,7,4,0,0.5542168674698795,0.5542168674698795,1.0,83,46
33,7,5,3,0.6884422110552764,0.8838709677419355,0.7569060773480663,155,181
33,7,6,2,0.40425531914893614,0.6785714285714286,0.5,28,38
34,5,0,2,0.008264462809917356,0.011235955056179775,0.030303030303030304,89,33
34,5,1,3,0.35,0.5384615384615384,0.5,26,28
34,5,2,4,0.4803921568627451,0.5444444444444444,0.8032786885245902,90,61
34,5,3,0,0.27586206896551724,0.7741935483870968,0.3,31,80
34,5,4,1,0.46613545816733065,0.7005988023952096,0.582089552238806,167,201
34,7,0,0,0.38461538461538464,0.5555555555555556,0.5555555555555556,27,27
34,7,1,3,0.7076923076923077,0.8679245283018868,0.7931034482758621,53,58
34,7,2,2,0.40540540540540543,0.75,0.46875,20,32
34,7,3,5,0.017241379310344827,0.02702702702702703,0.045454545454545456,37,22
34,7,4,4,0.6476190476190476,0.8192771084337349,0.7555555555555555,83,90
34,7,5,6,0.7352941176470589,0.8064516129032258,0.8928571428571429,155,140
34,7,6,1,0.7714285714285715,0.9642857142857143,0.7941176470588235,28,34
35,5,0,0,0.7333333333333333,0.9887640449438202,0.7394957983193278,89,119
35,5,1,4,0.6333333333333333,0.7307692307692307,0.8260869565217391,26,23
35,5,2,2,0.6732673267326733,0.7555555555555555,0.8607594936708861,90,79
35,5,3,1,0.6875,0.7096774193548387,0.9565217391304348,31,23
35,5,4,3,0.8314606741573034,0.8862275449101796,0.9308176100628931,167,159
35,7,0,1,0.35135135135135137,0.48148148148148145,0.5652173913043478,27,23
35,7,1,0,0.24299065420560748,0.49056603773584906,0.325,53,80
35,7,2,5,0.15,0.15,1.0,20,3
35,7,3,3,0.20634920634920634,0.35135135135135137,0.3333333333333333,37,39
35,7,4,4,0.3879310344827586,0.5421686746987951,0.5769230769230769,83,78
35,7,5,6,0.5247524752475248,0.6838709677419355,0.6928104575163399,155,153
35,7,6,2,0.896551724137931,0.9285714285714286,0.9629629629629629,28,27
36,5,0,4,0.416,0.5842696629213483,0.5909090909090909,89,88
36,5,1,2,0.3333333333333333,0.8846153846153846,0.3484848484848485,26,66
36,5,2,3,0.0,0.0,0.0,90,1
36,5,3,1,0.4722222222222222,0.5483870967741935,0.7727272727272727,31,22
36,5,4,0,0.7236842105263158,0.9880239520958084,0.7300884955752213,167,226
36,7,0,1,0.48148148148148145,0.9629629629629629,0.49056603773584906,27,53
36,7,1,3,0.8032786885245902,0.9245283018867925,0.8596491228070176,53,57
36,7,2,5,0.42105263157894735,0.8,0.47058823529411764,20,34
36,7,3,6,0.0,0.0,0.0,37,1
36,7,4,0,0.37349397590361444,0.37349397590361444,1.0,83,31
36,7,5,4,0.6777251184834123,0.9225806451612903,0.7185929648241206,155,199
36,7,6,2,0.8666666666666667,0.9285714285714286,0.9285714285714286,28,28
37,5,0,1,0.45977011494252873,0.898876404494382,0.48484848484848486,89,165
37,5,1,3,0.40625,0.5,0.6842105263157895,26,19
37,5,2,4,0.6759259259259259,0.8111111111111111,0.8021978021978022,90,91
37,5,3,2,0.0,0.0,0.0,31,14
37,5,4,0,0.441025641025641,0.5149700598802395,0.7543859649122807,167,114
37,7,0,1,0.4166666666666667,0.5555555555555556,0.625,27,24
37,7,1,3,0.3838383838383838,0.7169811320754716,0.4523809523809524,53,84
37,7,2,5,0.5,0.5,1.0,20,10
37,7,3,2,0.0,0.0,0.0,37,13
37,7,4,0,0.7653061224489796,0.9036144578313253,0.8333333333333334,83,90
37,7,5,4,0.8313953488372093,0.9225806451612903,0.89375,155,160
37,7,6,6,0.5151515151515151,0.6071428571428571,0.7727272727272727,28,22
38,5,0,3,0.37423312883435583,0.6853932584269663,0.45185185185185184,89,135
38,5,1,1,0.3611111111111111,0.5,0.5652173913043478,26,23
38,5,2,0,0.29285714285714287,0.45555555555555555,0.45054945054945056,90,91
38,5,3,2,0.02631578947368421,0.06451612903225806,0.0425531914893617,31,47
38,5,4,4,0.3497536945812808,0.4251497005988024,0.6635514018691588,167,107
38,7,0,0,0.7105263157894737,1.0,0.7105263157894737,27,38
38,7,1,6,0.47191011235955055,0.7924528301886793,0.5384615384615384,53,78
38,7,2,2,0.4166666666666667,0.5,0.7142857142857143,20,14
38,7,3,3,0.0,0.0,0.0,37,29
38,7,4,1,0.6024096385542169,0.6024096385542169,1.0,83,50
38,7,5,4,0.72,0.8129032258064516,0.863013698630137,155,146
38,7,6,5,0.38181818181818183,0.75,0.4375,28,48
39,5,0,0,0.7610619469026548,0.9662921348314607,0.7818181818181819,89,110
39,5,1,4,0.30158730158730157,0.7307692307692307,0.3392857142857143,26,56
39,5,2,2,0.3939393939393939,0.43333333333333335,0.8125,90,48
39,5,3,3,0.8387096774193549,0.8387096774193549,1.0,31,26
39,5,4,1,0.8232044198895028,0.8922155688622755,0.9141104294478528,167,163
39,7,0,1,0.3333333333333333,0.4444444444444444,0.5714285714285714,27,21
39,7,1,6,0.06944444444444445,0.09433962264150944,0.20833333333333334,53,24
39,7,2,5,0.5625,0.9,0.6,20,30
39,7,3,2,0.23529411764705882,0.5405405405405406,0.29411764705882354,37,68
39,7,4,0,0.41830065359477125,0.7710843373493976,0.47761194029850745,83,134
39,7,5,3,0.5903614457831325,0.632258064516129,0.8990825688073395,155,109
39,7,6,4,0.5517241379310345,0.5714285714285714,0.9411764705882353,28,17
40,5,0,2,0.011235955056179775,0.011235955056179775,1.0,89,1
40,5,1,4,0.59375,0.7307692307692307,0.76,26,25
40,5,2,3,0.7166666666666667,0.9555555555555556,0.7413793103448276,90,116
40,5,3,1,0.5306122448979592,0.8387096774193549,0.5909090909090909,31,44
40,5,4,0,0.5058823529411764,0.7724550898203593,0.5944700460829493,167,217
40,7,0,5,0.2987012987012987,0.8518518518518519,0.3150684931506849,27,73
40,7,1,0,0.2962962962962963,0.7547169811320755,0.32786885245901637,53,122
40,7,2,6,0.7142857142857143,0.75,0.9375,20,16
40,7,3,1,0.5178571428571429,0.7837837837837838,0.6041666666666666,37,48
40,7,4,3,0.3333333333333333,0.5903614457831325,0.4336283185840708,83,113
40,7,5,4,0.0,0.0,0.0,155,1
40,7,6,2,0.9333333333333333,1.0,0.9333333333333333,28,30
41,5,0,1,0.0,0.0,0.0,89,1
41,5,1,3,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
41,5,2,4,0.5703125,0.8111111111111111,0.6576576576576577,90,111
41,5,3,2,0.5777777777777777,0.8387096774193549,0.65,31,40
41,5,4,0,0.4785992217898833,0.7365269461077845,0.5774647887323944,167,213
41,7,0,2,0.3333333333333333,0.5185185185185185,0.4827586206896552,27,29
41,7,1,5,0.5857142857142857,0.7735849056603774,0.7068965517241379,53,58
41,7,2,3,0.5,0.5,1.0,20,10
41,7,3,0,0.0,0.0,0.0,37,1
41,7,4,4,0.42857142857142855,0.8313253012048193,0.46938775510204084,83,147
41,7,5,6,0.4263157894736842,0.5225806451612903,0.6982758620689655,155,116
41,7,6,1,0.5555555555555556,0.8928571428571429,0.5952380952380952,28,42
42,5,0,0,0.4388888888888889,0.8876404494382022,0.4647058823529412,89,170
42,5,1,3,0.3611111111111111,0.5,0.5652173913043478,26,23
42,5,2,1,0.13821138211382114,0.18888888888888888,0.34,90,50
42,5,3,4,0.3333333333333333,0.3548387096774194,0.8461538461538461,31,13
42,5,4,2,0.3029045643153527,0.437125748502994,0.4965986394557823,167,147
42,7,0,3,0.5,0.5185185185185185,0.9333333333333333,27,15
42,7,1,0,0.525,0.7924528301886793,0.6086956521739131,53,69
42,7,2,2,0.40425531914893614,0.95,0.41304347826086957,20,46
42,7,3,4,0.0,0.0,0.0,37,1
42,7,4,1,0.6165413533834586,0.9879518072289156,0.6212121212121212,83,132
42,7,5,5,0.5555555555555556,0.6774193548387096,0.7553956834532374,155,139
42,7,6,6,0.0,0.0,0.0,28,1
43,5,0,0,0.3870967741935484,0.4044943820224719,0.9,89,40
43,5,1,2,0.48,0.9230769230769231,0.5,26,48
43,5,2,4,0.4,0.6666666666666666,0.5,90,120
43,5,3,1,0.5714285714285714,0.6451612903225806,0.8333333333333334,31,24
43,5,4,3,0.5648148148148148,0.7305389221556886,0.7134502923976608,167,171
43,7,0,2,0.21739130434782608,0.7407407407407407,0.23529411764705882,27,85
43,7,1,1,0.44086021505376344,0.7735849056603774,0.5061728395061729,53,81
43,7,2,6,0.47368421052631576,0.9,0.5,20,36
43,7,3,3,0.2558139534883721,0.2972972972972973,0.6470588235294118,37,17
43,7,4,0,0.37349397590361444,0.37349397590361444,1.0,83,31
43,7,5,4,0.5459459459459459,0.6516129032258065,0.7709923664122137,155,131
43,7,6,5,0.6666666666666666,0.7142857142857143,0.9090909090909091,28,22
44,5,0,4,0.34831460674157305,0.34831460674157305,1.0,89,31
44,5,1,1,0.4166666666666667,0.5769230769230769,0.6,26,25
44,5,2,2,0.5675675675675675,0.7,0.75,90,84
44,5,3,3,0.2857142857142857,0.7741935483870968,0.3116883116883117,31,77
44,5,4,0,0.641860465116279,0.8263473053892215,0.7419354838709677,167,186
44,7,0,5,0.41509433962264153,0.8148148148148148,0.4583333333333333,27,48
44,7,1,1,0.7301587301587301,0.8679245283018868,0.8214285714285714,53,56
44,7,2,6,0.0,0.0,0.0,20,11
44,7,3,3,0.2826086956521739,0.35135135135135137,0.5909090909090909,37,22
44,7,4,2,0.5,0.8072289156626506,0.5677966101694916,83,118
44,7,5,0,0.6097560975609756,0.6451612903225806,0.9174311926605505,155,109
44,7,6,4,0.5581395348837209,0.8571428571428571,0.6153846153846154,28,39
45,5,0,1,0.6268656716417911,0.9438202247191011,0.6511627906976745,89,129
45,5,1,0,0.5,0.8846153846153846,0.5348837209302325,26,43
45,5,2,4,0.40993788819875776,0.7333333333333333,0.48175182481751827,90,137
45,5,3,2,0.3157894736842105,0.3870967741935484,0.631578947368421,31,19
45,5,4,3,0.3081081081081081,0.3413173652694611,0.76,167,75
45,7,0,0,0.8148148148148148,0.8148148148148148,1.0,27,22
45,7,1,3,0.547945205479452,0.7547169811320755,0.6666666666666666,53,60
45,7,2,2,0.3235294117647059,0.55,0.44,20,25
45,7,3,4,0.18,0.4864864864864865,0.2222222222222222,37,81
45,7,4,6,0.12048192771084337,0.12048192771084337,1.0,83,10
45,7,5,5,0.4439252336448598,0.6129032258064516,0.6168831168831169,155,154
45,7,6,1,0.49056603773584906,0.9285714285714286,0.5098039215686274,28,51
46,5,0,4,0.8222222222222222,0.8314606741573034,0.9866666666666667,89,75
46,5,1,3,0.5,0.6923076923076923,0.6428571428571429,26,28
46,5,2,0,0.7047619047619048,0.8222222222222222,0.8314606741573034,90,89
46,5,3,2,0.7027027027027027,0.8387096774193549,0.8125,31,32
46,5,4,1,0.8804347826086957,0.9700598802395209,0.9050279329608939,167,179
46,7,0,3,0.525,0.7777777777777778,0.6176470588235294,27,34
46,7,1,0,0.5421686746987951,0.8490566037735849,0.6,53,75
46,7,2,4,0.2608695652173913,0.3,0.6666666666666666,20,9
46,7,3,2,0.20588235294117646,0.3783783783783784,0.3111111111111111,37,45
46,7,4,5,0.3855421686746988,0.3855421686746988,1.0,83,32
46,7,5,6,0.673469387755102,0.8516129032258064,0.7630057803468208,155,173
46,7,6,1,0.23529411764705882,0.42857142857142855,0.34285714285714286,28,35
47,5,0,3,0.6666666666666666,0.9887640449438202,0.6717557251908397,89,131
47,5,1,4,0.2909090909090909,0.6153846153846154,0.35555555555555557,26,45
47,5,2,2,0.39,0.43333333333333335,0.7959183673469388,90,49
47,5,3,0,0.53125,0.5483870967741935,0.9444444444444444,31,18
47,5,4,1,0.7210526315789474,0.8203592814371258,0.85625,167,160
47,7,0,6,0.19444444444444445,0.5185185185185185,0.23728813559322035,27,59
47,7,1,5,0.15306122448979592,0.2830188679245283,0.25,53,60
47,7,2,2,0.37254901960784315,0.95,0.38,20,50
47,7,3,3,0.3170731707317073,0.35135135135135137,0.7647058823529411,37,17
47,7,4,4,0.31851851851851853,0.5180722891566265,0.45263157894736844,83,95
47,7,5,0,0.5086705202312138,0.567741935483871,0.8301886792452831,155,106
47,7,6,1,0.2222222222222222,0.2857142857142857,0.5,28,16
48,5,0,1,0.453125,0.651685393258427,0.5979381443298969,89,97
48,5,1,3,0.3877551020408163,0.7307692307692307,0.4523809523809524,26,42
48,5,2,0,0.25510204081632654,0.2777777777777778,0.7575757575757576,90,33
48,5,3,2,0.45454545454545453,0.8064516129032258,0.5102040816326531,31,49
48,5,4,4,0.7277227722772277,0.8802395209580839,0.8076923076923077,167,182
48,7,0,3,0.48936170212765956,0.8518518518518519,0.5348837209302325,27,43
48,7,1,0,0.40217391304347827,0.6981132075471698,0.4868421052631579,53,76
48,7,2,6,0.6785714285714286,0.95,0.7037037037037037,20,27
48,7,3,2,0.5490196078431373,0.7567567567567568,0.6666666666666666,37,42
48,7,4,5,0.3333333333333333,0.3493975903614458,0.8787878787878788,83,33
48,7,5,4,0.6850828729281768,0.8,0.8266666666666667,155,150
48,7,6,1,0.875,1.0,0.875,28,32
49,5,0,3,0.3235294117647059,0.4943820224719101,0.4835164835164835,89,91
49,5,1,0,0.5,0.5769230769230769,0.7894736842105263,26,19
49,5,2,2,0.21,0.23333333333333334,0.6774193548387096,90,31
49,5,3,4,0.6304347826086957,0.9354838709677419,0.6590909090909091,31,44
49,5,4,1,0.75,0.9880239520958084,0.7568807339449541,167,218
49,7,0,3,0.5102040816326531,0.9259259259259259,0.5319148936170213,27,47
49,7,1,1,0.671875,0.8113207547169812,0.7962962962962963,53,54
49,7,2,5,0.65,0.65,1.0,20,13
49,7,3,4,0.5869565217391305,0.7297297297297297,0.75,37,36
49,7,4,0,0.4117647058823529,0.42168674698795183,0.9459459459459459,83,37
49,7,5,2,0.6714975845410628,0.896774193548387,0.7277486910994765,155,191
49,7,6,6,0.7666666666666667,0.8214285714285714,0.92,28,25
50,5,0,1,0.8148148148148148,0.9887640449438202,0.822429906542056,89,107
50,5,1,3,0.6153846153846154,0.6153846153846154,1.0,26,16
50,5,2,4,0.7524752475247525,0.8444444444444444,0.8735632183908046,90,87
50,5,3,2,0.8387096774193549,0.8387096774193549,1.0,31,26
50,5,4,0,0.8351648351648352,0.9101796407185628,0.9101796407185628,167,167
50,7,0,5,0.2702702702702703,0.7407407407407407,0.29850746268656714,27,67
50,7,1,4,0.0,0.0,0.0,53,4
50,7,2,2,0.05,0.05,1.0,20,1
50,7,3,0,0.2898550724637681,0.5405405405405406,0.38461538461538464,37,52
50,7,4,6,0.5180722891566265,0.5180722891566265,1.0,83,43
50,7,5,3,0.5990338164251208,0.8,0.7045454545454546,155,176
50,7,6,1,0.4426229508196721,0.9642857142857143,0.45,28,60
51,5,0,3,0.25842696629213485,0.25842696629213485,1.0,89,23
51,5,1,0,0.3953488372093023,0.6538461538461539,0.5,26,34
51,5,2,1,0.21782178217821782,0.24444444444444444,0.6666666666666666,90,33
51,5,3,4,0.3614457831325301,0.967741935483871,0.36585365853658536,31,82
51,5,4,2,0.5731225296442688,0.8682634730538922,0.6277056277056277,167,231
51,7,0,3,0.0,0.0,0.0,27,1
51,7,1,4,0.27956989247311825,0.49056603773584906,0.3939393939393939,53,66
51,7,2,6,0.7083333333333334,0.85,0.8095238095238095,20,21
51,7,3,0,0.2765957446808511,0.35135135135135137,0.5652173913043478,37,23
51,7,4,5,0.6666666666666666,0.9879518072289156,0.6721311475409836,83,122
51,7,5,1,0.7916666666666666,0.8580645161290322,0.910958904109589,155,146
51,7,6,2,0.7931034482758621,0.8214285714285714,0.9583333333333334,28,24
52,5,0,0,0.6846153846153846,1.0,0.6846153846153846,89,130
52,5,1,2,0.4230769230769231,0.4230769230769231,1.0,26,11
52,5,2,3,0.7403846153846154,0.8555555555555555,0.8461538461538461,90,91
52,5,3,1,0.78125,0.8064516129032258,0.9615384615384616,31,26
52,5,4,4,0.7142857142857143,0.7784431137724551,0.896551724137931,167,145
52,7,0,1,0.2894736842105263,0.4074074074074074,0.5,27,22
52,7,1,0,0.17142857142857143,0.33962264150943394,0.2571428571428571,53,70
52,7,2,4,0.35,0.35,1.0,20,7
52,7,3,3,0.22784810126582278,0.4864864864864865,0.3,37,60
52,7,4,6,0.4636363636363636,0.6144578313253012,0.6538461538461539,83,78
52,7,5,2,0.5898876404494382,0.6774193548387096,0.8203125,155,128
52,7,6,5,0.5348837209302325,0.8214285714285714,0.6052631578947368,28,38
53,5,0,2,0.4157303370786517,0.4157303370786517,1.0,89,37
53,5,1,4,0.3409090909090909,0.5769230769230769,0.45454545454545453,26,33
53,5,2,1,0.39215686274509803,0.4444444444444444,0.7692307692307693,90,52
53,5,3,3,0.26373626373626374,0.7741935483870968,0.2857142857142857,31,84
53,5,4,0,0.5423728813559322,0.7664670658682635,0.649746192893401,167,197
53,7,0,0,0.6857142857142857,0.8888888888888888,0.75,27,32
53,7,1,1,0.5348837209302325,0.8679245283018868,0.5822784810126582,53,79
53,7,2,3,0.391304347826087,0.9,0.4090909090909091,20,44
53,7,3,5,0.0,0.0,0.0,37,13
53,7,4,6,0.3509933774834437,0.6385542168674698,0.4380165289256198,83,121
53,7,5,2,0.4127906976744186,0.45806451612903226,0.8068181818181818,155,88
53,7,6,4,0.7419354838709677,0.8214285714285714,0.8846153846153846,28,26
54,5,0,2,0.6868686868686869,0.7640449438202247,0.8717948717948718,89,78
54,5,1,0,0.35714285714285715,0.38461538461538464,0.8333333333333334,26,12
54,5,2,3,0.5727272727272728,0.7,0.7590361445783133,90,83
54,5,3,1,0.6410256410256411,0.8064516129032258,0.7575757575757576,31,33
54,5,4,4,0.7089201877934272,0.9041916167664671,0.766497461928934,167,197
54,7,0,0,0.8518518518518519,0.8518518518518519,1.0,27,23
54,7,1,6,0.2261904761904762,0.3584905660377358,0.38,53,50
54,7,2,4,0.5,0.5,1.0,20,10
54,7,3,3,0.29411764705882354,0.40540540540540543,0.5172413793103449,37,29
54,7,4,2,0.8247422680412371,0.963855421686747,0.851063829787234,83,94
54,7,5,1,0.8011695906432749,0.8838709677419355,0.8954248366013072,155,153
54,7,6,5,0.5652173913043478,0.9285714285714286,0.5909090909090909,28,44
55,5,0,3,0.49444444444444446,1.0,0.49444444444444446,89,180
55,5,1,2,0.2692307692307692,0.2692307692307692,1.0,26,7
55,5,2,1,0.5546218487394958,0.7333333333333333,0.6947368421052632,90,95
55,5,3,4,0.0,0.0,0.0,31,4
55,5,4,0,0.47150259067357514,0.5449101796407185,0.7777777777777778,167,117
55,7,0,1,0.4473684210526316,0.6296296296296297,0.6071428571428571,27,28
55,7,1,4,0.17073170731707318,0.2641509433962264,0.32558139534883723,53,43
55,7,2,2,0.42857142857142855,0.45,0.9,20,10
55,7,3,6,0.0,0.0,0.0,37,7
55,7,4,3,0.35947712418300654,0.6626506024096386,0.44,83,125
55,7,5,5,0.5174418604651163,0.5741935483870968,0.839622641509434,155,106
55,7,6,0,0.3023255813953488,0.9285714285714286,0.30952380952380953,28,84
56,5,0,1,0.7256637168141593,0.9213483146067416,0.7735849056603774,89,106
56,5,1,4,0.038461538461538464,0.038461538461538464,1.0,26,1
56,5,2,2,0.4732142857142857,0.5888888888888889,0.7066666666666667,90,75
56,5,3,0,0.6666666666666666,0.967741935483871,0.6818181818181818,31,44
56,5,4,3,0.8297872340425532,0.9341317365269461,0.8813559322033898,167,177
56,7,0,0,0.37209302325581395,0.5925925925925926,0.5,27,32
56,7,1,4,0.45054945054945056,0.7735849056603774,0.5189873417721519,53,79
56,7,2,1,0.6666666666666666,0.9,0.72,20,25
56,7,3,6,0.0,0.0,0.0,37,1
56,7,4,3,0.6565656565656566,0.7831325301204819,0.8024691358024691,83,81
56,7,5,5,0.7722222222222223,0.896774193548387,0.8475609756097561,155,164
56,7,6,2,0.6896551724137931,0.7142857142857143,0.9523809523809523,28,21
57,5,0,3,0.21348314606741572,0.21348314606741572,1.0,89,19
57,5,1,4,0.40816326530612246,0.7692307692307693,0.46511627906976744,26,43
57,5,2,2,0.47619047619047616,0.5555555555555556,0.7692307692307693,90,65
57,5,3,1,0.24468085106382978,0.7419354838709677,0.26744186046511625,31,86
57,5,4,0,0.5256410256410257,0.7365269461077845,0.6473684210526316,167,190
57,7,0,1,0.27906976744186046,0.8888888888888888,0.2891566265060241,27,83
57,7,1,4,0.5362318840579711,0.6981132075471698,0.6981132075471698,53,53
57,7,2,2,0.0,0.0,0.0,20,1
57,7,3,5,0.3137254901960784,0.43243243243243246,0.5333333333333333,37,30
57,7,4,6,0.030927835051546393,0.03614457831325301,0.17647058823529413,83,17
57,7,5,0,0.5267857142857143,0.7612903225806451,0.6310160427807486,155,187
57,7,6,3,0.5384615384615384,0.75,0.65625,28,32
58,5,0,1,0.3956043956043956,0.4044943820224719,0.9473684210526315,89,38
58,5,1,4,0.36538461538461536,0.7307692307692307,0.4222222222222222,26,45
58,5,2,3,0.4594594594594595,0.5666666666666667,0.7083333333333334,90,72
58,5,3,2,0.3048780487804878,0.8064516129032258,0.32894736842105265,31,76
58,5,4,0,0.5915492957746479,0.7544910179640718,0.7325581395348837,167,172
58,7,0,0,0.40476190476190477,0.6296296296296297,0.53125,27,32
58,7,1,5,0.22772277227722773,0.4339622641509434,0.323943661971831,53,71
58,7,2,2,0.8636363636363636,0.95,0.9047619047619048,20,21
58,7,3,1,0.0,0.0,0.0,37,37
58,7,4,6,0.46078431372549017,0.5662650602409639,0.7121212121212122,83,66
58,7,5,4,0.5755813953488372,0.6387096774193548,0.853448275862069,155,116
58,7,6,3,0.3333333333333333,0.7857142857142857,0.36666666666666664,28,60
59,5,0,4,0.7631578947368421,0.9775280898876404,0.7767857142857143,89,112
59,5,1,3,0.32142857142857145,0.34615384615384615,0.8181818181818182,26,11
59,5,2,2,0.4205607476635514,0.5,0.7258064516129032,90,62
59,5,3,0,0.84375,0.8709677419354839,0.9642857142857143,31,28
59,5,4,1,0.8691099476439791,0.9940119760479041,0.8736842105263158,167,190
59,7,0,4,0.43243243243243246,0.5925925925925926,0.6153846153846154,27,26
59,7,1,0,0.39705882352941174,0.5094339622641509,0.6428571428571429,53,42
59,7,2,6,0.38461538461538464,0.75,0.4411764705882353,20,34
59,7,3,5,0.0,0.0,0.0,37,4
59,7,4,2,0.3783783783783784,0.8433734939759037,0.4069767441860465,83,172
59,7,5,1,0.26865671641791045,0.34838709677419355,0.54,155,100
59,7,6,3,0.8275862068965517,0.8571428571428571,0.96,28,25
60,5,0,4,0.967391304347826,1.0,0.967391304347826,89,92
60,5,1,0,0.6666666666666666,0.6923076923076923,0.9473684210526315,26,19
60,5,2,1,0.8144329896907216,0.8777777777777778,0.9186046511627907,90,86
60,5,3,3,0.8181818181818182,0.8709677419354839,0.9310344827586207,31,29
60,5,4,2,0.9325842696629213,0.9940119760479041,0.9378531073446328,167,177
60,7,0,1,0.3488372093023256,0.5555555555555556,0.4838709677419355,27,31
60,7,1,6,0.3953488372093023,0.6415094339622641,0.5074626865671642,53,67
60,7,2,2,0.5,0.55,0.8461538461538461,20,13
60,7,3,0,0.0,0.0,0.0,37,2
60,7,4,5,0.7289719626168224,0.9397590361445783,0.7647058823529411,83,102
60,7,5,3,0.6951871657754011,0.8387096774193549,0.8024691358024691,155,162
60,7,6,4,0.6363636363636364,0.75,0.8076923076923077,28,26
61,5,0,3,0.494949494949495,0.550561797752809,0.8305084745762712,89,59
61,5,1,1,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
61,5,2,4,0.4117647058823529,0.4666666666666667,0.7777777777777778,90,54
61,5,3,2,0.39436619718309857,0.9032258064516129,0.4117647058823529,31,68
61,5,4,0,0.7345971563981043,0.9281437125748503,0.7788944723618091,167,199
61,7,0,6,0.2857142857142857,0.8888888888888888,0.2962962962962963,27,81
61,7,1,0,0.3283582089552239,0.41509433962264153,0.6111111111111112,53,36
61,7,2,5,0.35294117647058826,0.6,0.46153846153846156,20,26
61,7,3,4,0.0,0.0,0.0,37,1
61,7,4,3,0.26506024096385544,0.26506024096385544,1.0,83,22
61,7,5,2,0.5388127853881278,0.7612903225806451,0.6483516483516484,155,182
61,7,6,1,0.3387096774193548,0.75,0.38181818181818183,28,55
62,5,0,0,0.2805755395683453,0.43820224719101125,0.43820224719101125,89,89
62,5,1,1,0.425531914893617,0.7692307692307693,0.4878048780487805,26,41
62,5,2,2,0.17525773195876287,0.18888888888888888,0.7083333333333334,90,24
62,5,3,3,0.35294117647058826,0.7741935483870968,0.39344262295081966,31,61
62,5,4,4,0.6284403669724771,0.8203592814371258,0.7287234042553191,167,188
62,7,0,4,0.4423076923076923,0.8518518518518519,0.4791666666666667,27,48
62,7,1,3,0.6875,0.8301886792452831,0.8,53,55
62,7,2,2,0.45,0.45,1.0,20,9
62,7,3,6,0.4772727272727273,0.5675675675675675,0.75,37,28
62,7,4,0,0.6666666666666666,0.6746987951807228,0.9824561403508771,83,57
62,7,5,1,0.7368421052631579,0.9032258064516129,0.8,155,175
62,7,6,5,0.7878787878787878,0.9285714285714286,0.8387096774193549,28,31
63,5,0,2,0.717741935483871,1.0,0.717741935483871,89,124
63,5,1,0,0.6538461538461539,0.6538461538461539,1.0,26,17
63,5,2,1,0.826530612244898,0.9,0.9101123595505618,90,89
63,5,3,4,0.7272727272727273,0.7741935483870968,0.9230769230769231,31,26
63,5,4,3,0.7640449438202247,0.8143712574850299,0.9251700680272109,167,147
63,7,0,4,0.7333333333333333,0.8148148148148148,0.88,27,25
63,7,1,6,0.0,0.0,0.0,53,1
63,7,2,3,0.7037037037037037,0.95,0.7307692307692307,20,26
63,7,3,1,0.6538461538461539,0.918918918918919,0.6938775510204082,37,49
63,7,4,0,0.6074766355140186,0.7831325301204819,0.7303370786516854,83,89
63,7,5,2,0.7931034482758621,0.8903225806451613,0.8789808917197452,155,157
63,7,6,5,0.4482758620689655,0.9285714285714286,0.4642857142857143,28,56
64,5,0,1,0.8585858585858586,0.9550561797752809,0.8947368421052632,89,95
64,5,1,2,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
64,5,2,3,0.66,0.7333333333333333,0.868421052631579,90,76
64,5,3,0,0.7058823529411765,0.7741935483870968,0.8888888888888888,31,27
64,5,4,4,0.8659217877094972,0.9281437125748503,0.9281437125748503,167,167
64,7,0,5,0.5609756097560976,0.8518518518518519,0.6216216216216216,27,37
64,7,1,0,0.7419354838709677,0.8679245283018868,0.8363636363636363,53,55
64,7,2,2,0.47368421052631576,0.9,0.5,20,36
64,7,3,1,0.15714285714285714,0.2972972972972973,0.25,37,44
64,7,4,3,0.5168539325842697,0.5542168674698795,0.8846153846153846,83,52
64,7,5,4,0.6062176165803109,0.7548387096774194,0.7548387096774194,155,155
64,7,6,6,0.7931034482758621,0.8214285714285714,0.9583333333333334,28,24
65,5,0,3,0.35555555555555557,0.3595505617977528,0.9696969696969697,89,33
65,5,1,0,0.34545454545454546,0.7307692307692307,0.3958333333333333,26,48
65,5,2,1,0.5178571428571429,0.6444444444444445,0.725,90,80
65,5,3,2,0.4444444444444444,0.7741935483870968,0.5106382978723404,31,47
65,5,4,4,0.6605504587155964,0.8622754491017964,0.7384615384615385,167,195
65,7,0,0,0.5428571428571428,0.7037037037037037,0.7037037037037037,27,27
65,7,1,1,0.6842105263157895,0.7358490566037735,0.9069767441860465,53,43
