iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
35,5,3,1,0.6875,0.7096774193548387,0.9565217391304348,31,23
35,5,4,3,0.8314606741573034,0.8862275449101796,0.9308176100628931,167,159
35,6,0,2,0.375,0.47619047619047616,0.6382978723404256,63,47
35,6,1,4,0.49242424242424243,0.9420289855072463,0.5078125,69,128
35,6,2,3,0.15463917525773196,0.2112676056338028,0.36585365853658536,71,41
35,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
35,6,4,1,0.625,0.7142857142857143,0.8333333333333334,28,24
35,6,5,0,0.8285714285714286,0.9177215189873418,0.8950617283950617,158,162
36,5,0,4,0.416,0.5842696629213483,0.5909090909090909,89,88
36,5,1,2,0.3333333333333333,0.8846153846153846,0.3484848484848485,26,66
36,5,2,3,0.0,0.0,0.0,90,1
36,5,3,1,0.4722222222222222,0.5483870967741935,0.7727272727272727,31,22
36,5,4,0,0.7236842105263158,0.9880239520958084,0.7300884955752213,167,226
36,6,0,4,0.29577464788732394,0.3333333333333333,0.7241379310344828,63,29
36,6,1,1,0.5267857142857143,0.855072463768116,0.5784313725490197,69,102
36,6,2,5,0.6746987951807228,0.7887323943661971,0.8235294117647058,71,68
36,6,3,3,0.42424242424242425,1.0,0.42424242424242425,14,33
36,6,4,0,0.5357142857142857,0.5357142857142857,1.0,28,15
36,6,5,2,0.6102564102564103,0.7531645569620253,0.7628205128205128,158,156
37,5,0,1,0.45977011494252873,0.898876404494382,0.48484848484848486,89,165
37,5,1,3,0.40625,0.5,0.6842105263157895,26,19
37,5,2,4,0.6759259259259259,0.8111111111111111,0.8021978021978022,90,91
37,5,3,2,0.0,0.0,0.0,31,14
37,5,4,0,0.441025641025641,0.5149700598802395,0.7543859649122807,167,114
37,6,0,2,0.3235294117647059,0.3492063492063492,0.8148148148148148,63,27
37,6,1,0,0.673469387755102,0.9565217391304348,0.6947368421052632,69,95
37,6,2,5,0.18110236220472442,0.323943661971831,0.2911392405063291,71,79
37,6,3,1,0.5789473684210527,0.7857142857142857,0.6875,14,16
37,6,4,4,0.7333333333333333,0.7857142857142857,0.9166666666666666,28,24
37,6,5,3,0.797752808988764,0.8987341772151899,0.8765432098765432,158,162
38,5,0,3,0.37423312883435583,0.6853932584269663,0.45185185185185184,89,135
38,5,1,1,0.3611111111111111,0.5,0.5652173913043478,26,23
38,5,2,0,0.29285714285714287,0.45555555555555555,0.45054945054945056,90,91
38,5,3,2,0.02631578947368421,0.06451612903225806,0.0425531914893617,31,47
38,5,4,4,0.3497536945812808,0.4251497005988024,0.6635514018691588,167,107
38,6,0,5,0.6197183098591549,0.6984126984126984,0.8461538461538461,63,52
38,6,1,4,0.6428571428571429,0.9130434782608695,0.6847826086956522,69,92
38,6,2,1,0.4470588235294118,0.5352112676056338,0.7307692307692307,71,52
38,6,3,2,0.8571428571428571,0.8571428571428571,1.0,14,12
38,6,4,0,0.29310344827586204,0.6071428571428571,0.3617021276595745,28,47
38,6,5,3,0.7687861271676301,0.8417721518987342,0.8986486486486487,158,148
39,5,0,0,0.7610619469026548,0.9662921348314607,0.7818181818181819,89,110
39,5,1,4,0.30158730158730157,0.7307692307692307,0.3392857142857143,26,56
39,5,2,2,0.3939393939393939,0.43333333333333335,0.8125,90,48
39,5,3,3,0.8387096774193549,0.8387096774193549,1.0,31,26
39,5,4,1,0.8232044198895028,0.8922155688622755,0.9141104294478528,167,163
39,6,0,1,0.33962264150943394,0.5714285714285714,0.45569620253164556,63,79
39,6,1,2,0.5636363636363636,0.8985507246376812,0.6019417475728155,69,103
39,6,2,5,0.08235294117647059,0.09859154929577464,0.3333333333333333,71,21
39,6,3,4,0.38461538461538464,0.7142857142857143,0.45454545454545453,14,22
39,6,4,0,0.8709677419354839,0.9642857142857143,0.9,28,30
39,6,5,3,0.8106508875739645,0.8670886075949367,0.9256756756756757,158,148
40,5,0,2,0.011235955056179775,0.011235955056179775,1.0,89,1
40,5,1,4,0.59375,0.7307692307692307,0.76,26,25
40,5,2,3,0.7166666666666667,0.9555555555555556,0.7413793103448276,90,116
40,5,3,1,0.5306122448979592,0.8387096774193549,0.5909090909090909,31,44
40,5,4,0,0.5058823529411764,0.7724550898203593,0.5944700460829493,167,217
40,6,0,4,0.6326530612244898,0.9841269841269841,0.6391752577319587,63,97
40,6,1,1,0.5277777777777778,0.8260869565217391,0.59375,69,96
40,6,2,2,0.0,0.0,0.0,71,1
40,6,3,0,1.0,1.0,1.0,14,14
40,6,4,5,0.9,0.9642857142857143,0.9310344827586207,28,29
40,6,5,3,0.8100558659217877,0.9177215189873418,0.8734939759036144,158,166
41,5,0,1,0.0,0.0,0.0,89,1
41,5,1,3,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
41,5,2,4,0.5703125,0.8111111111111111,0.6576576576576577,90,111
41,5,3,2,0.5777777777777777,0.8387096774193549,0.65,31,40
41,5,4,0,0.4785992217898833,0.7365269461077845,0.5774647887323944,167,213
41,6,0,1,0.273972602739726,0.31746031746031744,0.6666666666666666,63,30
41,6,1,3,0.6881720430107527,0.927536231884058,0.7272727272727273,69,88
41,6,2,0,0.3425925925925926,0.5211267605633803,0.5,71,74
41,6,3,4,0.07142857142857142,0.07142857142857142,1.0,14,1
41,6,4,2,0.6666666666666666,0.9285714285714286,0.7027027027027027,28,37
41,6,5,5,0.8491620111731844,0.9620253164556962,0.8786127167630058,158,173
42,5,0,0,0.4388888888888889,0.8876404494382022,0.4647058823529412,89,170
42,5,1,3,0.3611111111111111,0.5,0.5652173913043478,26,23
42,5,2,1,0.13821138211382114,0.18888888888888888,0.34,90,50
42,5,3,4,0.3333333333333333,0.3548387096774194,0.8461538461538461,31,13
42,5,4,2,0.3029045643153527,0.437125748502994,0.4965986394557823,167,147
42,6,0,1,0.38823529411764707,0.5238095238095238,0.6,63,55
42,6,1,4,0.5798319327731093,1.0,0.5798319327731093,69,119
42,6,2,3,0.24210526315789474,0.323943661971831,0.48936170212765956,71,47
42,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
42,6,4,0,0.5862068965517241,0.6071428571428571,0.9444444444444444,28,18
42,6,5,2,0.8135593220338984,0.9113924050632911,0.8834355828220859,158,163
43,5,0,0,0.3870967741935484,0.4044943820224719,0.9,89,40
43,5,1,2,0.48,0.9230769230769231,0.5,26,48
43,5,2,4,0.4,0.6666666666666666,0.5,90,120
43,5,3,1,0.5714285714285714,0.6451612903225806,0.8333333333333334,31,24
43,5,4,3,0.5648148148148148,0.7305389221556886,0.7134502923976608,167,171
43,6,0,5,0.6349206349206349,0.6349206349206349,1.0,63,40
43,6,1,1,0.676056338028169,0.6956521739130435,0.96,69,50
43,6,2,4,0.696969696969697,0.971830985915493,0.711340206185567,71,97
43,6,3,3,0.5185185185185185,1.0,0.5185185185185185,14,27
43,6,4,0,0.4,0.7142857142857143,0.47619047619047616,28,42
43,6,5,2,0.7528735632183908,0.8291139240506329,0.891156462585034,158,147
44,5,0,4,0.34831460674157305,0.34831460674157305,1.0,89,31
44,5,1,1,0.4166666666666667,0.5769230769230769,0.6,26,25
44,5,2,2,0.5675675675675675,0.7,0.75,90,84
44,5,3,3,0.2857142857142857,0.7741935483870968,0.3116883116883117,31,77
44,5,4,0,0.641860465116279,0.8263473053892215,0.7419354838709677,167,186
44,6,0,3,0.0,0.0,0.0,63,2
44,6,1,2,0.5081967213114754,0.8985507246376812,0.5391304347826087,69,115
44,6,2,4,0.3486238532110092,0.5352112676056338,0.5,71,76
44,6,3,5,0.25806451612903225,0.5714285714285714,0.32,14,25
44,6,4,0,0.4444444444444444,0.8571428571428571,0.48,28,50
44,6,5,1,0.7134502923976608,0.7721518987341772,0.9037037037037037,158,135
45,5,0,1,0.6268656716417911,0.9438202247191011,0.6511627906976745,89,129
45,5,1,0,0.5,0.8846153846153846,0.5348837209302325,26,43
45,5,2,4,0.40993788819875776,0.7333333333333333,0.48175182481751827,90,137
45,5,3,2,0.3157894736842105,0.3870967741935484,0.631578947368421,31,19
45,5,4,3,0.3081081081081081,0.3413173652694611,0.76,167,75
45,6,0,5,0.5522388059701493,0.5873015873015873,0.9024390243902439,63,41
45,6,1,2,0.5567010309278351,0.782608695652174,0.6585365853658537,69,82
45,6,2,0,0.6326530612244898,0.8732394366197183,0.6966292134831461,71,89
45,6,3,3,0.4230769230769231,0.7857142857142857,0.4782608695652174,14,23
45,6,4,1,0.6571428571428571,0.8214285714285714,0.7666666666666667,28,30
45,6,5,4,0.7724550898203593,0.8164556962025317,0.9347826086956522,158,138
46,5,0,4,0.8222222222222222,0.8314606741573034,0.9866666666666667,89,75
46,5,1,3,0.5,0.6923076923076923,0.6428571428571429,26,28
46,5,2,0,0.7047619047619048,0.8222222222222222,0.8314606741573034,90,89
46,5,3,2,0.7027027027027027,0.8387096774193549,0.8125,31,32
46,5,4,1,0.8804347826086957,0.9700598802395209,0.9050279329608939,167,179
46,6,0,5,0.19047619047619047,0.19047619047619047,1.0,63,12
46,6,1,4,0.7023809523809523,0.855072463768116,0.7972972972972973,69,74
46,6,2,3,0.47959183673469385,0.6619718309859155,0.6351351351351351,71,74
46,6,3,2,0.5416666666666666,0.9285714285714286,0.5652173913043478,14,23
46,6,4,1,0.4482758620689655,0.9285714285714286,0.4642857142857143,28,56
46,6,5,0,0.7790055248618785,0.8924050632911392,0.8597560975609756,158,164
47,5,0,3,0.6666666666666666,0.9887640449438202,0.6717557251908397,89,131
47,5,1,4,0.2909090909090909,0.6153846153846154,0.35555555555555557,26,45
47,5,2,2,0.39,0.43333333333333335,0.7959183673469388,90,49
47,5,3,0,0.53125,0.5483870967741935,0.9444444444444444,31,18
47,5,4,1,0.7210526315789474,0.8203592814371258,0.85625,167,160
47,6,0,1,0.6712328767123288,0.7777777777777778,0.8305084745762712,63,59
47,6,1,0,0.0,0.0,0.0,69,1
47,6,2,3,0.4782608695652174,0.7746478873239436,0.5555555555555556,71,99
47,6,3,2,0.3225806451612903,0.7142857142857143,0.37037037037037035,14,27
47,6,4,4,0.19540229885057472,0.6071428571428571,0.2236842105263158,28,76
47,6,5,5,0.51010101010101,0.6392405063291139,0.7163120567375887,158,141
48,5,0,1,0.453125,0.651685393258427,0.5979381443298969,89,97
48,5,1,3,0.3877551020408163,0.7307692307692307,0.4523809523809524,26,42
48,5,2,0,0.25510204081632654,0.2777777777777778,0.7575757575757576,90,33
48,5,3,2,0.45454545454545453,0.8064516129032258,0.5102040816326531,31,49
48,5,4,4,0.7277227722772277,0.8802395209580839,0.8076923076923077,167,182
48,6,0,1,0.39436619718309857,0.4444444444444444,0.7777777777777778,63,36
48,6,1,3,0.7272727272727273,0.8115942028985508,0.875,69,64
48,6,2,4,0.6122448979591837,0.8450704225352113,0.6896551724137931,71,87
48,6,3,5,0.39285714285714285,0.7857142857142857,0.44,14,25
48,6,4,0,0.5625,0.9642857142857143,0.574468085106383,28,47
48,6,5,2,0.8641975308641975,0.8860759493670886,0.9722222222222222,158,144
49,5,0,3,0.3235294117647059,0.4943820224719101,0.4835164835164835,89,91
49,5,1,0,0.5,0.5769230769230769,0.7894736842105263,26,19
49,5,2,2,0.21,0.23333333333333334,0.6774193548387096,90,31
49,5,3,4,0.6304347826086957,0.9354838709677419,0.6590909090909091,31,44
49,5,4,1,0.75,0.9880239520958084,0.7568807339449541,167,218
49,6,0,2,0.4090909090909091,0.42857142857142855,0.9,63,30
49,6,1,0,0.4583333333333333,0.4782608695652174,0.9166666666666666,69,36
49,6,2,3,0.2054794520547945,0.4225352112676056,0.2857142857142857,71,105
49,6,3,4,0.6086956521739131,1.0,0.6086956521739131,14,23
49,6,4,5,0.6052631578947368,0.8214285714285714,0.696969696969697,28,33
49,6,5,1,0.4713656387665198,0.6772151898734177,0.6079545454545454,158,176
50,5,0,1,0.8148148148148148,0.9887640449438202,0.822429906542056,89,107
50,5,1,3,0.6153846153846154,0.6153846153846154,1.0,26,16
50,5,2,4,0.7524752475247525,0.8444444444444444,0.8735632183908046,90,87
50,5,3,2,0.8387096774193549,0.8387096774193549,1.0,31,26
50,5,4,0,0.8351648351648352,0.9101796407185628,0.9101796407185628,167,167
50,6,0,1,0.42105263157894735,0.5079365079365079,0.7111111111111111,63,45
50,6,1,2,0.8918918918918919,0.9565217391304348,0.9295774647887324,69,71
50,6,2,3,0.5567010309278351,0.7605633802816901,0.675,71,80
50,6,3,4,0.5,0.7857142857142857,0.5789473684210527,14,19
50,6,4,5,0.6756756756756757,0.8928571428571429,0.7352941176470589,28,34
50,6,5,0,0.8571428571428571,0.9113924050632911,0.935064935064935,158,154
51,5,0,3,0.25842696629213485,0.25842696629213485,1.0,89,23
51,5,1,0,0.3953488372093023,0.6538461538461539,0.5,26,34
51,5,2,1,0.21782178217821782,0.24444444444444444,0.6666666666666666,90,33
51,5,3,4,0.3614457831325301,0.967741935483871,0.36585365853658536,31,82
51,5,4,2,0.5731225296442688,0.8682634730538922,0.6277056277056277,167,231
51,6,0,4,0.30434782608695654,0.3333333333333333,0.7777777777777778,63,27
51,6,1,0,0.3888888888888889,0.4057971014492754,0.9032258064516129,69,31
51,6,2,1,0.2857142857142857,0.3380281690140845,0.6486486486486487,71,37
51,6,3,3,0.34615384615384615,0.6428571428571429,0.42857142857142855,14,21
51,6,4,5,0.09243697478991597,0.39285714285714285,0.10784313725490197,28,102
51,6,5,2,0.41735537190082644,0.6392405063291139,0.5459459459459459,158,185
52,5,0,0,0.6846153846153846,1.0,0.6846153846153846,89,130
52,5,1,2,0.4230769230769231,0.4230769230769231,1.0,26,11
52,5,2,3,0.7403846153846154,0.8555555555555555,0.8461538461538461,90,91
52,5,3,1,0.78125,0.8064516129032258,0.9615384615384616,31,26
52,5,4,4,0.7142857142857143,0.7784431137724551,0.896551724137931,167,145
52,6,0,2,0.8484848484848485,0.8888888888888888,0.9491525423728814,63,59
52,6,1,4,0.38848920863309355,0.782608695652174,0.43548387096774194,69,124
52,6,2,1,0.6136363636363636,0.7605633802816901,0.7605633802816901,71,71
52,6,3,5,0.7333333333333333,0.7857142857142857,0.9166666666666666,14,12
52,6,4,0,0.6774193548387096,0.75,0.875,28,24
52,6,5,3,0.5574712643678161,0.6139240506329114,0.8584070796460177,158,113
53,5,0,2,0.4157303370786517,0.4157303370786517,1.0,89,37
53,5,1,4,0.3409090909090909,0.5769230769230769,0.45454545454545453,26,33
53,5,2,1,0.39215686274509803,0.4444444444444444,0.7692307692307693,90,52
53,5,3,3,0.26373626373626374,0.7741935483870968,0.2857142857142857,31,84
53,5,4,0,0.5423728813559322,0.7664670658682635,0.649746192893401,167,197
53,6,0,2,0.38095238095238093,0.5079365079365079,0.6037735849056604,63,53
53,6,1,0,0.4608695652173913,0.7681159420289855,0.5353535353535354,69,99
53,6,2,4,0.0,0.0,0.0,71,1
53,6,3,3,0.35,1.0,0.35,14,40
53,6,4,1,0.41818181818181815,0.8214285714285714,0.46,28,50
53,6,5,5,0.7569060773480663,0.8670886075949367,0.85625,158,160
54,5,0,2,0.6868686868686869,0.7640449438202247,0.8717948717948718,89,78
54,5,1,0,0.35714285714285715,0.38461538461538464,0.8333333333333334,26,12
54,5,2,3,0.5727272727272728,0.7,0.7590361445783133,90,83
54,5,3,1,0.6410256410256411,0.8064516129032258,0.7575757575757576,31,33
54,5,4,4,0.7089201877934272,0.9041916167664671,0.766497461928934,167,197
54,6,0,3,0.5633802816901409,0.6349206349206349,0.8333333333333334,63,48
54,6,1,4,0.4,0.43478260869565216,0.8333333333333334,69,36
54,6,2,0,0.2717391304347826,0.352112676056338,0.5434782608695652,71,46
54,6,3,5,0.16,0.2857142857142857,0.26666666666666666,14,15
54,6,4,1,0.1797752808988764,0.5714285714285714,0.2077922077922078,28,77
54,6,5,2,0.43037974683544306,0.6455696202531646,0.56353591160221,158,181
55,5,0,3,0.49444444444444446,1.0,0.49444444444444446,89,180
55,5,1,2,0.2692307692307692,0.2692307692307692,1.0,26,7
55,5,2,1,0.5546218487394958,0.7333333333333333,0.6947368421052632,90,95
55,5,3,4,0.0,0.0,0.0,31,4
55,5,4,0,0.47150259067357514,0.5449101796407185,0.7777777777777778,167,117
55,6,0,2,0.3258426966292135,0.4603174603174603,0.5272727272727272,63,55
55,6,1,1,0.3956043956043956,0.5217391304347826,0.6206896551724138,69,58
55,6,2,0,0.22857142857142856,0.3380281690140845,0.41379310344827586,71,58
55,6,3,3,0.8571428571428571,0.8571428571428571,1.0,14,12
55,6,4,4,0.43902439024390244,0.6428571428571429,0.5806451612903226,28,31
55,6,5,5,0.6139534883720931,0.8354430379746836,0.6984126984126984,158,189
56,5,0,1,0.7256637168141593,0.9213483146067416,0.7735849056603774,89,106
56,5,1,4,0.038461538461538464,0.038461538461538464,1.0,26,1
56,5,2,2,0.4732142857142857,0.5888888888888889,0.7066666666666667,90,75
56,5,3,0,0.6666666666666666,0.967741935483871,0.6818181818181818,31,44
56,5,4,3,0.8297872340425532,0.9341317365269461,0.8813559322033898,167,177
56,6,0,2,0.3974358974358974,0.49206349206349204,0.6739130434782609,63,46
56,6,1,0,0.47115384615384615,0.7101449275362319,0.5833333333333334,69,84
56,6,2,5,0.27722772277227725,0.39436619718309857,0.4827586206896552,71,58
56,6,3,4,0.07142857142857142,0.07142857142857142,1.0,14,1
56,6,4,3,0.6842105263157895,0.9285714285714286,0.7222222222222222,28,36
56,6,5,1,0.8162162162162162,0.9556962025316456,0.848314606741573,158,178
57,5,0,3,0.21348314606741572,0.21348314606741572,1.0,89,19
57,5,1,4,0.40816326530612246,0.7692307692307693,0.46511627906976744,26,43
57,5,2,2,0.47619047619047616,0.5555555555555556,0.7692307692307693,90,65
57,5,3,1,0.24468085106382978,0.7419354838709677,0.26744186046511625,31,86
57,5,4,0,0.5256410256410257,0.7365269461077845,0.6473684210526316,167,190
57,6,0,4,0.41025641025641024,0.5079365079365079,0.6808510638297872,63,47
57,6,1,2,0.24285714285714285,0.2463768115942029,0.9444444444444444,69,18
57,6,2,1,0.2736842105263158,0.36619718309859156,0.52,71,50
57,6,3,0,0.3181818181818182,0.5,0.4666666666666667,14,15
57,6,4,3,0.22727272727272727,0.7142857142857143,0.25,28,80
57,6,5,5,0.38188976377952755,0.6139240506329114,0.5025906735751295,158,193
58,5,0,1,0.3956043956043956,0.4044943820224719,0.9473684210526315,89,38
58,5,1,4,0.36538461538461536,0.7307692307692307,0.4222222222222222,26,45
58,5,2,3,0.4594594594594595,0.5666666666666667,0.7083333333333334,90,72
58,5,3,2,0.3048780487804878,0.8064516129032258,0.32894736842105265,31,76
58,5,4,0,0.5915492957746479,0.7544910179640718,0.7325581395348837,167,172
58,6,0,3,0.3333333333333333,0.3968253968253968,0.6756756756756757,63,37
58,6,1,0,0.5652173913043478,0.7536231884057971,0.6933333333333334,69,75
58,6,2,1,0.6082474226804123,0.8309859154929577,0.6941176470588235,71,85
58,6,3,2,0.3793103448275862,0.7857142857142857,0.4230769230769231,14,26
58,6,4,5,0.171875,0.39285714285714285,0.23404255319148937,28,47
58,6,5,4,0.6820809248554913,0.7468354430379747,0.8872180451127819,158,133
59,5,0,4,0.7631578947368421,0.9775280898876404,0.7767857142857143,89,112
59,5,1,3,0.32142857142857145,0.34615384615384615,0.8181818181818182,26,11
59,5,2,2,0.4205607476635514,0.5,0.7258064516129032,90,62
59,5,3,0,0.84375,0.8709677419354839,0.9642857142857143,31,28
59,5,4,1,0.8691099476439791,0.9940119760479041,0.8736842105263158,167,190
59,6,0,2,0.47058823529411764,0.5079365079365079,0.8648648648648649,63,37
59,6,1,4,0.9166666666666666,0.9565217391304348,0.9565217391304348,69,69
59,6,2,3,0.5747126436781609,0.704225352112676,0.7575757575757576,71,66
59,6,3,5,0.7222222222222222,0.9285714285714286,0.7647058823529411,14,17
59,6,4,0,0.6829268292682927,1.0,0.6829268292682927,28,41
59,6,5,1,0.8914285714285715,0.9873417721518988,0.9017341040462428,158,173
60,5,0,4,0.967391304347826,1.0,0.967391304347826,89,92
60,5,1,0,0.6666666666666666,0.6923076923076923,0.9473684210526315,26,19
60,5,2,1,0.8144329896907216,0.8777777777777778,0.9186046511627907,90,86
60,5,3,3,0.8181818181818182,0.8709677419354839,0.9310344827586207,31,29
60,5,4,2,0.9325842696629213,0.9940119760479041,0.9378531073446328,167,177
60,6,0,3,0.36764705882352944,0.3968253968253968,0.8333333333333334,63,30
60,6,1,1,0.3076923076923077,0.34782608695652173,0.7272727272727273,69,33
60,6,2,2,0.06557377049180328,0.11267605633802817,0.13559322033898305,71,59
60,6,3,0,0.6111111111111112,0.7857142857142857,0.7333333333333333,14,15
60,6,4,5,0.23076923076923078,0.6428571428571429,0.2647058823529412,28,68
60,6,5,4,0.41832669322709165,0.6645569620253164,0.5303030303030303,158,198
61,5,0,3,0.494949494949495,0.550561797752809,0.8305084745762712,89,59
61,5,1,1,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
61,5,2,4,0.4117647058823529,0.4666666666666667,0.7777777777777778,90,54
61,5,3,2,0.39436619718309857,0.9032258064516129,0.4117647058823529,31,68
61,5,4,0,0.7345971563981043,0.9281437125748503,0.7788944723618091,167,199
61,6,0,5,0.25842696629213485,0.36507936507936506,0.46938775510204084,63,49
61,6,1,0,0.11428571428571428,0.11594202898550725,0.8888888888888888,69,9
61,6,2,3,0.23423423423423423,0.36619718309859156,0.3939393939393939,71,66
61,6,3,1,0.35294117647058826,0.8571428571428571,0.375,14,32
61,6,4,2,0.3076923076923077,0.8571428571428571,0.32432432432432434,28,74
61,6,5,4,0.5913461538461539,0.7784810126582279,0.7109826589595376,158,173
62,5,0,0,0.2805755395683453,0.43820224719101125,0.43820224719101125,89,89
62,5,1,1,0.425531914893617,0.7692307692307693,0.4878048780487805,26,41
62,5,2,2,0.17525773195876287,0.18888888888888888,0.7083333333333334,90,24
62,5,3,3,0.35294117647058826,0.7741935483870968,0.39344262295081966,31,61
62,5,4,4,0.6284403669724771,0.8203592814371258,0.7287234042553191,167,188
62,6,0,0,0.3561643835616438,0.4126984126984127,0.7222222222222222,63,36
62,6,1,4,0.5149253731343284,1.0,0.5149253731343284,69,134
62,6,2,3,0.15384615384615385,0.19718309859154928,0.4117647058823529,71,34
62,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
62,6,4,2,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
62,6,5,1,0.64,0.810126582278481,0.7529411764705882,158,170
63,5,0,2,0.717741935483871,1.0,0.717741935483871,89,124
63,5,1,0,0.6538461538461539,0.6538461538461539,1.0,26,17
63,5,2,1,0.826530612244898,0.9,0.9101123595505618,90,89
63,5,3,4,0.7272727272727273,0.7741935483870968,0.9230769230769231,31,26
63,5,4,3,0.7640449438202247,0.8143712574850299,0.9251700680272109,167,147
63,6,0,5,0.4326923076923077,0.7142857142857143,0.5232558139534884,63,86
63,6,1,3,0.0,0.0,0.0,69,1
63,6,2,0,0.37962962962962965,0.5774647887323944,0.5256410256410257,71,78
63,6,3,2,0.34210526315789475,0.9285714285714286,0.35135135135135137,14,37
63,6,4,1,0.5641025641025641,0.7857142857142857,0.6666666666666666,28,33
63,6,5,4,0.6138613861386139,0.7848101265822784,0.7380952380952381,158,168
64,5,0,1,0.8585858585858586,0.9550561797752809,0.8947368421052632,89,95
64,5,1,2,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
64,5,2,3,0.66,0.7333333333333333,0.868421052631579,90,76
64,5,3,0,0.7058823529411765,0.7741935483870968,0.8888888888888888,31,27
64,5,4,4,0.8659217877094972,0.9281437125748503,0.9281437125748503,167,167
64,6,0,1,0.5735294117647058,0.6190476190476191,0.8863636363636364,63,44
64,6,1,2,0.3723404255319149,0.5072463768115942,0.5833333333333334,69,60
64,6,2,4,0.3194444444444444,0.323943661971831,0.9583333333333334,71,24
64,6,3,5,0.28,1.0,0.28,14,50
64,6,4,0,0.3125,0.7142857142857143,0.35714285714285715,28,56
64,6,5,3,0.5645933014354066,0.7468354430379747,0.6982248520710059,158,169
65,5,0,3,0.35555555555555557,0.3595505617977528,0.9696969696969697,89,33
65,5,1,0,0.34545454545454546,0.7307692307692307,0.3958333333333333,26,48
65,5,2,1,0.5178571428571429,0.6444444444444445,0.725,90,80
65,5,3,2,0.4444444444444444,0.7741935483870968,0.5106382978723404,31,47
65,5,4,4,0.6605504587155964,0.8622754491017964,0.7384615384615385,167,195
65,6,0,2,0.22857142857142856,0.25396825396825395,0.6956521739130435,63,23
65,6,1,3,0.43243243243243246,0.463768115942029,0.8648648648648649,69,37
65,6,2,1,0.26666666666666666,0.5070422535211268,0.36,71,100
65,6,3,0,0.2777777777777778,0.7142857142857143,0.3125,14,32
65,6,4,4,0.5,0.75,0.6,28,35
65,6,5,5,0.4977578475336323,0.7025316455696202,0.6306818181818182,158,176
66,5,0,4,0.7735849056603774,0.9213483146067416,0.8282828282828283,89,99
66,5,1,1,0.5625,0.6923076923076923,0.75,26,24
66,5,2,3,0.42718446601941745,0.4888888888888889,0.7719298245614035,90,57
66,5,3,0,0.5531914893617021,0.8387096774193549,0.6190476190476191,31,42
66,5,4,2,0.7575757575757576,0.8982035928143712,0.8287292817679558,167,181
66,6,0,3,0.2608695652173913,0.2857142857142857,0.75,63,24
66,6,1,2,0.49635036496350365,0.9855072463768116,0.5,69,136
66,6,2,0,0.3783783783783784,0.5915492957746479,0.5121951219512195,71,82
66,6,3,1,0.36,0.6428571428571429,0.45,14,20
66,6,4,5,0.2619047619047619,0.39285714285714285,0.44,28,25
66,6,5,4,0.5307262569832403,0.6012658227848101,0.8189655172413793,158,116
67,5,0,3,0.46099290780141844,0.7303370786516854,0.5555555555555556,89,117
67,5,1,2,0.5,0.9230769230769231,0.5217391304347826,26,46
67,5,2,0,0.0,0.0,0.0,90,7
67,5,3,1,0.42424242424242425,0.9032258064516129,0.4444444444444444,31,63
67,5,4,4,0.7736842105263158,0.8802395209580839,0.8647058823529412,167,170
67,6,0,5,0.5072463768115942,0.5555555555555556,0.8536585365853658,63,41
67,6,1,0,0.25333333333333335,0.2753623188405797,0.76,69,25
67,6,2,2,0.39855072463768115,0.7746478873239436,0.45081967213114754,71,122
67,6,3,1,0.05970149253731343,0.2857142857142857,0.07017543859649122,14,57
67,6,4,4,0.53125,0.6071428571428571,0.8095238095238095,28,21
67,6,5,3,0.7352941176470589,0.7911392405063291,0.9124087591240876,158,137
68,5,0,0,0.43333333333333335,0.43820224719101125,0.975,89,40
68,5,1,2,0.2923076923076923,0.7307692307692307,0.3275862068965517,26,58
68,5,2,4,0.44144144144144143,0.5444444444444444,0.7,90,70
68,5,3,1,0.4126984126984127,0.8387096774193549,0.4482758620689655,31,58
68,5,4,3,0.6538461538461539,0.8143712574850299,0.768361581920904,167,177
68,6,0,5,0.22058823529411764,0.23809523809523808,0.75,63,20
68,6,1,2,0.29473684210526313,0.8115942028985508,0.3163841807909605,69,177
68,6,2,1,0.35294117647058826,0.4225352112676056,0.6818181818181818,71,44
68,6,3,4,0.358974358974359,1.0,0.358974358974359,14,39
68,6,4,3,0.5135135135135135,0.6785714285714286,0.6785714285714286,28,28
68,6,5,0,0.265,0.33544303797468356,0.5578947368421052,158,95
69,5,0,0,0.5238095238095238,0.9887640449438202,0.5269461077844312,89,167
69,5,1,3,0.038461538461538464,0.038461538461538464,1.0,26,1
69,5,2,1,0.3684210526315789,0.4666666666666667,0.6363636363636364,90,66
69,5,3,4,0.5555555555555556,0.6451612903225806,0.8,31,25
69,5,4,2,0.4669811320754717,0.592814371257485,0.6875,167,144
69,6,0,4,0.4714285714285714,0.5238095238095238,0.825,63,40
69,6,1,5,0.4527027027027027,0.9710144927536232,0.4589041095890411,69,146
69,6,2,0,0.17391304347826086,0.22535211267605634,0.43243243243243246,71,37
69,6,3,2,0.42857142857142855,0.42857142857142855,1.0,14,6
