NLC,tot_entry,tot_exit,total_activity,ASC,Station,Fare Zone,mode_label
761,42290.703797255956,16492.968487139668,58783.67228439562,761,Westminster,,LU
762,1256.225057699999,3931.2855312645775,5187.5105889645765,762,West Ruislip,,LU
763,38780.08871870247,35824.3446726203,74604.43339132276,763,Whitechapel,,"EZL,LO,LU"
764,16949.88999418366,11218.790951191424,28168.680945375083,764,White City,,LU
765,6231.971394785204,18307.772087198675,24539.743481983878,765,Willesden Green,,LU
766,6503.934776865799,11275.128805664006,17779.063582529805,766,Willesden Junction,,"LO,LU"
767,20966.087810584297,51697.37788796051,72663.46569854481,767,Wimbledon,,"LU,TRM"
768,2001.9607835436088,5040.997178121053,7042.957961664662,768,Wimbledon Park,,LU
769,3481.9270678484327,13509.633559698997,16991.56062754743,769,Woodford,,LU
770,11127.947082755049,25428.633310735455,36556.580393490505,770,Wood Green,,LU
771,3068.6830527277866,8283.221874752124,11351.90492747991,771,Woodside Park,,LU
773,15612.502525853732,19942.80280905239,35555.30533490612,773,Hammersmith (H&C),,LU
774,3199.149784007244,10896.06312977155,14095.212913778794,774,Edgware Road (Bak),,LU
775,5921.667036766846,8168.851443635326,14090.518480402172,775,Shepherd's Bush Market,,LU
776,11522.047233058416,14118.566665066886,25640.613898125303,776,Pimlico,,LU
777,39596.86069792831,51550.29988640256,91147.16058433086,777,Vauxhall LU,,LU
778,37833.82357673819,71089.44776667438,108923.27134341258,778,Brixton LU,,LU
779,3424.8514856820407,10189.101841006008,13613.953326688048,779,Hatton Cross,,LU
780,35997.994922992635,21530.457553658518,57528.45247665115,780,Heathrow Terminals 123 LU,,"EZL,LU"
781,11401.688617544813,10449.032229300004,21850.720846844815,781,Heathrow Terminal 4 LU,,"EZL,LU"
783,26435.966309818185,12447.895529542997,38883.86183936118,783,Heathrow Terminal 5 LU,,"EZL,LU"
784,16907.379920624317,14054.747438527607,30962.127359151924,784,Southwark,,LU
787,12639.603013844438,19280.713134675345,31920.316148519785,787,Bermondsey,,LU
788,15448.153266167918,29612.903159991194,45061.05642615911,788,Canada Water,,"LO,LU"
789,67037.5671524556,63922.1958273884,130959.762979844,789,North Greenwich,,LU
831,5842.523752618704,11298.36995284345,17140.893705462153,831,Nine Elms,,LU
832,20620.084559603834,18561.15126807878,39181.23582768261,832,Battersea Power Station,,LU
850,2762.1498511677187,3999.035773915947,6761.185625083666,850,All Saints,,DLR
851,6662.63799047028,5903.073330895621,12565.711321365901,851,Bow Church,,DLR
852,138221.1654615343,103910.43545995098,242131.60092148528,852,Canary Wharf LU,,"DLR,EZL,LU"
853,9267.74877446001,5632.999309755083,14900.748084215093,853,Langdon Park,,DLR
854,4590.543243143843,8079.346270303859,12669.889513447702,854,Crossharbour,,DLR
855,12286.59581292912,7691.326950249702,19977.922763178824,855,Heron Quays,,DLR
856,2976.8701335405653,5112.682159799729,8089.5522933402935,856,Island Gardens,,DLR
857,2092.6854104456165,4473.549201948237,6566.234612393853,857,Mudchute,,DLR
858,3102.126903011437,2659.628424466508,5761.755327477946,858,Poplar,,DLR
859,8834.49922358135,7489.780965418338,16324.280188999688,859,Pudding Mill Lane,,DLR
861,6503.319299864677,8378.605443104856,14881.924742969533,861,South Quay,,DLR
862,6332.743733875096,15893.461486214252,22226.20522008935,862,Limehouse DLR,,DLR
864,6326.26745223509,3424.34349282317,9750.610945058259,864,Tower Gateway,,DLR
865,7345.897836481316,11330.890525792092,18676.788362273408,865,Westferry,,DLR
866,8494.867871691058,4729.008048795975,13223.875920487033,866,West India Quay,,DLR
867,3052.3631781825616,6335.817073586037,9388.180251768597,867,Devons Road,,DLR
879,11255.64323389136,9299.386856554034,20555.030090445394,879,Cutty Sark,,DLR
882,2381.473767753715,3297.7352463576035,5679.2090141113185,882,Blackwall,,DLR
883,5101.135974805515,7807.485521275447,12908.621496080963,883,East India,,DLR
884,16808.726296662255,42041.56906157225,58850.29535823451,884,Canning Town,,"DLR,LU"
886,5084.448736519689,5589.694966983282,10674.14370350297,886,Royal Victoria,,DLR
887,22001.653098467585,25664.183187403487,47665.836285871075,887,Custom House DLR,,"DLR,EZL"
888,2034.7916497054393,3266.179805682846,5300.971455388286,888,Prince Regent,,DLR
889,2567.760495672459,2810.406748170589,5378.167243843048,889,Star Lane,,DLR
890,1797.068867650488,3755.937327319729,5553.006194970217,890,Royal Albert,,DLR
891,493.24590366402276,1116.3061418342907,1609.5520454983134,891,Beckton Park,,DLR
893,2379.5804464655434,2261.2737159837784,4640.854162449322,893,Cyprus,,DLR
894,2708.6261026335674,5589.793564765729,8298.419667399296,894,Gallions Reach,,DLR
895,2464.4919786004702,4922.864572915661,7387.356551516131,895,Beckton,,DLR
897,5057.926629576495,7446.362995345237,12504.289624921732,897,Deptford Bridge,,DLR
898,1708.3499555125863,3404.4510301291475,5112.800985641734,898,Elverson Road,,DLR
928,5544.99639692879,10237.296953626812,15782.293350555603,928,Greenwich,,DLR
940,9928.843557840608,15795.817071061983,25724.66062890259,940,Lewisham DLR,,DLR
9586,6048.32918072196,4357.244459539997,10405.573640261957,9586,Imperial Wharf,,LO
