lsoa,cluster
E01002920,2
E01002921,5
E01002922,2
E01002923,10
E01002925,10
E01002926,2
E01002928,3
E01002929,4
E01002930,0
E01002931,5
E01002932,5
E01002935,0
E01002938,8
E01002940,10
E01002941,3
E01002945,10
E01002946,3
E01002947,10
E01002948,10
E01002949,3
E01002950,9
E01002951,10
E01002952,10
E01002953,10
E01002954,0
E01002955,5
E01002956,5
E01002957,5
E01002960,3
E01002961,10
E01002964,0
E01002965,0
E01002966,2
E01002967,5
E01002968,0
E01002969,3
E01002970,9
E01002971,10
E01002972,5
E01002973,5
E01002974,10
E01002975,2
E01002977,3
E01002978,5
E01002981,2
E01002982,3
E01002984,0
E01002985,10
E01002987,0
E01002988,2
E01002990,5
E01002993,5
E01002994,10
E01002995,10
E01002996,5
E01002997,10
E01002998,2
E01002999,9
E01003000,2
E01003001,9
E01003002,5
E01003005,3
E01003006,10
E01003008,8
E01003009,8
E01003010,10
E01003011,4
E01003013,0
E01003014,0
E01003015,5
E01003016,10
E01003018,0
E01003019,10
E01003020,0
E01003023,0
E01003024,0
E01003025,0
E01003026,5
E01003029,5
E01003030,9
E01003031,2
E01003032,0
E01003034,3
E01003035,5
E01003037,0
E01003039,0
E01003040,10
E01003041,5
E01003042,0
E01003043,2
E01003044,2
E01003045,0
E01003046,2
E01003047,0
E01003048,2
E01003050,0
E01003051,0
E01003052,2
E01003053,9
E01003055,0
E01003057,0
E01003058,10
E01003059,0
E01003060,0
E01003061,0
E01003062,2
E01003064,9
E01003066,3
E01003067,10
E01003068,4
E01003069,5
E01003071,3
E01003072,5
E01003074,0
E01003076,0
E01003077,0
E01003078,9
E01003079,0
E01003081,0
E01003082,5
E01003083,10
E01003085,10
E01003086,5
E01003087,0
E01003089,0
E01003090,0
E01003091,3
E01003093,5
E01003096,5
E01003097,10
E01003099,0
E01003100,0
E01003101,0
E01003102,5
E01003104,5
E01003105,4
E01003106,0
E01003107,2
E01003108,5
E01003110,0
E01003112,2
E01003114,0
E01003115,0
E01003117,0
E01003118,0
E01003119,0
E01003120,0
E01003121,3
E01003122,5
E01003124,0
E01003125,5
E01003126,0
E01003127,0
E01003128,0
E01003131,0
E01003134,2
E01003137,0
E01003139,0
E01003141,0
E01003144,0
E01003145,0
E01003146,0
E01003147,0
E01003149,10
E01003150,0
E01003151,10
E01003152,9
E01003153,0
E01003154,2
E01003156,2
E01003159,0
E01003160,8
E01003162,0
E01003163,2
E01003164,0
E01003165,9
E01003166,0
E01003169,0
E01003170,9
E01003172,0
E01003174,5
E01003175,2
E01003176,0
E01003177,9
E01003178,0
E01003179,5
E01003180,9
E01003181,5
E01003183,0
E01003184,5
E01003185,5
E01003186,0
E01003190,8
E01003191,8
E01003192,8
E01003193,8
E01003194,7
E01003195,8
E01003198,10
E01003199,0
E01003200,0
E01003201,9
E01003202,0
E01003203,0
E01003205,3
E01003207,0
E01003209,5
E01003210,0
E01003211,5
E01003212,3
E01003213,4
E01003214,5
E01003215,0
E01003217,4
E01003220,8
E01003221,0
E01003222,8
E01003223,0
E01003224,10
E01003226,5
E01003227,10
E01003228,9
E01003229,0
E01003230,3
E01003231,3
E01003232,10
E01003233,8
E01003235,3
E01003236,0
E01003237,0
E01003238,8
E01003239,5
E01003240,0
E01003241,5
E01003243,0
E01003244,5
E01003245,8
E01003247,5
E01003248,0
E01003249,10
E01003251,0
E01003253,0
E01003254,10
E01003255,0
E01003256,5
E01003257,5
E01003258,3
E01003259,3
E01003261,2
E01003263,9
E01003264,5
E01003265,7
E01003266,10
E01003268,8
E01003270,1
E01003272,5
E01003274,8
E01003276,8
E01003278,0
E01003279,8
E01003280,8
E01003281,2
E01003282,5
E01003283,9
E01003284,2
E01003285,8
E01003286,0
E01003288,0
E01003290,8
E01003291,5
E01003292,8
E01003293,3
E01003295,10
E01003298,6
E01003299,0
E01003301,10
E01003303,0
E01003304,0
E01003305,0
E01003307,7
E01003308,9
E01003309,8
E01003310,7
E01003311,8
E01003313,7
E01003316,5
E01003318,0
E01003319,10
E01003320,3
E01003321,5
E01003322,5
E01003324,0
E01003326,2
E01003327,7
E01003328,3
E01003330,2
E01003331,9
E01003332,2
E01003333,8
E01003334,0
E01003336,5
E01003337,5
E01003338,0
E01003339,0
E01003340,0
E01003342,5
E01003344,4
E01003346,8
E01003347,8
E01003348,5
E01003350,8
E01003351,8
E01003352,0
E01003354,1
E01003355,5
E01003356,5
E01003357,0
E01003358,0
E01003359,0
E01003360,0
E01003361,8
E01003362,1
E01003363,8
E01003364,1
E01003366,1
E01003368,5
E01003370,0
E01003372,5
E01003374,0
E01003375,10
E01003376,8
E01003377,8
E01003378,2
E01003379,2
E01003380,8
E01003382,8
E01003383,0
E01003384,6
E01003386,8
E01003387,2
E01003388,5
E01003389,0
E01003390,0
E01003392,0
E01003393,0
E01003394,2
E01003398,2
E01003399,10
E01003400,0
E01003401,3
E01003402,0
E01003403,9
E01003404,3
E01003407,8
E01003409,5
E01003411,5
E01003412,8
E01003413,0
E01003414,2
E01003415,0
E01003416,5
E01003417,5
E01003419,2
E01003420,9
E01003421,8
E01003422,8
E01003423,8
E01003426,10
E01003427,0
E01003428,8
E01003430,2
E01003431,8
E01003432,7
E01003433,0
E01003434,10
E01003435,5
E01003436,8
E01003437,5
E01003438,4
E01003439,3
E01003440,5
E01003441,5
E01003444,9
E01003445,3
E01003446,0
E01003447,10
E01003448,8
E01003449,10
E01003451,10
E01003452,10
E01003454,2
E01003455,2
E01003456,0
E01003459,2
E01003460,5
E01003461,10
E01003462,2
E01003463,2
E01003464,8
E01003467,8
E01003469,5
E01003470,3
E01003471,3
E01003478,5
E01003480,5
E01003481,9
E01003483,10
E01003485,0
E01003486,0
E01003491,7
E01003497,10
E01003498,0
E01003499,0
E01003500,7
E01003501,0
E01003502,0
E01003503,0
E01003506,10
E01003507,0
E01003508,5
E01003509,8
E01003512,3
E01003513,9
E01003515,0
E01003516,0
E01003517,8
E01003518,3
E01003520,0
E01003521,5
E01003523,0
E01003524,5
E01003525,0
E01003528,8
E01003529,5
E01003530,8
E01003531,0
E01003532,6
E01003533,3
E01003534,9
E01003535,6
E01003536,8
E01003537,5
E01003538,5
E01003539,8
E01003540,5
E01003541,8
E01003542,10
E01003543,8
E01003545,2
E01003549,0
E01003550,7
E01003551,5
E01003553,0
E01003555,0
E01003556,8
E01003558,0
E01003559,5
E01003561,6
E01003562,8
E01003564,2
E01003565,10
E01003566,0
E01003567,0
E01003569,5
E01003570,0
E01003571,8
E01003572,2
E01003573,8
E01003574,0
E01003575,8
E01003576,0
E01003578,0
E01003583,8
E01003586,0
E01003587,0
E01003590,0
E01003591,0
E01003593,5
E01003594,3
E01003596,2
E01003598,2
E01003600,8
E01003601,6
E01003602,0
E01003603,6
E01003604,8
E01003605,0
E01003607,8
E01003611,3
E01003615,0
E01003616,0
E01003618,0
E01003619,0
E01003622,0
E01003623,8
E01003630,0
E01003635,0
E01003636,0
E01003638,5
E01003639,8
E01003640,8
E01003641,8
E01003643,7
E01003645,7
E01003646,0
E01003647,0
E01003648,10
E01003650,3
E01003651,3
E01003653,5
E01003654,8
E01003655,8
E01003657,8
E01003658,8
E01003659,2
E01003661,2
E01003662,0
E01003663,2
E01003666,3
E01003668,2
E01003670,1
E01003672,5
E01003673,9
E01003674,10
E01003675,2
E01003676,3
E01003677,10
E01003681,5
E01003684,8
E01003686,5
E01003689,0
E01003690,0
E01003692,5
E01003693,8
E01003694,8
E01003695,2
E01003696,9
E01003697,0
E01003699,9
E01003700,3
E01003701,0
E01003702,5
E01003704,3
E01003705,9
E01003706,8
E01003708,8
E01003710,3
E01003711,0
E01003713,5
E01003714,5
E01003715,5
E01003716,2
E01003719,0
E01003720,5
E01003721,10
E01003722,8
E01003723,8
E01003724,2
E01003726,2
E01003729,5
E01003733,5
E01003734,0
E01003735,2
E01003738,3
E01003739,8
E01003740,9
E01003741,0
E01003743,9
E01003744,2
E01003746,10
E01003750,10
E01003751,2
E01003752,2
E01003754,2
E01003755,7
E01003756,2
E01003760,2
E01003762,5
E01003763,5
E01003764,5
E01003765,9
E01003767,0
E01003769,0
E01003770,2
E01003771,2
E01003773,5
E01003774,10
E01003776,10
E01003777,10
E01003778,9
E01003779,10
E01003781,3
E01003782,2
E01003783,0
E01003788,0
E01003789,0
E01003791,3
E01003792,8
E01003793,8
E01003796,5
E01003797,2
E01003798,10
E01003799,5
E01003800,8
E01003801,8
E01003804,9
E01003807,10
E01003808,3
E01003809,3
E01003810,4
E01003812,5
E01003814,5
E01003815,5
E01003816,9
E01003817,3
E01003818,8
E01003820,8
E01003821,10
E01003822,9
E01003823,5
E01003824,3
E01003827,10
E01003828,10
E01003829,10
E01003830,3
E01003831,10
E01003833,9
E01003834,3
E01003836,5
E01003838,5
E01003839,9
E01003840,3
E01003841,5
E01003843,3
E01003844,8
E01003845,8
E01003847,10
E01003848,9
E01003851,10
E01003852,9
E01003853,10
E01003854,10
E01003855,10
E01003856,10
E01003857,5
E01003859,4
E01003860,3
E01003861,3
E01003862,3
E01003865,3
E01003866,8
E01003867,3
E01003868,8
E01003869,2
E01003870,10
E01003871,8
E01003874,10
E01003875,10
E01003876,0
E01003877,8
E01003878,8
E01003880,3
E01003881,5
E01003882,0
E01003884,9
E01003885,5
E01003886,5
E01003887,3
E01003888,0
E01003890,10
E01003891,3
E01003893,5
E01003894,10
E01003895,3
E01003896,5
E01003897,5
E01003898,4
E01003899,9
E01003900,5
E01003903,9
E01003904,9
E01003905,5
E01003906,10
E01003909,2
E01003911,0
E01003912,0
E01003913,0
E01003914,5
E01003916,0
E01003919,0
E01003920,0
E01003921,0
E01003922,0
E01003924,5
E01003926,5
E01003929,0
E01003930,0
E01003932,0
E01003933,0
E01003934,0
E01003936,10
E01003937,0
E01003938,8
E01003939,0
E01003941,0
E01003942,0
E01003945,5
E01003946,0
E01003947,2
E01003948,0
E01003949,0
E01003950,0
E01003951,10
E01003952,0
E01003953,0
E01003954,2
E01003955,5
E01003956,10
E01003958,5
E01003960,0
E01003961,0
E01003966,0
E01003969,0
E01003971,2
E01003972,9
E01003975,6
E01003976,3
E01003977,3
E01003979,0
E01003980,0
E01003981,0
E01003983,10
E01003984,0
E01003988,0
E01003989,0
E01003990,5
E01003993,5
E01003994,0
E01003995,5
E01003998,5
E01003999,2
E01004000,2
E01004001,8
E01004002,10
E01004003,2
E01004004,0
E01004005,0
E01004008,0
E01004010,0
E01004011,3
E01004012,5
E01004013,9
E01004014,0
E01004015,0
E01004016,5
E01004017,3
E01004018,10
E01004019,8
E01004020,5
E01004021,3
E01004023,0
E01004028,0
E01004029,10
E01004031,0
E01004033,5
E01004034,0
E01004035,3
E01004036,5
E01004037,0
E01004038,10
E01004040,0
E01004041,0
E01004042,0
E01004044,8
E01004047,5
E01004048,2
E01004049,10
E01004050,10
E01004051,0
E01004052,0
E01004053,5
E01004054,9
E01004055,5
E01004056,3
E01004057,5
E01004058,10
E01004059,3
E01004060,0
E01004061,0
E01004062,0
E01004063,2
E01004064,0
E01004065,4
E01004066,0
E01004067,0
E01004068,8
E01004069,10
E01004070,3
E01004071,5
E01004072,5
E01004073,5
E01004074,0
E01004075,9
E01004076,8
E01004077,8
E01004080,2
E01004083,7
E01004084,2
E01004085,9
E01004086,7
E01004087,4
E01004088,7
E01004090,8
E01004091,2
E01004094,8
E01004096,8
E01004097,8
E01004098,1
E01004099,7
E01004100,8
E01004101,6
E01004102,4
E01004103,8
E01004105,8
E01004107,1
E01004109,2
E01004110,10
E01004111,10
E01004118,0
E01004119,10
E01004120,9
E01004121,0
E01004123,0
E01004125,2
E01004126,1
E01004127,2
E01004128,2
E01004129,0
E01004130,8
E01004131,10
E01004134,10
E01004135,8
E01004137,0
E01004138,7
E01004139,2
E01004140,5
E01004141,2
E01004144,5
E01004145,6
E01004146,0
E01004148,10
E01004152,0
E01004156,10
E01004157,9
E01004158,9
E01004159,8
E01004160,4
E01004163,8
E01004164,8
E01004165,7
E01004166,2
E01004167,8
E01004169,8
E01004170,7
E01004171,8
E01004172,8
E01004175,2
E01004176,1
E01004177,8
E01004178,7
E01004180,2
E01004181,2
E01004182,8
E01004183,8
E01004185,2
E01004186,2
E01004189,3
E01004190,10
E01004191,10
E01004196,9
E01004198,10
E01004200,5
E01004201,8
E01004202,3
E01004203,0
E01004204,10
E01004207,5
E01004208,0
E01004209,0
E01004211,5
E01004212,5
E01004216,5
E01004217,5
E01004218,5
E01004219,0
E01004221,5
E01004222,3
E01004223,3
E01004226,2
E01004228,0
E01004229,10
E01004230,0
E01004231,0
E01004232,0
E01004233,5
E01004234,5
E01004235,0
E01004236,2
E01004239,5
E01004241,2
E01004243,10
E01004244,0
E01004247,0
E01004248,8
E01004249,8
E01004255,0
E01004257,5
E01004259,0
E01004260,5
E01004267,0
E01004270,0
E01004272,8
E01004274,3
E01004276,3
E01004277,0
E01004280,5
E01004281,8
E01004286,0
E01004287,5
E01004289,5
E01004290,5
E01004291,8
E01004293,0
E01004296,5
E01004297,8
E01004298,5
E01004301,10
E01004303,3
E01004304,5
E01004305,5
E01004307,2
E01004308,4
E01004309,0
E01004310,2
E01004311,10
E01004313,0
E01004319,4
E01004321,0
E01004322,5
E01004326,0
E01004327,8
E01004328,5
E01004329,8
E01004330,8
E01004331,7
E01004332,5
E01004334,5
E01004335,0
E01004336,0
E01004337,9
E01004339,10
E01004340,2
E01004341,0
E01004342,0
E01004343,8
E01004344,0
E01004345,8
E01004348,0
E01004349,2
E01004350,2
E01004352,0
E01004353,8
E01004354,3
E01004356,10
E01004358,3
E01004359,8
E01004360,1
E01004361,9
E01004362,10
E01004363,5
E01004364,0
E01004365,0
E01004366,10
E01004369,5
E01004370,5
E01004371,6
E01004373,0
E01004374,8
E01004375,5
E01004376,8
E01004377,10
E01004378,10
E01004379,6
E01004381,8
E01004383,2
E01004384,8
E01004385,2
E01004386,2
E01004389,8
E01004390,8
E01004391,0
E01004392,3
E01004393,5
E01004394,5
E01004396,10
E01004397,0
E01004398,5
E01004399,8
E01004400,10
E01004401,0
E01004403,0
E01004404,1
E01004406,0
E01004407,9
E01004408,0
E01004409,0
E01004410,8
E01004411,6
E01004413,8
E01004414,9
E01004415,8
E01004417,5
E01004418,9
E01004419,5
E01004420,0
E01004421,10
E01004422,10
E01004423,0
E01004424,0
E01004425,0
E01004426,9
E01004427,0
E01004428,5
E01004429,5
E01004430,0
E01004432,10
E01004434,5
E01004435,5
E01004437,8
E01004438,0
E01004440,0
E01004443,5
E01004444,0
E01004448,5
E01004449,9
E01004451,10
E01004452,0
E01004453,7
E01004454,3
E01004455,3
E01004457,9
E01004458,0
E01004460,5
E01004462,3
E01004464,8
E01004466,2
E01004467,10
E01004468,10
E01004469,3
E01004470,2
E01004474,0
E01004476,0
E01004479,2
E01004481,3
E01004482,8
E01004483,8
E01004485,5
E01004486,2
E01004491,2
E01004492,5
E01004493,5
E01004494,5
E01004495,3
E01004496,0
E01004497,2
E01004498,5
E01004499,3
E01004500,0
E01004502,9
E01004503,6
E01004506,0
E01004507,3
E01004508,0
E01004510,0
E01004511,10
E01004513,10
E01004514,0
E01004517,0
E01004519,0
E01004522,0
E01004523,8
E01004524,8
E01004525,0
E01004526,5
E01004528,0
E01004529,5
E01004534,0
E01004536,0
E01004537,3
E01004538,5
E01004540,0
E01004541,3
E01004543,8
E01004545,0
E01004547,8
E01004548,0
E01004549,8
E01004551,0
E01004552,0
E01004553,8
E01004554,10
E01004557,8
E01004558,8
E01004559,8
E01004560,5
E01004563,5
E01004564,0
E01004565,10
E01004568,0
E01004569,0
E01004570,10
E01004571,0
E01004572,0
E01004573,0
E01004574,0
E01004575,5
E01004579,5
E01004580,0
E01004581,8
E01004582,0
E01004583,3
E01004585,3
E01004586,3
E01004587,10
E01004588,10
E01004590,5
E01004591,0
E01004593,5
E01004594,8
E01004597,10
E01004601,0
E01004602,3
E01004605,10
E01004606,3
E01004607,9
E01004608,5
E01004609,0
E01004611,5
E01004612,10
E01004613,0
E01004614,0
E01004615,10
E01004616,0
E01004617,0
E01004619,2
E01004621,8
E01004622,2
E01004623,8
E01004626,8
E01004628,1
E01004629,8
E01004630,8
E01004631,5
E01004632,8
E01004634,10
E01004635,6
E01004636,10
E01004637,1
E01004639,3
E01004640,9
E01004641,10
E01004642,10
E01004643,5
E01004644,10
E01004645,9
E01004646,10
E01004647,3
E01004648,0
E01004649,5
E01004650,10
E01004651,10
E01004652,0
E01004653,0
E01004654,0
E01004656,0
E01004657,0
E01004658,0
E01004660,0
E01004661,0
E01004662,0
E01004665,10
E01004668,3
E01004669,10
E01004670,10
E01004675,0
E01004676,10
E01004678,9
E01004679,0
E01004680,0
E01004681,0
E01004682,0
E01004684,0
E01004686,0
E01004690,0
E01004691,0
E01004694,10
E01004695,0
E01004696,10
E01004699,0
E01004701,10
E01004702,0
E01004703,5
E01004705,3
E01004708,0
E01004709,10
E01004710,5
E01004711,10
E01004712,0
E01004713,10
E01004714,0
E01004715,0
E01004716,0
E01004718,10
E01004720,10
E01004721,0
E01004723,3
E01004725,5
E01004726,5
E01004727,0
E01004728,10
E01004729,5
E01004730,2
E01004731,0
E01004732,10
E01004733,0
E01004734,0
E01004735,0
E01004736,0
E01004737,0
E01004740,5
E01004741,5
E01004742,10
E01004743,3
E01004744,10
E01004747,0
E01004748,5
E01004749,5
E01004750,0
E01004753,2
E01004755,0
E01004757,9
E01004760,5
E01004761,0
E01004762,0
E01004763,0
E01004765,0
E01032512,0
E01032513,5
E01032563,3
E01032564,5
E01032565,2
E01032566,8
E01032567,8
E01032568,2
E01032569,2
E01032570,2
E01032572,5
E01032573,0
E01032574,8
E01032575,8
E01032577,2
E01032579,0
E01032580,0
E01032581,3
E01032582,0
E01032583,0
E01032584,0
E01032623,2
E01032639,0
E01032640,8
E01032646,5
E01032719,10
E01032739,0
E01032740,0
E01032741,0
E01032742,10
E01032743,2
E01032744,3
E01032764,0
E01032765,8
E01032767,0
E01032769,5
E01032771,0
E01032777,3
E01032780,10
E01032781,0
E01032782,10
E01032783,0
E01032786,3
E01032788,2
E01032790,2
E01033081,5
E01033082,0
E01033083,9
E01033084,0
E01033098,0
E01033099,5
E01033100,0
E01033132,2
E01033133,10
E01033146,2
E01033148,4
E01033150,4
E01033151,2
E01033208,0
E01033320,10
E01033322,10
E01033324,3
E01033327,0
E01033341,6
E01033455,0
E01033456,0
E01033457,5
E01033463,8
E01033486,3
E01033488,5
E01033489,8
E01033490,0
E01033491,0
E01033569,10
E01033570,8
E01033571,4
E01033579,10
E01033581,5
E01033582,3
E01033584,5
E01033586,0
E01033587,5
E01033589,0
E01033591,0
E01033593,0
E01033594,0
E01033598,5
E01033601,5
E01033604,0
E01033699,0
E01033700,0
E01033702,2
E01033703,0
E01033704,0
E01033705,5
E01033706,0
E01033708,0
E01033709,5
E01033711,0
E01033712,0
E01033713,8
E01033727,5
E01033729,2
E01033732,5
E01033735,0
E01033737,0
E01033738,0
E01033740,2
E01033741,0
E01033743,5
E01033744,2
E01033745,9
E01033746,10
E01033784,2
E01033785,2
E01033786,8
E01033788,5
E01033790,5
E01033791,7
E01033862,8
E01033865,0
E01033866,0
E01033867,10
E01033868,5
E01033869,0
E01033870,10
E01033871,5
E01033872,0
E01033873,0
E01033874,0
E01033875,10
E01033876,0
E01033877,9
E01033879,5
E01033880,0
E01033881,3
E01033883,0
E01033884,0
E01033885,0
E01033911,8
E01033913,9
E01033916,5
E01033918,8
E01033922,0
E01033924,0
E01033925,5
E01033926,2
E01033927,0
E01033929,10
E01033930,2
E01033931,0
E01033933,2
E01033934,8
E01033936,0
E01033937,2
E01033938,7
E01033939,8
E01033940,2
E01033941,0
E01033942,4
E01033944,0
E01034026,0
E01034027,0
E01034029,5
E01034030,0
E01034032,6
E01034033,5
E01034034,5
E01034036,0
E01034037,0
E01034038,5
E01034039,7
E01034040,0
E01034042,5
E01034044,0
E01034045,2
E01034046,0
E01034140,0
E01034143,0
E01034145,10
E01034146,2
E01034148,0
E01034149,0
E01034150,0
E01034152,0
E01034153,2
E01034154,2
E01034155,0
E01034156,0
E01034173,0
E01034174,8
E01034175,2
E01034179,0
E01034180,5
E01034182,8
E01034185,0
E01034186,5
E01034187,0
E01034188,0
E01034190,5
E01034192,0
E01034198,0
E01034199,10
E01034200,0
E01034202,0
E01034203,0
E01034204,5
E01034205,10
E01034206,0
E01034207,9
E01034208,5
E01034209,0
E01034211,10
E01034212,5
E01034215,9
E01034218,5
E01034219,0
E01034220,0
E01034221,0
E01034222,10
E01034223,0
E01034224,0
E01034225,5
E01034227,1
E01034229,2
E01034230,8
E01034383,0
E01034384,5
E01034385,0
E01034386,0
E01034388,3
E01034391,4
E01034392,10
E01034393,0
E01034394,0
E01034470,10
E01034471,0
E01034473,0
E01034474,0
E01034475,0
E01034476,5
E01034477,5
E01034478,5
E01034479,2
E01034481,2
E01034482,0
E01034483,5
E01034484,0
E01034485,0
E01034486,10
E01034487,3
E01034578,5
E01034579,3
E01034580,2
E01034581,8
E01034589,9
E01034591,2
E01034592,10
E01034593,2
E01034594,2
E01034595,9
E01034597,6
E01034598,0
E01034599,8
E01034601,2
E01034602,9
E01034605,5
E01034606,7
E01034607,0
E01034608,5
E01034609,0
E01034610,9
E01034612,9
E01034613,9
E01034615,9
E01034616,0
E01034617,5
E01035484,0
E01035485,5
E01035486,2
E01035487,2
E01035488,10
E01035489,10
E01035490,0
E01035491,10
E01035493,0
E01035494,10
E01035496,5
E01035498,2
E01035638,0
E01035639,0
E01035640,7
E01035641,7
E01035642,0
E01035643,5
E01035645,5
E01035649,0
E01035650,0
E01035651,10
E01035652,0
E01035655,0
E01035657,8
E01035658,8
E01035659,0
E01035660,0
E01035661,10
E01035663,0
E01035665,8
E01035667,7
E01035669,0
E01035670,0
E01035671,5
E01035672,8
E01035674,5
E01035675,5
E01035676,0
E01035678,3
E01035679,5
E01035681,4
E01035682,6
E01035687,0
E01035690,0
E01035691,0
E01035694,0
E01035695,0
E01035702,0
E01035705,5
E01035706,8
E01035707,5
E01035708,0
E01035709,3
E01035710,0
E01035711,0
E01035712,10
E01035713,0
E01035714,5
E01035715,3
E01035716,0
E01035717,10
E01035718,0
E01035719,10
E01035720,3
E01035721,5
