lsoa,cluster
E01002920,2
E01002921,6
E01002922,2
E01002923,4
E01002925,4
E01002926,2
E01002928,6
E01002929,3
E01002930,1
E01002931,6
E01002932,6
E01002935,1
E01002938,5
E01002940,4
E01002941,4
E01002945,3
E01002946,3
E01002947,4
E01002948,4
E01002949,4
E01002950,3
E01002951,4
E01002952,4
E01002953,4
E01002954,1
E01002955,6
E01002956,6
E01002957,4
E01002960,6
E01002961,3
E01002964,1
E01002965,6
E01002966,2
E01002967,6
E01002968,1
E01002969,3
E01002970,3
E01002971,4
E01002972,6
E01002973,6
E01002974,4
E01002975,2
E01002977,3
E01002978,6
E01002981,2
E01002982,6
E01002984,1
E01002985,4
E01002987,1
E01002988,2
E01002990,6
E01002993,6
E01002994,4
E01002995,4
E01002996,6
E01002997,4
E01002998,2
E01002999,3
E01003000,2
E01003001,3
E01003002,6
E01003005,3
E01003006,4
E01003008,5
E01003009,5
E01003010,4
E01003011,7
E01003013,1
E01003014,1
E01003015,4
E01003016,3
E01003018,1
E01003019,4
E01003020,1
E01003023,1
E01003024,1
E01003025,6
E01003026,6
E01003029,6
E01003030,3
E01003031,2
E01003032,1
E01003034,6
E01003035,6
E01003037,1
E01003039,1
E01003040,3
E01003041,6
E01003042,1
E01003043,2
E01003044,2
E01003045,1
E01003046,2
E01003047,1
E01003048,2
E01003050,6
E01003051,1
E01003052,2
E01003053,3
E01003055,1
E01003057,1
E01003058,4
E01003059,1
E01003060,1
E01003061,1
E01003062,2
E01003064,3
E01003066,4
E01003067,4
E01003068,4
E01003069,6
E01003071,6
E01003072,6
E01003074,1
E01003076,1
E01003077,1
E01003078,3
E01003079,1
E01003081,1
E01003082,6
E01003083,4
E01003085,4
E01003086,6
E01003087,1
E01003089,1
E01003090,1
E01003091,6
E01003093,1
E01003096,6
E01003097,3
E01003099,1
E01003100,1
E01003101,1
E01003102,6
E01003104,6
E01003105,3
E01003106,1
E01003107,2
E01003108,6
E01003110,1
E01003112,2
E01003114,1
E01003115,1
E01003117,1
E01003118,1
E01003119,1
E01003120,1
E01003121,6
E01003122,6
E01003124,1
E01003125,6
E01003126,1
E01003127,1
E01003128,1
E01003131,1
E01003134,2
E01003137,1
E01003139,1
E01003141,1
E01003144,1
E01003145,1
E01003146,1
E01003147,1
E01003149,3
E01003150,1
E01003151,4
E01003152,3
E01003153,1
E01003154,2
E01003156,2
E01003159,1
E01003160,5
E01003162,1
E01003163,2
E01003164,1
E01003165,3
E01003166,1
E01003169,1
E01003170,3
E01003172,1
E01003174,3
E01003175,2
E01003176,1
E01003177,3
E01003178,1
E01003179,6
E01003180,6
E01003181,6
E01003183,1
E01003184,6
E01003185,6
E01003186,1
E01003190,7
E01003191,5
E01003192,7
E01003193,7
E01003194,0
E01003195,5
E01003198,4
E01003199,1
E01003200,6
E01003201,3
E01003202,1
E01003203,1
E01003205,4
E01003207,1
E01003209,6
E01003210,1
E01003211,6
E01003212,6
E01003213,7
E01003214,6
E01003215,1
E01003217,4
E01003220,7
E01003221,1
E01003222,5
E01003223,1
E01003224,4
E01003226,6
E01003227,4
E01003228,3
E01003229,1
E01003230,4
E01003231,6
E01003232,4
E01003233,5
E01003235,3
E01003236,1
E01003237,1
E01003238,7
E01003239,6
E01003240,1
E01003241,6
E01003243,1
E01003244,6
E01003245,5
E01003247,6
E01003248,1
E01003249,4
E01003251,1
E01003253,1
E01003254,4
E01003255,1
E01003256,6
E01003257,6
E01003258,6
E01003259,6
E01003261,2
E01003263,3
E01003264,6
E01003265,0
E01003266,4
E01003268,5
E01003270,5
E01003272,6
E01003274,5
E01003276,5
E01003278,1
E01003279,5
E01003280,0
E01003281,2
E01003282,6
E01003283,3
E01003284,2
E01003285,5
E01003286,1
E01003288,1
E01003290,5
E01003291,6
E01003292,7
E01003293,6
E01003295,4
E01003298,7
E01003299,1
E01003301,4
E01003303,1
E01003304,1
E01003305,1
E01003307,0
E01003308,3
E01003309,5
E01003310,0
E01003311,0
E01003313,0
E01003316,6
E01003318,1
E01003319,4
E01003320,4
E01003321,6
E01003322,3
E01003324,1
E01003326,2
E01003327,0
E01003328,4
E01003330,2
E01003331,3
E01003332,2
E01003333,5
E01003334,1
E01003336,6
E01003337,6
E01003338,1
E01003339,1
E01003340,1
E01003342,6
E01003344,4
E01003346,5
E01003347,5
E01003348,6
E01003350,5
E01003351,5
E01003352,1
E01003354,7
E01003355,6
E01003356,6
E01003357,1
E01003358,1
E01003359,1
E01003360,1
E01003361,7
E01003362,5
E01003363,5
E01003364,7
E01003366,7
E01003368,6
E01003370,1
E01003372,3
E01003374,1
E01003375,4
E01003376,5
E01003377,5
E01003378,2
E01003379,2
E01003380,5
E01003382,5
E01003383,1
E01003384,7
E01003386,5
E01003387,2
E01003388,6
E01003389,1
E01003390,1
E01003392,1
E01003393,1
E01003394,2
E01003398,2
E01003399,4
E01003400,1
E01003401,6
E01003402,1
E01003403,3
E01003404,6
E01003407,3
E01003409,3
E01003411,6
E01003412,5
E01003413,1
E01003414,2
E01003415,1
E01003416,3
E01003417,6
E01003419,2
E01003420,3
E01003421,7
E01003422,5
E01003423,5
E01003426,4
E01003427,1
E01003428,5
E01003430,2
E01003431,5
E01003432,0
E01003433,1
E01003434,3
E01003435,6
E01003436,0
E01003437,6
E01003438,7
E01003439,6
E01003440,6
E01003441,6
E01003444,3
E01003445,4
E01003446,1
E01003447,4
E01003448,5
E01003449,4
E01003451,4
E01003452,4
E01003454,2
E01003455,2
E01003456,1
E01003459,2
E01003460,6
E01003461,6
E01003462,2
E01003463,2
E01003464,5
E01003467,5
E01003469,6
E01003470,6
E01003471,4
E01003478,6
E01003480,6
E01003481,3
E01003483,4
E01003485,6
E01003486,1
E01003491,0
E01003497,3
E01003498,6
E01003499,1
E01003500,0
E01003501,1
E01003502,1
E01003503,1
E01003506,4
E01003507,1
E01003508,6
E01003509,5
E01003512,6
E01003513,3
E01003515,1
E01003516,1
E01003517,5
E01003518,4
E01003520,1
E01003521,6
E01003523,1
E01003524,6
E01003525,1
E01003528,5
E01003529,6
E01003530,5
E01003531,1
E01003532,7
E01003533,3
E01003534,3
E01003535,7
E01003536,5
E01003537,6
E01003538,6
E01003539,7
E01003540,6
E01003541,7
E01003542,4
E01003543,5
E01003545,2
E01003549,1
E01003550,0
E01003551,6
E01003553,1
E01003555,1
E01003556,0
E01003558,1
E01003559,6
E01003561,7
E01003562,5
E01003564,2
E01003565,4
E01003566,1
E01003567,1
E01003569,6
E01003570,1
E01003571,5
E01003572,2
E01003573,5
E01003574,1
E01003575,5
E01003576,1
E01003578,1
E01003583,5
E01003586,1
E01003587,1
E01003590,1
E01003591,1
E01003593,6
E01003594,4
E01003596,2
E01003598,2
E01003600,7
E01003601,7
E01003602,1
E01003603,7
E01003604,5
E01003605,1
E01003607,5
E01003611,4
E01003615,1
E01003616,1
E01003618,1
E01003619,1
E01003622,1
E01003623,5
E01003630,1
E01003635,1
E01003636,1
E01003638,3
E01003639,5
E01003640,5
E01003641,5
E01003643,0
E01003645,0
E01003646,1
E01003647,1
E01003648,4
E01003650,6
E01003651,6
E01003653,6
E01003654,5
E01003655,5
E01003657,5
E01003658,5
E01003659,2
E01003661,2
E01003662,1
E01003663,2
E01003666,4
E01003668,2
E01003670,0
E01003672,6
E01003673,3
E01003674,3
E01003675,2
E01003676,4
E01003677,4
E01003681,1
E01003684,5
E01003686,6
E01003689,1
E01003690,1
E01003692,6
E01003693,5
E01003694,5
E01003695,2
E01003696,3
E01003697,1
E01003699,3
E01003700,6
E01003701,1
E01003702,6
E01003704,6
E01003705,3
E01003706,5
E01003708,5
E01003710,4
E01003711,1
E01003713,6
E01003714,6
E01003715,6
E01003716,2
E01003719,1
E01003720,6
E01003721,4
E01003722,5
E01003723,5
E01003724,2
E01003726,2
E01003729,6
E01003733,6
E01003734,1
E01003735,2
E01003738,6
E01003739,5
E01003740,3
E01003741,1
E01003743,3
E01003744,2
E01003746,4
E01003750,4
E01003751,2
E01003752,2
E01003754,2
E01003755,0
E01003756,2
E01003760,2
E01003762,6
E01003763,6
E01003764,6
E01003765,3
E01003767,1
E01003769,1
E01003770,2
E01003771,2
E01003773,6
E01003774,4
E01003776,4
E01003777,4
E01003778,3
E01003779,4
E01003781,6
E01003782,2
E01003783,1
E01003788,6
E01003789,1
E01003791,4
E01003792,5
E01003793,5
E01003796,4
E01003797,2
E01003798,4
E01003799,6
E01003800,5
E01003801,5
E01003804,3
E01003807,4
E01003808,3
E01003809,6
E01003810,7
E01003812,6
E01003814,6
E01003815,6
E01003816,3
E01003817,6
E01003818,5
E01003820,5
E01003821,4
E01003822,3
E01003823,6
E01003824,3
E01003827,4
E01003828,3
E01003829,4
E01003830,4
E01003831,4
E01003833,4
E01003834,6
E01003836,6
E01003838,4
E01003839,3
E01003840,6
E01003841,6
E01003843,6
E01003844,5
E01003845,5
E01003847,4
E01003848,3
E01003851,4
E01003852,3
E01003853,4
E01003854,6
E01003855,4
E01003856,4
E01003857,4
E01003859,3
E01003860,6
E01003861,4
E01003862,4
E01003865,3
E01003866,5
E01003867,6
E01003868,5
E01003869,2
E01003870,4
E01003871,5
E01003874,4
E01003875,4
E01003876,1
E01003877,5
E01003878,7
E01003880,4
E01003881,6
E01003882,1
E01003884,0
E01003885,6
E01003886,6
E01003887,6
E01003888,1
E01003890,4
E01003891,6
E01003893,6
E01003894,4
E01003895,6
E01003896,6
E01003897,6
E01003898,3
E01003899,3
E01003900,6
E01003903,0
E01003904,3
E01003905,6
E01003906,3
E01003909,2
E01003911,1
E01003912,1
E01003913,1
E01003914,6
E01003916,1
E01003919,1
E01003920,1
E01003921,1
E01003922,1
E01003924,6
E01003926,6
E01003929,1
E01003930,6
E01003932,1
E01003933,1
E01003934,1
E01003936,3
E01003937,1
E01003938,5
E01003939,1
E01003941,1
E01003942,1
E01003945,6
E01003946,1
E01003947,2
E01003948,1
E01003949,1
E01003950,1
E01003951,4
E01003952,1
E01003953,1
E01003954,2
E01003955,6
E01003956,4
E01003958,6
E01003960,1
E01003961,1
E01003966,1
E01003969,1
E01003971,2
E01003972,3
E01003975,7
E01003976,6
E01003977,6
E01003979,1
E01003980,1
E01003981,1
E01003983,4
E01003984,1
E01003988,1
E01003989,1
E01003990,6
E01003993,6
E01003994,1
E01003995,6
E01003998,6
E01003999,2
E01004000,2
E01004001,5
E01004002,4
E01004003,2
E01004004,1
E01004005,1
E01004008,1
E01004010,1
E01004011,6
E01004012,6
E01004013,4
E01004014,1
E01004015,1
E01004016,1
E01004017,6
E01004018,4
E01004019,5
E01004020,6
E01004021,4
E01004023,1
E01004028,6
E01004029,4
E01004031,1
E01004033,6
E01004034,1
E01004035,6
E01004036,6
E01004037,1
E01004038,3
E01004040,1
E01004041,1
E01004042,1
E01004044,5
E01004047,6
E01004048,2
E01004049,4
E01004050,4
E01004051,1
E01004052,1
E01004053,6
E01004054,3
E01004055,3
E01004056,6
E01004057,6
E01004058,4
E01004059,4
E01004060,1
E01004061,1
E01004062,1
E01004063,2
E01004064,1
E01004065,7
E01004066,1
E01004067,1
E01004068,5
E01004069,4
E01004070,4
E01004071,6
E01004072,6
E01004073,6
E01004074,1
E01004075,3
E01004076,5
E01004077,5
E01004080,2
E01004083,0
E01004084,2
E01004085,0
E01004086,0
E01004087,7
E01004088,0
E01004090,5
E01004091,2
E01004094,5
E01004096,5
E01004097,5
E01004098,0
E01004099,0
E01004100,5
E01004101,7
E01004102,7
E01004103,5
E01004105,5
E01004107,0
E01004109,2
E01004110,4
E01004111,4
E01004118,1
E01004119,4
E01004120,3
E01004121,1
E01004123,1
E01004125,2
E01004126,7
E01004127,2
E01004128,2
E01004129,1
E01004130,5
E01004131,4
E01004134,4
E01004135,5
E01004137,1
E01004138,0
E01004139,2
E01004140,6
E01004141,2
E01004144,6
E01004145,7
E01004146,6
E01004148,4
E01004152,1
E01004156,4
E01004157,4
E01004158,3
E01004159,5
E01004160,3
E01004163,5
E01004164,5
E01004165,0
E01004166,2
E01004167,0
E01004169,5
E01004170,0
E01004171,0
E01004172,5
E01004175,2
E01004176,5
E01004177,5
E01004178,0
E01004180,2
E01004181,2
E01004182,5
E01004183,5
E01004185,2
E01004186,2
E01004189,4
E01004190,4
E01004191,4
E01004196,3
E01004198,4
E01004200,6
E01004201,5
E01004202,4
E01004203,1
E01004204,3
E01004207,6
E01004208,1
E01004209,1
E01004211,6
E01004212,6
E01004216,6
E01004217,6
E01004218,3
E01004219,1
E01004221,6
E01004222,6
E01004223,4
E01004226,2
E01004228,1
E01004229,3
E01004230,1
E01004231,1
E01004232,1
E01004233,6
E01004234,6
E01004235,1
E01004236,2
E01004239,6
E01004241,2
E01004243,3
E01004244,1
E01004247,1
E01004248,5
E01004249,7
E01004255,1
E01004257,6
E01004259,1
E01004260,6
E01004267,1
E01004270,1
E01004272,5
E01004274,6
E01004276,6
E01004277,1
E01004280,6
E01004281,5
E01004286,1
E01004287,6
E01004289,6
E01004290,6
E01004291,5
E01004293,1
E01004296,3
E01004297,5
E01004298,6
E01004301,3
E01004303,3
E01004304,6
E01004305,6
E01004307,2
E01004308,7
E01004309,1
E01004310,2
E01004311,4
E01004313,1
E01004319,7
E01004321,1
E01004322,6
E01004326,1
E01004327,5
E01004328,6
E01004329,5
E01004330,5
E01004331,0
E01004332,6
E01004334,6
E01004335,1
E01004336,1
E01004337,3
E01004339,4
E01004340,2
E01004341,1
E01004342,1
E01004343,5
E01004344,1
E01004345,5
E01004348,1
E01004349,2
E01004350,2
E01004352,1
E01004353,5
E01004354,6
E01004356,4
E01004358,6
E01004359,5
E01004360,5
E01004361,3
E01004362,4
E01004363,6
E01004364,1
E01004365,1
E01004366,4
E01004369,6
E01004370,6
E01004371,7
E01004373,1
E01004374,5
E01004375,1
E01004376,7
E01004377,4
E01004378,4
E01004379,7
E01004381,5
E01004383,2
E01004384,5
E01004385,2
E01004386,2
E01004389,5
E01004390,5
E01004391,1
E01004392,4
E01004393,6
E01004394,6
E01004396,4
E01004397,1
E01004398,6
E01004399,5
E01004400,4
E01004401,1
E01004403,1
E01004404,7
E01004406,1
E01004407,3
E01004408,1
E01004409,1
E01004410,5
E01004411,7
E01004413,5
E01004414,3
E01004415,5
E01004417,6
E01004418,3
E01004419,6
E01004420,1
E01004421,4
E01004422,4
E01004423,1
E01004424,1
E01004425,1
E01004426,3
E01004427,1
E01004428,6
E01004429,6
E01004430,1
E01004432,4
E01004434,6
E01004435,6
E01004437,7
E01004438,1
E01004440,1
E01004443,6
E01004444,1
E01004448,6
E01004449,6
E01004451,4
E01004452,1
E01004453,0
E01004454,6
E01004455,4
E01004457,4
E01004458,1
E01004460,1
E01004462,6
E01004464,5
E01004466,2
E01004467,4
E01004468,3
E01004469,6
E01004470,2
E01004474,6
E01004476,1
E01004479,2
E01004481,6
E01004482,5
E01004483,5
E01004485,6
E01004486,2
E01004491,2
E01004492,6
E01004493,6
E01004494,6
E01004495,4
E01004496,1
E01004497,2
E01004498,6
E01004499,6
E01004500,1
E01004502,4
E01004503,7
E01004506,1
E01004507,6
E01004508,1
E01004510,1
E01004511,4
E01004513,4
E01004514,1
E01004517,1
E01004519,1
E01004522,1
E01004523,5
E01004524,5
E01004525,1
E01004526,6
E01004528,1
E01004529,6
E01004534,1
E01004536,1
E01004537,6
E01004538,1
E01004540,1
E01004541,6
E01004543,5
E01004545,1
E01004547,5
E01004548,1
E01004549,5
E01004551,1
E01004552,1
E01004553,7
E01004554,4
E01004557,5
E01004558,5
E01004559,5
E01004560,6
E01004563,6
E01004564,1
E01004565,4
E01004568,1
E01004569,1
E01004570,3
E01004571,1
E01004572,1
E01004573,1
E01004574,1
E01004575,6
E01004579,6
E01004580,1
E01004581,5
E01004582,1
E01004583,4
E01004585,6
E01004586,6
E01004587,4
E01004588,4
E01004590,6
E01004591,1
E01004593,6
E01004594,5
E01004597,4
E01004601,1
E01004602,3
E01004605,6
E01004606,4
E01004607,3
E01004608,6
E01004609,1
E01004611,6
E01004612,4
E01004613,1
E01004614,1
E01004615,4
E01004616,1
E01004617,1
E01004619,2
E01004621,5
E01004622,2
E01004623,5
E01004626,5
E01004628,7
E01004629,7
E01004630,7
E01004631,6
E01004632,5
E01004634,4
E01004635,7
E01004636,4
E01004637,5
E01004639,6
E01004640,3
E01004641,4
E01004642,4
E01004643,6
E01004644,4
E01004645,3
E01004646,3
E01004647,4
E01004648,1
E01004649,6
E01004650,4
E01004651,4
E01004652,1
E01004653,1
E01004654,1
E01004656,1
E01004657,1
E01004658,1
E01004660,1
E01004661,1
E01004662,1
E01004665,4
E01004668,4
E01004669,4
E01004670,4
E01004675,1
E01004676,4
E01004678,3
E01004679,1
E01004680,1
E01004681,1
E01004682,1
E01004684,1
E01004686,1
E01004690,3
E01004691,1
E01004694,3
E01004695,1
E01004696,4
E01004699,1
E01004701,4
E01004702,1
E01004703,6
E01004705,6
E01004708,6
E01004709,4
E01004710,6
E01004711,4
E01004712,1
E01004713,3
E01004714,1
E01004715,1
E01004716,1
E01004718,4
E01004720,3
E01004721,1
E01004723,3
E01004725,6
E01004726,6
E01004727,1
E01004728,4
E01004729,3
E01004730,2
E01004731,1
E01004732,4
E01004733,1
E01004734,1
E01004735,1
E01004736,1
E01004737,1
E01004740,6
E01004741,3
E01004742,4
E01004743,6
E01004744,4
E01004747,1
E01004748,6
E01004749,6
E01004750,1
E01004753,2
E01004755,1
E01004757,3
E01004760,6
E01004761,1
E01004762,1
E01004763,1
E01004765,1
E01032512,1
E01032513,6
E01032563,4
E01032564,4
E01032565,2
E01032566,5
E01032567,0
E01032568,2
E01032569,2
E01032570,2
E01032572,6
E01032573,1
E01032574,5
E01032575,5
E01032577,2
E01032579,6
E01032580,1
E01032581,4
E01032582,1
E01032583,1
E01032584,1
E01032623,2
E01032639,1
E01032640,5
E01032646,6
E01032719,4
E01032739,1
E01032740,1
E01032741,1
E01032742,4
E01032743,2
E01032744,6
E01032764,1
E01032765,5
E01032767,1
E01032769,6
E01032771,1
E01032777,3
E01032780,4
E01032781,1
E01032782,4
E01032783,1
E01032786,6
E01032788,2
E01032790,2
E01033081,6
E01033082,1
E01033083,0
E01033084,1
E01033098,1
E01033099,6
E01033100,1
E01033132,2
E01033133,4
E01033146,2
E01033148,7
E01033150,7
E01033151,2
E01033208,1
E01033320,4
E01033322,4
E01033324,3
E01033327,1
E01033341,7
E01033455,1
E01033456,1
E01033457,6
E01033463,7
E01033486,6
E01033488,6
E01033489,5
E01033490,1
E01033491,1
E01033569,4
E01033570,5
E01033571,4
E01033579,4
E01033581,6
E01033582,6
E01033584,6
E01033586,1
E01033587,3
E01033589,1
E01033591,1
E01033593,1
E01033594,1
E01033598,6
E01033601,6
E01033604,1
E01033699,1
E01033700,1
E01033702,2
E01033703,1
E01033704,1
E01033705,6
E01033706,1
E01033708,1
E01033709,6
E01033711,1
E01033712,1
E01033713,5
E01033727,6
E01033729,2
E01033732,6
E01033735,1
E01033737,1
E01033738,1
E01033740,2
E01033741,1
E01033743,6
E01033744,2
E01033745,3
E01033746,4
E01033784,2
E01033785,2
E01033786,7
E01033788,6
E01033790,6
E01033791,0
E01033862,7
E01033865,1
E01033866,1
E01033867,4
E01033868,6
E01033869,1
E01033870,4
E01033871,6
E01033872,1
E01033873,1
E01033874,1
E01033875,4
E01033876,1
E01033877,3
E01033879,6
E01033880,1
E01033881,4
E01033883,1
E01033884,1
E01033885,1
E01033911,5
E01033913,6
E01033916,3
E01033918,5
E01033922,1
E01033924,1
E01033925,6
E01033926,2
E01033927,1
E01033929,4
E01033930,2
E01033931,1
E01033933,2
E01033934,5
E01033936,1
E01033937,2
E01033938,0
E01033939,5
E01033940,2
E01033941,6
E01033942,2
E01033944,1
E01034026,1
E01034027,1
E01034029,6
E01034030,1
E01034032,0
E01034033,6
E01034034,6
E01034036,1
E01034037,1
E01034038,6
E01034039,0
E01034040,1
E01034042,6
E01034044,6
E01034045,2
E01034046,1
E01034140,1
E01034143,1
E01034145,4
E01034146,2
E01034148,1
E01034149,1
E01034150,1
E01034152,1
E01034153,2
E01034154,2
E01034155,1
E01034156,1
E01034173,1
E01034174,0
E01034175,2
E01034179,6
E01034180,6
E01034182,7
E01034185,1
E01034186,6
E01034187,1
E01034188,1
E01034190,6
E01034192,1
E01034198,1
E01034199,4
E01034200,1
E01034202,1
E01034203,1
E01034204,6
E01034205,4
E01034206,1
E01034207,3
E01034208,3
E01034209,1
E01034211,3
E01034212,6
E01034215,3
E01034218,6
E01034219,1
E01034220,1
E01034221,1
E01034222,3
E01034223,6
E01034224,1
E01034225,3
E01034227,0
E01034229,2
E01034230,5
E01034383,1
E01034384,4
E01034385,1
E01034386,1
E01034388,4
E01034391,2
E01034392,4
E01034393,1
E01034394,1
E01034470,4
E01034471,1
E01034473,1
E01034474,1
E01034475,1
E01034476,4
E01034477,6
E01034478,6
E01034479,2
E01034481,2
E01034482,1
E01034483,6
E01034484,1
E01034485,1
E01034486,4
E01034487,6
E01034578,6
E01034579,4
E01034580,2
E01034581,5
E01034589,3
E01034591,2
E01034592,4
E01034593,2
E01034594,2
E01034595,3
E01034597,7
E01034598,1
E01034599,5
E01034601,2
E01034602,4
E01034605,6
E01034606,0
E01034607,1
E01034608,6
E01034609,1
E01034610,0
E01034612,0
E01034613,3
E01034615,3
E01034616,1
E01034617,6
E01035484,6
E01035485,6
E01035486,2
E01035487,2
E01035488,4
E01035489,4
E01035490,1
E01035491,4
E01035493,1
E01035494,4
E01035496,6
E01035498,2
E01035638,1
E01035639,1
E01035640,7
E01035641,0
E01035642,1
E01035643,6
E01035645,6
E01035649,1
E01035650,1
E01035651,4
E01035652,1
E01035655,1
E01035657,7
E01035658,5
E01035659,6
E01035660,1
E01035661,4
E01035663,1
E01035665,5
E01035667,0
E01035669,1
E01035670,1
E01035671,6
E01035672,5
E01035674,3
E01035675,6
E01035676,1
E01035678,3
E01035679,6
E01035681,7
E01035682,7
E01035687,1
E01035690,1
E01035691,1
E01035694,1
E01035695,1
E01035702,1
E01035705,6
E01035706,5
E01035707,6
E01035708,1
E01035709,6
E01035710,1
E01035711,1
E01035712,4
E01035713,1
E01035714,6
E01035715,4
E01035716,1
E01035717,4
E01035718,1
E01035719,4
E01035720,6
E01035721,6
