unit,cluster,max_posterior,entropy
E01000753,2,1.0,1.2729268298945164e-17
E01000754,0,1.0,5.55385696900336e-13
E01000755,0,0.9865144281924675,0.0714649216641538
E01000756,0,0.9888403633207048,0.06126474467026868
E01000757,0,0.9808281332904121,0.0947984308081848
E01000758,2,1.0,1.4933396167428111e-118
E01000759,2,1.0,5.380251849696166e-56
E01000760,0,0.9999999914965656,1.6652073290722138e-07
E01000761,2,1.0,5.399514799103671e-18
E01000762,2,0.9999999999999432,9.916089139585535e-13
E01000763,1,0.8391779127217392,0.4410305768456602
E01000764,2,1.0,4.883927875052071e-73
E01000765,0,0.9999999954445116,9.205290597025905e-08
E01000766,2,1.0,9.190873103038028e-20
E01000767,0,0.9999937603289177,8.101950806160513e-05
E01000768,1,0.9999999997777138,5.16330503398791e-09
E01000769,2,1.0,1.9449459088851187e-60
E01000770,0,0.998965716164011,0.008143463484784692
E01000771,0,0.9980406796732997,0.014174070704229397
E01000772,1,1.0,4.619711420669927e-23
E01000773,2,1.0,3.552588450122383e-20
E01000774,2,0.9999999991463255,1.868236400893575e-08
E01000775,0,1.0,5.398824722035037e-13
E01000777,2,0.9836182654652325,0.08360176341213837
E01000778,0,1.0,1.196833457423509e-13
E01000779,0,0.9999997463682784,4.105633902924228e-06
E01000780,0,0.9999999999998863,2.9320934792963093e-12
E01000781,0,1.0,1.7157358765884447e-17
E01000782,0,0.999999995088217,9.888230800131853e-08
E01000784,2,0.9999999957569798,8.603973503353708e-08
E01000785,2,0.9999992996966008,1.0624829029931542e-05
E01000786,2,1.0,2.2206214420637297e-210
E01000787,2,0.9745845114548167,0.11842549484993117
E01000788,0,0.9997256238034561,0.0025245006196297263
E01000789,2,0.9999999999999432,1.5233050168009953e-12
E01000790,0,1.0,5.716300920515811e-14
E01000791,2,0.9999999900256853,1.937331712037452e-07
E01000792,2,1.0,4.1367786940431785e-19
E01000794,2,1.0,4.159462120900182e-13
E01000795,2,1.0,5.75346217575791e-17
E01000797,0,0.9999999982384224,3.726966126807569e-08
E01000798,0,0.9999999999759552,6.121588228129871e-10
E01000799,0,1.0,1.7721649109767825e-20
E01000800,1,1.0,-0.0
E01000801,0,1.0,2.0253152143528844e-16
E01000802,0,0.9999999860920639,2.655138595187489e-07
E01000803,2,0.9999999933842787,1.3121481464481623e-07
E01000804,2,1.0,7.346709939073917e-31
E01000805,0,0.9994031518412239,0.005027579910134585
E01000806,0,1.0,5.663687012561558e-21
E01000807,0,0.9999999999456008,1.3401827154128945e-09
E01000808,2,1.0,2.2410298717865716e-21
E01000809,2,1.0,1.5169974503079278e-13
E01000810,2,1.0,8.782201139290682e-158
E01000813,0,0.9976750802817277,0.016420690377635112
E01000815,2,1.0,1.382119120029474e-30
E01000816,0,0.9999970562528929,4.043479769436988e-05
E01000818,2,1.0,1.865256620713261e-27
E01000819,0,0.9999999995242206,1.0688905913569524e-08
E01000820,2,0.9999999995987423,9.083369719403038e-09
E01000824,0,1.0,9.71076741970455e-21
E01000825,2,1.0,7.99313131432147e-21
E01000826,2,1.0,5.470245065926158e-19
E01000827,0,1.0,3.5073304915129264e-17
E01000828,0,0.9997671353147362,0.002180763009488786
E01000830,2,1.0,6.191798289224682e-16
E01000831,2,1.0,6.942657169132121e-19
E01000832,0,0.9963623867537665,0.024061380215675623
E01000834,2,1.0,1.8767202312404647e-15
E01000835,0,1.0,1.7888989930958526e-14
E01000837,2,1.0,1.4945737242063291e-77
E01000838,0,0.9987903438642586,0.009334691508544888
E01000840,2,1.0,1.423473492011732e-25
E01000841,1,1.0,5.5192426596676344e-33
E01000843,2,1.0,8.253690353659428e-20
E01000844,1,1.0,-0.0
E01000846,0,0.9999857337553663,0.00017344341627116585
E01000847,2,1.0,4.019595503250714e-13
E01000848,2,0.5705334589041365,0.6831639769730863
E01000849,0,1.0,4.263783968680729e-18
E01000850,1,0.9996568562256855,0.003080466667230215
E01000855,0,0.9999999914100499,1.681282066477457e-07
E01000856,0,1.0,2.7215747473510314e-19
E01000858,0,1.0,6.054876183272406e-17
E01000861,0,1.0,9.068054381783198e-20
E01000862,0,0.8394332209837388,0.44060853433705804
E01000863,0,1.0,6.95698561811622e-19
E01000867,0,1.0,2.3067062790141405e-17
E01000868,1,1.0,4.764411029984582e-31
E01000869,0,1.0,6.600438502144053e-20
E01000871,0,1.0,2.2776874396979926e-17
E01000872,0,1.0,2.0378517494459517e-19
E01000873,2,1.0,1.4182518476405327e-20
E01000874,2,0.966567361338659,0.14647898354811079
E01000875,0,1.0,4.417683969628438e-18
E01000876,0,1.0,4.045485720929527e-20
E01000877,0,1.0,8.089319045434934e-17
E01000879,2,1.0,8.8066131708757e-20
E01000880,0,0.9966664491657458,0.022341619689763115
E01000881,0,1.0,2.1586937602350458e-13
E01000882,2,1.0,4.36822307902806e-23
E01000883,0,1.0,2.3609579358716586e-18
E01000884,0,1.0,4.173028595873656e-16
E01000886,0,0.9985963322701688,0.010622907547127903
E01000887,0,1.0,3.2864969233958137e-16
E01000888,0,1.0,4.0688181443438956e-18
E01000890,0,1.0,3.2136671116476395e-15
E01000895,0,1.0,5.676841130476286e-16
E01000896,1,1.0,2.2587226809804393e-32
E01000898,0,1.0,9.750907461051924e-17
E01000899,0,0.9999999999821512,4.601040576079062e-10
E01000900,0,1.0,4.1768962451773623e-13
E01000902,2,1.0,1.304533014950971e-22
E01000903,1,1.0,1.2661258848402816e-68
E01000904,0,1.0,1.3448090880964755e-16
E01000905,0,1.0,3.749032323303996e-14
E01000906,0,1.0,7.698242973388745e-19
E01000907,2,1.0,8.824678038397326e-42
E01000908,2,0.9999999999998295,5.1159525267555144e-12
E01000909,0,0.9999999999367333,1.548785351551367e-09
E01000911,2,0.999999999126203,1.9099188777142573e-08
E01000912,0,1.0,6.06016156629761e-20
E01000913,0,0.9999999999337774,1.6247439309348647e-09
E01000914,0,1.0,9.145878035686125e-14
E01000916,0,1.0,1.4524288897496388e-13
E01000917,0,0.9999999999992042,2.3395031207677666e-11
E01000918,1,1.0,7.115408710701173e-21
E01000919,0,0.9009992688907396,0.3228817912817446
E01000920,0,0.9999999951168093,9.833489778747651e-08
E01000921,0,0.9999999728704555,4.997978772951177e-07
E01000922,0,1.0,6.438154117073324e-16
E01000924,0,1.0,4.192574124222261e-13
E01000925,2,1.0,9.062149583657216e-20
E01000926,0,1.0,6.547509078025148e-18
E01000927,0,1.0,5.919072133796744e-19
E01000928,0,1.0,3.405983681679665e-17
E01000929,0,1.0,1.1390356338804208e-17
E01000930,0,1.0,3.14617599451082e-17
E01000931,0,1.0,2.2605204758832736e-19
E01000932,0,0.9999999999999432,1.959926025219906e-12
E01000933,0,1.0,6.658197082350217e-20
E01000934,0,0.9999999657780455,6.225111666350064e-07
E01000935,0,0.9999999999803322,5.047441984270773e-10
E01000938,1,0.9999999998877342,2.6837826538375874e-09
E01000939,0,1.0,2.080348172126718e-17
E01000942,0,1.0,3.3707080397123597e-16
E01000946,0,1.0,2.2832927425016237e-17
E01000947,0,1.0,6.104277951908592e-15
E01000948,2,0.528330853203204,1.0145405589674024
E01000954,0,0.9999999873982688,2.418200295369033e-07
E01000956,0,1.0,5.184249471957829e-18
E01000958,2,0.9999999999993747,1.8630008493067535e-11
E01000959,1,1.0,1.4950621041931478e-27
E01000960,0,0.9999999999998863,4.0624288133810865e-12
E01000963,0,1.0,1.3340578599545138e-20
E01000964,2,1.0,6.796219548680912e-23
E01000965,2,1.0,1.3837424585160886e-22
E01000969,0,1.0,2.122740409016466e-20
E01000970,2,1.0,1.2708022474395626e-22
E01000972,0,1.0,5.376261349630768e-20
E01000973,0,1.0,1.4401869570266534e-19
E01000974,0,1.0,5.603351997998636e-19
E01000975,0,1.0,1.1245920003920787e-15
E01000976,0,0.9999999999520242,1.1872536340381788e-09
E01000977,0,0.9777110674110135,0.10681830119956265
E01000978,0,0.9523319336709669,0.1915909057791201
E01000979,0,0.9967902861033683,0.02163336541474621
E01000980,0,0.9688828784491792,0.13860420353956127
E01000981,0,0.9999996692044967,5.269163903818278e-06
E01000982,1,0.9999999999996589,1.0334810952021574e-11
E01000983,2,0.9999986540442442,1.954113128571572e-05
E01000984,0,1.0,1.6378075005567283e-16
E01000985,2,0.9997210733735569,0.0025617799339650244
E01000989,2,1.0,9.025548304956515e-19
E01000991,2,1.0,1.3718397074107548e-18
E01000992,0,0.9999999999391207,1.492865862661296e-09
E01000993,0,0.9999448189445638,0.0005962237594827769
E01000994,0,0.985101324270782,0.07745816055721065
E01000995,0,1.0,4.094078360194351e-15
E01000997,0,1.0,2.3093358430503288e-18
E01000998,0,0.991049273668294,0.051122358253896716
E01001000,0,1.0,1.4252643958147294e-17
E01001003,0,0.9999999994184918,1.2947696613116747e-08
E01001004,0,0.9886093961471228,0.0622980537051571
E01001006,0,1.0,2.531929984785744e-13
E01001008,0,0.9999999547056301,8.112263569502133e-07
E01001010,2,0.9999942970097258,7.847831561360042e-05
E01001011,0,1.0,7.569384546249615e-21
E01001013,0,1.0,2.3018680924584516e-21
E01001015,2,0.9999999999999432,1.8775212227796285e-12
E01001016,0,0.6702970227864536,0.6339680890743795
E01001018,0,0.999999999999261,2.0877115960544815e-11
E01001019,2,0.999416212416383,0.004930484907910559
E01001020,0,0.9999794450885383,0.00024239174547684134
E01001021,2,0.9999998940301168,1.8078577925512445e-06
E01001022,2,1.0,3.702827054962512e-20
E01001023,0,1.0,1.910781315051712e-17
E01001024,2,1.0,5.36616815458412e-18
E01001025,2,1.0,1.8203530161906397e-21
E01001026,2,0.9999999999358238,1.5698896417070666e-09
E01001027,2,1.0,9.493305842896555e-24
E01001028,2,1.0,2.2433697412555174e-24
E01001029,0,0.9994821966337085,0.004435325534213303
E01001030,2,1.0,1.4658885278710982e-109
E01001031,2,1.0,1.1635813363876386e-16
E01001032,2,1.0,8.568322686361215e-24
E01001033,0,1.0,1.0700578361851139e-15
E01001034,0,0.9957887123773123,0.027238095507846203
E01001035,0,0.9999999999383817,1.5105227792244967e-09
E01001036,1,0.9999762801863892,0.00027631656753719685
E01001037,0,1.0,6.322638582671643e-15
E01001038,0,0.9999999879234451,2.3225641731322674e-07
E01001039,2,0.9999999991566142,1.8465085520560153e-08
E01001040,0,0.9999999999998863,3.638654062546312e-12
E01001041,0,1.0,1.725616748242434e-20
E01001042,0,1.0,1.1771844138144797e-17
E01001044,0,1.0,1.669484624847434e-14
E01001047,2,1.0,5.788327540768039e-20
E01001049,0,1.0,3.632267304523515e-14
E01001050,0,1.0,2.1543464100435637e-17
E01001051,0,0.9999999999999432,1.6361730312870509e-12
E01001052,0,0.9999999999997726,7.08719355562873e-12
E01001053,0,0.9999999999899956,2.6279608378545727e-10
E01001054,0,0.9999999999990905,2.5561867335431434e-11
E01001055,0,1.0,1.1921972294772613e-14
E01001058,2,0.999999999908141,2.2149005434972363e-09
E01001059,2,1.0,3.409661240335339e-14
E01001060,2,0.9999999997749001,5.225822145382035e-09
E01001061,0,0.9999999999998863,3.7090020207709915e-12
E01001062,0,0.9999999999997158,9.05135170602786e-12
E01001063,0,1.0,1.9045663464712026e-17
E01001064,0,1.0,2.4169504464761117e-17
E01001065,0,0.9999999999985221,4.185875143518392e-11
E01001066,0,0.9999991811060851,1.2295946757349232e-05
E01001067,2,1.0,5.265939642669296e-19
E01001068,2,0.9999998209331284,2.9609617121386175e-06
E01001069,2,1.0,2.0747995149515124e-42
E01001070,0,0.9999997321543009,4.321150626223428e-06
E01001071,2,1.0,1.9664379248787363e-18
E01001073,2,1.0,1.4066222134978571e-156
E01001074,0,0.9999999792847236,3.872185637052587e-07
E01001075,2,0.999040686974255,0.007625400155247753
E01001076,0,0.9999999996812221,7.2898221492000285e-09
E01001077,1,1.0,1.4019763521801747e-14
E01001078,0,0.9932776311449243,0.040327127328953424
E01001079,1,0.9999992540360492,1.1270462027078806e-05
E01001080,0,1.0,1.3326793101560698e-14
E01001081,0,1.0,3.0233242416411523e-13
E01001082,2,1.0,4.5544930779431283e-26
E01001083,0,0.9999999825287206,3.295557935965113e-07
E01001084,0,1.0,5.072430172410742e-20
E01001085,0,1.0,1.0111149838330795e-19
E01001087,0,1.0,1.9644706501748685e-19
E01001089,0,1.0,2.9150865157454707e-18
E01001091,0,0.9999999999991473,2.468067273299315e-11
E01001092,0,0.9999882797038872,0.00014479467916139852
E01001093,0,1.0,4.727949376501856e-18
E01001094,2,0.9999938355521326,8.011753477872883e-05
E01001095,0,1.0,4.273194201476493e-19
E01001096,2,1.0,7.114231266425108e-183
E01001097,0,1.0,5.186712693697365e-13
E01001099,2,0.9998741007410821,0.0012564702667921081
E01001101,2,1.0,2.4711550231652785e-53
E01001102,2,0.9999147504664216,0.0008840278842596401
E01001103,2,1.0,6.212726811166721e-20
E01001104,2,0.9999999978586516,4.488692175628814e-08
E01001105,0,0.9096996909001692,0.30323207868801716
E01001106,2,1.0,2.8049389706341384e-18
E01001107,2,1.0,6.5601096792117174e-18
E01001108,2,1.0,2.06969609607328e-18
E01001109,0,1.0,9.224899127337306e-16
E01001110,0,1.0,7.043587704917486e-20
E01001111,0,1.0,2.5859421637043182e-17
E01001112,0,1.0,5.542581707433745e-19
E01001114,0,1.0,7.207930282359497e-17
E01001115,2,1.0,1.150780183907958e-13
E01001116,0,1.0,1.3427980915438711e-17
E01001118,0,1.0,3.773188474949952e-21
E01001119,2,0.9999984599265794,2.2151923130234538e-05
E01001120,0,0.9997370985408734,0.0024301558785157474
E01001121,2,1.0,3.6163606027135674e-18
E01001122,0,0.9999857449152756,0.00017331887600454697
E01001123,1,0.999999999999801,5.95947119843005e-12
E01001124,2,1.0,3.028667604084138e-25
E01001125,0,1.0,4.065725983976054e-14
E01001127,0,1.0,9.04172333003673e-14
E01001129,2,0.9999999996375095,8.242409756632203e-09
E01001130,0,0.9999999997204441,6.4287251688336495e-09
E01001132,2,1.0,1.7725678019584128e-16
E01001133,1,1.0,1.588059769486327e-21
E01001134,0,0.9999167449217733,0.000865316637048474
E01001135,0,1.0,5.2785262168750195e-18
E01001136,0,1.0,2.2912239067628237e-13
E01001137,0,1.0,5.4238816061649173e-14
E01001138,2,1.0,1.3779329524448759e-18
E01001139,0,0.9999999674798806,5.932125061812328e-07
E01001140,2,0.9999999997165787,6.514481997440063e-09
E01001142,0,0.9999999304007499,1.216630521554498e-06
E01001143,0,0.9999999776968027,4.153057573655285e-07
E01001144,2,1.0,4.664367864770285e-13
E01001145,0,1.0,2.92299822423099e-16
E01001147,0,1.0,9.811203677957225e-18
E01001148,2,0.955807026808915,0.18104800933061194
E01001149,0,0.9999775703021956,0.0002625421576252349
E01001150,0,0.9999999952648295,9.550016027877146e-08
E01001151,0,0.9999999996709334,7.514385402496372e-09
E01001152,0,1.0,1.8619108821493238e-20
E01001154,0,0.9999999999999432,1.856834287238451e-12
E01001155,0,1.0,2.7684086154765385e-22
E01001156,0,1.0,3.3734213243899806e-21
E01001157,0,1.0,3.7501296809758714e-19
E01001158,0,0.9999999999922125,2.064407433472742e-10
E01001159,0,1.0,1.1931035353418827e-18
E01001162,2,0.999999982956581,3.2190786531961866e-07
E01001163,1,1.0,2.369531791141765e-19
E01001164,0,1.0,5.698362898679921e-22
E01001165,0,0.9999994593386288,8.342660240470647e-06
E01001166,0,1.0,1.1508265487839487e-15
E01001167,0,1.0,9.599777650663115e-19
E01001168,0,1.0,1.4963783487267758e-16
E01001169,0,0.9999999824160569,3.315679211478426e-07
E01001170,0,1.0,1.6976460973759017e-21
E01001171,0,1.0,3.0000121824471314e-13
E01001172,0,0.999999999986187,3.5921745296439683e-10
E01001173,2,0.9999385631760485,0.0006572186084431299
E01001175,0,0.9999967090570444,4.4836908732702317e-05
E01001176,0,0.999988909183286,0.00013763024290608147
E01001177,0,0.9999999999999432,1.1536982555023784e-12
E01001178,0,1.0,3.0860078716410756e-20
E01001180,0,1.0,6.818377543649317e-13
E01001181,0,1.0,7.213761841168296e-13
E01001182,0,1.0,6.979321564446599e-20
E01001183,0,1.0,2.7069573610027845e-22
E01001185,0,1.0,7.808461037848247e-14
E01001186,0,0.9999999999024567,2.3459095682446096e-09
E01001187,0,0.9922681929458517,0.04529707589785503
E01001191,2,1.0,2.960491389650579e-23
E01001192,0,0.999999999744432,5.90017265574191e-09
E01001193,0,0.9676169430191868,0.14293074151791518
E01001195,2,0.9999899432316756,0.0001257826127705221
E01001196,2,0.9999980524231866,2.7556115680758106e-05
E01001197,0,0.99060170948657,0.05321794719494057
E01001199,0,1.0,5.840645911691672e-13
E01001202,0,0.9999999999998863,3.088722886046613e-12
E01001204,2,0.9997597734054824,0.002242322796329672
E01001205,1,0.9999999975293292,5.143623833400817e-08
E01001206,2,0.985858422996493,0.07426494048786952
E01001207,2,0.9951387447167889,0.03074269512940319
E01001208,0,1.0,3.4835629842863925e-16
E01001209,0,1.0,6.204564976243821e-17
E01001210,0,1.0,3.0542817916486766e-14
E01001211,2,1.0,8.315337778415805e-14
E01001212,0,0.9999999994589075,1.2086351335417276e-08
E01001214,0,0.9999999999904503,2.513852887077775e-10
E01001215,0,1.0,1.9915218120562007e-17
E01001216,0,0.9999999999998295,5.424597672035867e-12
E01001218,2,0.752068552441529,0.5600511759800103
E01001219,2,1.0,3.1306437443073083e-17
E01001220,2,0.9980872396937813,0.013883294369428926
E01001224,2,1.0,4.8656591043590394e-40
E01001225,0,1.0,1.4037969420376666e-19
E01001226,0,1.0,1.5620133941142448e-13
E01001228,0,0.9999999999990337,2.7958553346648038e-11
E01001229,0,0.9999998303378705,2.9315398014299366e-06
E01001230,2,0.9989689414912073,0.00812129073974708
E01001233,0,1.0,2.907989445967094e-17
E01001235,1,1.0,4.124904247480859e-27
E01001237,2,1.0,1.8526169872131714e-21
E01001239,1,1.0,6.41516002956169e-102
E01001240,1,1.0,4.758559102926502e-127
E01001241,0,1.0,6.60427942643532e-14
E01001243,0,0.9999999999997158,8.941075613673204e-12
E01001244,0,1.0,8.812011435109977e-19
E01001245,0,1.0,4.991428508713463e-19
E01001246,0,0.9990358840313913,0.0076587605882369415
E01001247,0,1.0,5.696402937851109e-17
E01001248,0,0.9999999999966462,9.250041509541796e-11
E01001249,0,1.0,1.7692110803239824e-21
E01001250,0,1.0,8.928512572963983e-19
E01001251,0,1.0,3.6882700711237817e-16
E01001252,0,1.0,8.307092865591914e-22
E01001253,0,0.9999890925304558,0.00013553709962634548
E01001254,2,0.9990778507226394,0.007366444016783027
E01001257,0,1.0,6.097525621217166e-19
E01001258,0,1.0,3.781378262920478e-18
E01001259,0,1.0,4.121170943800664e-15
E01001260,2,0.9999885844960238,0.00014133001734149416
E01001261,0,1.0,1.744563444123967e-19
E01001262,2,1.0,2.4462931900476974e-24
E01001263,2,0.9999999292932696,1.2348736087015368e-06
E01001264,2,0.9999999999997158,8.631152570257624e-12
E01001266,2,0.999995628819708,5.831387457532009e-05
E01001267,0,1.0,3.7382252987044347e-16
E01001268,2,0.9999999999999432,1.7934314992188414e-12
E01001269,2,1.0,3.0004144418332963e-21
E01001271,0,0.9999999966075279,6.955147144863745e-08
E01001272,1,0.9999999999392344,1.4901814676226317e-09
E01001275,2,0.9996649733412951,0.0030156194867189804
E01001276,1,1.0,7.509715445078087e-200
E01001277,0,0.9999999999997726,6.442997045832581e-12
E01001278,0,1.0,9.137594033311935e-20
E01001280,1,1.0,2.4567470363130466e-14
E01001281,0,0.9999999998647127,3.2274842840707466e-09
E01001282,2,0.9999999998663611,3.17167836360547e-09
E01001283,0,1.0,1.2617183294257047e-19
E01001285,0,1.0,1.3168172601555103e-18
E01001286,0,0.9999994536848149,8.426975151595373e-06
E01001289,0,1.0,4.325556368124906e-14
E01001290,0,0.9992181987385631,0.0063744314313190584
E01001291,0,0.9999999995150688,1.0885281211273605e-08
E01001293,0,1.0,2.035802150944771e-15
E01001294,0,1.0,1.0757214885483567e-14
E01001295,0,1.0,1.2012879472477006e-14
E01001296,0,0.9947114988457743,0.03299798099827078
E01001297,0,1.0,2.3113189024057206e-20
E01001298,0,1.0,3.430613048970565e-17
E01001299,2,1.0,1.8789164011549144e-23
E01001301,0,1.0,2.3723755929424905e-20
E01001302,0,1.0,5.952487168849347e-15
E01001303,0,0.9999999958697572,8.386387690393016e-08
E01001308,2,0.9999999999630518,9.287198059871108e-10
E01001309,2,1.0,2.9915679087437998e-28
E01001310,2,1.0,9.961093130373251e-39
E01001311,2,1.0,3.1221554087436122e-21
E01001312,0,0.9999960653573325,5.29039798302335e-05
E01001313,2,0.9992560855843379,0.006102488043198039
E01001315,0,0.9999998336574688,2.7628193831867442e-06
E01001316,0,1.0,4.2315310058654994e-18
E01001317,2,0.8443344296793438,0.4324119949820302
E01001318,0,0.9999995550742677,6.9522110228415786e-06
E01001320,2,1.0,4.081546582406386e-42
E01001321,0,1.0,4.030652708315823e-18
E01001322,0,1.0,2.056147189704165e-19
E01001323,0,1.0,8.075239597129067e-20
E01001324,1,1.0,2.6439897730851358e-30
E01001325,0,0.999999737558517,4.2392799358361096e-06
E01001326,0,1.0,9.361317985657633e-19
E01001327,0,1.0,1.5561979332915705e-19
E01001328,0,1.0,2.3814160200837752e-21
E01001329,0,1.0,1.541436550965852e-15
E01001330,0,1.0,9.467534863668692e-21
E01001331,0,1.0,2.9160635806319954e-14
E01001333,0,1.0,1.6569864805864955e-17
E01001334,2,0.999309499746179,0.0057157877083038305
E01001336,0,1.0,4.458551091367531e-17
E01001337,0,1.0,1.0727689725942586e-21
E01001338,0,1.0,1.6594298918478455e-17
E01001339,0,0.9999996419055679,5.673135741736446e-06
E01001341,1,1.0,1.3474594131289282e-21
E01001342,0,0.9999999943114517,1.1397732084269197e-07
E01001343,0,0.9536009829560351,0.18777502921853678
E01001344,0,1.0,5.479865295556425e-18
E01001346,2,1.0,1.9658047578460282e-21
E01001347,2,1.0,3.454587864953351e-17
E01001348,0,0.99999997719101,4.2415844792111565e-07
E01001349,0,1.0,4.508620031051469e-15
E01001350,2,1.0,1.3365382808567214e-16
E01001351,0,1.0,7.796267332904455e-20
E01001352,0,1.0,3.6409535097883816e-20
E01001353,0,1.0,2.7544420772486942e-18
E01001354,0,0.9999999999990905,2.555749264387677e-11
E01001355,0,1.0,1.1281272720479584e-21
E01001357,2,0.9999971511116081,3.9225148826355826e-05
E01001358,0,0.9998050958867,0.0018599619170228648
E01001359,0,0.9999999999999432,1.009048047184891e-12
E01001361,0,1.0,5.482323814512762e-20
E01001362,0,1.0,3.525196644560119e-21
E01001363,0,1.0,3.664553334966163e-21
E01001367,0,1.0,2.3364305971527914e-19
E01001369,0,1.0,8.868354818460896e-21
E01001370,0,1.0,2.6187878950735553e-19
E01001375,1,0.9982434924995651,0.012898998982207992
E01001376,0,1.0,8.95272208852711e-19
E01001377,1,0.9999999648913167,6.377426789601764e-07
E01001384,0,0.9999388909312046,0.0006540394836893423
E01001385,0,0.9999999930766421,1.370020629057029e-07
E01001386,1,0.9998678471904847,0.001312473721788583
E01001387,1,1.0,1.6976279469154525e-26
E01001388,0,1.0,2.4949890048124615e-21
E01001390,0,0.9999920133116734,0.0001017323070245997
E01001393,0,1.0,4.382044773758879e-16
E01001394,0,1.0,1.6851045344318986e-20
E01001395,2,0.9999997722939302,3.7105178454351684e-06
E01001396,0,1.0,1.976641584634107e-21
E01001397,2,0.9999386791436585,0.0006560939102628671
E01001398,2,1.0,3.333079684553967e-13
E01001399,1,0.9999999976156744,4.97235290327723e-08
E01001400,0,1.0,9.222667091883413e-15
E01001401,2,1.0,2.4820223548065077e-266
E01001402,0,1.0,6.445850051743235e-17
E01001403,2,0.9959719367184777,0.026232572208721043
E01001404,2,0.9999999973151148,5.5672259580415904e-08
E01001405,2,1.0,4.664094678565518e-64
E01001406,1,0.9996175747619093,0.0033916476521516485
E01001407,1,0.9999999061597054,1.612954500082336e-06
E01001408,2,0.9999912655526977,0.00011047531283217232
E01001409,0,0.9999999999966462,9.206222257473191e-11
E01001411,0,0.9999999999470219,1.306012525630369e-09
E01001412,0,0.9999143723698829,0.0008875697517252856
E01001413,2,1.0,4.668913922870765e-111
E01001414,2,0.9919379900060661,0.04689308820581388
E01001415,0,1.0,5.752721030703003e-16
E01001416,2,1.0,8.197465032196268e-86
E01001417,2,1.0,2.2830107736074886e-20
E01001418,0,0.9999999999818101,4.674539940191655e-10
E01001419,0,1.0,1.4404890849749894e-18
E01001421,2,1.0,3.3898596889875147e-34
E01001423,0,0.7203853649910427,0.5925889865858474
E01001425,0,1.0,1.0232284690362275e-15
E01001426,0,0.9999999999571969,1.0918175529504103e-09
E01001427,0,0.9999999999999432,1.4997865081475663e-12
E01001429,0,1.0,7.264187474936896e-23
E01001430,0,1.0,4.729329841190926e-18
E01001433,2,1.0,3.4672581001737626e-18
E01001436,2,0.9999999999999432,1.3747299919975774e-12
E01001437,2,1.0,1.4036521653246461e-30
E01001438,1,1.0,2.742878837824642e-26
E01001439,0,1.0,1.974929650665607e-21
E01001440,0,0.9998452301970613,0.0015126417863684852
E01001441,0,1.0,9.787507399475441e-17
E01001442,0,0.9999222117502327,0.0008160785227185645
E01001444,1,0.999999801770363,3.2576739732574617e-06
E01001445,2,0.9999999999995453,1.4023633558554805e-11
E01001446,0,0.9996700951444872,0.0029746007519380092
E01001447,0,0.9999999999986358,3.8645258998220095e-11
E01001449,2,1.0,3.642456499669605e-20
E01001450,0,1.0,1.3121142658737288e-19
E01001451,0,1.0,7.242795922445867e-13
E01001453,2,0.9999996860778917,5.01462996740068e-06
E01001454,2,0.9998449496472017,0.001515102913554774
E01001455,0,0.9999440255777121,0.0006039969143863768
E01001456,2,1.0,1.778255342415342e-21
E01001458,0,1.0,2.9399821611647837e-21
E01001461,0,0.9999999448120904,9.775171084607474e-07
E01001465,0,1.0,1.1337995883110976e-21
E01001466,2,1.0,5.658135626319901e-212
E01001468,2,0.9999978853155844,2.9746428064898896e-05
E01001469,2,0.990126127429778,0.055421156892959976
E01001470,0,0.9999999993298729,1.4825050705954076e-08
E01001471,2,0.9999990022615041,1.4784263704427587e-05
E01001473,2,1.0,2.6025559696699588e-51
E01001474,0,0.9999996918256122,4.928509833206927e-06
E01001475,2,1.0,4.357467823060537e-89
E01001476,0,1.0,6.039771412063919e-14
E01001478,0,0.9995551139484127,0.0038782807621242947
E01001479,0,1.0,2.245079775838789e-19
E01001480,0,0.9243077713223491,0.2681201094590631
E01001481,2,1.0,2.683214621110156e-14
E01001483,2,1.0,1.5085432282446906e-17
E01001484,2,1.0,3.0580505092885483e-77
E01001485,0,0.9999999999882903,3.070992221104656e-10
E01001486,0,0.9999620600246876,0.000424149432986895
E01001488,0,0.9999998260747285,2.8810093887488794e-06
E01001489,2,0.9994288471817359,0.0048362753960151435
E01001491,0,1.0,7.171059347404959e-20
E01001492,0,0.9999872735710167,0.00015617648815086785
E01001493,0,0.9999999912091653,1.7185649007607344e-07
E01001495,2,1.0,8.570064758287133e-26
E01001498,0,1.0,2.3571217824186125e-19
E01001499,0,1.0,3.560145499168074e-21
E01001500,0,0.9999999568561302,7.749149935342837e-07
E01001501,0,1.0,5.792798077182632e-22
E01001502,0,1.0,6.415977245777687e-21
E01001504,2,0.7092782439439401,0.6027966670594618
E01001505,0,1.0,3.549884916620487e-21
E01001507,0,1.0,1.18420736162765e-20
E01001508,2,1.0,2.0860317457162252e-69
E01001509,2,0.9999958060543984,5.612281983518872e-05
E01001511,0,1.0,3.539569987984432e-14
E01001512,0,0.9999999999991473,2.4388056241049725e-11
E01001513,0,0.9999999985985824,2.996996772274657e-08
E01001514,1,0.9999999575106253,7.659913229048085e-07
E01001515,1,0.9999945320887768,7.17204652686667e-05
E01001516,0,0.9999997182429012,4.531279910664538e-06
E01001517,2,1.0,1.67476749383183e-41
E01001518,0,1.0,8.217261665890069e-13
E01001520,0,0.9999998787772102,2.051772880269544e-06
