unit,cluster,max_posterior,entropy
E01001187,0,0.9999990311261091,1.4384997617069123e-05
E01001191,1,1.0,3.896151476333218e-13
E01001192,0,0.5791224010093448,0.6805736852690314
E01001193,0,0.9999540191582016,0.0005053370559660314
E01001195,0,0.9959176857348034,0.026531153458844214
E01001196,0,1.0,5.384929431568241e-21
E01001197,0,0.9999999601915314,7.456286223567898e-07
E01001199,0,0.9999680473015804,0.0003627026827875724
E01001202,0,0.9937962420632943,0.03771569512291692
E01001204,0,1.0,1.7907004761629172e-13
E01001205,0,0.9999954664746034,6.0314059940005825e-05
E01001206,0,0.9999443736032688,0.0006005884658571297
E01001207,0,0.9999999980029202,4.299670202682482e-08
E01001208,2,0.9999999999999432,2.0156288621294228e-12
E01001209,2,0.9812338633535621,0.09319749418160268
E01001210,0,0.9984330329738927,0.011686172858678824
E01001211,0,0.9733379795780762,0.12294028495285658
E01001212,2,0.9281500271852443,0.2583981775428218
E01001214,2,0.9999999999997158,9.403948813997307e-12
E01001215,2,0.999999999999261,2.1228363312585388e-11
E01001216,2,0.9998731677846724,0.0012648446759137835
E01001218,0,0.999997456443163,3.530953088336075e-05
E01001219,1,0.9999309791502605,0.0007303142645583656
E01001220,1,0.7883252636880782,0.5161671360826035
E01001224,1,1.0,3.652290982222098e-55
E01001225,2,1.0,4.885164424370198e-22
E01001226,2,0.9674614592667529,0.14345856590110068
E01001228,0,0.9973074505448281,0.018621454751246207
E01001229,0,1.0,8.038867385541797e-13
E01001230,0,0.9999358489404598,0.0006834806593483309
E01001233,2,0.9999388564137842,0.0006543742521476223
E01001235,3,1.0,9.708198109289411e-15
E01001237,1,0.9999999999701572,7.536163960063725e-10
E01001239,3,1.0,1.346335639370456e-122
E01001240,3,1.0,3.1806917499627926e-160
E01001241,0,0.9535796043147967,0.18783727344307624
E01001243,2,0.9994305215893304,0.004823769663509558
E01001244,2,0.9999999999986358,3.884966830818013e-11
E01001245,2,0.9999636106877523,0.0004083323785739525
E01001246,2,0.9997850989540449,0.0020297889130483486
E01001247,2,1.0,4.822161579823159e-15
E01001248,0,0.942572266870339,0.21983037987988066
E01001249,2,0.9999999898518581,1.969346156367571e-07
E01001250,2,0.9999962946393889,5.004359325591178e-05
E01001251,2,0.9999999980315124,4.142853531870533e-08
E01001252,2,0.9999999918972549,1.590651511725879e-07
E01001253,0,0.9999999999286047,1.7397673660108197e-09
E01001254,0,0.9999994894568143,7.907186222020135e-06
E01001257,2,0.9984281824670006,0.011717485289338806
E01001258,2,0.9999999999409965,1.448165727885054e-09
E01001259,2,0.9999977435742713,3.159385808251249e-05
E01001260,0,0.9999999999977263,6.344424387089851e-11
E01001261,2,0.9999999835182508,3.1185125893054355e-07
E01001262,1,1.0,1.7346926486644308e-16
E01001263,0,0.9856301876068218,0.0752318029354078
E01001264,0,0.9837061770427776,0.08324151902994459
E01001266,0,0.9999999999985221,4.150718501998023e-11
E01001267,2,0.8262412217900413,0.46179645902706284
E01001268,1,0.6901586272593011,0.6189736848697446
E01001269,1,0.9999999999999432,2.1249458626996278e-12
E01001271,2,0.9999504963098248,0.0005403066440016646
E01001272,3,0.999999890185683,1.8695312279705212e-06
E01001275,0,0.9999999719685211,5.154966976707875e-07
E01001276,3,1.0,3.444798135934484e-208
E01001277,0,0.6730157905073978,0.6320222983274397
E01001278,2,0.9999999999980105,5.586567406040976e-11
E01001280,0,0.9998717058517284,0.0012779535020790084
E01001281,0,1.0,2.687050134809104e-18
E01001282,0,0.8771216344291487,0.37262097310187786
E01001283,2,0.9999917810440132,0.00010445523132891084
E01001285,2,0.9620576399218731,0.16134879863376722
E01001286,0,1.0,1.0429518782541848e-16
E01001289,2,0.8894088660636816,0.347749463052457
E01001290,0,0.9999951833071961,6.378948897691908e-05
E01001291,0,0.9999999998670432,3.2359420132934448e-09
E01001293,2,0.9985256392662842,0.01108541351965139
E01001294,0,0.9999973803276342,3.628890638398888e-05
E01001295,2,0.9999999989037747,2.3712403425052737e-08
E01001296,2,0.9978233059629084,0.01551734468586983
E01001297,2,0.9869331174729191,0.06966101705419023
E01001298,2,0.9999999999068905,2.243224135458746e-09
E01001299,1,1.0,1.3455042507381172e-26
E01001301,2,0.9999990445089697,1.4199590402538229e-05
E01001302,2,0.9929720852268077,0.04184661525456849
E01001303,2,1.0,1.4814629389689543e-13
E01001308,0,0.9999998977472212,1.7480952648994656e-06
E01001309,1,1.0,1.5102805320272496e-30
E01001310,1,1.0,2.80904157052645e-40
E01001311,1,1.0,2.394966029860201e-13
E01001312,0,0.9998199761996035,0.0017498317207267201
E01001313,0,0.9987584452474538,0.009548511818151676
E01001315,2,0.9999996421340783,5.669708178863188e-06
E01001316,2,0.9999999999997726,6.903243904035238e-12
E01001317,0,0.9999762694875179,0.00027643074407054284
E01001318,0,1.0,4.311699645137155e-14
E01001320,1,1.0,5.899052331393533e-43
E01001321,2,0.9995237837536782,0.004118984973204694
E01001322,2,1.0,3.628870177510215e-17
E01001323,2,0.9999846877731438,0.00018507660839696963
E01001324,3,1.0,7.501457246330718e-43
E01001325,0,1.0,1.0316110250906065e-20
E01001326,2,0.9999999998651674,3.198938083901797e-09
E01001327,2,0.9999995084991795,7.630944592831594e-06
E01001328,2,0.999999997265661,5.664783836589901e-08
E01001329,0,0.9971251773593064,0.019693470860985305
E01001330,2,0.9999948526192985,6.782713860031929e-05
E01001331,2,0.9999534538351171,0.0005108461457940989
E01001333,2,0.9997971808805604,0.0019274092779366367
E01001334,0,0.9998508682499513,0.001463072818692802
E01001336,0,0.9999939240779966,7.905487711479663e-05
E01001337,2,0.9999991232564163,1.3104730774364753e-05
E01001338,2,0.9999999999986926,3.656280202082151e-11
E01001339,0,1.0,5.800190091600468e-16
E01001341,3,1.0,5.555373719347583e-16
E01001342,0,1.0,2.3097467296314105e-13
E01001343,0,1.0,1.9568421600925544e-14
E01001344,2,0.9999997558888096,3.960860666868782e-06
E01001346,1,1.0,6.686789401335194e-17
E01001347,1,0.9999999999873808,3.292967602704395e-10
E01001348,0,0.985803533161714,0.07455624135571987
E01001349,2,0.9662903845072122,0.14740961023300705
E01001350,0,1.0,1.7421589607699418e-19
E01001351,2,1.0,8.363588575453963e-16
E01001352,2,0.9999999997106102,6.645870304326676e-09
E01001353,2,1.0,2.3439859173485296e-13
E01001354,2,0.9912368922165373,0.05023723420081946
E01001355,2,0.9999999999929514,1.8798375394552467e-10
E01001357,0,0.9992292131926197,0.006295565615401869
E01001358,0,0.9999999999701004,7.539856504045226e-10
E01001359,2,0.9999999569591305,7.730626746323013e-07
E01001361,2,1.0,1.5700179117771475e-14
E01001362,2,0.9999999995887379,9.299622530620824e-09
E01001363,2,0.999999914977142,1.4692241069734128e-06
E01001367,2,0.999999999956799,1.0738341545113836e-09
E01001369,2,0.9988018918013295,0.009257077771661957
E01001370,2,0.9999999999988063,3.323384076269733e-11
E01001375,3,0.9999999998221085,4.185799324249799e-09
E01001376,2,0.9999950257683646,6.571575407199143e-05
E01001377,0,0.9999633235121896,0.00041126652670415645
E01001384,0,0.9999999941327928,1.1707352941241208e-07
E01001385,0,0.9994703538959913,0.004524786069076498
E01001386,0,0.9999999999825491,4.492155096090583e-10
E01001387,3,0.9999999999999716,9.765643159494547e-13
E01001388,2,0.9999999961241883,7.894485010239937e-08
E01001390,0,0.9999999997950795,4.776088424658007e-09
E01001393,2,0.999999999895465,2.5070648433264244e-09
E01001394,2,0.999999999890008,2.6324486508098482e-09
E01001395,0,0.9999019995555593,0.0010025925221489509
E01001396,2,0.9999992669129214,1.1088675705022277e-05
E01001397,0,0.9999084368993294,0.0009429567702496521
E01001398,0,1.0,1.6867740975313483e-19
E01001399,0,1.0,1.590907124241638e-14
E01001400,2,0.9999999983950261,3.410587916726779e-08
E01001401,1,1.0,3.264596949394016e-297
E01001402,2,0.9885223089392845,0.06268643246826633
E01001403,0,0.9999079697862846,0.000947298980509157
E01001404,0,0.9986752082360463,0.010102646451799162
E01001405,1,1.0,5.735416284053228e-78
E01001406,0,0.999999999999261,2.1642559748898013e-11
E01001407,0,1.0,3.255242344664535e-20
E01001408,0,0.9531609810681586,0.1891005816585697
E01001409,0,0.9990460915644237,0.007587831993320301
E01001411,2,0.9999757082598284,0.00028240029687640555
E01001412,0,0.9999998636698799,2.2914621531734315e-06
E01001413,1,1.0,2.80409266327875e-162
E01001414,0,0.9998418233106617,0.0015424946620362877
E01001415,2,0.9993210913380878,0.0056313331053056085
E01001416,1,1.0,1.3074964839369177e-114
E01001417,1,1.0,3.896079223182208e-19
E01001418,0,0.9999999999704983,7.44568353739595e-10
E01001419,2,0.9999999999168381,2.0130067039210074e-09
E01001421,1,1.0,4.391997427569648e-25
E01001423,0,0.9999625849930457,0.0004188071223298387
E01001425,2,0.9990388193595495,0.007638375146092663
E01001426,0,0.9999999999998863,2.7587417255717165e-12
E01001427,2,0.9999775538302519,0.0002627184963314475
E01001429,2,0.9999999998914291,2.599904058163708e-09
E01001430,2,0.9999999991323989,1.8969837206512226e-08
E01001433,1,1.0,2.118361393248729e-23
E01001436,0,0.96583521481382,0.14893384816959399
E01001437,1,1.0,3.983885621704034e-43
E01001438,3,0.9999999993203232,1.502708119533324e-08
E01001439,2,0.999999996258623,7.633825889201784e-08
E01001440,3,0.9999993707257023,9.614532691851312e-06
E01001441,2,0.999995653609697,5.800763190397475e-05
E01001442,0,1.0,3.051621506104996e-13
E01001444,3,0.9999975586190389,3.3991239881406894e-05
E01001445,0,0.9998376001001861,0.0015793991609423695
E01001446,2,0.9581789942270248,0.20096929011952153
E01001447,2,0.9811789444644595,0.09341471305222246
E01001449,1,1.0,4.849601264531886e-18
E01001450,2,0.9999998414360914,2.641215870458126e-06
E01001451,2,1.0,3.3957628068321293e-13
E01001453,0,0.6200298294447203,0.6640495217240548
E01001454,0,0.9941673982255602,0.03582016624375461
E01001455,2,0.9999995132924416,7.561295030547706e-06
E01001456,1,1.0,9.392905581972527e-15
E01001458,2,0.9999370469133272,0.0006719039149140453
E01001461,0,0.9908767794501695,0.051934120413730994
E01001465,2,0.9999980443872483,2.7661762674565343e-05
E01001466,1,1.0,1.9940324998754877e-221
E01001468,1,0.9875296380419257,0.06706734287489294
E01001469,0,0.9945425783325179,0.03387992003149049
E01001470,0,0.999990761734734,0.00011632963848871835
E01001471,0,0.9868880032277016,0.06985603574692664
E01001473,1,1.0,7.562119361035624e-50
E01001474,0,0.9999987401785098,1.8373920093127988e-05
E01001475,1,1.0,4.8719357266222184e-105
E01001476,2,0.9999999867396241,2.537836405568684e-07
E01001478,0,0.9999998507328312,2.50124811742275e-06
E01001479,2,0.9999999570335385,7.717996862724187e-07
E01001480,0,0.9999999999984652,4.276091737055298e-11
E01001481,1,0.9977485198173706,0.015974343833263537
E01001483,1,0.9999816351982337,0.00021863416767270032
E01001484,1,1.0,1.4519867355410347e-82
E01001485,0,0.9999983613795745,2.346778477895568e-05
E01001486,0,0.9999999999805027,5.007394854927314e-10
E01001488,0,1.0,1.9718436036371485e-17
E01001489,0,0.9980003170978028,0.014425244842014247
E01001491,2,0.9999998747661117,2.1155864598183315e-06
E01001492,0,0.9999997523075046,4.136677190281484e-06
E01001493,0,1.0,1.1691071405003345e-18
E01001495,1,1.0,2.2611670306477944e-20
E01001498,2,0.9999994272758889,8.804408093114495e-06
E01001499,2,0.999999346926913,9.953863093636765e-06
E01001500,0,0.9999999998238991,4.131622530501873e-09
E01001501,2,0.9999999999362217,1.5615814311733744e-09
E01001502,2,0.9999998951722145,1.7895092685417656e-06
E01001504,0,0.999731970322128,0.002472380864293593
E01001505,2,0.9999999997314148,6.1880858758915016e-09
E01001507,2,0.9999999999999432,1.922471946730088e-12
E01001508,1,1.0,9.7857719404049e-87
E01001509,0,0.9852799824657844,0.07670822797617434
E01001511,2,0.9999999745697895,4.7013707655352103e-07
E01001512,2,0.9999994109044822,9.039480789354571e-06
E01001513,2,0.9999172751948007,0.000860334285369885
E01001514,0,1.0,2.44244053003859e-14
E01001515,0,0.9999999999999432,1.8497768555774135e-12
E01001516,0,0.997383228500038,0.01817218131217055
E01001517,1,1.0,5.990274565444456e-48
E01001518,2,0.9999155213722061,0.000876801121490228
E01001520,0,0.9999999999979536,5.7456528859731915e-11
E01001521,2,0.9998569030228474,0.0014097794622806368
E01001522,1,1.0,4.9399280104310396e-18
E01001523,0,0.9999214357067326,0.0008217391382068659
E01001524,0,0.9999999999494662,1.2527576739730735e-09
E01001526,1,1.0,4.109669442663464e-17
E01001527,0,0.9945160479156826,0.034017954243364026
E01001528,2,0.999999722788327,4.462688150048382e-06
E01001529,2,0.9862640646223538,0.07253728011900273
E01001530,0,0.9999999405445141,1.0486779092309196e-06
E01001532,0,0.9999987398577428,1.8378274081225956e-05
E01001534,2,0.9999999999841407,4.1085310381012324e-10
E01001535,1,0.9317283765312783,0.24914505312090168
E01001536,2,0.9999950079747011,6.593300448514764e-05
E01001537,1,0.9977887279594628,0.015728956901257692
E01001538,0,0.910728943974665,0.30084806098014416
E01001539,1,0.9999999999999432,1.0460607762695527e-12
E01001540,0,0.9997589195930924,0.00226498069487351
E01001542,1,0.9999760033100092,0.000279263463486064
E01001543,1,1.0,5.026751179145708e-177
E01001544,1,0.9999999993070219,1.530777247434579e-08
E01001545,1,1.0,6.397679464703366e-186
E01001547,2,1.0,7.554457730217452e-14
E01001549,2,0.9968509235153751,0.02128482793828739
E01001550,3,0.9789497366304725,0.10209888068607917
E01001551,0,0.9925918353029951,0.043718982368159125
E01001552,0,1.0,7.318718768846893e-17
E01001553,2,0.9876659907201852,0.06647047158893928
E01001554,2,0.999999989182129,2.0923969119952775e-07
E01001558,2,0.9999999998879048,2.680712206058511e-09
E01001559,3,1.0,2.3228876745512957e-59
E01001560,2,0.9844283598771822,0.0802636672483567
E01001563,2,0.999318238644742,0.0056521356449395896
E01001564,3,1.0,9.888973238349552e-16
E01001567,1,1.0,3.846965881310109e-96
E01001569,2,0.9972845458025653,0.018756829039414485
E01001570,1,1.0,8.641973999406322e-49
E01001571,3,0.9999999999118359,2.1293459984022285e-09
E01001572,2,0.9999999999993747,1.7464558242957565e-11
E01001573,2,0.9999999988661443,2.4489045782909204e-08
E01001574,0,0.9999999999999432,1.118038053397522e-12
E01001575,0,0.9999999996406927,8.173421497127235e-09
E01001576,0,0.9999722209521937,0.00031921499982943665
E01001577,2,0.9999306303126961,0.0007336556081775591
E01001579,0,0.9999937186696032,8.151863893851339e-05
E01001580,2,0.9999999999997726,6.73185655543746e-12
E01001581,2,0.9999999960629111,8.013082486547121e-08
E01001582,0,0.9999999966584596,6.855778833033714e-08
E01001583,0,0.9969927462154442,0.02046503215295263
E01001586,1,1.0,1.5357555325168467e-26
E01001587,0,0.9999897962919031,0.00012747241803001856
E01001588,2,0.9992080615077621,0.006446878847250066
E01001590,0,0.9999999996154543,8.7206588232991e-09
E01001591,2,0.9999641931611906,0.00040237411424564565
E01001592,1,0.9999903557874255,0.00012102664812672472
E01001593,0,0.9998204096045702,0.0017285112362175113
E01001594,2,0.9999456939150915,0.0005876378427476268
E01001596,0,0.9994861719730258,0.004405235206037264
E01001597,0,0.9997321903049016,0.0024705712564291483
E01001599,0,0.9952372692129972,0.03021737849685245
E01001600,0,0.9965970566267609,0.022959197496492424
E01001601,0,0.9999999999974989,6.960616659297514e-11
E01001602,2,0.6948817816542247,0.6151387861243156
E01001603,2,0.5923270589059249,0.6760003782929619
E01001604,2,0.9999964332761181,4.830721352947144e-05
E01001605,1,0.999999988599825,2.199049473697058e-07
E01001606,1,0.999999989216974,2.0860067412326191e-07
E01001607,2,0.8311055871309251,0.4541288250314734
E01001608,1,1.0,1.2754585381795662e-33
E01001609,2,0.9999999297678552,1.2270582851736967e-06
E01001611,2,0.989565147707534,0.05799031655701536
E01001613,2,0.999963867203648,0.00040570957216378177
E01001614,2,0.9197170532163346,0.27945988272044475
E01001615,2,0.9999999970706313,6.048713150807657e-08
E01001617,2,0.9999127251909835,0.000902980525168694
E01001618,0,0.9999840416763907,0.00019542929793259591
E01001619,1,1.0,1.743804875272451e-13
E01001620,0,0.9999999953352017,9.415045518559821e-08
E01001621,2,0.9987385499769762,0.009681455372952537
E01001623,0,0.9999999999984368,4.4310724945109424e-11
E01001624,0,0.9945298923939646,0.0339459394136102
E01001625,2,0.9746447616763346,0.11820570989734197
E01001629,2,0.9980685236605099,0.01400031448485047
E01001631,0,0.9999999999998295,4.7915614543740045e-12
E01001632,2,1.0,2.1265962213530093e-16
E01001633,0,0.9930649794404349,0.04138609241894177
E01001634,0,0.9998833281362397,0.0011732623906135198
E01001635,3,1.0,1.257396745820264e-266
E01001637,0,0.9999999979093559,4.3940539138850774e-08
E01001638,3,0.999595456580595,0.003565077154274326
E01001641,2,0.9998875615777963,0.0011348464623058873
E01001642,0,0.999999705633386,4.721180968107582e-06
E01001644,2,0.9999999999990337,2.7823728745021435e-11
E01001645,0,0.993837103937662,0.03750812913744917
E01001646,2,0.9999998435116149,2.6087061021510573e-06
E01001647,1,0.999995975900415,5.4016323019805185e-05
E01001648,2,0.9999999989862545,2.200756344738151e-08
E01001651,0,0.9409026453060338,0.22447660477358256
E01001652,2,0.9999598788047331,0.0004462915558701495
E01001653,0,0.9999798189266745,0.0002383726051933098
E01001654,3,1.0,1.1242372136341196e-163
E01001655,0,0.9989876261309573,0.007992642072170628
E01001656,1,1.0,1.0415591878603967e-17
E01001658,0,0.999999847919935,2.539563793643621e-06
E01001659,2,0.9999999703774738,5.431208464232635e-07
E01001660,0,0.9996343992907868,0.0032588864673553206
E01001661,2,0.7196514049519104,0.5932822507786144
E01001665,2,0.9999999692299189,5.629912144531783e-07
E01001666,2,0.9999999999977263,6.322145256962025e-11
E01001669,2,0.9703582471650347,0.13349465194889243
E01001671,0,0.9999998704688067,2.183812273365224e-06
E01001673,2,0.9999731067303441,0.0003099078482331044
E01001674,0,1.0,1.3980982857807322e-23
E01001676,2,0.9999999999699298,7.586531226566249e-10
E01001677,2,0.9999999793836312,3.854682315922976e-07
E01001678,0,0.9999999859458057,2.6815851376553217e-07
E01001680,0,0.9978100990881088,0.015598233291624096
E01001682,2,0.9999326110356179,0.000714659670088236
E01001683,2,0.9999997572967639,3.939419901026247e-06
E01001684,3,0.9999996045790098,6.225236988783929e-06
E01001685,1,1.0,1.653371882266543e-57
E01001686,0,0.9999982404124941,2.515430075756768e-05
E01001687,1,1.0,2.2425916681260045e-27
E01001688,2,0.9439474903898103,0.2159647851950287
E01001690,2,0.9821347649824294,0.08961045278398219
E01001693,2,0.9999943485977913,7.394070895750186e-05
E01001694,2,0.9977294927547842,0.016090215159172878
E01001695,3,1.0,2.9769494235227854e-39
E01001696,2,0.9999999999866986,3.4584599763723475e-10
E01001697,2,0.999999999981867,4.670719917303636e-10
E01001698,0,0.9999999962991524,7.555118717391183e-08
E01001699,2,0.9998887652930386,0.0011238946216475386
E01001700,2,0.9999999999847091,3.9609200632444025e-10
E01001701,0,0.9975983087731249,0.01688480269737475
E01001703,0,0.8705512352387432,0.38534994062239336
E01001704,0,1.0,1.640843602864519e-18
E01001705,2,0.999999826957393,2.8672686925518746e-06
E01001708,2,0.9999999991048867,1.954424545369228e-08
E01001710,0,0.9157382523002685,0.28905660054172855
E01001712,2,0.9999996944128965,4.8897084514614485e-06
E01001714,2,1.0,5.062321247560174e-13
E01001716,2,0.9999002690262334,0.0010185565288802119
E01001717,0,0.599493988816997,0.673216303531272
E01001718,2,1.0,1.5491204041596136e-13
E01001719,2,0.9999999623908031,6.805766835055931e-07
E01001720,0,0.9999999999982379,4.941741255924494e-11
E01001722,2,0.9999953482208264,6.176752631812077e-05
E01001724,2,0.9999999965791062,7.010568967415642e-08
E01001726,2,0.999999999599936,9.05700334384327e-09
E01001727,1,0.9999999830944263,3.1944131261212557e-07
E01001728,0,0.959431028312102,0.16974817418584265
E01001729,0,0.9999999875296908,2.3942903934198736e-07
E01001730,2,0.9999857709527716,0.00017302831578162512
E01001731,2,0.9999999980321945,4.1415228346349804e-08
E01001733,0,0.9997482456498793,0.0023380252431733483
E01001734,2,0.9999999999956799,1.171213644437937e-10
E01001735,0,0.9995512762076881,0.003907881294183353
E01001737,2,0.9129621345124985,0.29563041989100547
E01001738,0,0.9988208626690919,0.009129341729468379
E01001739,2,0.9999600890276124,0.00044416279878800087
E01001740,0,0.9999999997529585,5.861885013594596e-09
E01001741,2,0.9811378384392517,0.09357719145931197
E01001742,2,0.999405054970504,0.005013449465218491
E01001744,0,0.9999983575624315,2.3518602583239912e-05
E01001745,0,0.9999533314405702,0.000512066873007708
E01001746,0,0.9999990037051265,1.4764315053879088e-05
E01001747,2,1.0,1.329919215764741e-18
E01001749,2,0.9999999934885864,1.292500487579696e-07
E01001750,2,1.0,5.822896305815089e-14
E01001751,2,0.9050347560235122,0.3138775011110267
E01001755,2,0.9999999703304074,5.439372995753362e-07
E01001756,2,1.0,3.1325501280185e-13
E01001757,3,0.9910064123077003,0.05134011693119604
E01001758,2,0.9999999966254904,6.920132810730809e-08
E01001759,3,1.0,9.114722118299115e-22
E01001760,2,0.9999999999710099,7.318218063813435e-10
E01001761,0,1.0,1.4032427632757055e-15
E01001762,2,1.0,2.090567786587014e-15
E01001765,0,0.9999395980595073,0.0006471741224592457
E01001767,0,0.9999999992560333,1.638203640717337e-08
E01001769,0,0.9346144476485814,0.24153582481037036
E01001770,2,0.999969854395242,0.00034394496177642255
E01001772,0,1.0,1.6253893136115434e-16
E01001774,2,0.9980761121980043,0.013952889858370513
E01001775,0,0.96950535949042,0.13645740569621725
E01001776,1,0.9856989959017695,0.0749407036287502
E01001777,2,0.9999999993302708,1.4817654812844234e-08
E01001781,2,0.9999955149711433,5.971709811216997e-05
E01001783,0,0.9999999999398881,1.4747235537779917e-09
E01001784,0,0.7981684872830033,0.5029309805491352
E01001786,2,0.9999995240800668,7.4043695586580215e-06
E01001787,2,1.0,4.8132366424833167e-14
E01001788,2,0.9999999999860165,3.639383084913017e-10
E01001791,3,0.9999978986653468,2.965672423072859e-05
E01001792,2,0.9999999954699774,9.15631320324655e-08
E01001793,2,0.9999999999991473,2.4940213586043738e-11
E01001795,2,0.9999975784577134,3.3734759281799915e-05
E01001796,0,0.9396914268014941,0.22781572977813086
E01001798,2,0.9999999882670068,2.2598748073814132e-07
E01001800,2,0.9998730032420982,0.0012663209305007795
E01001801,0,0.9999999996229576,8.81692219109676e-09
E01001802,0,0.9999998049975337,3.20784000500593e-06
E01001803,2,0.999837662142149,0.001578857368904446
E01001805,0,1.0,2.5550119411001675e-14
E01001806,0,0.9999999999997158,8.026699473831836e-12
E01001807,2,0.9998279810048387,0.0016630486190487243
E01001808,2,0.9999999999302531,1.7003964231891275e-09
E01001809,2,0.9921141379115825,0.04604342266857125
E01001811,2,0.999835887068319,0.0015943364033780267
E01001813,2,0.9999999999999432,1.02356466591984e-12
E01001814,2,0.9999999999988063,3.41440605946329e-11
E01001815,1,0.9999994208226298,8.897124061639874e-06
E01001816,1,0.9999983450721339,2.368491745571259e-05
E01001819,0,0.9999999975684659,5.066032607893659e-08
E01001820,0,1.0,4.173724928620302e-14
E01001821,0,0.9972558303104411,0.01892627323611042
E01001822,1,0.9999928846051113,9.145592279652455e-05
E01001824,0,0.9999865479517629,0.00016433523155304602
E01001826,0,0.9193049972804976,0.2804635367930467
E01001827,0,0.9721972738494314,0.12701923396987436
E01001828,0,0.9954317002185394,0.02917465416579026
E01001829,2,0.9961514705562925,0.025239184988728715
E01001830,2,0.9999999947074798,1.0615199576477474e-07
E01001831,2,0.9999999909159669,1.772906036263365e-07
E01001832,2,0.9999999999121201,2.1233186771666318e-09
E01001833,0,0.9999999395028869,1.0659996818733772e-06
E01001834,2,1.0,9.30650306615669e-17
E01001836,2,0.9999945348508686,7.168699762028992e-05
E01001837,0,0.9591500490970378,0.17063599416974598
E01001839,2,0.9999999999999432,2.3156222477950898e-12
E01001840,2,0.9999999974814386,5.238490297360301e-08
E01001841,0,0.9999999963346795,7.509493457398621e-08
E01001844,2,0.9998905794681724,0.001107363935496432
E01001845,0,1.0,2.1915550990772706e-14
E01001846,2,0.6706365276474627,0.6337269398140157
E01001847,0,0.9999999999999432,1.8786744098371087e-12
E01001848,2,0.9999992409299278,1.1455256855345171e-05
E01001849,2,0.9993608339900611,0.005340249072265343
E01001850,2,0.9993279630988554,0.0055811731939817855
E01001856,0,0.9784700842460445,0.10393499708389238
E01001857,2,0.9999953967067877,6.117194935111867e-05
E01001858,2,0.9744826867495313,0.11879660513927126
E01001860,2,0.99999994703103,9.403875926318699e-07
E01001861,2,0.9999999994161612,1.2996528469388392e-08
E01001866,2,0.9999999999747615,6.406993272751712e-10
E01001867,3,0.9996604791233573,0.0030515475483436677
E01001869,2,0.9999999994606128,1.2050591626226225e-08
E01001871,0,0.9998706773825193,0.0012871658004619021
E01001875,2,0.9999999999995453,1.3385690502318323e-11
E01001876,0,0.9999999999960778,1.0663987219430572e-10
E01001877,2,0.9994741122327239,0.004496424419736607
E01001879,0,0.982788818168587,0.08697740631221149
E01001882,2,0.999999946731522,9.454043216845683e-07
E01001883,0,0.9999820170258761,0.00021446645927444748
E01001884,0,0.9998979268633589,0.0010401017794095433
E01001886,2,0.9999977297580549,3.177345051392353e-05
E01001887,2,0.999999991465188,1.6710431039334481e-07
E01001891,2,0.9999871578169564,0.00015748072180899071
E01001894,2,0.9999999946999196,1.0629643598859632e-07
E01001898,2,1.0,7.803308195248867e-13
E01001899,3,1.0,5.406783381045038e-30
E01001902,2,0.9976031219847381,0.016855778151946204
E01001903,2,0.9995522177237719,0.003900622233093041
E01001905,0,0.9999999999983515,4.591885624251946e-11
E01001909,2,0.9999928882049225,9.141325241818964e-05
E01001911,2,0.8782712288300849,0.3703553545552792
E01001912,2,0.9999999994473114,1.2333850362541336e-08
E01001914,2,0.9999988756908987,1.6525479077731975e-05
E01001915,2,0.9999999999004103,2.39297142177465e-09
E01001916,2,0.9999999903234311,1.8824413437973978e-07
E01001918,0,0.7630513600126894,0.5475370903505294
E01001920,2,0.9999999628025769,6.735348154970818e-07
E01001921,2,1.0,5.973715097260116e-18
E01001922,0,0.962479433453453,0.15998269187187678
E01001923,1,1.0,3.6878890676880557e-22
E01001924,2,0.9823664817807871,0.08868045834139184
E01001925,0,0.99999690741533,4.232666887847463e-05
E01001928,0,0.7519027193662635,0.5602351230974273
E01001929,2,0.9999994330616362,8.727192526275832e-06
E01001930,2,0.9998502926161087,0.0014681433491414864
E01001932,0,0.9998069163253859,0.0018443913252141019
E01001933,2,0.999433141153698,0.0048041949035380815
E01001937,0,0.9337660813280059,0.24378647213911184
E01001938,2,0.9999585324766707,0.00045989885474551106
E01001940,2,0.9999999478084205,9.273578177785318e-07
E01001941,2,0.999999999146155,1.8682824721685633e-08
E01001942,2,0.9964480563046125,0.023579515093826928
E01001943,2,0.9999999999828901,4.410118792073698e-10
E01001945,1,1.0,1.6585457072253098e-18
E01001946,1,1.0,5.787566552818811e-28
E01001948,2,0.9975679790756137,0.01706790461952473
E01001950,3,0.9999999999998295,5.301741241626674e-12
E01001951,2,0.9990495125253481,0.007564036523091738
E01001952,0,0.9999999997013447,6.87390397257044e-09
E01001953,2,0.9999999999988063,3.408781860255952e-11
E01001954,2,0.9999995045510649,7.688277757526846e-06
E01001955,1,0.9999999495581177,8.979889804808438e-07
E01001956,3,1.0,4.547926559472233e-34
E01001958,1,1.0,1.761206438650093e-21
E01001959,2,0.9999676250970814,0.0003880561473392936
E01001961,3,1.0,8.622314723794985e-136
E01001962,0,0.9985722200157007,0.010781091226103772
E01001963,0,0.9989811127260664,0.008037527518246938
E01001964,1,0.9999999999997158,7.79258424881992e-12
E01001966,1,1.0,1.474050689325925e-26
E01001968,0,0.9999999997325517,6.163071467387441e-09
