lsoa,tot_boardings,tot_alightings,total_activity
E01001181,602.9739800000001,432.40573,1035.3797100000002
E01001182,775.28618,923.7997899999998,1699.0859699999996
E01001183,4011.4317600000004,5474.101720000001,9485.533480000002
E01001185,230.36894999999998,388.1747099999999,618.5436599999998
E01001186,682.95758,812.1297000000002,1495.0872800000002
E01001187,93.07976,255.17145999999997,348.25122
E01001191,258.70713,534.33897,793.0461
E01001192,385.66094999999996,464.2162200000001,849.87717
E01001193,115.46008999999998,262.69270000000006,378.15279000000004
E01001195,73.05908,144.59090999999998,217.64998999999997
E01001196,32.08684999999999,54.286,86.37285
E01001197,131.16062,175.77430000000004,306.93492000000003
E01001199,293.59784999999994,316.7296899999999,610.3275399999998
E01001202,509.4676199999999,285.65509,795.1227099999999
E01001204,60.41039,149.38689,209.79728
E01001205,101.58579000000002,147.61951,249.20530000000002
E01001206,110.75742000000001,299.1360199999999,409.89343999999994
E01001207,207.87945000000008,261.66229999999996,469.54175000000004
E01001208,669.0785000000001,1039.69693,1708.7754300000001
E01001209,337.3340600000001,548.19434,885.5284000000001
E01001210,329.5471,569.86823,899.41533
E01001211,139.19610000000003,261.36044999999996,400.55655
E01001212,304.5533399999999,481.0039799999999,785.5573199999998
E01001214,426.84169000000014,758.39152,1185.23321
E01001215,1592.51062,1408.25933,3000.76995
E01001216,299.87448000000006,476.77782999999994,776.6523099999999
E01001218,416.7644000000001,763.7859800000001,1180.5503800000001
E01001219,95.44413999999999,167.38873999999998,262.83288
E01001220,108.88041,480.33633,589.21674
E01001224,9.47575,25.66945,35.1452
E01001225,11463.66872,6571.03695,18034.70567
E01001226,383.69865000000016,785.56429,1169.26294
E01001228,261.77889999999996,381.26851,643.0474099999999
E01001229,95.58855000000001,215.96162999999996,311.55017999999995
E01001230,174.48539999999997,136.50317000000004,310.98857
E01001233,792.1919699999999,966.0231999999999,1758.2151699999997
E01001235,607.23971,493.0897099999999,1100.3294199999998
E01001237,31.644519999999996,76.1858,107.83032
E01001239,68.64975999999999,58.06508999999999,126.71484999999998
E01001240,324.8917800000001,609.2132500000001,934.1050300000002
E01001241,201.41584,285.87481,487.29065
E01001243,708.84791,774.3967399999999,1483.2446499999999
E01001244,1771.1693599999996,2729.56458,4500.73394
E01001245,562.8740499999999,942.2035500000002,1505.0776
E01001246,535.8943,519.6376100000001,1055.5319100000002
E01001247,3041.20542,2361.3457900000003,5402.55121
E01001248,442.21215999999987,625.9838500000001,1068.19601
E01001249,3703.7554699999987,3648.5371300000006,7352.292599999999
E01001250,514.4361899999999,639.03847,1153.4746599999999
E01001251,593.46688,1094.34375,1687.81063
E01001252,2177.23344,2852.5166,5029.75004
E01001253,138.18197,165.38472,303.56669
E01001254,80.50973000000002,119.29654999999998,199.80628000000002
E01001257,634.3600099999999,1119.16444,1753.52445
E01001258,731.22145,1281.3356399999998,2012.5570899999998
E01001259,533.4138599999999,714.5870700000002,1248.0009300000002
E01001260,177.63977,173.85890999999998,351.49868
E01001261,6768.20544,7800.531690000002,14568.737130000001
E01001262,35.65991999999999,43.80724999999998,79.46716999999998
E01001263,117.42448999999999,197.14931000000004,314.5738
E01001264,108.08889,129.36458,237.45346999999998
E01001266,151.51656,161.42966000000004,312.94622000000004
E01001267,512.61598,659.03944,1171.65542
E01001268,86.89143000000001,167.65327999999994,254.54470999999995
E01001269,497.53303999999997,555.0451500000001,1052.5781900000002
E01001271,470.60681,526.22324,996.83005
E01001272,2034.6298700000002,1512.5370499999997,3547.1669199999997
E01001275,197.58625999999998,356.88024999999993,554.46651
E01001276,265.54011,403.85857999999996,669.39869
E01001277,1572.9299000000003,1638.9827799999996,3211.91268
E01001278,1480.4678100000003,1706.1685200000002,3186.6363300000003
E01001280,70.29655999999999,112.32031000000002,182.61687
E01001281,111.18124000000003,207.86784999999995,319.04909
E01001282,41.53716,106.20327,147.74043
E01001283,562.19293,1575.6541699999996,2137.8470999999995
E01001285,584.6809000000001,555.0216800000003,1139.7025800000004
E01001286,120.46159999999999,134.84706000000003,255.30866000000003
E01001289,380.34199999999987,582.6741599999998,963.0161599999997
E01001290,203.87862000000004,266.51644999999985,470.3950699999999
E01001291,173.10709,300.71606,473.82315000000006
E01001293,292.35336,604.1296,896.48296
E01001294,287.30634,563.4856000000002,850.7919400000002
E01001295,321.07415000000003,573.11619,894.19034
E01001296,119.58986999999999,169.90531000000001,289.49518
E01001297,719.9984500000002,1038.70468,1758.7031300000003
E01001298,2672.5199299999995,3968.2866999999997,6640.806629999999
E01001299,64.11637,51.688289999999995,115.80466
E01001301,724.59794,910.7557600000004,1635.3537000000003
E01001302,443.4193899999999,524.6258099999999,968.0451999999998
E01001303,1445.5559299999998,1054.95544,2500.5113699999997
E01001308,233.45324999999997,363.67452999999995,597.1277799999999
E01001309,19.4131,47.55915,66.97225
E01001310,14.086569999999998,37.73015000000001,51.816720000000004
E01001311,16.24498,61.77757,78.02255
E01001312,513.84587,721.4235800000001,1235.2694500000002
E01001313,145.11486,261.02694999999994,406.14180999999996
E01001315,176.68912,244.47875,421.16787
E01001316,620.09326,999.4283099999999,1619.5215699999999
E01001317,164.70727999999997,303.18791000000004,467.89519
E01001318,163.59556999999998,114.85766000000005,278.45323
E01001320,3.792989999999999,21.944239999999994,25.737229999999993
E01001321,570.08332,671.7251699999999,1241.80849
E01001322,4723.0959299999995,4119.7804399999995,8842.876369999998
E01001323,1017.1115100000001,692.25629,1709.3678
E01001324,147.0252,111.17796,258.20316
E01001325,90.84384999999999,174.58849999999998,265.43235
E01001326,577.86227,970.1744500000001,1548.03672
E01001327,536.0489900000001,755.905,1291.95399
E01001328,2473.7526300000004,3178.1330900000003,5651.88572
E01001329,263.3870300000001,565.6344999999999,829.02153
E01001330,972.44949,1332.1392600000001,2304.58875
E01001331,328.45312,577.3551100000002,905.8082300000002
E01001333,1989.0226500000006,1885.0810700000006,3874.103720000001
E01001334,75.60316999999999,186.05341999999996,261.65658999999994
E01001336,410.01902,558.0508500000002,968.0698700000003
E01001337,2725.5492300000005,3089.405720000001,5814.954950000001
E01001338,3397.26595,2828.1948,6225.46075
E01001339,112.08521999999999,273.11072,385.19594
E01001341,542.00028,684.32848,1226.3287599999999
E01001342,139.46463999999997,176.86752,316.33216
E01001343,71.28799999999998,113.50492999999999,184.79292999999996
E01001344,556.5231899999999,588.6554299999998,1145.1786199999997
E01001346,26.029519999999998,26.87733,52.90685
E01001347,280.22741,247.23324999999997,527.46066
E01001348,413.38543000000004,500.27200999999997,913.65744
E01001349,286.14782,434.25704,720.4048600000001
E01001350,19.782999999999994,37.6684,57.45139999999999
E01001351,2579.5191600000003,2809.8437499999995,5389.36291
E01001352,1093.30317,1150.41556,2243.7187299999996
E01001353,968.8765899999999,570.1669800000001,1539.0435699999998
E01001354,343.43397999999996,416.13869,759.57267
E01001355,4466.75322,5409.71802,9876.471239999999
E01001357,43.34925,60.61400999999998,103.96325999999998
E01001358,123.57815,427.0778,550.6559500000001
E01001359,423.5616999999999,321.4835100000001,745.04521
E01001361,7817.77372,7997.216190000001,15814.98991
E01001362,3824.406690000001,2935.81331,6760.220000000001
E01001363,2156.1444500000002,2850.4998199999986,5006.644269999999
E01001367,4104.601790000001,4802.07153,8906.673320000002
E01001369,312.9938700000001,446.96439999999996,759.9582700000001
E01001370,1594.39601,2064.3313900000003,3658.7274
E01001375,77.5894,131.40734,208.99674
E01001376,174.97985999999995,312.98812000000015,487.9679800000001
E01001377,167.05052000000003,71.29891999999997,238.34944000000002
E01001384,150.34462,184.25391999999997,334.59853999999996
E01001385,464.03590999999994,448.27171999999996,912.3076299999999
E01001386,214.52416000000002,123.97833999999997,338.5025
E01001387,79.80759,51.48773,131.29532
E01001388,1833.9433900000004,2475.8980099999994,4309.841399999999
E01001390,182.47095,312.26351,494.73446
E01001393,396.62167000000005,630.8900600000001,1027.5117300000002
E01001394,1582.77456,2667.64715,4250.42171
E01001395,102.55730000000003,96.26788,198.82518000000005
E01001396,843.2022300000002,1606.70555,2449.90778
E01001397,106.54652,400.70702,507.25354
E01001398,50.621019999999994,59.059580000000004,109.6806
E01001399,45.613319999999995,62.65400000000001,108.26732000000001
E01001400,446.13464,634.4855100000001,1080.6201500000002
E01001401,0.11042,1.2659899999999997,1.3764099999999997
E01001402,576.96172,655.5379899999999,1232.49971
E01001403,128.99138000000005,160.07992000000004,289.07130000000006
E01001404,75.20043999999999,120.07649,195.27693
E01001405,12.002579999999998,7.49604,19.49862
E01001406,113.53084999999999,86.74297,200.27382
E01001407,22.787039999999998,69.21464999999999,92.00169
E01001408,110.91844,219.61473999999998,330.53318
E01001409,205.21204999999995,459.29321999999996,664.5052699999999
E01001411,545.54337,666.0209499999999,1211.56432
E01001412,163.70155999999994,300.7577700000001,464.45933
E01001413,13.97197,8.40896,22.38093
E01001414,142.29669,189.94674000000003,332.24343000000005
E01001415,627.1815500000001,597.44061,1224.6221600000001
E01001416,3.32231,10.67115,13.99346
E01001417,28.738649999999996,39.077459999999995,67.81611
E01001418,75.15975999999999,122.75346000000002,197.91322000000002
E01001419,1239.0717999999995,810.3429100000002,2049.4147099999996
E01001421,26.14725,16.802729999999997,42.94998
E01001423,97.93213999999999,97.67143999999999,195.60357999999997
E01001425,447.76224000000013,508.68343000000016,956.4456700000003
E01001426,171.23447,345.96974000000006,517.2042100000001
E01001427,966.2174499999999,918.07662,1884.29407
E01001429,11360.442840000003,12980.712180000004,24341.155020000006
E01001430,969.45918,881.9404099999999,1851.39959
E01001433,185.42529,163.03248999999997,348.45777999999996
E01001436,56.11357999999999,104.49926000000002,160.61284
E01001437,134.31303,141.65502,275.96805
E01001438,220.95093,578.1023099999999,799.0532399999998
E01001439,1927.7166099999997,2832.3667600000003,4760.08337
E01001440,239.98234000000002,217.28905,457.27139
E01001441,467.0300700000001,494.1945099999998,961.2245799999998
E01001442,105.8053,113.40961,219.21491
E01001444,559.6907500000002,852.38478,1412.07553
E01001445,215.60887000000002,223.97538000000003,439.58425000000005
E01001446,188.32784,276.4942300000001,464.82207000000005
E01001447,467.65588999999994,561.5069299999999,1029.1628199999998
E01001449,51.72642999999999,245.92202999999998,297.64846
E01001450,2290.62739,1482.4594399999999,3773.08683
E01001451,740.4011499999999,870.4503400000002,1610.85149
E01001453,55.85593,250.71049,306.56642
E01001454,81.73359,164.90337,246.63696
E01001455,145.24696000000003,240.32939,385.57635000000005
E01001456,14.14914,42.93072,57.07986
E01001458,1396.9425900000003,1690.9654900000003,3087.9080800000006
E01001461,344.81867,532.6479899999999,877.4666599999999
E01001465,849.4524,1434.66926,2284.12166
E01001466,4.05462,0.1250599999999997,4.179679999999999
E01001468,380.25,289.29852000000017,669.5485200000002
E01001469,80.05981999999997,199.41321000000005,279.47303
E01001470,221.50277999999997,327.29916000000003,548.8019400000001
E01001471,45.36130000000001,118.61957000000001,163.98087
E01001473,35.804,31.839449999999996,67.64345
E01001474,249.51588000000004,470.8977500000001,720.4136300000001
E01001475,5.92617,4.69898,10.62515
E01001476,294.2469000000001,439.64948,733.8963800000001
E01001478,150.43563999999998,278.99947,429.43510999999995
E01001479,1273.1547399999997,1743.1741299999996,3016.3288699999994
E01001480,220.95874999999998,353.84031000000004,574.79906
E01001481,91.59451999999999,117.65001000000001,209.24453
E01001483,79.57303,206.36865999999992,285.94168999999994
E01001484,4.91677,4.137370000000001,9.05414
E01001485,490.78476,526.2434099999998,1017.0281699999998
E01001486,347.7221599999999,703.5996,1051.3217599999998
E01001488,152.37997000000001,92.78036000000002,245.16033000000004
E01001489,105.13188999999998,172.34702,277.47891
E01001491,967.9360400000002,1311.1566900000003,2279.0927300000003
E01001492,415.3523,250.32935,665.68165
E01001493,98.25459999999998,221.77450999999996,320.02910999999995
E01001495,69.04264,30.121250000000003,99.16389000000001
E01001498,806.5054800000003,588.7720499999997,1395.2775299999998
E01001499,833.5787999999998,1303.7142000000001,2137.2929999999997
E01001500,223.89215000000002,245.469,469.36115
E01001501,3057.24686,4164.213099999999,7221.459959999999
E01001502,1394.0053300000004,2073.0631499999995,3467.06848
E01001504,64.25326999999999,194.28692000000004,258.54019000000005
E01001505,1919.8987599999996,2664.1109,4584.00966
E01001507,2469.5742400000004,2337.6725700000006,4807.246810000001
E01001508,4.02544,9.705660000000002,13.731100000000001
E01001509,106.07079999999998,146.01512999999997,252.08592999999996
E01001511,1679.9316099999999,1706.35401,3386.2856199999997
E01001512,2544.6131100000002,2308.755719999999,4853.368829999999
E01001513,1008.2729,645.2870500000002,1653.5599500000003
E01001514,33.24523,163.43192999999997,196.67715999999996
E01001515,42.29480999999999,100.29025,142.58506
E01001516,378.5172599999999,482.17915999999997,860.6964199999999
E01001517,7.582859999999999,34.653639999999996,42.23649999999999
E01001518,520.1107099999999,753.39851,1273.50922
E01001520,110.48855999999998,124.92159,235.41015
E01001521,159.3744199999999,240.25484999999995,399.62926999999985
E01001522,55.91223,103.10829999999997,159.02052999999998
E01001523,189.04545999999993,291.87932000000006,480.92478
E01001524,152.01326,228.17433,380.18759
E01001526,15.452789999999998,46.17222999999999,61.62501999999999
E01001527,174.29345000000004,258.65689000000003,432.9503400000001
E01001528,468.96046,764.9365600000001,1233.89702
E01001529,344.02708000000007,536.9874800000001,881.0145600000002
E01001530,108.84447,51.509989999999995,160.35446
E01001532,246.1680499999999,300.1719399999999,546.3399899999998
E01001534,3118.3685999999993,2543.078680000001,5661.44728
E01001535,59.12279000000001,120.61781000000002,179.74060000000003
E01001536,1234.0753399999994,1365.49988,2599.5752199999997
E01001537,95.74189,124.03306999999998,219.77495999999996
E01001538,111.01093999999999,184.23438000000002,295.24532
E01001539,34.56614,36.14616000000001,70.7123
E01001540,163.03321999999997,168.00216999999998,331.03538999999995
E01001542,117.44879,167.37815,284.82694000000004
E01001543,2.37716,12.091809999999999,14.468969999999999
E01001544,48.18918000000001,62.11138000000001,110.30056000000002
E01001545,2.22024,9.30481,11.52505
E01001547,1104.18706,1508.50525,2612.69231
E01001548,0.9999899999999997,0.02586,1.0258499999999997
E01001549,707.1910700000001,915.6845,1622.8755700000002
E01001550,63.49106999999999,122.52669000000003,186.01776
E01001551,223.99009000000004,243.62439999999998,467.61449000000005
E01001552,135.73284,173.9882,309.72104
E01001553,352.41604000000007,711.01568,1063.43172
E01001554,826.72447,926.6025000000001,1753.32697
E01001558,10556.773930000001,10624.339539999999,21181.11347
E01001559,506.20390999999995,567.2128800000002,1073.4167900000002
E01001560,513.2148399999999,933.6695899999999,1446.8844299999996
E01001563,471.82145999999995,796.7000800000001,1268.52154
E01001564,439.5101600000001,466.4387099999999,905.9488699999999
E01001567,5.08028,2.9439100000000002,8.02419
E01001569,425.96530000000007,644.71293,1070.67823
E01001570,13.752149999999999,21.85077,35.60292
E01001571,290.7599,398.21174000000013,688.9716400000002
E01001572,682.09518,1297.96679,1980.06197
E01001573,478.1588699999999,697.5540399999998,1175.7129099999997
E01001574,60.05930000000001,152.53109999999998,212.5904
E01001575,294.51294000000007,507.24372000000005,801.7566600000001
E01001576,91.17262000000001,132.32239,223.49501000000004
E01001577,1134.8524999999997,1332.5413,2467.3938
E01001579,201.90879999999996,283.58932999999996,485.49812999999995
E01001580,669.2988399999999,891.9294199999999,1561.2282599999999
E01001581,2712.91054,3861.2928200000006,6574.20336
E01001582,176.92867999999999,351.14139,528.07007
E01001583,243.89468,491.95275999999996,735.84744
E01001586,9.46442,21.730930000000008,31.19535000000001
E01001587,38.68227,64.96925999999999,103.65153
E01001588,606.08005,1090.64172,1696.72177
E01001590,140.20116,239.13642,379.33758
E01001591,698.4432100000001,1265.8462299999999,1964.28944
E01001592,34.282990000000005,71.73405999999999,106.01704999999998
E01001593,281.9438400000001,396.59413999999987,678.53798
E01001594,712.8174499999999,1293.3369,2006.1543499999998
E01001596,79.05443,142.79489999999998,221.84932999999998
E01001597,184.21396,181.8069,366.02085999999997
E01001599,28.668940000000003,63.57674000000001,92.24568000000001
E01001600,440.82121,446.91247,887.73368
E01001601,208.12854,163.65974000000003,371.78828
E01001602,266.64603,539.8401,806.48613
E01001603,232.95988,472.7159,705.67578
E01001604,1299.5193899999997,1103.66758,2403.1869699999997
E01001605,56.09985999999999,78.25219,134.35205
E01001606,47.51799000000001,59.44238999999999,106.96038
E01001607,216.88635999999994,255.89471,472.78106999999994
E01001608,12.2132,16.49749,28.71069
E01001609,1102.4074100000003,1548.6629300000002,2651.07034
E01001611,285.2859400000001,562.69351,847.97945
E01001613,554.7098999999998,752.0383,1306.7482
E01001614,428.75380000000007,789.90403,1218.65783
E01001615,5333.33712,4297.624449999999,9630.96157
E01001617,1087.7395600000004,849.6999699999999,1937.4395300000003
E01001618,296.19189,359.96633,656.15822
E01001619,87.28218999999999,81.49906,168.78125
E01001620,187.32296,242.33267,429.65563
E01001621,260.71009999999995,486.22867,746.93877
E01001623,24.031809999999997,23.237159999999996,47.268969999999996
E01001624,123.17293,64.90248,188.07540999999998
E01001625,497.6445500000001,968.57297,1466.2175200000001
E01001629,927.5225199999999,618.60793,1546.1304499999999
E01001631,2886.79342,3960.7815600000004,6847.57498
E01001632,409.06353,1263.3423199999997,1672.4058499999996
E01001633,58.28968999999999,112.51224999999995,170.80193999999995
E01001634,119.77356,238.23607,358.00963
E01001635,36.99024999999999,35.19240999999999,72.18265999999997
E01001637,58.73147,400.75803000000013,459.48950000000013
E01001638,94.51871999999996,151.99868999999998,246.51740999999993
E01001641,5333.635590000002,2973.473020000001,8307.108610000003
E01001642,314.22593000000006,300.38345999999996,614.6093900000001
E01001644,989.2076599999999,1415.65797,2404.86563
E01001645,184.53332000000006,394.5197200000001,579.0530400000002
E01001646,722.4696100000001,1496.6169500000003,2219.0865600000006
E01001647,35.610240000000005,142.86024999999995,178.47048999999996
E01001648,404.9205400000001,623.3953200000001,1028.3158600000002
E01001651,282.0953099999999,413.1223599999999,695.2176699999998
E01001652,456.25329999999997,848.77815,1305.03145
E01001653,153.46,291.96391,445.42391
E01001654,32.26883,0.3938699999999998,32.6627
E01001655,64.41905999999999,105.35594,169.77499999999998
E01001656,34.01549000000001,50.68698,84.70247
E01001658,583.3977699999998,748.0093600000001,1331.40713
E01001659,590.16134,646.8842400000001,1237.04558
E01001660,56.21542000000001,234.68353000000005,290.89895000000007
E01001661,355.52762,389.62681,745.15443
E01001665,912.1432,1268.2577100000003,2180.4009100000003
E01001666,2083.35074,2012.7225500000002,4096.07329
E01001669,414.74332,776.3834700000001,1191.12679
E01001671,235.44467999999992,682.49099,917.93567
E01001673,4168.388010000001,5713.089530000001,9881.477540000002
E01001674,56.60027000000001,50.44825,107.04852000000001
E01001676,1574.90457,2703.2956799999997,4278.20025
E01001677,752.2572899999996,627.2169700000002,1379.4742599999997
E01001678,174.55828000000002,302.82227,477.38055
E01001680,52.111169999999994,154.00354000000004,206.11471000000003
E01001682,559.8228000000001,1038.9368,1598.7596
E01001683,828.0694200000002,2237.04956,3065.11898
E01001684,101.75281,49.810649999999995,151.56346
E01001685,84.62908000000002,1.9870299999999996,86.61611000000002
E01001686,260.70905,691.5790699999999,952.2881199999999
E01001687,20.103320000000004,33.70906,53.812380000000005
E01001688,704.69765,1239.1757300000004,1943.8733800000005
E01001690,215.18349000000003,414.4006400000002,629.5841300000002
E01001693,1153.02238,2029.84849,3182.87087
E01001694,189.24939999999998,354.5519700000001,543.8013700000001
E01001695,113.94017999999998,77.04792000000002,190.9881
E01001696,18190.422129999995,12698.389279999994,30888.811409999988
E01001697,235.40296,503.85941,739.26237
E01001698,59.75998,44.928709999999995,104.68869
E01001699,636.63152,867.36773,1503.99925
E01001700,1025.1427999999999,1725.12015,2750.26295
E01001701,2219.303420000001,2268.9538599999996,4488.257280000001
E01001703,328.05909,649.48023,977.5393200000001
E01001704,155.15424000000004,92.67881999999999,247.83306000000005
E01001705,558.6689199999998,1010.2374899999999,1568.9064099999996
E01001708,517.29764,1077.34842,1594.64606
E01001710,90.84449000000002,146.72285000000002,237.56734000000006
E01001712,682.96491,1103.4138999999998,1786.3788099999997
E01001714,1358.8277799999996,1099.9672899999996,2458.795069999999
E01001716,274.42588,448.15171,722.57759
E01001717,373.89942000000013,444.86870000000016,818.7681200000003
E01001718,3652.9871700000003,1612.8129500000005,5265.800120000001
E01001719,78.8468,206.82587,285.67267000000004
E01001720,272.24451999999997,226.21722000000003,498.46173999999996
E01001722,835.1927000000001,1455.8267399999995,2291.0194399999996
E01001724,3389.4354899999994,4001.738730000001,7391.174220000001
E01001726,1131.11916,1235.1648099999993,2366.2839699999995
E01001727,57.215270000000004,49.31533999999999,106.53061
E01001728,377.65376,196.83855,574.49231
E01001729,1253.36843,1356.12481,2609.49324
E01001730,776.2033199999998,874.9281300000005,1651.1314500000003
E01001731,1617.4065399999997,1308.5983399999996,2926.0048799999995
E01001733,456.05325000000005,515.37954,971.4327900000001
E01001734,2009.8821999999996,2211.4970300000004,4221.3792300000005
E01001735,162.65203000000002,155.83527999999995,318.48731
E01001737,285.8471999999999,323.01183000000003,608.8590299999998
E01001738,253.11412000000007,365.77092,618.8850400000001
E01001739,512.53179,908.1242300000001,1420.6560200000001
E01001740,130.69503,115.70008999999997,246.39511999999996
E01001741,496.4214399999999,680.6837400000001,1177.10518
E01001742,232.16263,517.1048,749.26743
E01001744,71.57276000000002,101.24082000000001,172.81358000000003
E01001745,290.9899299999999,363.99906999999996,654.9889999999998
E01001746,67.31096,131.01604,198.327
E01001747,2407.62512,2067.5737000000004,4475.1988200000005
E01001749,785.19711,780.1030500000003,1565.3001600000002
E01001750,844.2148699999998,862.71992,1706.9347899999998
E01001751,361.79094999999995,486.43194,848.22289
E01001755,856.6495100000001,1256.3198800000002,2112.96939
E01001756,3366.75511,4407.26781,7774.02292
E01001757,192.74532000000005,216.80775999999994,409.55308
E01001758,1081.92207,1588.4964200000004,2670.4184900000005
E01001759,31.20065999999999,58.77779999999999,89.97845999999998
E01001760,2232.72356,2226.0779699999994,4458.801529999999
E01001761,98.75095000000002,155.17367999999996,253.92462999999998
E01001762,4635.515379999999,5510.468309999998,10145.983689999997
E01001765,123.7628,89.69166,213.45445999999998
E01001767,142.83285,226.08027999999996,368.91312999999997
E01001769,345.93793000000005,785.9494599999999,1131.8873899999999
E01001770,579.6358600000002,463.50312,1043.1389800000002
E01001772,96.46202000000001,131.53456,227.99658
E01001774,713.05737,749.4022399999998,1462.4596099999999
E01001775,156.24061,146.21146999999996,302.45207999999997
E01001776,62.58776999999999,71.81051000000001,134.39828
E01001777,1094.4187699999995,1407.6627700000001,2502.0815399999997
E01001781,1463.50813,1912.1907,3375.6988300000003
E01001783,12.088940000000001,32.85284,44.94178
E01001784,69.49394000000001,98.95720999999998,168.45114999999998
E01001786,883.87906,1367.4065000000003,2251.2855600000003
E01001787,244.96203000000003,385.91399000000007,630.8760200000002
E01001788,263.98693000000003,504.21585999999996,768.20279
E01001791,92.63255000000001,150.43966999999998,243.07222
E01001792,2638.4409700000006,3932.3419400000002,6570.782910000001
E01001793,165.86864,225.46137000000004,391.33001
E01001795,980.3623400000001,1429.2183399999997,2409.58068
E01001796,53.715709999999994,79.08734999999999,132.80306
E01001798,1102.2931099999998,1656.09503,2758.38814
E01001800,713.8658200000001,838.7776399999998,1552.6434599999998
E01001801,238.65498000000002,302.69890999999996,541.35389
E01001802,234.06737,290.87696,524.94433
E01001803,542.89031,737.5135199999999,1280.4038299999997
E01001805,140.68761000000003,151.03678999999997,291.7244
E01001806,181.66171999999995,181.88686999999996,363.5485899999999
E01001807,557.2365100000001,1003.6755000000003,1560.9120100000005
E01001808,3843.65743,4673.463999999999,8517.12143
E01001809,571.5097899999998,398.81577000000004,970.3255599999999
E01001811,762.4803200000001,1112.6954499999997,1875.1757699999998
E01001813,6777.87213,7179.446220000001,13957.318350000001
E01001814,1883.7266099999997,2366.1064400000005,4249.83305
E01001815,55.074490000000004,59.22564,114.30013
E01001816,37.29741999999999,58.28059,95.57800999999998
E01001819,131.64667,137.56518999999997,269.21186
E01001820,92.56276000000001,96.22898999999998,188.79174999999998
E01001821,112.32576999999998,124.08910999999999,236.41487999999998
E01001822,52.28637000000001,85.84325000000001,138.12962000000002
E01001824,484.941,604.9042599999999,1089.8452599999998
E01001826,460.89997999999986,740.6434499999997,1201.5434299999995
E01001827,536.43552,701.4166299999999,1237.85215
E01001828,94.15845,128.24319,222.40164
E01001829,486.5499700000001,503.96139999999986,990.5113699999999
E01001830,1415.49884,2758.3022699999997,4173.801109999999
E01001831,2543.8032,3327.27042,5871.073619999999
E01001832,1979.1827799999996,1280.13931,3259.3220899999997
E01001833,6.84948,69.01910000000001,75.86858000000001
E01001834,954.4897199999997,823.3260300000003,1777.81575
E01001836,762.85618,723.5988700000001,1486.45505
E01001837,89.78667,131.90510000000003,221.69177000000002
E01001839,3206.224399999999,3227.2805400000007,6433.50494
E01001840,645.2582100000001,1187.55746,1832.81567
E01001841,227.25495999999998,126.86196999999999,354.11692999999997
E01001844,370.58253,715.12341,1085.70594
E01001845,44.82866,529.9946,574.82326
E01001846,479.91127,435.9318599999999,915.84313
E01001847,107.29732,42.248459999999994,149.54577999999998
E01001848,1097.45329,1550.04391,2647.4972
E01001849,1122.4211,1398.6877999999997,2521.1088999999997
E01001850,512.1908500000001,506.12264,1018.31349
E01001856,436.22369999999995,419.34970000000004,855.5734
E01001857,740.5503099999997,796.7306300000001,1537.2809399999999
E01001858,337.05776,573.8606199999999,910.9183799999998
E01001860,1415.5004899999997,1904.6545600000002,3320.15505
E01001861,751.5627000000002,1095.43776,1847.0004600000002
E01001866,1026.96202,2069.97417,3096.93619
E01001867,211.3747500000001,233.22266,444.5974100000001
E01001869,530.9022000000001,378.2316600000001,909.1338600000001
E01001871,217.60568,416.68478000000005,634.29046
E01001875,701.4302999999999,1384.1418699999995,2085.5721699999995
E01001876,1392.34501,1345.3339599999997,2737.67897
E01001877,1349.64156,1728.4130900000002,3078.05465
E01001879,199.78228000000001,407.8769499999999,607.65923
E01001882,551.1915799999999,603.44287,1154.63445
E01001883,270.9265099999999,437.92059000000006,708.8471
E01001884,238.80510000000007,253.05555999999999,491.86066000000005
E01001886,653.9479100000001,912.7477099999999,1566.69562
E01001887,1038.5210999999997,1520.1424599999996,2558.663559999999
E01001891,2212.5692300000005,2121.51085,4334.080080000001
E01001894,437.46437,227.47125000000003,664.93562
E01001898,16424.6708,14885.774860000001,31310.44566
E01001899,141.80066000000002,168.07122999999999,309.87189
E01001902,290.23476,374.10963999999996,664.3444
E01001903,345.0243199999999,676.0108700000001,1021.03519
E01001905,93.37490000000001,112.55884000000002,205.93374000000003
E01001909,836.9852700000004,1056.19193,1893.1772000000003
E01001911,246.42248,333.52855000000005,579.9510300000001
E01001912,536.28693,570.3514799999998,1106.6384099999998
E01001914,525.9819,727.0408000000002,1253.0227000000002
E01001915,1282.8658700000003,2903.08363,4185.949500000001
E01001916,2077.82864,0.0,2077.82864
E01001918,617.7206599999997,848.2931300000001,1466.01379
E01001920,2304.2383600000007,3041.5637399999987,5345.802099999999
E01001921,612.6005,884.9725699999999,1497.57307
E01001922,222.92345000000003,300.0189999999999,522.9424499999999
E01001923,18.479699999999994,21.927749999999996,40.40744999999999
E01001924,250.54901000000004,296.88322,547.43223
E01001925,249.29019000000005,316.71622,566.0064100000001
E01001928,429.93082000000004,693.43046,1123.36128
E01001929,300.34141999999997,270.74987000000004,571.0912900000001
E01001930,753.3700299999998,1237.4648700000002,1990.8349
E01001932,404.62967,412.57651,817.2061799999999
E01001933,358.53329999999994,436.01292000000007,794.54622
E01001937,506.92247000000003,566.9559599999998,1073.8784299999998
E01001938,618.35767,739.8759100000002,1358.23358
E01001940,1091.61841,1113.0295300000002,2204.6479400000003
E01001941,2889.88266,2872.8867199999995,5762.76938
E01001942,1095.35598,859.8238200000001,1955.1798000000001
