lsoa,alightings,boardings,total_activity,exact_direction_zero
E01001186,812.1297,682.95758,1495.08728,False
E01001187,255.17146,93.07976,348.25122,False
E01001191,534.33897,258.70713,793.0461,False
E01001192,464.21621999999996,385.66095,849.87717,False
E01001193,262.6927,115.46009,378.15279,False
E01001195,144.59091,73.05908,217.64999,False
E01001196,54.285999999999994,32.08685,86.37285,False
E01001197,175.77429999999998,131.16062,306.93492,False
E01001199,316.72969,293.59785,610.32754,False
E01001202,285.65509,509.46762,795.12271,False
E01001204,149.38689,60.41039,209.79728,False
E01001205,147.61951,101.58579,249.2053,False
E01001206,299.13602,110.75742,409.89343999999994,False
E01001207,261.6623,207.87945,469.54175,False
E01001208,1039.69693,669.0785,1708.7754300000001,False
E01001209,548.19434,337.33405999999997,885.5283999999999,False
E01001210,569.86823,329.5471,899.41533,False
E01001211,261.36045,139.1961,400.55655,False
E01001212,481.00397999999996,304.55334,785.5573199999999,False
E01001214,758.39152,426.84168999999997,1185.2332099999999,False
E01001215,1408.25933,1592.51062,3000.76995,False
E01001216,476.77783,299.87448,776.6523099999999,False
E01001218,763.78598,416.7644,1180.5503800000001,False
E01001219,167.38874,95.44414,262.83288000000005,False
E01001220,480.33633000000003,108.88041,589.2167400000001,False
E01001224,25.66945,9.47575,35.1452,False
E01001225,6571.03695,11463.66872,18034.70567,False
E01001226,785.56429,383.69865,1169.26294,False
E01001228,381.26851,261.7789,643.04741,False
E01001229,215.96162999999999,95.58855,311.55017999999995,False
E01001230,136.50317,174.4854,310.98857,False
E01001233,966.0232,792.19197,1758.21517,False
E01001235,493.08970999999997,607.23971,1100.32942,False
E01001237,76.1858,31.64452,107.83032,False
E01001239,58.06509,68.64976,126.71485,False
E01001240,609.21325,324.89178,934.1050299999999,False
E01001241,285.87480999999997,201.41584,487.29064999999997,False
E01001243,774.39674,708.84791,1483.24465,False
E01001244,2729.56458,1771.16936,4500.73394,False
E01001245,942.20355,562.87405,1505.0776,False
E01001246,519.63761,535.8943,1055.5319100000002,False
E01001247,2361.34579,3041.20542,5402.55121,False
E01001248,625.98385,442.21216,1068.19601,False
E01001249,3648.53713,3703.75547,7352.292600000001,False
E01001250,639.03847,514.43619,1153.4746599999999,False
E01001251,1094.34375,593.4668800000001,1687.81063,False
E01001252,2852.5166,2177.23344,5029.75004,False
E01001253,165.38472,138.18197,303.56669,False
E01001254,119.29655,80.50973,199.80628000000002,False
E01001257,1119.16444,634.36001,1753.52445,False
E01001258,1281.33564,731.22145,2012.55709,False
E01001259,714.58707,533.41386,1248.0009300000002,False
E01001260,173.85890999999998,177.63977,351.49868,False
E01001261,7800.53169,6768.20544,14568.73713,False
E01001262,43.80725,35.65992,79.46717000000001,False
E01001263,197.14930999999999,117.42448999999999,314.5738,False
E01001264,129.36458,108.08889,237.45346999999998,False
E01001266,161.42965999999998,151.51656,312.94622,False
E01001267,659.03944,512.61598,1171.65542,False
E01001268,167.65328,86.89143,254.54471,False
E01001269,555.04515,497.53304,1052.5781900000002,False
E01001271,526.22324,470.60681,996.83005,False
E01001272,1512.53705,2034.62987,3547.1669199999997,False
E01001275,356.88025,197.58626,554.46651,False
E01001276,403.85858,265.54010999999997,669.39869,False
E01001277,1638.98278,1572.9299,3211.9126800000004,False
E01001278,1706.16852,1480.46781,3186.6363300000003,False
E01001280,112.32030999999999,70.29656,182.61687,False
E01001281,207.86785,111.18124,319.04909,False
E01001282,106.20327,41.53716,147.74043,False
E01001283,1575.65417,562.19293,2137.8471,False
E01001285,555.0216800000001,584.6809,1139.7025800000001,False
E01001286,134.84706,120.4616,255.30866,False
E01001289,582.67416,380.342,963.01616,False
E01001290,266.51645,203.87862,470.39507000000003,False
E01001291,300.71605999999997,173.10709,473.82314999999994,False
E01001293,604.1296,292.35336,896.48296,False
E01001294,563.4856,287.30634,850.79194,False
E01001295,573.11619,321.07415,894.1903399999999,False
E01001296,169.90531,119.58986999999999,289.49518,False
E01001297,1038.70468,719.99845,1758.70313,False
E01001298,3968.2867,2672.51993,6640.80663,False
E01001299,51.688289999999995,64.11637,115.80466,False
E01001301,910.75576,724.59794,1635.3537000000001,False
E01001302,524.62581,443.41939,968.0452,False
E01001303,1054.95544,1445.55593,2500.51137,False
E01001308,363.67453,233.45325,597.12778,False
E01001309,47.55915,19.4131,66.97225,False
E01001310,37.73015,14.08657,51.816720000000004,False
E01001311,61.77757,16.24498,78.02255,False
E01001312,721.42358,513.84587,1235.26945,False
E01001313,261.02695,145.11486,406.14180999999996,False
E01001315,244.47875,176.68912,421.16787,False
E01001316,999.42831,620.09326,1619.5215699999999,False
E01001317,303.18791,164.70728,467.89518999999996,False
E01001318,114.85766,163.59557,278.45323,False
E01001320,21.94424,3.79299,25.73723,False
E01001321,671.72517,570.08332,1241.80849,False
E01001322,4119.78044,4723.09593,8842.876370000002,False
E01001323,692.25629,1017.11151,1709.3678,False
E01001324,111.17796,147.0252,258.20316,False
E01001325,174.5885,90.84385,265.43235000000004,False
E01001326,970.17445,577.86227,1548.03672,False
E01001327,755.905,536.04899,1291.95399,False
E01001328,3178.13309,2473.75263,5651.88572,False
E01001329,565.6345,263.38703,829.02153,False
E01001330,1332.13926,972.44949,2304.58875,False
E01001331,577.35511,328.45312,905.80823,False
E01001333,1885.0810700000002,1989.0226499999999,3874.10372,False
E01001334,186.05342,75.60317,261.65659,False
E01001336,558.05085,410.01902,968.06987,False
E01001337,3089.40572,2725.54923,5814.95495,False
E01001338,2828.1948,3397.26595,6225.46075,False
E01001339,273.11072,112.08521999999999,385.19594,False
E01001341,684.32848,542.00028,1226.3287599999999,False
E01001342,176.86751999999998,139.46464,316.33216,False
E01001343,113.50493,71.288,184.79293,False
E01001344,588.65543,556.52319,1145.1786200000001,False
E01001346,26.87733,26.029519999999998,52.90685,False
E01001347,247.23325,280.22741,527.46066,False
E01001348,500.27200999999997,413.38543,913.65744,False
E01001349,434.25704,286.14782,720.4048600000001,False
E01001350,37.6684,19.783,57.4514,False
E01001351,2809.84375,2579.51916,5389.36291,False
E01001352,1150.41556,1093.3031700000001,2243.71873,False
E01001353,570.16698,968.8765900000001,1539.04357,False
E01001354,416.13869,343.43398,759.57267,False
E01001355,5409.71802,4466.7532200000005,9876.47124,False
E01001357,60.61401,43.34925,103.96325999999999,False
E01001358,427.07779999999997,123.57815,550.65595,False
E01001359,321.48351,423.5617,745.04521,False
E01001361,7997.21619,7817.77372,15814.98991,False
E01001362,2935.81331,3824.40669,6760.219999999999,False
E01001363,2850.49982,2156.14445,5006.64427,False
E01001367,4802.07153,4104.60179,8906.67332,False
E01001369,446.9644,312.99387,759.9582700000001,False
E01001370,2064.33139,1594.39601,3658.7273999999998,False
E01001375,131.40734,77.5894,208.99674,False
E01001376,312.98812,174.97986,487.96798,False
E01001377,71.29892,167.05052,238.34944000000002,False
E01001384,184.25392,150.34462,334.59853999999996,False
E01001385,448.27172,464.03591,912.30763,False
E01001386,123.97834,214.52416,338.5025,False
E01001387,51.48773,79.80759,131.29532,False
E01001388,2475.89801,1833.94339,4309.841399999999,False
E01001390,312.26351,182.47095,494.73446,False
E01001393,630.8900600000001,396.62167,1027.5117300000002,False
E01001394,2667.6471500000002,1582.77456,4250.4217100000005,False
E01001395,96.26787999999999,102.5573,198.82518,False
E01001396,1606.70555,843.20223,2449.90778,False
E01001397,400.70702,106.54652,507.25354,False
E01001398,59.05958,50.62102,109.6806,False
E01001399,62.653999999999996,45.61332,108.26732,False
E01001400,634.48551,446.13464,1080.62015,False
E01001401,1.26599,0.11042,1.37641,False
E01001402,655.53799,576.96172,1232.49971,False
E01001403,160.07992,128.99138,289.07129999999995,False
E01001404,120.07649,75.20044,195.27693,False
E01001405,7.496039999999999,12.00258,19.49862,False
E01001406,86.74297,113.53085,200.27382,False
E01001407,69.21464999999999,22.787039999999998,92.00169,False
E01001408,219.61474,110.91844,330.53318,False
E01001409,459.29322,205.21205,664.50527,False
E01001411,666.02095,545.54337,1211.56432,False
E01001412,300.75777,163.70156,464.45933,False
E01001413,8.40896,13.971969999999999,22.38093,False
E01001414,189.94674,142.29669,332.24343,False
E01001415,597.44061,627.18155,1224.62216,False
E01001416,10.671149999999999,3.32231,13.993459999999999,False
E01001417,39.07746,28.73865,67.81611000000001,False
E01001418,122.75345999999999,75.15976,197.91322,False
E01001419,810.34291,1239.0718,2049.41471,False
E01001421,16.80273,26.14725,42.94998,False
E01001423,97.67144,97.93214,195.60358000000002,False
E01001425,508.68343,447.76223999999996,956.44567,False
E01001426,345.96974,171.23447000000002,517.20421,False
E01001427,918.07662,966.21745,1884.29407,False
E01001429,12980.71218,11360.44284,24341.15502,False
E01001430,881.9404099999999,969.4591800000001,1851.39959,False
E01001433,163.03249,185.42529,348.45777999999996,False
E01001436,104.49926,56.11358,160.61284,False
E01001437,141.65502,134.31303,275.96805,False
E01001438,578.10231,220.95093,799.05324,False
E01001439,2832.36676,1927.71661,4760.08337,False
E01001440,217.28904999999997,239.98234,457.27139,False
E01001441,494.19451,467.03007,961.2245800000001,False
E01001442,113.40961,105.8053,219.21491,False
E01001444,852.38478,559.69075,1412.07553,False
E01001445,223.97538,215.60887,439.58425,False
E01001446,276.49423,188.32784,464.82207000000005,False
E01001447,561.50693,467.65589,1029.16282,False
E01001449,245.92203,51.72643,297.64846,False
E01001450,1482.45944,2290.62739,3773.08683,False
E01001451,870.45034,740.40115,1610.85149,False
E01001453,250.71049,55.85593,306.56642,False
E01001454,164.90337,81.73359,246.63696,False
E01001455,240.32939,145.24696,385.57635,False
E01001456,42.93072,14.149140000000001,57.079860000000004,False
E01001458,1690.96549,1396.9425899999999,3087.90808,False
E01001461,532.6479899999999,344.81867,877.4666599999999,False
E01001465,1434.66926,849.4524,2284.12166,False
E01001466,0.1250599999999997,4.05462,4.179679999999999,False
E01001468,289.29852,380.25,669.54852,False
E01001469,199.41321,80.05982,279.47303,False
E01001470,327.29916,221.50278,548.80194,False
E01001471,118.61957,45.3613,163.98086999999998,False
E01001473,31.83945,35.804,67.64345,False
E01001474,470.89775000000003,249.51587999999998,720.41363,False
E01001475,4.69898,5.92617,10.62515,False
E01001476,439.64948,294.2469,733.8963799999999,False
E01001478,278.99947,150.43564,429.43511,False
E01001479,1743.1741299999999,1273.15474,3016.32887,False
E01001480,353.84031,220.95875,574.79906,False
E01001481,117.65001000000001,91.59452,209.24453,False
E01001483,206.36866,79.57303,285.94169,False
E01001484,4.13737,4.91677,9.05414,False
E01001485,526.2434099999999,490.78476,1017.0281699999999,False
E01001486,703.5996,347.72216000000003,1051.32176,False
E01001488,92.78036,152.37997,245.16033,False
E01001489,172.34702,105.13189,277.47891,False
E01001491,1311.15669,967.93604,2279.0927300000003,False
E01001492,250.32935,415.3523,665.68165,False
E01001493,221.77451,98.2546,320.02911,False
E01001495,30.12125,69.04264,99.16389000000001,False
E01001498,588.77205,806.50548,1395.27753,False
E01001499,1303.7142,833.5788,2137.2929999999997,False
E01001500,245.469,223.89215,469.36114999999995,False
E01001501,4164.2131,3057.24686,7221.45996,False
E01001502,2073.06315,1394.00533,3467.06848,False
E01001504,194.28691999999998,64.25327,258.54019,False
E01001505,2664.1109,1919.89876,4584.00966,False
E01001507,2337.67257,2469.57424,4807.246810000001,False
E01001508,9.70566,4.02544,13.7311,False
E01001509,146.01513,106.07079999999999,252.08593,False
E01001511,1706.35401,1679.9316099999999,3386.2856199999997,False
E01001512,2308.75572,2544.61311,4853.368829999999,False
E01001513,645.28705,1008.2728999999999,1653.5599499999998,False
E01001514,163.43193,33.24523,196.67716,False
E01001515,100.29025,42.29481,142.58506,False
E01001516,482.17915999999997,378.51726,860.69642,False
E01001517,34.65364,7.582859999999999,42.2365,False
E01001518,753.39851,520.1107099999999,1273.50922,False
E01001520,124.92159,110.48855999999999,235.41015,False
E01001521,240.25484999999998,159.37442,399.62926999999996,False
E01001522,103.1083,55.91223,159.02053,False
E01001523,291.87932,189.04546,480.92478,False
E01001524,228.17433,152.01326,380.18759,False
E01001526,46.17223,15.45279,61.62502,False
E01001527,258.65689,174.29345,432.95034,False
E01001528,764.93656,468.96046,1233.8970199999999,False
E01001529,536.98748,344.02708,881.0145600000001,False
E01001530,51.509989999999995,108.84447,160.35446,False
E01001532,300.17194,246.16805,546.33999,False
E01001534,2543.07868,3118.3686000000002,5661.44728,False
E01001535,120.61780999999999,59.122789999999995,179.74059999999997,False
E01001536,1365.49988,1234.07534,2599.57522,False
E01001537,124.03307,95.74189,219.77496,False
E01001538,184.23438,111.01094,295.24532,False
E01001539,36.14616,34.56614,70.7123,False
E01001540,168.00217,163.03322,331.03539,False
E01001542,167.37815,117.44879,284.82694000000004,False
E01001543,12.091809999999999,2.37716,14.468969999999999,False
E01001544,62.11138,48.18918,110.30055999999999,False
E01001545,9.30481,2.22024,11.52505,False
E01001547,1508.50525,1104.18706,2612.69231,False
E01001548,0.02586,0.9999899999999998,1.02585,False
E01001549,915.6845000000001,707.19107,1622.8755700000002,False
E01001550,122.52669,63.49106999999999,186.01776,False
E01001551,243.6244,223.99009,467.61449000000005,False
E01001552,173.9882,135.73284,309.72104,False
E01001553,711.01568,352.41604,1063.43172,False
E01001554,926.6025,826.72447,1753.32697,False
E01001558,10624.33954,10556.77393,21181.11347,False
E01001559,567.21288,506.20391,1073.41679,False
E01001560,933.66959,513.21484,1446.88443,False
E01001563,796.7000800000001,471.82146,1268.5215400000002,False
E01001564,466.43871,439.51016,905.9488699999999,False
E01001567,2.94391,5.08028,8.02419,False
E01001569,644.71293,425.9653,1070.67823,False
E01001570,21.85077,13.75215,35.60292,False
E01001571,398.21174,290.7599,688.97164,False
E01001572,1297.96679,682.09518,1980.06197,False
E01001573,697.55404,478.15887,1175.71291,False
E01001574,152.5311,60.05929999999999,212.5904,False
E01001575,507.24372,294.51294,801.75666,False
E01001576,132.32238999999998,91.17262,223.49500999999998,False
E01001577,1332.5412999999999,1134.8525,2467.3938,False
E01001579,283.58933,201.90879999999999,485.49813,False
E01001580,891.9294199999999,669.2988399999999,1561.2282599999999,False
E01001581,3861.29282,2712.91054,6574.2033599999995,False
E01001582,351.14139,176.92867999999999,528.07007,False
E01001583,491.95276,243.89468,735.84744,False
E01001586,21.73093,9.46442,31.19535,False
E01001587,64.96925999999999,38.68227,103.65153,False
E01001588,1090.64172,606.08005,1696.72177,False
E01001590,239.13642,140.20116000000002,379.33758,False
E01001591,1265.84623,698.44321,1964.28944,False
E01001592,71.73406,34.28299,106.01705,False
E01001593,396.59414,281.94384,678.5379800000001,False
E01001594,1293.3369,712.81745,2006.15435,False
E01001596,142.79489999999998,79.05443,221.84932999999998,False
E01001597,181.80689999999998,184.21396,366.02085999999997,False
E01001599,63.576739999999994,28.66894,92.24568,False
E01001600,446.91247,440.82121,887.73368,False
E01001601,163.65974,208.12854,371.78828,False
E01001602,539.8401,266.64603,806.48613,False
E01001603,472.7159,232.95988,705.67578,False
E01001604,1103.66758,1299.51939,2403.1869699999997,False
E01001605,78.25219,56.09986,134.35205,False
E01001606,59.442389999999996,47.51799,106.96037999999999,False
E01001607,255.89471,216.88636,472.78107,False
E01001608,16.49749,12.2132,28.71069,False
E01001609,1548.66293,1102.40741,2651.07034,False
E01001611,562.69351,285.28594,847.9794499999999,False
E01001613,752.0382999999999,554.7099,1306.7482,False
E01001614,789.90403,428.7538,1218.65783,False
E01001615,4297.62445,5333.33712,9630.96157,False
E01001617,849.69997,1087.73956,1937.43953,False
E01001618,359.96632999999997,296.19189,656.15822,False
E01001619,81.49906,87.28219,168.78125,False
E01001620,242.33267,187.32296,429.65563,False
E01001621,486.22866999999997,260.7101,746.93877,False
E01001623,23.23716,24.03181,47.268969999999996,False
E01001624,64.90248,123.17293,188.07540999999998,False
E01001625,968.5729699999999,497.64455,1466.21752,False
E01001629,618.60793,927.52252,1546.13045,False
E01001631,3960.78156,2886.79342,6847.574979999999,False
E01001632,1263.34232,409.06353,1672.40585,False
E01001633,112.51225,58.28969,170.80194,False
E01001634,238.23606999999998,119.77356,358.00963,False
E01001635,35.19241,36.99025,72.18266,False
E01001637,400.75803,58.73147,459.4895,False
E01001638,151.99869,94.51872,246.51741,False
E01001641,2973.47302,5333.63559,8307.10861,False
E01001642,300.38346,314.22593,614.6093900000001,False
E01001644,1415.65797,989.2076599999999,2404.86563,False
E01001645,394.51972,184.53332,579.05304,False
E01001646,1496.61695,722.46961,2219.08656,False
E01001647,142.86024999999998,35.61024,178.47048999999998,False
E01001648,623.39532,404.92053999999996,1028.31586,False
E01001651,413.12236,282.09531,695.21767,False
E01001652,848.77815,456.2533,1305.03145,False
E01001653,291.96391,153.46,445.42391,False
E01001654,0.39386999999999983,32.268829999999994,32.662699999999994,False
E01001655,105.35593999999999,64.41905999999999,169.77499999999998,False
E01001656,50.68698,34.01549,84.70247,False
E01001658,748.00936,583.39777,1331.40713,False
E01001659,646.88424,590.16134,1237.04558,False
E01001660,234.68353,56.215419999999995,290.89895,False
E01001661,389.62681,355.52762,745.15443,False
E01001665,1268.2577099999999,912.1432,2180.40091,False
E01001666,2012.72255,2083.35074,4096.07329,False
E01001669,776.38347,414.74332,1191.12679,False
E01001671,682.49099,235.44468,917.9356700000001,False
E01001673,5713.08953,4168.38801,9881.47754,False
E01001674,50.44825,56.60027,107.04852,False
E01001676,2703.29568,1574.90457,4278.20025,False
E01001677,627.21697,752.25729,1379.47426,False
E01001678,302.82227,174.55828,477.38054999999997,False
E01001680,154.00354000000002,52.11117,206.11471,False
E01001682,1038.9368,559.8228,1598.7595999999999,False
E01001683,2237.04956,828.06942,3065.11898,False
E01001684,49.810649999999995,101.75281,151.56346,False
E01001685,1.9870299999999994,84.62908,86.61611,False
E01001686,691.57907,260.70905,952.2881199999999,False
E01001687,33.70906,20.10332,53.812380000000005,False
E01001688,1239.17573,704.69765,1943.87338,False
E01001690,414.40064,215.18349,629.58413,False
E01001693,2029.8484899999999,1153.0223799999999,3182.8708699999997,False
E01001694,354.55197,189.2494,543.80137,False
E01001695,77.04792,113.94018,190.9881,False
E01001696,12698.38928,18190.42213,30888.81141,False
E01001697,503.85941,235.40296,739.26237,False
E01001698,44.92871,59.75998,104.68869000000001,False
E01001699,867.3677299999999,636.63152,1503.9992499999998,False
E01001700,1725.12015,1025.1428,2750.2629500000003,False
E01001701,2268.95386,2219.30342,4488.25728,False
E01001703,649.48023,328.05909,977.5393200000001,False
E01001704,92.67882,155.15424000000002,247.83306000000002,False
E01001705,1010.23749,558.66892,1568.90641,False
E01001708,1077.34842,517.29764,1594.64606,False
E01001710,146.72285,90.84449000000001,237.56734,False
E01001712,1103.4139,682.96491,1786.3788100000002,False
E01001714,1099.96729,1358.82778,2458.79507,False
E01001716,448.15171,274.42588,722.57759,False
E01001717,444.8687,373.89942,818.76812,False
E01001718,1612.81295,3652.98717,5265.80012,False
E01001719,206.82587,78.8468,285.67267000000004,False
E01001720,226.21722,272.24452,498.46174,False
E01001722,1455.82674,835.1927,2291.01944,False
E01001724,4001.73873,3389.43549,7391.17422,False
E01001726,1235.16481,1131.11916,2366.28397,False
E01001727,49.31534,57.21527,106.53061,False
E01001728,196.83855,377.65376,574.49231,False
E01001729,1356.12481,1253.36843,2609.49324,False
E01001730,874.92813,776.20332,1651.1314499999999,False
E01001731,1308.59834,1617.40654,2926.00488,False
E01001733,515.37954,456.05325,971.4327900000001,False
E01001734,2211.49703,2009.8822,4221.3792300000005,False
E01001735,155.83527999999998,162.65203,318.48731,False
E01001737,323.01183000000003,285.8472,608.8590300000001,False
E01001738,365.77092,253.11411999999999,618.88504,False
E01001739,908.12423,512.53179,1420.65602,False
E01001740,115.70009,130.69503,246.39512000000002,False
E01001741,680.68374,496.42143999999996,1177.10518,False
E01001742,517.1048,232.16263,749.26743,False
E01001744,101.24082,71.57276,172.81358,False
E01001745,363.99907,290.98993,654.989,False
E01001746,131.01604,67.31096,198.327,False
E01001747,2067.5737,2407.62512,4475.19882,False
E01001749,780.1030499999999,785.19711,1565.3001599999998,False
E01001750,862.71992,844.21487,1706.93479,False
E01001751,486.43194,361.79095,848.22289,False
E01001755,1256.31988,856.64951,2112.96939,False
E01001756,4407.26781,3366.75511,7774.02292,False
E01001757,216.80776,192.74532000000002,409.55308,False
E01001758,1588.49642,1081.92207,2670.41849,False
E01001759,58.7778,31.20066,89.97846,False
E01001760,2226.07797,2232.72356,4458.80153,False
E01001761,155.17368,98.75095,253.92462999999998,False
E01001762,5510.46831,4635.51538,10145.983690000001,False
E01001765,89.69166,123.7628,213.45445999999998,False
E01001767,226.08028,142.83285,368.91313,False
E01001769,785.94946,345.93793,1131.88739,False
E01001770,463.50311999999997,579.63586,1043.13898,False
E01001772,131.53456,96.46202,227.99658,False
E01001774,749.40224,713.05737,1462.4596099999999,False
E01001775,146.21147,156.24061,302.45208,False
E01001776,71.81051,62.58777,134.39828,False
E01001777,1407.66277,1094.41877,2502.08154,False
E01001781,1912.1907,1463.50813,3375.6988300000003,False
E01001783,32.85284,12.08894,44.94178,False
E01001784,98.95721,69.49394,168.45114999999998,False
E01001786,1367.4065,883.87906,2251.2855600000003,False
E01001787,385.91399,244.96203,630.87602,False
E01001788,504.21586,263.98693,768.20279,False
E01001791,150.43967,92.63255,243.07222000000002,False
E01001792,3932.34194,2638.44097,6570.78291,False
E01001793,225.46137000000002,165.86864,391.33001,False
E01001795,1429.21834,980.36234,2409.58068,False
E01001796,79.08735,53.71571,132.80306000000002,False
E01001798,1656.09503,1102.29311,2758.38814,False
E01001800,838.77764,713.86582,1552.64346,False
E01001801,302.69891,238.65498,541.35389,False
E01001802,290.87696,234.06737,524.94433,False
E01001803,737.51352,542.89031,1280.40383,False
E01001805,151.03679,140.68761,291.7244,False
E01001806,181.88687,181.66172,363.54859,False
E01001807,1003.6755,557.23651,1560.91201,False
E01001808,4673.464,3843.65743,8517.12143,False
E01001809,398.81577,571.50979,970.32556,False
E01001811,1112.69545,762.48032,1875.1757699999998,False
E01001813,7179.44622,6777.87213,13957.31835,False
E01001814,2366.10644,1883.72661,4249.83305,False
E01001815,59.22564,55.07449,114.30013,False
E01001816,58.28059,37.29742,95.57801,False
E01001819,137.56519,131.64667,269.21186,False
E01001820,96.22899,92.56276,188.79174999999998,False
E01001821,124.08910999999999,112.32577,236.41487999999998,False
E01001822,85.84325,52.28637,138.12962,False
E01001824,604.90426,484.941,1089.84526,False
E01001826,740.64345,460.89998,1201.5434300000002,False
E01001827,701.41663,536.43552,1237.8521500000002,False
E01001828,128.24319,94.15845,222.40164,False
E01001829,503.9614,486.54997,990.5113699999999,False
E01001830,2758.30227,1415.49884,4173.80111,False
E01001831,3327.27042,2543.8032,5871.073619999999,False
E01001832,1280.13931,1979.18278,3259.32209,False
E01001833,69.0191,6.84948,75.86858,False
E01001834,823.32603,954.4897199999999,1777.8157499999998,False
E01001836,723.59887,762.85618,1486.45505,False
E01001837,131.9051,89.78667,221.69177000000002,False
E01001839,3227.2805399999997,3206.2244,6433.50494,False
E01001840,1187.55746,645.25821,1832.81567,False
E01001841,126.86197,227.25496,354.11693,False
E01001844,715.12341,370.58253,1085.70594,False
E01001845,529.9946,44.82866,574.82326,False
E01001846,435.93186,479.91127,915.84313,False
E01001847,42.248459999999994,107.29732,149.54577999999998,False
E01001848,1550.04391,1097.45329,2647.4972,False
E01001849,1398.6878,1122.4211,2521.1089,False
E01001850,506.12264,512.19085,1018.31349,False
E01001856,419.3497,436.2237,855.5734,False
E01001857,796.73063,740.55031,1537.28094,False
E01001858,573.86062,337.05776,910.9183800000001,False
E01001860,1904.65456,1415.50049,3320.15505,False
E01001861,1095.43776,751.5627,1847.00046,False
E01001866,2069.97417,1026.96202,3096.93619,False
E01001867,233.22266,211.37475,444.59740999999997,False
E01001869,378.23166,530.9022,909.1338599999999,False
E01001871,416.68478,217.60567999999998,634.2904599999999,False
E01001875,1384.14187,701.4303,2085.57217,False
E01001876,1345.33396,1392.34501,2737.67897,False
E01001877,1728.41309,1349.64156,3078.05465,False
E01001879,407.87695,199.78228,607.65923,False
E01001882,603.44287,551.1915799999999,1154.63445,False
E01001883,437.92059,270.92651,708.8471,False
E01001884,253.05555999999999,238.8051,491.86066,False
E01001886,912.74771,653.94791,1566.69562,False
E01001887,1520.14246,1038.5211,2558.66356,False
E01001891,2121.51085,2212.56923,4334.08008,False
E01001894,227.47125,437.46437,664.93562,False
E01001898,14885.77486,16424.6708,31310.445659999998,False
E01001899,168.07122999999999,141.80066,309.87189,False
E01001902,374.10964,290.23476,664.3444,False
E01001903,676.01087,345.02432,1021.03519,False
E01001905,112.55884,93.3749,205.93374,False
E01001909,1056.19193,836.98527,1893.1772,False
E01001911,333.52855,246.42248,579.95103,False
E01001912,570.35148,536.28693,1106.63841,False
E01001914,727.0408,525.9819,1253.0227,False
E01001915,2903.08363,1282.86587,4185.949500000001,False
E01001916,0.0,2077.82864,2077.82864,True
E01001918,848.29313,617.7206600000001,1466.01379,False
E01001920,3041.56374,2304.23836,5345.8021,False
E01001921,884.97257,612.6005,1497.57307,False
E01001922,300.019,222.92345,522.94245,False
E01001923,21.92775,18.479699999999998,40.40745,False
E01001924,296.88322,250.54900999999998,547.43223,False
E01001925,316.71622,249.29019,566.00641,False
E01001928,693.43046,429.93082,1123.36128,False
E01001929,270.74987,300.34142,571.0912900000001,False
E01001930,1237.46487,753.37003,1990.8349,False
E01001932,412.57651,404.62967,817.2061799999999,False
E01001933,436.01292,358.5333,794.54622,False
E01001937,566.95596,506.92247,1073.87843,False
E01001938,739.87591,618.35767,1358.23358,False
E01001940,1113.02953,1091.61841,2204.64794,False
E01001941,2872.88672,2889.88266,5762.76938,False
E01001942,859.82382,1095.35598,1955.1798,False
E01001943,16540.03155,20944.91096,37484.94251,False
E01001945,18.098879999999998,22.30175,40.40062999999999,False
E01001946,77.03435,1.6507399999999999,78.68509,False
E01001948,231.06999,200.63445,431.70444,False
E01001950,546.78725,294.34184,841.1290899999999,False
E01001951,313.8888,310.79128,624.68008,False
E01001952,193.4639,135.60651,329.07041,False
E01001953,2477.17014,2377.71182,4854.881960000001,False
E01001954,479.12606,358.48046999999997,837.60653,False
E01001955,56.84312,173.08044,229.92356,False
E01001956,302.70216,72.36664,375.0688,False
E01001958,19.896749999999997,74.64694,94.54369,False
E01001959,297.78538,251.20766999999998,548.9930499999999,False
E01001961,13.155129999999998,3.02717,16.182299999999998,False
E01001962,551.6628,420.84342,972.50622,False
E01001963,476.41173,339.63245,816.04418,False
E01001964,323.31424,538.39694,861.71118,False
E01001966,503.94,479.18961,983.12961,False
E01001968,210.50831,145.33943,355.84774,False
E01001969,760.57024,451.24083,1211.81107,False
E01001970,219.41598,201.04538,420.46136,False
E01001971,111.01293,187.13377,298.1467,False
E01001972,643.0630600000001,506.61111,1149.67417,False
E01001973,1024.8933,774.44769,1799.34099,False
E01001974,964.3586300000001,1157.27026,2121.62889,False
E01001975,1302.44289,651.31037,1953.75326,False
E01001976,127.83041,75.68957,203.51998,False
E01001977,126.6936,388.64959999999996,515.3432,False
E01001978,1002.89963,620.91741,1623.81704,False
E01001979,2614.20672,2475.79999,5090.00671,False
E01001980,163.65322,104.05256,267.70578,False
E01001981,223.09676,195.10697,418.20372999999995,False
E01001983,532.26011,417.29043,949.5505400000001,False
E01001984,816.75627,309.56188,1126.31815,False
E01001986,765.16716,276.69611,1041.8632699999998,False
E01001987,24.691319999999997,32.79019,57.48151,False
E01001988,27.31065,119.49186,146.80251,False
E01001989,631.20061,469.5183,1100.71891,False
E01001990,2965.27893,2701.30928,5666.58821,False
E01001991,381.6665,342.13602,723.80252,False
E01001992,36.46942,78.06873999999999,114.53815999999999,False
E01001994,267.6184,153.90081,421.51921000000004,False
E01001995,159.32417,63.04173,222.3659,False
E01001996,25.38288,19.28585,44.66873,False
E01001997,916.86848,445.0712,1361.93968,False
