lsoa,cluster
E01002920,8
E01002921,0
E01002922,8
E01002923,4
E01002925,4
E01002926,8
E01002928,0
E01002929,6
E01002930,3
E01002931,0
E01002932,0
E01002935,3
E01002938,1
E01002940,4
E01002941,4
E01002945,6
E01002946,6
E01002947,4
E01002948,4
E01002949,4
E01002950,6
E01002951,4
E01002952,4
E01002953,4
E01002954,3
E01002955,0
E01002956,4
E01002957,4
E01002960,0
E01002961,6
E01002964,3
E01002965,0
E01002966,8
E01002967,4
E01002968,3
E01002969,4
E01002970,6
E01002971,4
E01002972,0
E01002973,0
E01002974,4
E01002975,8
E01002977,4
E01002978,0
E01002981,8
E01002982,0
E01002984,3
E01002985,4
E01002987,3
E01002988,8
E01002990,0
E01002993,4
E01002994,4
E01002995,4
E01002996,0
E01002997,4
E01002998,8
E01002999,6
E01003000,8
E01003001,6
E01003002,0
E01003005,6
E01003006,4
E01003008,1
E01003009,1
E01003010,4
E01003011,2
E01003013,3
E01003014,3
E01003015,0
E01003016,4
E01003018,3
E01003019,4
E01003020,3
E01003023,3
E01003024,3
E01003025,0
E01003026,0
E01003029,0
E01003030,6
E01003031,8
E01003032,3
E01003034,0
E01003035,0
E01003037,3
E01003039,3
E01003040,6
E01003041,0
E01003042,3
E01003043,8
E01003044,8
E01003045,3
E01003046,8
E01003047,3
E01003048,8
E01003050,3
E01003051,3
E01003052,8
E01003053,6
E01003055,3
E01003057,3
E01003058,4
E01003059,3
E01003060,3
E01003061,3
E01003062,8
E01003064,6
E01003066,4
E01003067,4
E01003068,4
E01003069,0
E01003071,0
E01003072,0
E01003074,3
E01003076,3
E01003077,3
E01003078,0
E01003079,3
E01003081,3
E01003082,0
E01003083,4
E01003085,4
E01003086,6
E01003087,3
E01003089,3
E01003090,3
E01003091,0
E01003093,3
E01003096,0
E01003097,4
E01003099,3
E01003100,3
E01003101,3
E01003102,0
E01003104,0
E01003105,6
E01003106,3
E01003107,8
E01003108,0
E01003110,3
E01003112,8
E01003114,3
E01003115,3
E01003117,3
E01003118,3
E01003119,3
E01003120,3
E01003121,0
E01003122,0
E01003124,3
E01003125,0
E01003126,3
E01003127,3
E01003128,3
E01003131,3
E01003134,8
E01003137,3
E01003139,3
E01003141,3
E01003144,3
E01003145,3
E01003146,3
E01003147,3
E01003149,6
E01003150,3
E01003151,4
E01003152,6
E01003153,3
E01003154,8
E01003156,8
E01003159,3
E01003160,1
E01003162,3
E01003163,8
E01003164,3
E01003165,6
E01003166,3
E01003169,3
E01003170,6
E01003172,3
E01003174,6
E01003175,8
E01003176,3
E01003177,6
E01003178,3
E01003179,0
E01003180,0
E01003181,0
E01003183,3
E01003184,0
E01003185,0
E01003186,3
E01003190,2
E01003191,1
E01003192,2
E01003193,2
E01003194,5
E01003195,1
E01003198,4
E01003199,3
E01003200,0
E01003201,6
E01003202,3
E01003203,3
E01003205,4
E01003207,3
E01003209,0
E01003210,3
E01003211,0
E01003212,0
E01003213,2
E01003214,0
E01003215,3
E01003217,4
E01003220,2
E01003221,3
E01003222,1
E01003223,3
E01003224,4
E01003226,0
E01003227,6
E01003228,6
E01003229,3
E01003230,4
E01003231,0
E01003232,4
E01003233,1
E01003235,4
E01003236,3
E01003237,3
E01003238,5
E01003239,0
E01003240,3
E01003241,6
E01003243,3
E01003244,0
E01003245,1
E01003247,0
E01003248,3
E01003249,4
E01003251,3
E01003253,3
E01003254,4
E01003255,3
E01003256,0
E01003257,0
E01003258,0
E01003259,0
E01003261,8
E01003263,6
E01003264,0
E01003265,5
E01003266,4
E01003268,1
E01003270,2
E01003272,0
E01003274,1
E01003276,1
E01003278,3
E01003279,1
E01003280,5
E01003281,8
E01003282,0
E01003283,6
E01003284,8
E01003285,1
E01003286,3
E01003288,3
E01003290,1
E01003291,3
E01003292,2
E01003293,4
E01003295,4
E01003298,5
E01003299,3
E01003301,4
E01003303,3
E01003304,3
E01003305,3
E01003307,5
E01003308,6
E01003309,1
E01003310,5
E01003311,5
E01003313,5
E01003316,0
E01003318,3
E01003319,4
E01003320,4
E01003321,0
E01003322,6
E01003324,3
E01003326,8
E01003327,5
E01003328,6
E01003330,8
E01003331,6
E01003332,8
E01003333,1
E01003334,3
E01003336,0
E01003337,0
E01003338,3
E01003339,3
E01003340,3
E01003342,0
E01003344,4
E01003346,1
E01003347,1
E01003348,0
E01003350,1
E01003351,1
E01003352,3
E01003354,2
E01003355,0
E01003356,0
E01003357,3
E01003358,3
E01003359,3
E01003360,3
E01003361,2
E01003362,7
E01003363,1
E01003364,2
E01003366,2
E01003368,0
E01003370,3
E01003372,0
E01003374,3
E01003375,4
E01003376,1
E01003377,1
E01003378,8
E01003379,8
E01003380,1
E01003382,1
E01003383,3
E01003384,2
E01003386,1
E01003387,8
E01003388,0
E01003389,3
E01003390,3
E01003392,3
E01003393,3
E01003394,8
E01003398,8
E01003399,4
E01003400,3
E01003401,0
E01003402,3
E01003403,6
E01003404,0
E01003407,6
E01003409,0
E01003411,0
E01003412,1
E01003413,3
E01003414,8
E01003415,3
E01003416,0
E01003417,0
E01003419,8
E01003420,6
E01003421,2
E01003422,1
E01003423,1
E01003426,4
E01003427,3
E01003428,1
E01003430,8
E01003431,1
E01003432,7
E01003433,3
E01003434,4
E01003435,0
E01003436,5
E01003437,0
E01003438,2
E01003439,0
E01003440,0
E01003441,0
E01003444,6
E01003445,4
E01003446,3
E01003447,4
E01003448,1
E01003449,4
E01003451,4
E01003452,4
E01003454,8
E01003455,8
E01003456,3
E01003459,8
E01003460,0
E01003461,0
E01003462,8
E01003463,8
E01003464,1
E01003467,1
E01003469,0
E01003470,0
E01003471,4
E01003478,0
E01003480,0
E01003481,6
E01003483,4
E01003485,3
E01003486,3
E01003491,5
E01003497,4
E01003498,0
E01003499,3
E01003500,5
E01003501,3
E01003502,3
E01003503,3
E01003506,4
E01003507,3
E01003508,0
E01003509,1
E01003512,0
E01003513,6
E01003515,3
E01003516,3
E01003517,1
E01003518,4
E01003520,3
E01003521,0
E01003523,3
E01003524,0
E01003525,3
E01003528,1
E01003529,0
E01003530,1
E01003531,3
E01003532,2
E01003533,6
E01003534,6
E01003535,5
E01003536,1
E01003537,0
E01003538,0
E01003539,2
E01003540,0
E01003541,2
E01003542,4
E01003543,1
E01003545,8
E01003549,3
E01003550,5
E01003551,0
E01003553,3
E01003555,3
E01003556,5
E01003558,3
E01003559,0
E01003561,2
E01003562,1
E01003564,8
E01003565,4
E01003566,3
E01003567,3
E01003569,0
E01003570,3
E01003571,1
E01003572,8
E01003573,1
E01003574,3
E01003575,1
E01003576,3
E01003578,3
E01003583,1
E01003586,3
E01003587,3
E01003590,3
E01003591,3
E01003593,0
E01003594,4
E01003596,8
E01003598,8
E01003600,5
E01003601,5
E01003602,3
E01003603,2
E01003604,1
E01003605,3
E01003607,1
E01003611,4
E01003615,3
E01003616,3
E01003618,3
E01003619,3
E01003622,3
E01003623,1
E01003630,3
E01003635,3
E01003636,3
E01003638,6
E01003639,1
E01003640,1
E01003641,1
E01003643,7
E01003645,7
E01003646,3
E01003647,3
E01003648,4
E01003650,0
E01003651,0
E01003653,0
E01003654,1
E01003655,1
E01003657,1
E01003658,7
E01003659,8
E01003661,8
E01003662,3
E01003663,8
E01003666,4
E01003668,8
E01003670,7
E01003672,0
E01003673,6
E01003674,4
E01003675,8
E01003676,6
E01003677,4
E01003681,3
E01003684,1
E01003686,0
E01003689,3
E01003690,3
E01003692,0
E01003693,1
E01003694,1
E01003695,8
E01003696,6
E01003697,3
E01003699,6
E01003700,0
E01003701,3
E01003702,0
E01003704,0
E01003705,6
E01003706,1
E01003708,1
E01003710,4
E01003711,3
E01003713,0
E01003714,0
E01003715,0
E01003716,8
E01003719,3
E01003720,0
E01003721,4
E01003722,1
E01003723,1
E01003724,8
E01003726,8
E01003729,0
E01003733,0
E01003734,3
E01003735,8
E01003738,0
E01003739,1
E01003740,6
E01003741,3
E01003743,6
E01003744,8
E01003746,4
E01003750,4
E01003751,8
E01003752,8
E01003754,8
E01003755,5
E01003756,8
E01003760,8
E01003762,0
E01003763,0
E01003764,0
E01003765,6
E01003767,3
E01003769,3
E01003770,8
E01003771,8
E01003773,0
E01003774,4
E01003776,4
E01003777,4
E01003778,6
E01003779,4
E01003781,0
E01003782,8
E01003783,3
E01003788,3
E01003789,3
E01003791,0
E01003792,1
E01003793,1
E01003796,4
E01003797,8
E01003798,4
E01003799,0
E01003800,1
E01003801,1
E01003804,6
E01003807,4
E01003808,0
E01003809,0
E01003810,2
E01003812,0
E01003814,0
E01003815,0
E01003816,6
E01003817,0
E01003818,1
E01003820,1
E01003821,4
E01003822,6
E01003823,0
E01003824,6
E01003827,4
E01003828,6
E01003829,4
E01003830,4
E01003831,4
E01003833,4
E01003834,0
E01003836,0
E01003838,4
E01003839,6
E01003840,0
E01003841,0
E01003843,0
E01003844,1
E01003845,1
E01003847,4
E01003848,6
E01003851,4
E01003852,6
E01003853,6
E01003854,4
E01003855,4
E01003856,4
E01003857,0
E01003859,6
E01003860,0
E01003861,4
E01003862,4
E01003865,6
E01003866,1
E01003867,0
E01003868,1
E01003869,8
E01003870,4
E01003871,1
E01003874,4
E01003875,4
E01003876,3
E01003877,1
E01003878,2
E01003880,4
E01003881,0
E01003882,3
E01003884,5
E01003885,0
E01003886,0
E01003887,0
E01003888,3
E01003890,4
E01003891,0
E01003893,0
E01003894,4
E01003895,0
E01003896,0
E01003897,0
E01003898,6
E01003899,6
E01003900,0
E01003903,6
E01003904,6
E01003905,0
E01003906,4
E01003909,8
E01003911,3
E01003912,3
E01003913,3
E01003914,0
E01003916,3
E01003919,3
E01003920,3
E01003921,3
E01003922,3
E01003924,0
E01003926,0
E01003929,3
E01003930,0
E01003932,3
E01003933,3
E01003934,3
E01003936,6
E01003937,3
E01003938,1
E01003939,3
E01003941,3
E01003942,3
E01003945,0
E01003946,3
E01003947,8
E01003948,3
E01003949,3
E01003950,3
E01003951,4
E01003952,3
E01003953,3
E01003954,8
E01003955,0
E01003956,4
E01003958,0
E01003960,3
E01003961,3
E01003966,3
E01003969,3
E01003971,8
E01003972,6
E01003975,2
E01003976,0
E01003977,0
E01003979,3
E01003980,3
E01003981,3
E01003983,4
E01003984,3
E01003988,3
E01003989,3
E01003990,0
E01003993,0
E01003994,3
E01003995,0
E01003998,0
E01003999,8
E01004000,8
E01004001,1
E01004002,4
E01004003,8
E01004004,3
E01004005,3
E01004008,3
E01004010,3
E01004011,0
E01004012,0
E01004013,4
E01004014,3
E01004015,3
E01004016,3
E01004017,0
E01004018,4
E01004019,1
E01004020,0
E01004021,4
E01004023,3
E01004028,0
E01004029,4
E01004031,3
E01004033,0
E01004034,3
E01004035,0
E01004036,0
E01004037,3
E01004038,6
E01004040,3
E01004041,3
E01004042,3
E01004044,1
E01004047,0
E01004048,8
E01004049,4
E01004050,4
E01004051,3
E01004052,3
E01004053,0
E01004054,6
E01004055,6
E01004056,0
E01004057,0
E01004058,6
E01004059,4
E01004060,3
E01004061,3
E01004062,3
E01004063,8
E01004064,3
E01004065,2
E01004066,3
E01004067,3
E01004068,1
E01004069,4
E01004070,4
E01004071,0
E01004072,0
E01004073,4
E01004074,3
E01004075,6
E01004076,1
E01004077,1
E01004080,8
E01004083,5
E01004084,8
E01004085,7
E01004086,5
E01004087,2
E01004088,5
E01004090,1
E01004091,8
E01004094,1
E01004096,1
E01004097,1
E01004098,7
E01004099,5
E01004100,1
E01004101,2
E01004102,2
E01004103,1
E01004105,1
E01004107,5
E01004109,8
E01004110,4
E01004111,4
E01004118,3
E01004119,4
E01004120,6
E01004121,3
E01004123,3
E01004125,8
E01004126,5
E01004127,8
E01004128,8
E01004129,3
E01004130,1
E01004131,4
E01004134,4
E01004135,1
E01004137,3
E01004138,5
E01004139,8
E01004140,0
E01004141,8
E01004144,0
E01004145,2
E01004146,0
E01004148,4
E01004152,3
E01004156,4
E01004157,4
E01004158,6
E01004159,1
E01004160,6
E01004163,1
E01004164,1
E01004165,5
E01004166,8
E01004167,5
E01004169,1
E01004170,5
E01004171,5
E01004172,1
E01004175,8
E01004176,7
E01004177,1
E01004178,5
E01004180,8
E01004181,8
E01004182,1
E01004183,1
E01004185,8
E01004186,8
E01004189,4
E01004190,4
E01004191,4
E01004196,6
E01004198,4
E01004200,0
E01004201,1
E01004202,4
E01004203,3
E01004204,0
E01004207,0
E01004208,3
E01004209,3
E01004211,0
E01004212,0
E01004216,4
E01004217,0
E01004218,4
E01004219,3
E01004221,0
E01004222,0
E01004223,4
E01004226,8
E01004228,3
E01004229,4
E01004230,3
E01004231,3
E01004232,3
E01004233,0
E01004234,0
E01004235,3
E01004236,8
E01004239,4
E01004241,8
E01004243,4
E01004244,3
E01004247,3
E01004248,1
E01004249,2
E01004255,3
E01004257,0
E01004259,3
E01004260,0
E01004267,3
E01004270,3
E01004272,1
E01004274,0
E01004276,0
E01004277,3
E01004280,0
E01004281,1
E01004286,3
E01004287,0
E01004289,4
E01004290,0
E01004291,1
E01004293,3
E01004296,6
E01004297,1
E01004298,0
E01004301,4
E01004303,6
E01004304,0
E01004305,0
E01004307,8
E01004308,2
E01004309,3
E01004310,8
E01004311,4
E01004313,3
E01004319,2
E01004321,3
E01004322,0
E01004326,3
E01004327,1
E01004328,0
E01004329,1
E01004330,1
E01004331,7
E01004332,0
E01004334,0
E01004335,3
E01004336,3
E01004337,6
E01004339,4
E01004340,8
E01004341,3
E01004342,3
E01004343,1
E01004344,3
E01004345,1
E01004348,3
E01004349,8
E01004350,8
E01004352,3
E01004353,2
E01004354,0
E01004356,4
E01004358,0
E01004359,1
E01004360,7
E01004361,6
E01004362,4
E01004363,0
E01004364,3
E01004365,3
E01004366,6
E01004369,0
E01004370,0
E01004371,2
E01004373,3
E01004374,1
E01004375,3
E01004376,2
E01004377,4
E01004378,4
E01004379,2
E01004381,1
E01004383,8
E01004384,1
E01004385,8
E01004386,8
E01004389,1
E01004390,1
E01004391,3
E01004392,4
E01004393,0
E01004394,0
E01004396,4
E01004397,3
E01004398,0
E01004399,1
E01004400,4
E01004401,3
E01004403,3
E01004404,2
E01004406,3
E01004407,6
E01004408,3
E01004409,3
E01004410,1
E01004411,5
E01004413,1
E01004414,6
E01004415,1
E01004417,0
E01004418,6
E01004419,0
E01004420,3
E01004421,4
E01004422,4
E01004423,3
E01004424,3
E01004425,3
E01004426,6
E01004427,3
E01004428,0
E01004429,0
E01004430,3
E01004432,4
E01004434,0
E01004435,0
E01004437,2
E01004438,3
E01004440,3
E01004443,0
E01004444,3
E01004448,0
E01004449,0
E01004451,4
E01004452,3
E01004453,7
E01004454,0
E01004455,4
E01004457,6
E01004458,3
E01004460,0
E01004462,0
E01004464,1
E01004466,8
E01004467,4
E01004468,6
E01004469,0
E01004470,8
E01004474,0
E01004476,3
E01004479,8
E01004481,0
E01004482,1
E01004483,1
E01004485,0
E01004486,8
E01004491,8
E01004492,0
E01004493,0
E01004494,0
E01004495,4
E01004496,3
E01004497,8
E01004498,0
E01004499,0
E01004500,3
E01004502,4
E01004503,2
E01004506,3
E01004507,0
E01004508,3
E01004510,3
E01004511,4
E01004513,4
E01004514,3
E01004517,3
E01004519,3
E01004522,3
E01004523,1
E01004524,1
E01004525,3
E01004526,0
E01004528,3
E01004529,0
E01004534,3
E01004536,3
E01004537,0
E01004538,3
E01004540,3
E01004541,0
E01004543,1
E01004545,3
E01004547,1
E01004548,3
E01004549,1
E01004551,3
E01004552,3
E01004553,2
E01004554,4
E01004557,1
E01004558,1
E01004559,1
E01004560,0
E01004563,0
E01004564,3
E01004565,4
E01004568,3
E01004569,3
E01004570,6
E01004571,3
E01004572,3
E01004573,3
E01004574,3
E01004575,0
E01004579,0
E01004580,3
E01004581,1
E01004582,3
E01004583,4
E01004585,0
E01004586,0
E01004587,4
E01004588,4
E01004590,0
E01004591,3
E01004593,0
E01004594,1
E01004597,4
E01004601,3
E01004602,6
E01004605,0
E01004606,4
E01004607,6
E01004608,0
E01004609,3
E01004611,0
E01004612,4
E01004613,3
E01004614,3
E01004615,4
E01004616,3
E01004617,3
E01004619,8
E01004621,1
E01004622,8
E01004623,1
E01004626,1
E01004628,5
E01004629,5
E01004630,2
E01004631,0
E01004632,1
E01004634,4
E01004635,2
E01004636,4
E01004637,1
E01004639,0
E01004640,6
E01004641,4
E01004642,4
E01004643,0
E01004644,4
E01004645,6
E01004646,6
E01004647,4
E01004648,3
E01004649,0
E01004650,4
E01004651,4
E01004652,3
E01004653,3
E01004654,0
E01004656,3
E01004657,3
E01004658,3
E01004660,3
E01004661,3
E01004662,3
E01004665,4
E01004668,4
E01004669,4
E01004670,4
E01004675,3
E01004676,4
E01004678,6
E01004679,3
E01004680,3
E01004681,3
E01004682,3
E01004684,3
E01004686,3
E01004690,3
E01004691,3
E01004694,6
E01004695,3
E01004696,4
E01004699,3
E01004701,4
E01004702,3
E01004703,0
E01004705,0
E01004708,0
E01004709,4
E01004710,0
E01004711,4
E01004712,3
E01004713,6
E01004714,3
E01004715,3
E01004716,3
E01004718,4
E01004720,4
E01004721,3
E01004723,6
E01004725,4
E01004726,0
E01004727,3
E01004728,4
E01004729,6
E01004730,8
E01004731,3
E01004732,4
E01004733,3
E01004734,3
E01004735,3
E01004736,3
E01004737,3
E01004740,0
E01004741,6
E01004742,4
E01004743,0
E01004744,4
E01004747,3
E01004748,0
E01004749,0
E01004750,3
E01004753,8
E01004755,3
E01004757,6
E01004760,0
E01004761,3
E01004762,3
E01004763,3
E01004765,3
E01032512,3
E01032513,0
E01032563,4
E01032564,4
E01032565,8
E01032566,1
E01032567,5
E01032568,8
E01032569,8
E01032570,8
E01032572,0
E01032573,3
E01032574,1
E01032575,1
E01032577,8
E01032579,0
E01032580,3
E01032581,4
E01032582,3
E01032583,3
E01032584,3
E01032623,8
E01032639,3
E01032640,1
E01032646,0
E01032719,4
E01032739,3
E01032740,3
E01032741,3
E01032742,4
E01032743,8
E01032744,0
E01032764,3
E01032765,1
E01032767,3
E01032769,4
E01032771,3
E01032777,6
E01032780,4
E01032781,3
E01032782,4
E01032783,3
E01032786,0
E01032788,8
E01032790,8
E01033081,0
E01033082,3
E01033083,6
E01033084,3
E01033098,3
E01033099,0
E01033100,3
E01033132,8
E01033133,4
E01033146,8
E01033148,2
E01033150,2
E01033151,8
E01033208,3
E01033320,4
E01033322,4
E01033324,6
E01033327,3
E01033341,5
E01033455,3
E01033456,3
E01033457,0
E01033463,2
E01033486,0
E01033488,0
E01033489,1
E01033490,3
E01033491,3
E01033569,4
E01033570,1
E01033571,6
E01033579,4
E01033581,0
E01033582,0
E01033584,0
E01033586,3
E01033587,6
E01033589,3
E01033591,3
E01033593,3
E01033594,3
E01033598,0
E01033601,0
E01033604,3
E01033699,3
E01033700,3
E01033702,8
E01033703,3
E01033704,3
E01033705,0
E01033706,3
E01033708,3
E01033709,0
E01033711,3
E01033712,3
E01033713,1
E01033727,0
E01033729,8
E01033732,0
E01033735,3
E01033737,3
E01033738,3
E01033740,8
E01033741,3
E01033743,0
E01033744,8
E01033745,6
E01033746,4
E01033784,8
E01033785,8
E01033786,2
E01033788,3
E01033790,0
E01033791,7
E01033862,2
E01033865,3
E01033866,3
E01033867,4
E01033868,0
E01033869,0
E01033870,4
E01033871,0
E01033872,3
E01033873,3
E01033874,3
E01033875,4
E01033876,3
E01033877,6
E01033879,0
E01033880,3
E01033881,4
E01033883,3
E01033884,3
E01033885,3
E01033911,1
E01033913,0
E01033916,0
E01033918,1
E01033922,3
E01033924,3
E01033925,0
E01033926,8
E01033927,3
E01033929,4
E01033930,8
E01033931,3
E01033933,8
E01033934,1
E01033936,3
E01033937,8
E01033938,5
E01033939,1
E01033940,8
E01033941,0
E01033942,2
E01033944,3
E01034026,3
E01034027,3
E01034029,0
E01034030,3
E01034032,5
E01034033,0
E01034034,0
E01034036,3
E01034037,3
E01034038,0
E01034039,5
E01034040,3
E01034042,0
E01034044,0
E01034045,8
E01034046,3
E01034140,3
E01034143,3
E01034145,4
E01034146,8
E01034148,3
E01034149,3
E01034150,3
E01034152,3
E01034153,8
E01034154,8
E01034155,3
E01034156,3
E01034173,3
E01034174,5
E01034175,8
E01034179,0
E01034180,3
E01034182,5
E01034185,3
E01034186,0
E01034187,3
E01034188,3
E01034190,0
E01034192,3
E01034198,3
E01034199,4
E01034200,3
E01034202,3
E01034203,3
E01034204,0
E01034205,4
E01034206,3
E01034207,6
E01034208,6
E01034209,3
E01034211,6
E01034212,0
E01034215,6
E01034218,0
E01034219,3
E01034220,3
E01034221,3
E01034222,6
E01034223,0
E01034224,3
E01034225,0
E01034227,7
E01034229,8
E01034230,1
E01034383,3
E01034384,0
E01034385,3
E01034386,3
E01034388,4
E01034391,8
E01034392,4
E01034393,3
E01034394,3
E01034470,4
E01034471,3
E01034473,3
E01034474,3
E01034475,3
E01034476,4
E01034477,0
E01034478,0
E01034479,8
E01034481,8
E01034482,3
E01034483,0
E01034484,3
E01034485,3
E01034486,4
E01034487,0
E01034578,0
E01034579,4
E01034580,8
E01034581,1
E01034589,6
E01034591,8
E01034592,4
E01034593,8
E01034594,8
E01034595,6
E01034597,2
E01034598,3
E01034599,1
E01034601,8
E01034602,6
E01034605,0
E01034606,7
E01034607,3
E01034608,0
E01034609,3
E01034610,6
E01034612,6
E01034613,6
E01034615,6
E01034616,3
E01034617,0
E01035484,0
E01035485,0
E01035486,8
E01035487,8
E01035488,4
E01035489,4
E01035490,3
E01035491,4
E01035493,3
E01035494,6
E01035496,0
E01035498,8
E01035638,3
E01035639,3
E01035640,5
E01035641,5
E01035642,3
E01035643,0
E01035645,0
E01035649,3
E01035650,3
E01035651,4
E01035652,3
E01035655,3
E01035657,2
E01035658,1
E01035659,0
E01035660,3
E01035661,4
E01035663,3
E01035665,1
E01035667,7
E01035669,3
E01035670,3
E01035671,4
E01035672,1
E01035674,4
E01035675,0
E01035676,3
E01035678,4
E01035679,0
E01035681,2
E01035682,2
E01035687,3
E01035690,3
E01035691,3
E01035694,3
E01035695,3
E01035702,3
E01035705,0
E01035706,1
E01035707,0
E01035708,3
E01035709,0
E01035710,3
E01035711,3
E01035712,4
E01035713,3
E01035714,3
E01035715,4
E01035716,3
E01035717,4
E01035718,3
E01035719,4
E01035720,0
E01035721,0
