lsoa,cluster
E01002920,2
E01002921,3
E01002922,2
E01002923,3
E01002925,3
E01002926,2
E01002928,3
E01002929,3
E01002930,1
E01002931,3
E01002932,1
E01002935,1
E01002938,2
E01002940,3
E01002941,3
E01002945,3
E01002946,3
E01002947,3
E01002948,3
E01002949,3
E01002950,3
E01002951,3
E01002952,3
E01002953,3
E01002954,1
E01002955,3
E01002956,3
E01002957,3
E01002960,3
E01002961,3
E01002964,1
E01002965,1
E01002966,2
E01002967,3
E01002968,1
E01002969,3
E01002970,3
E01002971,3
E01002972,1
E01002973,1
E01002974,3
E01002975,2
E01002977,3
E01002978,1
E01002981,2
E01002982,3
E01002984,1
E01002985,3
E01002987,1
E01002988,2
E01002990,3
E01002993,3
E01002994,3
E01002995,3
E01002996,3
E01002997,3
E01002998,2
E01002999,3
E01003000,2
E01003001,3
E01003002,3
E01003005,3
E01003006,3
E01003008,2
E01003009,2
E01003010,3
E01003011,4
E01003013,1
E01003014,1
E01003015,3
E01003016,3
E01003018,1
E01003019,3
E01003020,1
E01003023,1
E01003024,1
E01003025,1
E01003026,1
E01003029,1
E01003030,3
E01003031,2
E01003032,1
E01003034,1
E01003035,1
E01003037,1
E01003039,1
E01003040,3
E01003041,1
E01003042,1
E01003043,2
E01003044,2
E01003045,1
E01003046,2
E01003047,1
E01003048,2
E01003050,1
E01003051,1
E01003052,2
E01003053,3
E01003055,1
E01003057,1
E01003058,3
E01003059,1
E01003060,1
E01003061,1
E01003062,2
E01003064,3
E01003066,3
E01003067,3
E01003068,3
E01003069,1
E01003071,3
E01003072,1
E01003074,1
E01003076,1
E01003077,1
E01003078,3
E01003079,1
E01003081,1
E01003082,3
E01003083,3
E01003085,3
E01003086,3
E01003087,1
E01003089,1
E01003090,1
E01003091,3
E01003093,1
E01003096,3
E01003097,3
E01003099,1
E01003100,1
E01003101,1
E01003102,3
E01003104,1
E01003105,0
E01003106,1
E01003107,2
E01003108,3
E01003110,1
E01003112,2
E01003114,1
E01003115,1
E01003117,1
E01003118,1
E01003119,1
E01003120,1
E01003121,3
E01003122,3
E01003124,1
E01003125,1
E01003126,1
E01003127,1
E01003128,1
E01003131,1
E01003134,2
E01003137,1
E01003139,1
E01003141,1
E01003144,1
E01003145,1
E01003146,1
E01003147,1
E01003149,3
E01003150,1
E01003151,3
E01003152,3
E01003153,1
E01003154,2
E01003156,2
E01003159,1
E01003160,2
E01003162,1
E01003163,2
E01003164,1
E01003165,3
E01003166,1
E01003169,1
E01003170,3
E01003172,1
E01003174,3
E01003175,2
E01003176,1
E01003177,3
E01003178,1
E01003179,3
E01003180,3
E01003181,1
E01003183,1
E01003184,1
E01003185,3
E01003186,1
E01003190,0
E01003191,2
E01003192,0
E01003193,0
E01003194,4
E01003195,2
E01003198,3
E01003199,1
E01003200,1
E01003201,3
E01003202,1
E01003203,1
E01003205,3
E01003207,1
E01003209,1
E01003210,1
E01003211,3
E01003212,3
E01003213,2
E01003214,1
E01003215,1
E01003217,3
E01003220,0
E01003221,1
E01003222,0
E01003223,1
E01003224,3
E01003226,3
E01003227,3
E01003228,3
E01003229,1
E01003230,3
E01003231,1
E01003232,3
E01003233,2
E01003235,3
E01003236,1
E01003237,1
E01003238,0
E01003239,3
E01003240,1
E01003241,3
E01003243,1
E01003244,3
E01003245,2
E01003247,3
E01003248,1
E01003249,3
E01003251,1
E01003253,1
E01003254,3
E01003255,1
E01003256,1
E01003257,1
E01003258,3
E01003259,1
E01003261,2
E01003263,3
E01003264,3
E01003265,4
E01003266,3
E01003268,2
E01003270,2
E01003272,1
E01003274,2
E01003276,2
E01003278,1
E01003279,2
E01003280,0
E01003281,2
E01003282,1
E01003283,3
E01003284,2
E01003285,0
E01003286,1
E01003288,1
E01003290,0
E01003291,1
E01003292,0
E01003293,3
E01003295,3
E01003298,4
E01003299,1
E01003301,3
E01003303,1
E01003304,1
E01003305,1
E01003307,4
E01003308,3
E01003309,0
E01003310,4
E01003311,0
E01003313,4
E01003316,3
E01003318,1
E01003319,3
E01003320,3
E01003321,3
E01003322,3
E01003324,1
E01003326,2
E01003327,4
E01003328,3
E01003330,2
E01003331,3
E01003332,2
E01003333,2
E01003334,1
E01003336,3
E01003337,1
E01003338,1
E01003339,1
E01003340,1
E01003342,1
E01003344,3
E01003346,0
E01003347,0
E01003348,1
E01003350,0
E01003351,0
E01003352,1
E01003354,0
E01003355,3
E01003356,3
E01003357,1
E01003358,1
E01003359,1
E01003360,1
E01003361,0
E01003362,4
E01003363,2
E01003364,0
E01003366,0
E01003368,1
E01003370,1
E01003372,3
E01003374,1
E01003375,3
E01003376,0
E01003377,0
E01003378,2
E01003379,2
E01003380,2
E01003382,2
E01003383,1
E01003384,0
E01003386,2
E01003387,2
E01003388,3
E01003389,1
E01003390,1
E01003392,1
E01003393,1
E01003394,2
E01003398,2
E01003399,3
E01003400,1
E01003401,1
E01003402,1
E01003403,3
E01003404,3
E01003407,0
E01003409,3
E01003411,3
E01003412,2
E01003413,1
E01003414,2
E01003415,1
E01003416,3
E01003417,3
E01003419,2
E01003420,3
E01003421,0
E01003422,2
E01003423,0
E01003426,3
E01003427,1
E01003428,0
E01003430,2
E01003431,0
E01003432,5
E01003433,1
E01003434,3
E01003435,1
E01003436,0
E01003437,1
E01003438,0
E01003439,1
E01003440,3
E01003441,3
E01003444,3
E01003445,3
E01003446,1
E01003447,3
E01003448,0
E01003449,3
E01003451,3
E01003452,3
E01003454,2
E01003455,2
E01003456,1
E01003459,2
E01003460,1
E01003461,3
E01003462,2
E01003463,2
E01003464,0
E01003467,2
E01003469,1
E01003470,1
E01003471,3
E01003478,3
E01003480,1
E01003481,3
E01003483,3
E01003485,1
E01003486,1
E01003491,4
E01003497,3
E01003498,1
E01003499,1
E01003500,4
E01003501,1
E01003502,1
E01003503,1
E01003506,3
E01003507,1
E01003508,1
E01003509,0
E01003512,3
E01003513,3
E01003515,1
E01003516,1
E01003517,0
E01003518,3
E01003520,1
E01003521,1
E01003523,1
E01003524,3
E01003525,1
E01003528,2
E01003529,1
E01003530,2
E01003531,1
E01003532,0
E01003533,3
E01003534,3
E01003535,4
E01003536,0
E01003537,1
E01003538,1
E01003539,0
E01003540,1
E01003541,0
E01003542,3
E01003543,0
E01003545,2
E01003549,1
E01003550,4
E01003551,3
E01003553,1
E01003555,1
E01003556,0
E01003558,1
E01003559,3
E01003561,0
E01003562,0
E01003564,2
E01003565,3
E01003566,1
E01003567,1
E01003569,3
E01003570,1
E01003571,0
E01003572,2
E01003573,0
E01003574,1
E01003575,2
E01003576,1
E01003578,1
E01003583,2
E01003586,1
E01003587,1
E01003590,1
E01003591,1
E01003593,1
E01003594,3
E01003596,2
E01003598,2
E01003600,0
E01003601,4
E01003602,1
E01003603,4
E01003604,2
E01003605,1
E01003607,0
E01003611,3
E01003615,1
E01003616,1
E01003618,1
E01003619,1
E01003622,1
E01003623,0
E01003630,1
E01003635,1
E01003636,1
E01003638,3
E01003639,0
E01003640,2
E01003641,2
E01003643,5
E01003645,5
E01003646,1
E01003647,1
E01003648,3
E01003650,3
E01003651,3
E01003653,1
E01003654,0
E01003655,2
E01003657,0
E01003658,5
E01003659,2
E01003661,2
E01003662,1
E01003663,2
E01003666,3
E01003668,2
E01003670,5
E01003672,1
E01003673,3
E01003674,3
E01003675,2
E01003676,3
E01003677,3
E01003681,1
E01003684,0
E01003686,1
E01003689,1
E01003690,1
E01003692,1
E01003693,0
E01003694,0
E01003695,2
E01003696,3
E01003697,1
E01003699,3
E01003700,3
E01003701,1
E01003702,3
E01003704,3
E01003705,5
E01003706,0
E01003708,0
E01003710,3
E01003711,1
E01003713,3
E01003714,3
E01003715,3
E01003716,2
E01003719,1
E01003720,1
E01003721,3
E01003722,2
E01003723,2
E01003724,2
E01003726,2
E01003729,1
E01003733,1
E01003734,1
E01003735,2
E01003738,3
E01003739,0
E01003740,3
E01003741,1
E01003743,3
E01003744,2
E01003746,3
E01003750,3
E01003751,2
E01003752,2
E01003754,2
E01003755,4
E01003756,2
E01003760,2
E01003762,3
E01003763,3
E01003764,3
E01003765,3
E01003767,1
E01003769,1
E01003770,2
E01003771,2
E01003773,3
E01003774,3
E01003776,3
E01003777,3
E01003778,3
E01003779,3
E01003781,3
E01003782,2
E01003783,1
E01003788,1
E01003789,1
E01003791,3
E01003792,2
E01003793,2
E01003796,3
E01003797,2
E01003798,3
E01003799,3
E01003800,0
E01003801,0
E01003804,3
E01003807,3
E01003808,3
E01003809,3
E01003810,2
E01003812,1
E01003814,3
E01003815,3
E01003816,3
E01003817,3
E01003818,2
E01003820,2
E01003821,3
E01003822,3
E01003823,1
E01003824,3
E01003827,3
E01003828,3
E01003829,3
E01003830,3
E01003831,3
E01003833,3
E01003834,3
E01003836,3
E01003838,3
E01003839,3
E01003840,3
E01003841,1
E01003843,3
E01003844,2
E01003845,2
E01003847,3
E01003848,3
E01003851,3
E01003852,3
E01003853,3
E01003854,3
E01003855,3
E01003856,3
E01003857,3
E01003859,3
E01003860,3
E01003861,3
E01003862,3
E01003865,3
E01003866,2
E01003867,3
E01003868,2
E01003869,2
E01003870,3
E01003871,2
E01003874,3
E01003875,3
E01003876,1
E01003877,2
E01003878,0
E01003880,3
E01003881,3
E01003882,1
E01003884,4
E01003885,1
E01003886,3
E01003887,3
E01003888,1
E01003890,3
E01003891,3
E01003893,1
E01003894,3
E01003895,3
E01003896,1
E01003897,3
E01003898,3
E01003899,5
E01003900,3
E01003903,5
E01003904,3
E01003905,3
E01003906,3
E01003909,2
E01003911,1
E01003912,1
E01003913,1
E01003914,1
E01003916,1
E01003919,1
E01003920,1
E01003921,1
E01003922,1
E01003924,1
E01003926,1
E01003929,1
E01003930,1
E01003932,1
E01003933,1
E01003934,1
E01003936,3
E01003937,1
E01003938,2
E01003939,1
E01003941,1
E01003942,1
E01003945,3
E01003946,1
E01003947,2
E01003948,1
E01003949,1
E01003950,1
E01003951,3
E01003952,1
E01003953,1
E01003954,2
E01003955,3
E01003956,3
E01003958,3
E01003960,1
E01003961,1
E01003966,1
E01003969,1
E01003971,2
E01003972,3
E01003975,0
E01003976,1
E01003977,3
E01003979,1
E01003980,1
E01003981,1
E01003983,3
E01003984,1
E01003988,1
E01003989,1
E01003990,3
E01003993,3
E01003994,1
E01003995,3
E01003998,3
E01003999,2
E01004000,2
E01004001,2
E01004002,3
E01004003,2
E01004004,1
E01004005,1
E01004008,1
E01004010,1
E01004011,3
E01004012,3
E01004013,3
E01004014,1
E01004015,1
E01004016,1
E01004017,3
E01004018,3
E01004019,2
E01004020,3
E01004021,3
E01004023,1
E01004028,1
E01004029,3
E01004031,1
E01004033,3
E01004034,1
E01004035,1
E01004036,1
E01004037,1
E01004038,3
E01004040,1
E01004041,1
E01004042,1
E01004044,2
E01004047,1
E01004048,2
E01004049,3
E01004050,3
E01004051,1
E01004052,1
E01004053,3
E01004054,3
E01004055,3
E01004056,1
E01004057,3
E01004058,3
E01004059,3
E01004060,1
E01004061,1
E01004062,1
E01004063,2
E01004064,1
E01004065,4
E01004066,1
E01004067,1
E01004068,2
E01004069,3
E01004070,3
E01004071,3
E01004072,1
E01004073,3
E01004074,1
E01004075,3
E01004076,2
E01004077,2
E01004080,2
E01004083,4
E01004084,2
E01004085,5
E01004086,4
E01004087,2
E01004088,4
E01004090,2
E01004091,2
E01004094,2
E01004096,2
E01004097,4
E01004098,0
E01004099,4
E01004100,2
E01004101,0
E01004102,2
E01004103,0
E01004105,2
E01004107,0
E01004109,2
E01004110,3
E01004111,3
E01004118,1
E01004119,3
E01004120,3
E01004121,1
E01004123,1
E01004125,2
E01004126,0
E01004127,2
E01004128,2
E01004129,1
E01004130,2
E01004131,3
E01004134,3
E01004135,2
E01004137,1
E01004138,4
E01004139,2
E01004140,1
E01004141,2
E01004144,3
E01004145,0
E01004146,1
E01004148,3
E01004152,1
E01004156,3
E01004157,3
E01004158,3
E01004159,2
E01004160,3
E01004163,2
E01004164,0
E01004165,4
E01004166,2
E01004167,0
E01004169,2
E01004170,4
E01004171,0
E01004172,2
E01004175,2
E01004176,0
E01004177,2
E01004178,4
E01004180,2
E01004181,2
E01004182,0
E01004183,2
E01004185,2
E01004186,2
E01004189,3
E01004190,3
E01004191,3
E01004196,5
E01004198,3
E01004200,3
E01004201,2
E01004202,3
E01004203,1
E01004204,3
E01004207,3
E01004208,1
E01004209,1
E01004211,1
E01004212,1
E01004216,3
E01004217,1
E01004218,3
E01004219,1
E01004221,1
E01004222,3
E01004223,3
E01004226,2
E01004228,1
E01004229,3
E01004230,1
E01004231,1
E01004232,1
E01004233,1
E01004234,1
E01004235,1
E01004236,2
E01004239,3
E01004241,2
E01004243,3
E01004244,1
E01004247,1
E01004248,0
E01004249,0
E01004255,1
E01004257,1
E01004259,1
E01004260,3
E01004267,1
E01004270,1
E01004272,0
E01004274,1
E01004276,1
E01004277,1
E01004280,1
E01004281,0
E01004286,1
E01004287,1
E01004289,3
E01004290,1
E01004291,2
E01004293,1
E01004296,3
E01004297,0
E01004298,3
E01004301,3
E01004303,3
E01004304,1
E01004305,1
E01004307,2
E01004308,2
E01004309,1
E01004310,2
E01004311,3
E01004313,1
E01004319,0
E01004321,1
E01004322,1
E01004326,1
E01004327,2
E01004328,3
E01004329,0
E01004330,2
E01004331,5
E01004332,1
E01004334,3
E01004335,1
E01004336,1
E01004337,3
E01004339,3
E01004340,2
E01004341,1
E01004342,1
E01004343,2
E01004344,1
E01004345,2
E01004348,1
E01004349,2
E01004350,2
E01004352,1
E01004353,0
E01004354,3
E01004356,3
E01004358,3
E01004359,2
E01004360,0
E01004361,3
E01004362,3
E01004363,3
E01004364,1
E01004365,1
E01004366,3
E01004369,3
E01004370,3
E01004371,0
E01004373,1
E01004374,2
E01004375,1
E01004376,0
E01004377,3
E01004378,3
E01004379,0
E01004381,2
E01004383,2
E01004384,2
E01004385,2
E01004386,2
E01004389,0
E01004390,2
E01004391,1
E01004392,3
E01004393,1
E01004394,3
E01004396,3
E01004397,1
E01004398,3
E01004399,0
E01004400,3
E01004401,1
E01004403,1
E01004404,0
E01004406,1
E01004407,3
E01004408,1
E01004409,1
E01004410,2
E01004411,4
E01004413,0
E01004414,3
E01004415,0
E01004417,3
E01004418,3
E01004419,1
E01004420,1
E01004421,3
E01004422,3
E01004423,1
E01004424,1
E01004425,1
E01004426,3
E01004427,1
E01004428,1
E01004429,1
E01004430,1
E01004432,3
E01004434,3
E01004435,1
E01004437,0
E01004438,1
E01004440,1
E01004443,3
E01004444,1
E01004448,3
E01004449,3
E01004451,3
E01004452,1
E01004453,5
E01004454,3
E01004455,3
E01004457,3
E01004458,1
E01004460,1
E01004462,3
E01004464,2
E01004466,2
E01004467,3
E01004468,3
E01004469,3
E01004470,2
E01004474,1
E01004476,1
E01004479,2
E01004481,1
E01004482,2
E01004483,2
E01004485,3
E01004486,2
E01004491,2
E01004492,3
E01004493,3
E01004494,1
E01004495,3
E01004496,1
E01004497,2
E01004498,3
E01004499,3
E01004500,1
E01004502,3
E01004503,0
E01004506,1
E01004507,3
E01004508,1
E01004510,1
E01004511,3
E01004513,3
E01004514,1
E01004517,1
E01004519,1
E01004522,1
E01004523,2
E01004524,0
E01004525,1
E01004526,3
E01004528,1
E01004529,1
E01004534,1
E01004536,1
E01004537,3
E01004538,1
E01004540,1
E01004541,3
E01004543,2
E01004545,1
E01004547,0
E01004548,1
E01004549,0
E01004551,1
E01004552,1
E01004553,0
E01004554,3
E01004557,2
E01004558,0
E01004559,2
E01004560,1
E01004563,1
E01004564,1
E01004565,3
E01004568,1
E01004569,1
E01004570,3
E01004571,1
E01004572,1
E01004573,1
E01004574,1
E01004575,3
E01004579,3
E01004580,1
E01004581,2
E01004582,1
E01004583,3
E01004585,1
E01004586,3
E01004587,3
E01004588,3
E01004590,3
E01004591,1
E01004593,3
E01004594,0
E01004597,3
E01004601,1
E01004602,3
E01004605,3
E01004606,3
E01004607,3
E01004608,3
E01004609,1
E01004611,3
E01004612,3
E01004613,1
E01004614,1
E01004615,3
E01004616,1
E01004617,1
E01004619,2
E01004621,2
E01004622,2
E01004623,2
E01004626,0
E01004628,0
E01004629,0
E01004630,0
E01004631,3
E01004632,0
E01004634,3
E01004635,0
E01004636,3
E01004637,0
E01004639,1
E01004640,5
E01004641,3
E01004642,3
E01004643,3
E01004644,3
E01004645,3
E01004646,3
E01004647,3
E01004648,1
E01004649,3
E01004650,3
E01004651,3
E01004652,1
E01004653,1
E01004654,1
E01004656,1
E01004657,1
E01004658,1
E01004660,1
E01004661,1
E01004662,1
E01004665,3
E01004668,3
E01004669,3
E01004670,3
E01004675,1
E01004676,3
E01004678,3
E01004679,1
E01004680,1
E01004681,1
E01004682,1
E01004684,1
E01004686,1
E01004690,3
E01004691,1
E01004694,3
E01004695,1
E01004696,3
E01004699,1
E01004701,3
E01004702,1
E01004703,1
E01004705,3
E01004708,1
E01004709,3
E01004710,3
E01004711,3
E01004712,1
E01004713,3
E01004714,1
E01004715,1
E01004716,1
E01004718,3
E01004720,3
E01004721,1
E01004723,3
E01004725,3
E01004726,1
E01004727,1
E01004728,3
E01004729,3
E01004730,2
E01004731,1
E01004732,3
E01004733,1
E01004734,1
E01004735,1
E01004736,1
E01004737,1
E01004740,3
E01004741,3
E01004742,3
E01004743,3
E01004744,3
E01004747,1
E01004748,1
E01004749,3
E01004750,1
E01004753,2
E01004755,1
E01004757,3
E01004760,3
E01004761,1
E01004762,1
E01004763,1
E01004765,1
E01032512,1
E01032513,1
E01032563,3
E01032564,3
E01032565,2
E01032566,0
E01032567,0
E01032568,2
E01032569,2
E01032570,2
E01032572,3
E01032573,1
E01032574,0
E01032575,0
E01032577,2
E01032579,1
E01032580,1
E01032581,3
E01032582,1
E01032583,1
E01032584,1
E01032623,2
E01032639,1
E01032640,0
E01032646,3
E01032719,3
E01032739,1
E01032740,1
E01032741,1
E01032742,3
E01032743,2
E01032744,1
E01032764,1
E01032765,0
E01032767,1
E01032769,3
E01032771,1
E01032777,3
E01032780,3
E01032781,1
E01032782,3
E01032783,1
E01032786,3
E01032788,2
E01032790,2
E01033081,3
E01033082,1
E01033083,5
E01033084,1
E01033098,1
E01033099,3
E01033100,1
E01033132,2
E01033133,3
E01033146,2
E01033148,3
E01033150,3
E01033151,2
E01033208,1
E01033320,3
E01033322,3
E01033324,3
E01033327,1
E01033341,0
E01033455,1
E01033456,1
E01033457,3
E01033463,0
E01033486,3
E01033488,3
E01033489,0
E01033490,1
E01033491,1
E01033569,3
E01033570,2
E01033571,4
E01033579,3
E01033581,3
E01033582,3
E01033584,3
E01033586,1
E01033587,3
E01033589,1
E01033591,1
E01033593,1
E01033594,1
E01033598,1
E01033601,1
E01033604,1
E01033699,1
E01033700,1
E01033702,2
E01033703,1
E01033704,1
E01033705,1
E01033706,1
E01033708,1
E01033709,1
E01033711,1
E01033712,1
E01033713,2
E01033727,1
E01033729,2
E01033732,1
E01033735,1
E01033737,1
E01033738,1
E01033740,2
E01033741,1
E01033743,3
E01033744,2
E01033745,3
E01033746,3
E01033784,2
E01033785,2
E01033786,0
E01033788,1
E01033790,3
E01033791,5
E01033862,0
E01033865,1
E01033866,1
E01033867,3
E01033868,3
E01033869,1
E01033870,3
E01033871,1
E01033872,1
E01033873,1
E01033874,1
E01033875,3
E01033876,1
E01033877,3
E01033879,1
E01033880,1
E01033881,3
E01033883,1
E01033884,1
E01033885,1
E01033911,2
E01033913,3
E01033916,3
E01033918,2
E01033922,1
E01033924,1
E01033925,1
E01033926,2
E01033927,1
E01033929,3
E01033930,2
E01033931,1
E01033933,2
E01033934,0
E01033936,1
E01033937,2
E01033938,4
E01033939,0
E01033940,2
E01033941,1
E01033942,2
E01033944,1
E01034026,1
E01034027,1
E01034029,1
E01034030,1
E01034032,4
E01034033,3
E01034034,3
E01034036,1
E01034037,1
E01034038,3
E01034039,4
E01034040,1
E01034042,1
E01034044,1
E01034045,2
E01034046,1
E01034140,1
E01034143,1
E01034145,3
E01034146,2
E01034148,1
E01034149,1
E01034150,1
E01034152,1
E01034153,2
E01034154,2
E01034155,1
E01034156,1
E01034173,1
E01034174,0
E01034175,2
E01034179,1
E01034180,1
E01034182,0
E01034185,1
E01034186,3
E01034187,1
E01034188,1
E01034190,1
E01034192,1
E01034198,1
E01034199,3
E01034200,1
E01034202,1
E01034203,1
E01034204,1
E01034205,3
E01034206,1
E01034207,3
E01034208,3
E01034209,1
E01034211,3
E01034212,3
E01034215,3
E01034218,3
E01034219,1
E01034220,1
E01034221,1
E01034222,3
E01034223,1
E01034224,1
E01034225,3
E01034227,0
E01034229,2
E01034230,2
E01034383,1
E01034384,3
E01034385,1
E01034386,1
E01034388,3
E01034391,2
E01034392,3
E01034393,1
E01034394,1
E01034470,3
E01034471,1
E01034473,1
E01034474,1
E01034475,1
E01034476,3
E01034477,3
E01034478,3
E01034479,2
E01034481,2
E01034482,1
E01034483,3
E01034484,1
E01034485,1
E01034486,3
E01034487,1
E01034578,1
E01034579,3
E01034580,2
E01034581,0
E01034589,3
E01034591,2
E01034592,3
E01034593,2
E01034594,2
E01034595,3
E01034597,0
E01034598,1
E01034599,2
E01034601,2
E01034602,3
E01034605,3
E01034606,5
E01034607,1
E01034608,1
E01034609,1
E01034610,5
E01034612,5
E01034613,5
E01034615,5
E01034616,1
E01034617,3
E01035484,1
E01035485,1
E01035486,2
E01035487,2
E01035488,3
E01035489,3
E01035490,1
E01035491,3
E01035493,1
E01035494,3
E01035496,1
E01035498,2
E01035638,1
E01035639,1
E01035640,4
E01035641,5
E01035642,1
E01035643,3
E01035645,3
E01035649,1
E01035650,1
E01035651,3
E01035652,1
E01035655,1
E01035657,0
E01035658,0
E01035659,1
E01035660,1
E01035661,3
E01035663,1
E01035665,0
E01035667,5
E01035669,1
E01035670,1
E01035671,3
E01035672,0
E01035674,3
E01035675,1
E01035676,1
E01035678,3
E01035679,3
E01035681,4
E01035682,0
E01035687,1
E01035690,1
E01035691,1
E01035694,1
E01035695,1
E01035702,1
E01035705,3
E01035706,0
E01035707,1
E01035708,1
E01035709,3
E01035710,1
E01035711,1
E01035712,3
E01035713,1
E01035714,1
E01035715,3
E01035716,1
E01035717,3
E01035718,1
E01035719,3
E01035720,3
E01035721,3
