lsoa,cluster
E01002920,2
E01002921,1
E01002922,2
E01002923,10
E01002925,10
E01002926,2
E01002928,5
E01002929,8
E01002930,1
E01002931,5
E01002932,5
E01002935,7
E01002938,0
E01002940,10
E01002941,10
E01002945,9
E01002946,9
E01002947,10
E01002948,10
E01002949,10
E01002950,9
E01002951,10
E01002952,10
E01002953,10
E01002954,7
E01002955,5
E01002956,1
E01002957,5
E01002960,5
E01002961,9
E01002964,1
E01002965,1
E01002966,2
E01002967,9
E01002968,7
E01002969,5
E01002970,9
E01002971,9
E01002972,1
E01002973,1
E01002974,5
E01002975,2
E01002977,9
E01002978,1
E01002981,2
E01002982,10
E01002984,7
E01002985,10
E01002987,7
E01002988,2
E01002990,5
E01002993,5
E01002994,10
E01002995,10
E01002996,5
E01002997,10
E01002998,2
E01002999,9
E01003000,2
E01003001,9
E01003002,5
E01003005,5
E01003006,5
E01003008,0
E01003009,0
E01003010,10
E01003011,8
E01003013,7
E01003014,7
E01003015,5
E01003016,9
E01003018,7
E01003019,10
E01003020,7
E01003023,1
E01003024,7
E01003025,1
E01003026,1
E01003029,5
E01003030,9
E01003031,2
E01003032,7
E01003034,1
E01003035,1
E01003037,7
E01003039,1
E01003040,9
E01003041,1
E01003042,7
E01003043,2
E01003044,2
E01003045,7
E01003046,2
E01003047,7
E01003048,2
E01003050,1
E01003051,7
E01003052,2
E01003053,9
E01003055,7
E01003057,1
E01003058,10
E01003059,7
E01003060,7
E01003061,7
E01003062,2
E01003064,9
E01003066,10
E01003067,10
E01003068,8
E01003069,7
E01003071,10
E01003072,5
E01003074,7
E01003076,1
E01003077,7
E01003078,5
E01003079,7
E01003081,7
E01003082,5
E01003083,10
E01003085,10
E01003086,5
E01003087,7
E01003089,7
E01003090,7
E01003091,5
E01003093,1
E01003096,5
E01003097,9
E01003099,7
E01003100,7
E01003101,7
E01003102,1
E01003104,1
E01003105,8
E01003106,7
E01003107,2
E01003108,5
E01003110,7
E01003112,2
E01003114,7
E01003115,7
E01003117,7
E01003118,7
E01003119,7
E01003120,7
E01003121,5
E01003122,5
E01003124,7
E01003125,1
E01003126,7
E01003127,7
E01003128,7
E01003131,7
E01003134,2
E01003137,7
E01003139,7
E01003141,7
E01003144,7
E01003145,1
E01003146,7
E01003147,1
E01003149,9
E01003150,7
E01003151,10
E01003152,9
E01003153,7
E01003154,2
E01003156,2
E01003159,7
E01003160,0
E01003162,7
E01003163,2
E01003164,7
E01003165,9
E01003166,7
E01003169,7
E01003170,9
E01003172,7
E01003174,9
E01003175,2
E01003176,7
E01003177,9
E01003178,1
E01003179,1
E01003180,5
E01003181,5
E01003183,7
E01003184,1
E01003185,5
E01003186,7
E01003190,3
E01003191,0
E01003192,3
E01003193,3
E01003194,6
E01003195,8
E01003198,9
E01003199,7
E01003200,1
E01003201,9
E01003202,7
E01003203,7
E01003205,5
E01003207,7
E01003209,1
E01003210,7
E01003211,5
E01003212,5
E01003213,8
E01003214,1
E01003215,7
E01003217,9
E01003220,3
E01003221,7
E01003222,0
E01003223,1
E01003224,10
E01003226,5
E01003227,10
E01003228,9
E01003229,7
E01003230,1
E01003231,1
E01003232,10
E01003233,0
E01003235,5
E01003236,7
E01003237,7
E01003238,3
E01003239,5
E01003240,7
E01003241,9
E01003243,7
E01003244,5
E01003245,8
E01003247,5
E01003248,7
E01003249,10
E01003251,7
E01003253,7
E01003254,10
E01003255,7
E01003256,1
E01003257,5
E01003258,5
E01003259,1
E01003261,2
E01003263,9
E01003264,5
E01003265,3
E01003266,10
E01003268,0
E01003270,8
E01003272,1
E01003274,0
E01003276,0
E01003278,7
E01003279,0
E01003280,3
E01003281,2
E01003282,5
E01003283,9
E01003284,2
E01003285,3
E01003286,7
E01003288,7
E01003290,3
E01003291,1
E01003292,3
E01003293,5
E01003295,10
E01003298,3
E01003299,7
E01003301,10
E01003303,7
E01003304,7
E01003305,1
E01003307,6
E01003308,9
E01003309,3
E01003310,3
E01003311,3
E01003313,6
E01003316,5
E01003318,7
E01003319,9
E01003320,10
E01003321,5
E01003322,9
E01003324,7
E01003326,2
E01003327,6
E01003328,5
E01003330,2
E01003331,9
E01003332,2
E01003333,0
E01003334,7
E01003336,5
E01003337,7
E01003338,7
E01003339,7
E01003340,7
E01003342,5
E01003344,8
E01003346,0
E01003347,0
E01003348,1
E01003350,0
E01003351,0
E01003352,7
E01003354,3
E01003355,5
E01003356,5
E01003357,1
E01003358,1
E01003359,7
E01003360,7
E01003361,3
E01003362,0
E01003363,0
E01003364,3
E01003366,3
E01003368,5
E01003370,7
E01003372,9
E01003374,7
E01003375,10
E01003376,0
E01003377,0
E01003378,2
E01003379,2
E01003380,0
E01003382,0
E01003383,7
E01003384,11
E01003386,0
E01003387,2
E01003388,1
E01003389,7
E01003390,7
E01003392,1
E01003393,1
E01003394,2
E01003398,2
E01003399,10
E01003400,7
E01003401,1
E01003402,7
E01003403,9
E01003404,5
E01003407,0
E01003409,9
E01003411,5
E01003412,0
E01003413,7
E01003414,2
E01003415,7
E01003416,5
E01003417,5
E01003419,2
E01003420,9
E01003421,3
E01003422,11
E01003423,3
E01003426,10
E01003427,7
E01003428,0
E01003430,2
E01003431,3
E01003432,4
E01003433,7
E01003434,5
E01003435,5
E01003436,3
E01003437,5
E01003438,8
E01003439,1
E01003440,5
E01003441,5
E01003444,9
E01003445,10
E01003446,7
E01003447,10
E01003448,3
E01003449,10
E01003451,1
E01003452,10
E01003454,2
E01003455,2
E01003456,7
E01003459,2
E01003460,1
E01003461,1
E01003462,2
E01003463,2
E01003464,0
E01003467,0
E01003469,5
E01003470,1
E01003471,10
E01003478,5
E01003480,1
E01003481,9
E01003483,10
E01003485,1
E01003486,7
E01003491,3
E01003497,9
E01003498,7
E01003499,7
E01003500,3
E01003501,1
E01003502,7
E01003503,7
E01003506,1
E01003507,1
E01003508,5
E01003509,0
E01003512,5
E01003513,9
E01003515,1
E01003516,7
E01003517,0
E01003518,5
E01003520,7
E01003521,5
E01003523,7
E01003524,5
E01003525,7
E01003528,0
E01003529,1
E01003530,0
E01003531,7
E01003532,11
E01003533,5
E01003534,9
E01003535,3
E01003536,0
E01003537,1
E01003538,1
E01003539,3
E01003540,5
E01003541,3
E01003542,10
E01003543,3
E01003545,2
E01003549,1
E01003550,3
E01003551,5
E01003553,7
E01003555,7
E01003556,3
E01003558,7
E01003559,5
E01003561,3
E01003562,0
E01003564,2
E01003565,5
E01003566,7
E01003567,7
E01003569,5
E01003570,7
E01003571,3
E01003572,2
E01003573,3
E01003574,7
E01003575,11
E01003576,7
E01003578,7
E01003583,0
E01003586,7
E01003587,7
E01003590,1
E01003591,7
E01003593,1
E01003594,9
E01003596,2
E01003598,2
E01003600,3
E01003601,6
E01003602,7
E01003603,11
E01003604,0
E01003605,7
E01003607,0
E01003611,10
E01003615,7
E01003616,7
E01003618,7
E01003619,7
E01003622,7
E01003623,0
E01003630,7
E01003635,7
E01003636,7
E01003638,5
E01003639,0
E01003640,0
E01003641,0
E01003643,3
E01003645,3
E01003646,1
E01003647,7
E01003648,10
E01003650,5
E01003651,5
E01003653,1
E01003654,0
E01003655,0
E01003657,0
E01003658,4
E01003659,2
E01003661,2
E01003662,7
E01003663,2
E01003666,10
E01003668,2
E01003670,4
E01003672,1
E01003673,9
E01003674,10
E01003675,2
E01003676,9
E01003677,10
E01003681,1
E01003684,3
E01003686,1
E01003689,7
E01003690,7
E01003692,1
E01003693,0
E01003694,3
E01003695,2
E01003696,9
E01003697,7
E01003699,9
E01003700,5
E01003701,7
E01003702,5
E01003704,5
E01003705,4
E01003706,3
E01003708,3
E01003710,5
E01003711,7
E01003713,9
E01003714,5
E01003715,5
E01003716,2
E01003719,1
E01003720,5
E01003721,10
E01003722,0
E01003723,0
E01003724,2
E01003726,2
E01003729,1
E01003733,1
E01003734,7
E01003735,2
E01003738,5
E01003739,3
E01003740,9
E01003741,1
E01003743,9
E01003744,2
E01003746,10
E01003750,10
E01003751,2
E01003752,2
E01003754,2
E01003755,3
E01003756,2
E01003760,2
E01003762,5
E01003763,5
E01003764,5
E01003765,9
E01003767,7
E01003769,1
E01003770,2
E01003771,2
E01003773,1
E01003774,9
E01003776,10
E01003777,10
E01003778,4
E01003779,10
E01003781,1
E01003782,2
E01003783,7
E01003788,1
E01003789,1
E01003791,5
E01003792,0
E01003793,0
E01003796,9
E01003797,2
E01003798,10
E01003799,5
E01003800,0
E01003801,0
E01003804,9
E01003807,10
E01003808,5
E01003809,5
E01003810,8
E01003812,7
E01003814,5
E01003815,5
E01003816,9
E01003817,5
E01003818,0
E01003820,0
E01003821,10
E01003822,9
E01003823,1
E01003824,5
E01003827,1
E01003828,9
E01003829,10
E01003830,10
E01003831,10
E01003833,10
E01003834,5
E01003836,5
E01003838,5
E01003839,9
E01003840,5
E01003841,7
E01003843,5
E01003844,0
E01003845,0
E01003847,10
E01003848,9
E01003851,10
E01003852,9
E01003853,10
E01003854,5
E01003855,10
E01003856,10
E01003857,5
E01003859,9
E01003860,1
E01003861,10
E01003862,10
E01003865,9
E01003866,0
E01003867,5
E01003868,0
E01003869,2
E01003870,10
E01003871,0
E01003874,10
E01003875,10
E01003876,7
E01003877,8
E01003878,11
E01003880,10
E01003881,5
E01003882,7
E01003884,6
E01003885,1
E01003886,1
E01003887,5
E01003888,7
E01003890,9
E01003891,5
E01003893,1
E01003894,10
E01003895,9
E01003896,1
E01003897,1
E01003898,9
E01003899,9
E01003900,1
E01003903,4
E01003904,9
E01003905,5
E01003906,10
E01003909,2
E01003911,7
E01003912,7
E01003913,1
E01003914,5
E01003916,1
E01003919,7
E01003920,7
E01003921,7
E01003922,7
E01003924,7
E01003926,1
E01003929,7
E01003930,1
E01003932,7
E01003933,7
E01003934,7
E01003936,9
E01003937,7
E01003938,11
E01003939,7
E01003941,7
E01003942,7
E01003945,5
E01003946,7
E01003947,2
E01003948,7
E01003949,1
E01003950,7
E01003951,10
E01003952,1
E01003953,7
E01003954,2
E01003955,5
E01003956,10
E01003958,5
E01003960,7
E01003961,7
E01003966,7
E01003969,7
E01003971,2
E01003972,9
E01003975,11
E01003976,1
E01003977,5
E01003979,7
E01003980,7
E01003981,7
E01003983,10
E01003984,7
E01003988,7
E01003989,7
E01003990,5
E01003993,5
E01003994,7
E01003995,5
E01003998,1
E01003999,2
E01004000,2
E01004001,11
E01004002,10
E01004003,2
E01004004,1
E01004005,7
E01004008,7
E01004010,7
E01004011,5
E01004012,5
E01004013,10
E01004014,7
E01004015,7
E01004016,7
E01004017,1
E01004018,10
E01004019,0
E01004020,5
E01004021,10
E01004023,7
E01004028,1
E01004029,10
E01004031,7
E01004033,5
E01004034,1
E01004035,1
E01004036,1
E01004037,7
E01004038,9
E01004040,7
E01004041,7
E01004042,7
E01004044,0
E01004047,5
E01004048,2
E01004049,10
E01004050,10
E01004051,1
E01004052,7
E01004053,5
E01004054,9
E01004055,5
E01004056,1
E01004057,5
E01004058,9
E01004059,10
E01004060,7
E01004061,7
E01004062,7
E01004063,2
E01004064,7
E01004065,8
E01004066,7
E01004067,7
E01004068,8
E01004069,10
E01004070,10
E01004071,5
E01004072,7
E01004073,5
E01004074,7
E01004075,9
E01004076,0
E01004077,0
E01004080,2
E01004083,3
E01004084,2
E01004085,4
E01004086,6
E01004087,8
E01004088,3
E01004090,0
E01004091,2
E01004094,11
E01004096,0
E01004097,6
E01004098,3
E01004099,6
E01004100,0
E01004101,3
E01004102,8
E01004103,3
E01004105,0
E01004107,6
E01004109,2
E01004110,1
E01004111,10
E01004118,7
E01004119,10
E01004120,9
E01004121,7
E01004123,1
E01004125,2
E01004126,3
E01004127,2
E01004128,2
E01004129,7
E01004130,0
E01004131,10
E01004134,10
E01004135,0
E01004137,1
E01004138,3
E01004139,2
E01004140,1
E01004141,2
E01004144,5
E01004145,3
E01004146,1
E01004148,10
E01004152,7
E01004156,9
E01004157,4
E01004158,9
E01004159,0
E01004160,8
E01004163,11
E01004164,6
E01004165,3
E01004166,2
E01004167,3
E01004169,0
E01004170,3
E01004171,3
E01004172,0
E01004175,2
E01004176,3
E01004177,0
E01004178,6
E01004180,2
E01004181,2
E01004182,3
E01004183,11
E01004185,2
E01004186,2
E01004189,5
E01004190,10
E01004191,10
E01004196,4
E01004198,1
E01004200,5
E01004201,0
E01004202,10
E01004203,7
E01004204,5
E01004207,5
E01004208,7
E01004209,1
E01004211,5
E01004212,1
E01004216,5
E01004217,1
E01004218,9
E01004219,7
E01004221,1
E01004222,5
E01004223,10
E01004226,2
E01004228,1
E01004229,9
E01004230,7
E01004231,7
E01004232,7
E01004233,5
E01004234,7
E01004235,7
E01004236,2
E01004239,5
E01004241,2
E01004243,9
E01004244,1
E01004247,7
E01004248,0
E01004249,3
E01004255,7
E01004257,5
E01004259,7
E01004260,5
E01004267,7
E01004270,7
E01004272,11
E01004274,5
E01004276,1
E01004277,7
E01004280,1
E01004281,0
E01004286,7
E01004287,5
E01004289,5
E01004290,7
E01004291,0
E01004293,7
E01004296,9
E01004297,0
E01004298,5
E01004301,9
E01004303,5
E01004304,7
E01004305,5
E01004307,2
E01004308,8
E01004309,7
E01004310,2
E01004311,10
E01004313,7
E01004319,8
E01004321,7
E01004322,7
E01004326,7
E01004327,11
E01004328,5
E01004329,3
E01004330,11
E01004331,3
E01004332,1
E01004334,5
E01004335,7
E01004336,7
E01004337,5
E01004339,10
E01004340,2
E01004341,7
E01004342,7
E01004343,0
E01004344,7
E01004345,0
E01004348,7
E01004349,2
E01004350,2
E01004352,1
E01004353,0
E01004354,5
E01004356,5
E01004358,5
E01004359,0
E01004360,3
E01004361,10
E01004362,10
E01004363,5
E01004364,7
E01004365,7
E01004366,11
E01004369,5
E01004370,5
E01004371,3
E01004373,7
E01004374,0
E01004375,7
E01004376,3
E01004377,10
E01004378,10
E01004379,11
E01004381,0
E01004383,2
E01004384,0
E01004385,2
E01004386,2
E01004389,0
E01004390,0
E01004391,7
E01004392,1
E01004393,1
E01004394,1
E01004396,5
E01004397,7
E01004398,5
E01004399,6
E01004400,10
E01004401,1
E01004403,7
E01004404,3
E01004406,7
E01004407,9
E01004408,7
E01004409,7
E01004410,11
E01004411,3
E01004413,3
E01004414,4
E01004415,3
E01004417,5
E01004418,9
E01004419,5
E01004420,7
E01004421,1
E01004422,10
E01004423,7
E01004424,7
E01004425,7
E01004426,4
E01004427,7
E01004428,1
E01004429,1
E01004430,7
E01004432,9
E01004434,1
E01004435,7
E01004437,3
E01004438,1
E01004440,7
E01004443,5
E01004444,7
E01004448,5
E01004449,5
E01004451,10
E01004452,7
E01004453,3
E01004454,5
E01004455,1
E01004457,9
E01004458,1
E01004460,1
E01004462,10
E01004464,11
E01004466,2
E01004467,10
E01004468,9
E01004469,5
E01004470,2
E01004474,1
E01004476,7
E01004479,2
E01004481,1
E01004482,0
E01004483,11
E01004485,1
E01004486,2
E01004491,2
E01004492,5
E01004493,5
E01004494,1
E01004495,10
E01004496,1
E01004497,2
E01004498,5
E01004499,5
E01004500,7
E01004502,10
E01004503,11
E01004506,7
E01004507,5
E01004508,7
E01004510,7
E01004511,10
E01004513,10
E01004514,7
E01004517,7
E01004519,7
E01004522,7
E01004523,0
E01004524,0
E01004525,7
E01004526,5
E01004528,7
E01004529,5
E01004534,1
E01004536,7
E01004537,1
E01004538,7
E01004540,7
E01004541,1
E01004543,0
E01004545,7
E01004547,0
E01004548,1
E01004549,0
E01004551,7
E01004552,7
E01004553,3
E01004554,10
E01004557,0
E01004558,0
E01004559,0
E01004560,5
E01004563,5
E01004564,7
E01004565,10
E01004568,1
E01004569,7
E01004570,5
E01004571,7
E01004572,7
E01004573,7
E01004574,1
E01004575,5
E01004579,5
E01004580,7
E01004581,11
E01004582,1
E01004583,10
E01004585,1
E01004586,5
E01004587,10
E01004588,1
E01004590,5
E01004591,7
E01004593,5
E01004594,0
E01004597,5
E01004601,7
E01004602,9
E01004605,5
E01004606,5
E01004607,9
E01004608,5
E01004609,7
E01004611,5
E01004612,10
E01004613,7
E01004614,1
E01004615,1
E01004616,7
E01004617,1
E01004619,2
E01004621,0
E01004622,2
E01004623,0
E01004626,0
E01004628,3
E01004629,3
E01004630,3
E01004631,5
E01004632,0
E01004634,10
E01004635,3
E01004636,9
E01004637,0
E01004639,1
E01004640,4
E01004641,10
E01004642,10
E01004643,5
E01004644,10
E01004645,9
E01004646,9
E01004647,10
E01004648,7
E01004649,5
E01004650,10
E01004651,10
E01004652,7
E01004653,7
E01004654,7
E01004656,7
E01004657,7
E01004658,7
E01004660,7
E01004661,7
E01004662,7
E01004665,10
E01004668,10
E01004669,10
E01004670,9
E01004675,7
E01004676,10
E01004678,9
E01004679,7
E01004680,7
E01004681,7
E01004682,7
E01004684,7
E01004686,1
E01004690,7
E01004691,7
E01004694,9
E01004695,1
E01004696,10
E01004699,7
E01004701,10
E01004702,7
E01004703,1
E01004705,1
E01004708,1
E01004709,10
E01004710,5
E01004711,9
E01004712,7
E01004713,9
E01004714,7
E01004715,7
E01004716,7
E01004718,10
E01004720,5
E01004721,7
E01004723,5
E01004725,1
E01004726,1
E01004727,7
E01004728,10
E01004729,5
E01004730,2
E01004731,7
E01004732,10
E01004733,7
E01004734,7
E01004735,7
E01004736,7
E01004737,7
E01004740,5
E01004741,9
E01004742,9
E01004743,5
E01004744,10
E01004747,1
E01004748,5
E01004749,1
E01004750,7
E01004753,2
E01004755,7
E01004757,9
E01004760,5
E01004761,7
E01004762,7
E01004763,7
E01004765,7
E01032512,7
E01032513,1
E01032563,5
E01032564,5
E01032565,2
E01032566,3
E01032567,3
E01032568,2
E01032569,2
E01032570,2
E01032572,5
E01032573,1
E01032574,0
E01032575,3
E01032577,2
E01032579,7
E01032580,1
E01032581,10
E01032582,7
E01032583,7
E01032584,7
E01032623,2
E01032639,7
E01032640,0
E01032646,1
E01032719,9
E01032739,7
E01032740,7
E01032741,7
E01032742,9
E01032743,2
E01032744,1
E01032764,7
E01032765,0
E01032767,7
E01032769,5
E01032771,7
E01032777,9
E01032780,10
E01032781,7
E01032782,10
E01032783,7
E01032786,5
E01032788,2
E01032790,2
E01033081,1
E01033082,7
E01033083,4
E01033084,7
E01033098,7
E01033099,5
E01033100,7
E01033132,2
E01033133,9
E01033146,2
E01033148,8
E01033150,11
E01033151,2
E01033208,7
E01033320,10
E01033322,10
E01033324,9
E01033327,7
E01033341,3
E01033455,7
E01033456,7
E01033457,5
E01033463,3
E01033486,1
E01033488,1
E01033489,0
E01033490,1
E01033491,7
E01033569,10
E01033570,0
E01033571,8
E01033579,9
E01033581,5
E01033582,5
E01033584,5
E01033586,7
E01033587,9
E01033589,7
E01033591,7
E01033593,7
E01033594,7
E01033598,7
E01033601,1
E01033604,7
E01033699,7
E01033700,7
E01033702,2
E01033703,7
E01033704,7
E01033705,5
E01033706,7
E01033708,7
E01033709,1
E01033711,7
E01033712,7
E01033713,0
E01033727,1
E01033729,2
E01033732,1
E01033735,7
E01033737,7
E01033738,7
E01033740,2
E01033741,1
E01033743,5
E01033744,2
E01033745,9
E01033746,10
E01033784,2
E01033785,2
E01033786,0
E01033788,1
E01033790,5
E01033791,3
E01033862,11
E01033865,7
E01033866,7
E01033867,9
E01033868,1
E01033869,7
E01033870,9
E01033871,1
E01033872,7
E01033873,7
E01033874,7
E01033875,10
E01033876,7
E01033877,9
E01033879,1
E01033880,7
E01033881,10
E01033883,7
E01033884,7
E01033885,7
E01033911,0
E01033913,5
E01033916,5
E01033918,11
E01033922,1
E01033924,7
E01033925,1
E01033926,2
E01033927,7
E01033929,10
E01033930,2
E01033931,7
E01033933,2
E01033934,3
E01033936,7
E01033937,2
E01033938,6
E01033939,0
E01033940,2
E01033941,1
E01033942,8
E01033944,7
E01034026,1
E01034027,7
E01034029,1
E01034030,7
E01034032,3
E01034033,10
E01034034,5
E01034036,7
E01034037,7
E01034038,5
E01034039,3
E01034040,7
E01034042,1
E01034044,1
E01034045,2
E01034046,7
E01034140,1
E01034143,7
E01034145,1
E01034146,2
E01034148,7
E01034149,7
E01034150,7
E01034152,7
E01034153,2
E01034154,2
E01034155,7
E01034156,7
E01034173,1
E01034174,3
E01034175,2
E01034179,1
E01034180,1
E01034182,3
E01034185,7
E01034186,1
E01034187,7
E01034188,7
E01034190,1
E01034192,7
E01034198,7
E01034199,5
E01034200,7
E01034202,7
E01034203,7
E01034204,1
E01034205,1
E01034206,1
E01034207,9
E01034208,9
E01034209,7
E01034211,9
E01034212,5
E01034215,9
E01034218,5
E01034219,7
E01034220,7
E01034221,7
E01034222,9
E01034223,7
E01034224,7
E01034225,5
E01034227,3
E01034229,2
E01034230,11
E01034383,7
E01034384,5
E01034385,7
E01034386,7
E01034388,5
E01034391,2
E01034392,9
E01034393,7
E01034394,7
E01034470,10
E01034471,7
E01034473,7
E01034474,1
E01034475,7
E01034476,5
E01034477,5
E01034478,5
E01034479,2
E01034481,2
E01034482,7
E01034483,1
E01034484,7
E01034485,7
E01034486,10
E01034487,1
E01034578,7
E01034579,10
E01034580,2
E01034581,0
E01034589,9
E01034591,2
E01034592,10
E01034593,2
E01034594,2
E01034595,9
E01034597,11
E01034598,1
E01034599,0
E01034601,2
E01034602,4
E01034605,5
E01034606,4
E01034607,7
E01034608,5
E01034609,7
E01034610,4
E01034612,4
E01034613,4
E01034615,4
E01034616,7
E01034617,1
E01035484,1
E01035485,1
E01035486,2
E01035487,2
E01035488,10
E01035489,10
E01035490,7
E01035491,10
E01035493,7
E01035494,9
E01035496,1
E01035498,2
E01035638,7
E01035639,7
E01035640,6
E01035641,4
E01035642,7
E01035643,5
E01035645,1
E01035649,1
E01035650,7
E01035651,9
E01035652,7
E01035655,7
E01035657,3
E01035658,6
E01035659,1
E01035660,7
E01035661,1
E01035663,7
E01035665,0
E01035667,3
E01035669,7
E01035670,7
E01035671,5
E01035672,3
E01035674,9
E01035675,7
E01035676,7
E01035678,5
E01035679,5
E01035681,8
E01035682,11
E01035687,7
E01035690,7
E01035691,7
E01035694,7
E01035695,7
E01035702,7
E01035705,5
E01035706,0
E01035707,1
E01035708,7
E01035709,5
E01035710,7
E01035711,7
E01035712,10
E01035713,1
E01035714,1
E01035715,10
E01035716,7
E01035717,10
E01035718,7
E01035719,10
E01035720,5
E01035721,5
