iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
30,6,4,5,0.3888888888888889,0.5384615384615384,0.5833333333333334,13,12
30,6,5,3,0.17857142857142858,0.25,0.38461538461538464,40,26
30,7,0,1,0.7368421052631579,0.9655172413793104,0.7567567567567568,29,37
30,7,1,0,0.6864864864864865,0.7055555555555556,0.9621212121212122,180,132
30,7,2,4,0.514018691588785,0.7432432432432432,0.625,74,88
30,7,3,6,0.3269230769230769,0.8095238095238095,0.3541666666666667,42,96
30,7,4,2,0.4,0.7058823529411765,0.48,17,25
30,7,5,3,0.5,0.5185185185185185,0.9333333333333333,27,15
30,7,6,5,0.2,0.2549019607843137,0.48148148148148145,51,27
31,6,0,1,0.4444444444444444,0.6046511627906976,0.6265060240963856,86,83
31,6,1,5,0.7142857142857143,0.7575757575757576,0.9259259259259259,33,27
31,6,2,0,0.6341463414634146,1.0,0.6341463414634146,78,123
31,6,3,3,0.7076923076923077,0.8117647058823529,0.8466257668711656,170,163
31,6,4,2,0.3333333333333333,0.6923076923076923,0.391304347826087,13,23
31,6,5,4,0.0,0.0,0.0,40,1
31,7,0,2,0.3291139240506329,0.896551724137931,0.34210526315789475,29,76
31,7,1,6,0.6495726495726496,0.8444444444444444,0.7378640776699029,180,206
31,7,2,0,0.16129032258064516,0.20270270270270271,0.4411764705882353,74,34
31,7,3,4,0.56,1.0,0.56,42,75
31,7,4,3,0.17647058823529413,0.17647058823529413,1.0,17,3
31,7,5,1,0.6774193548387096,0.7777777777777778,0.84,27,25
31,7,6,5,0.0,0.0,0.0,51,1
32,6,0,0,0.5535714285714286,0.7209302325581395,0.7045454545454546,86,88
32,6,1,2,0.2894736842105263,0.3333333333333333,0.6875,33,16
32,6,2,1,0.6194690265486725,0.8974358974358975,0.6666666666666666,78,105
32,6,3,4,0.6446700507614214,0.7470588235294118,0.8246753246753247,170,154
32,6,4,3,0.0,0.0,0.0,13,34
32,6,5,5,0.4318181818181818,0.475,0.8260869565217391,40,23
32,7,0,0,0.37209302325581395,0.5517241379310345,0.5333333333333333,29,30
32,7,1,6,0.7738693467336684,0.8555555555555555,0.8901734104046243,180,173
32,7,2,1,0.45794392523364486,0.6621621621621622,0.5975609756097561,74,82
32,7,3,3,0.5526315789473685,1.0,0.5526315789473685,42,76
32,7,4,4,0.36666666666666664,0.6470588235294118,0.4583333333333333,17,24
32,7,5,5,0.6486486486486487,0.8888888888888888,0.7058823529411765,27,34
32,7,6,2,0.0,0.0,0.0,51,1
33,6,0,5,0.1834319526627219,0.36046511627906974,0.2719298245614035,86,114
33,6,1,2,0.3488372093023256,0.45454545454545453,0.6,33,25
33,6,2,4,0.2982456140350877,0.4358974358974359,0.4857142857142857,78,70
33,6,3,1,0.45132743362831856,0.6,0.6455696202531646,170,158
33,6,4,0,0.25,0.38461538461538464,0.4166666666666667,13,12
33,6,5,3,0.4727272727272727,0.65,0.6341463414634146,40,41
33,7,0,6,0.7714285714285715,0.9310344827586207,0.8181818181818182,29,33
33,7,1,5,0.17647058823529413,0.2,0.6,180,60
33,7,2,4,0.30666666666666664,0.6216216216216216,0.3770491803278688,74,122
33,7,3,2,0.37349397590361444,0.7380952380952381,0.4305555555555556,42,72
33,7,4,1,0.5555555555555556,0.5882352941176471,0.9090909090909091,17,11
33,7,5,0,0.18421052631578946,0.25925925925925924,0.3888888888888889,27,18
33,7,6,3,0.3247863247863248,0.7450980392156863,0.36538461538461536,51,104
34,6,0,3,0.2549019607843137,0.45348837209302323,0.36792452830188677,86,106
34,6,1,4,0.3684210526315789,0.42424242424242425,0.7368421052631579,33,19
34,6,2,2,0.45871559633027525,0.6410256410256411,0.6172839506172839,78,81
34,6,3,5,0.605,0.711764705882353,0.8013245033112583,170,151
34,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
34,6,5,1,0.6190476190476191,0.975,0.6290322580645161,40,62
34,7,0,1,0.5833333333333334,0.7241379310344828,0.75,29,28
34,7,1,6,0.6368421052631579,0.6722222222222223,0.9236641221374046,180,131
34,7,2,5,0.3515625,0.6081081081081081,0.45454545454545453,74,99
34,7,3,2,0.6136363636363636,0.6428571428571429,0.9310344827586207,42,29
34,7,4,4,0.2978723404255319,0.8235294117647058,0.3181818181818182,17,44
34,7,5,0,0.4827586206896552,0.5185185185185185,0.875,27,16
34,7,6,3,0.5121951219512195,0.8235294117647058,0.5753424657534246,51,73
35,6,0,4,0.3813559322033898,0.5232558139534884,0.5844155844155844,86,77
35,6,1,2,0.4262295081967213,0.7878787878787878,0.48148148148148145,33,54
35,6,2,3,0.6265060240963856,0.6666666666666666,0.9122807017543859,78,57
35,6,3,0,0.8524590163934426,0.9176470588235294,0.9230769230769231,170,169
35,6,4,1,0.1935483870967742,0.46153846153846156,0.25,13,24
35,6,5,5,0.5192307692307693,0.675,0.6923076923076923,40,39
35,7,0,6,0.6304347826086957,1.0,0.6304347826086957,29,46
35,7,1,1,0.5683760683760684,0.7388888888888889,0.7112299465240641,180,187
35,7,2,0,0.2556390977443609,0.4594594594594595,0.3655913978494624,74,93
35,7,3,5,0.42857142857142855,0.5,0.75,42,28
35,7,4,3,0.7368421052631579,0.8235294117647058,0.875,17,16
35,7,5,4,0.24074074074074073,0.48148148148148145,0.325,27,40
35,7,6,2,0.17307692307692307,0.17647058823529413,0.9,51,10
36,6,0,0,0.34868421052631576,0.6162790697674418,0.44537815126050423,86,119
36,6,1,5,0.2972972972972973,0.3333333333333333,0.7333333333333333,33,15
36,6,2,2,0.35135135135135137,0.5,0.5416666666666666,78,72
36,6,3,3,0.558252427184466,0.6764705882352942,0.7615894039735099,170,151
36,6,4,1,0.0,0.0,0.0,13,32
36,6,5,4,0.4791666666666667,0.575,0.7419354838709677,40,31
36,7,0,4,0.43137254901960786,0.7586206896551724,0.5,29,44
36,7,1,0,0.3175355450236967,0.37222222222222223,0.6836734693877551,180,98
36,7,2,6,0.12154696132596685,0.2972972972972973,0.17054263565891473,74,129
36,7,3,5,0.3023255813953488,0.30952380952380953,0.9285714285714286,42,14
36,7,4,1,0.3870967741935484,0.7058823529411765,0.46153846153846156,17,26
36,7,5,2,0.4375,0.5185185185185185,0.7368421052631579,27,19
36,7,6,3,0.39603960396039606,0.7843137254901961,0.4444444444444444,51,90
37,6,0,4,0.22,0.2558139534883721,0.6111111111111112,86,36
37,6,1,0,0.5172413793103449,0.9090909090909091,0.5454545454545454,33,55
37,6,2,3,0.5652173913043478,0.6666666666666666,0.7878787878787878,78,66
37,6,3,1,0.551440329218107,0.788235294117647,0.6473429951690821,170,207
37,6,4,2,0.38461538461538464,0.38461538461538464,1.0,13,5
37,6,5,5,0.4918032786885246,0.75,0.5882352941176471,40,51
37,7,0,2,0.2459016393442623,0.5172413793103449,0.3191489361702128,29,47
37,7,1,6,0.3286384976525822,0.3888888888888889,0.6796116504854369,180,103
37,7,2,4,0.46,0.6216216216216216,0.6388888888888888,74,72
37,7,3,1,0.2727272727272727,1.0,0.2727272727272727,42,154
37,7,4,5,0.2962962962962963,0.47058823529411764,0.4444444444444444,17,18
37,7,5,0,0.2222222222222222,0.2962962962962963,0.47058823529411764,27,17
37,7,6,3,0.05263157894736842,0.058823529411764705,0.3333333333333333,51,9
38,6,0,5,0.26256983240223464,0.5465116279069767,0.3357142857142857,86,140
38,6,1,3,0.631578947368421,0.7272727272727273,0.8275862068965517,33,29
38,6,2,4,0.6633663366336634,0.8589743589743589,0.7444444444444445,78,90
38,6,3,2,0.3888888888888889,0.4117647058823529,0.875,170,80
38,6,4,0,0.43478260869565216,0.7692307692307693,0.5,13,20
38,6,5,1,0.4027777777777778,0.725,0.47540983606557374,40,61
38,7,0,6,0.6590909090909091,1.0,0.6590909090909091,29,44
38,7,1,1,0.6062176165803109,0.65,0.9,180,130
38,7,2,4,0.0,0.0,0.0,74,1
38,7,3,0,0.6666666666666666,0.7619047619047619,0.8421052631578947,42,38
38,7,4,3,0.5161290322580645,0.9411764705882353,0.5333333333333333,17,30
38,7,5,2,0.3380281690140845,0.8888888888888888,0.35294117647058826,27,68
38,7,6,5,0.32231404958677684,0.7647058823529411,0.3577981651376147,51,109
39,6,0,2,0.17475728155339806,0.20930232558139536,0.5142857142857142,86,35
39,6,1,4,0.4727272727272727,0.7878787878787878,0.5416666666666666,33,48
39,6,2,3,0.66,0.8461538461538461,0.75,78,88
39,6,3,1,0.7725118483412322,0.9588235294117647,0.7990196078431373,170,204
39,6,4,0,0.125,0.3076923076923077,0.17391304347826086,13,23
39,6,5,5,0.37777777777777777,0.425,0.7727272727272727,40,22
39,7,0,3,0.6285714285714286,0.7586206896551724,0.7857142857142857,29,28
39,7,1,2,0.7281553398058253,0.8333333333333334,0.8522727272727273,180,176
39,7,2,4,0.3191489361702128,0.40540540540540543,0.6,74,50
39,7,3,0,0.4177215189873418,0.7857142857142857,0.4714285714285714,42,70
39,7,4,1,0.35714285714285715,0.5882352941176471,0.47619047619047616,17,21
39,7,5,5,0.25,0.3333333333333333,0.5,27,18
39,7,6,6,0.2857142857142857,0.47058823529411764,0.42105263157894735,51,57
40,6,0,3,0.39316239316239315,0.5348837209302325,0.5974025974025974,86,77
40,6,1,1,0.2289156626506024,0.5757575757575758,0.2753623188405797,33,69
40,6,2,0,0.6162790697674418,0.6794871794871795,0.8688524590163934,78,61
40,6,3,4,0.7727272727272727,0.8,0.9577464788732394,170,142
40,6,4,2,0.21428571428571427,0.46153846153846156,0.2857142857142857,13,21
40,6,5,5,0.7647058823529411,0.975,0.78,40,50
40,7,0,6,0.3333333333333333,0.5172413793103449,0.4838709677419355,29,31
40,7,1,2,0.4925373134328358,0.55,0.825,180,120
40,7,2,3,0.42,0.5675675675675675,0.6176470588235294,74,68
40,7,3,5,0.0,0.0,0.0,42,1
40,7,4,4,0.0,0.0,0.0,17,93
40,7,5,0,0.4166666666666667,0.5555555555555556,0.625,27,24
40,7,6,1,0.38144329896907214,0.7254901960784313,0.4457831325301205,51,83
41,6,0,2,0.5481481481481482,0.8604651162790697,0.6016260162601627,86,123
41,6,1,0,0.6111111111111112,0.6666666666666666,0.88,33,25
41,6,2,1,0.2441860465116279,0.2692307692307692,0.7241379310344828,78,29
41,6,3,5,0.6199095022624435,0.8058823529411765,0.7287234042553191,170,188
41,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
41,6,5,3,0.7407407407407407,1.0,0.7407407407407407,40,54
41,7,0,2,0.7142857142857143,0.8620689655172413,0.8064516129032258,29,31
41,7,1,5,0.8802083333333334,0.9388888888888889,0.9337016574585635,180,181
41,7,2,1,0.27906976744186046,0.32432432432432434,0.6666666666666666,74,36
41,7,3,4,0.4186046511627907,0.8571428571428571,0.45,42,80
41,7,4,3,0.5294117647058824,0.5294117647058824,1.0,17,9
41,7,5,0,0.34545454545454546,0.7037037037037037,0.40425531914893614,27,47
41,7,6,6,0.07407407407407407,0.11764705882352941,0.16666666666666666,51,36
42,6,0,5,0.16149068322981366,0.3023255813953488,0.25742574257425743,86,101
42,6,1,3,0.6052631578947368,0.696969696969697,0.8214285714285714,33,28
42,6,2,0,0.30973451327433627,0.44871794871794873,0.5,78,70
42,6,3,4,0.5228426395939086,0.6058823529411764,0.7923076923076923,170,130
42,6,4,2,0.4166666666666667,0.7692307692307693,0.47619047619047616,13,21
42,6,5,1,0.4473684210526316,0.85,0.4857142857142857,40,70
42,7,0,5,0.7666666666666667,0.7931034482758621,0.9583333333333334,29,24
42,7,1,0,0.7871287128712872,0.8833333333333333,0.8784530386740331,180,181
42,7,2,2,0.43478260869565216,0.5405405405405406,0.6896551724137931,74,58
42,7,3,1,0.82,0.9761904761904762,0.8367346938775511,42,49
42,7,4,6,0.2727272727272727,0.5294117647058824,0.36,17,25
42,7,5,4,0.323943661971831,0.8518518518518519,0.34328358208955223,27,67
42,7,6,3,0.09836065573770492,0.11764705882352941,0.375,51,16
43,6,0,0,0.5445544554455446,0.6395348837209303,0.7857142857142857,86,70
43,6,1,4,0.6363636363636364,0.6363636363636364,1.0,33,21
43,6,2,1,0.6727272727272727,0.9487179487179487,0.6981132075471698,78,106
43,6,3,2,0.7411167512690355,0.8588235294117647,0.8439306358381503,170,173
43,6,4,5,0.6,0.6923076923076923,0.8181818181818182,13,11
43,6,5,3,0.6458333333333334,0.775,0.7948717948717948,40,39
43,7,0,5,0.26744186046511625,0.7931034482758621,0.2875,29,80
43,7,1,4,0.3826530612244898,0.4166666666666667,0.8241758241758241,180,91
43,7,2,6,0.15853658536585366,0.35135135135135137,0.22413793103448276,74,116
43,7,3,0,0.4444444444444444,0.47619047619047616,0.8695652173913043,42,23
43,7,4,3,0.45454545454545453,0.5882352941176471,0.6666666666666666,17,15
43,7,5,1,0.2647058823529412,0.3333333333333333,0.5625,27,16
43,7,6,2,0.42857142857142855,0.7647058823529411,0.4936708860759494,51,79
44,6,0,1,0.6296296296296297,0.7906976744186046,0.7555555555555555,86,90
44,6,1,3,0.5818181818181818,0.9696969696969697,0.5925925925925926,33,54
44,6,2,2,0.21505376344086022,0.2564102564102564,0.5714285714285714,78,35
44,6,3,4,0.6576576576576577,0.8588235294117647,0.7373737373737373,170,198
44,6,4,0,0.25925925925925924,0.5384615384615384,0.3333333333333333,13,21
44,6,5,5,0.37777777777777777,0.425,0.7727272727272727,40,22
44,7,0,5,0.4117647058823529,0.4827586206896552,0.7368421052631579,29,19
44,7,1,0,0.7373737373737373,0.8111111111111111,0.8902439024390244,180,164
44,7,2,2,0.15053763440860216,0.1891891891891892,0.42424242424242425,74,33
44,7,3,6,0.5405405405405406,0.9523809523809523,0.5555555555555556,42,72
44,7,4,4,0.47619047619047616,0.5882352941176471,0.7142857142857143,17,14
44,7,5,3,0.46153846153846156,0.8888888888888888,0.4897959183673469,27,49
44,7,6,1,0.31868131868131866,0.5686274509803921,0.42028985507246375,51,69
45,6,0,5,0.6990291262135923,0.8372093023255814,0.8089887640449438,86,89
45,6,1,1,0.7714285714285715,0.8181818181818182,0.9310344827586207,33,29
45,6,2,2,0.8571428571428571,0.9230769230769231,0.9230769230769231,78,78
45,6,3,3,0.9273743016759777,0.9764705882352941,0.9485714285714286,170,175
45,6,4,0,0.25,0.38461538461538464,0.4166666666666667,13,12
45,6,5,4,0.6382978723404256,0.75,0.8108108108108109,40,37
45,7,0,3,0.25,0.41379310344827586,0.3870967741935484,29,31
45,7,1,4,0.7525252525252525,0.8277777777777777,0.8922155688622755,180,167
45,7,2,0,0.18181818181818182,0.21621621621621623,0.5333333333333333,74,30
45,7,3,5,0.4634146341463415,0.9047619047619048,0.48717948717948717,42,78
45,7,4,2,0.058823529411764705,0.058823529411764705,1.0,17,1
45,7,5,6,0.5588235294117647,0.7037037037037037,0.7307692307692307,27,26
45,7,6,1,0.33980582524271846,0.6862745098039216,0.40229885057471265,51,87
46,6,0,3,0.358974358974359,0.4883720930232558,0.5753424657534246,86,73
46,6,1,2,0.4594594594594595,0.5151515151515151,0.8095238095238095,33,21
46,6,2,5,0.5408163265306123,0.6794871794871795,0.726027397260274,78,73
46,6,3,1,0.7259615384615384,0.888235294117647,0.798941798941799,170,189
46,6,4,4,0.0425531914893617,0.15384615384615385,0.05555555555555555,13,36
46,6,5,0,0.44680851063829785,0.525,0.75,40,28
46,7,0,4,0.7241379310344828,0.7241379310344828,1.0,29,21
46,7,1,2,0.5024154589371981,0.5777777777777777,0.7938931297709924,180,131
46,7,2,6,0.3177570093457944,0.4594594594594595,0.5074626865671642,74,67
46,7,3,3,0.3111111111111111,1.0,0.3111111111111111,42,135
46,7,4,0,0.3181818181818182,0.8235294117647058,0.34146341463414637,17,41
46,7,5,5,0.16666666666666666,0.18518518518518517,0.625,27,8
46,7,6,1,0.25925925925925924,0.27450980392156865,0.8235294117647058,51,17
47,6,0,5,0.0,0.0,0.0,86,1
47,6,1,4,0.26595744680851063,0.7575757575757576,0.29069767441860467,33,86
47,6,2,0,0.3176470588235294,0.34615384615384615,0.7941176470588235,78,34
47,6,3,2,0.525,0.7411764705882353,0.6428571428571429,170,196
47,6,4,3,0.38095238095238093,0.6153846153846154,0.5,13,16
47,6,5,1,0.4431818181818182,0.975,0.4482758620689655,40,87
47,7,0,5,0.5151515151515151,0.5862068965517241,0.8095238095238095,29,21
47,7,1,2,0.5482456140350878,0.6944444444444444,0.7225433526011561,180,173
47,7,2,0,0.4418604651162791,0.5135135135135135,0.76,74,50
47,7,3,3,0.5774647887323944,0.9761904761904762,0.5857142857142857,42,70
47,7,4,6,0.45454545454545453,0.5882352941176471,0.6666666666666666,17,15
47,7,5,4,0.0,0.0,0.0,27,1
47,7,6,1,0.5494505494505495,0.9803921568627451,0.5555555555555556,51,90
48,6,0,0,0.22580645161290322,0.4069767441860465,0.33653846153846156,86,104
48,6,1,1,0.47058823529411764,0.7272727272727273,0.5714285714285714,33,42
48,6,2,5,0.26865671641791045,0.46153846153846156,0.391304347826087,78,92
48,6,3,2,0.44390243902439025,0.5352941176470588,0.7222222222222222,170,126
48,6,4,4,0.16129032258064516,0.38461538461538464,0.21739130434782608,13,23
48,6,5,3,0.2807017543859649,0.4,0.48484848484848486,40,33
48,7,0,6,0.7666666666666667,0.7931034482758621,0.9583333333333334,29,24
48,7,1,5,0.38461538461538464,0.3888888888888889,0.9722222222222222,180,72
48,7,2,3,0.30952380952380953,0.527027027027027,0.42857142857142855,74,91
48,7,3,1,0.2835820895522388,0.9047619047619048,0.2923076923076923,42,130
48,7,4,2,0.7142857142857143,0.8823529411764706,0.7894736842105263,17,19
48,7,5,0,0.7741935483870968,0.8888888888888888,0.8571428571428571,27,28
48,7,6,4,0.22988505747126436,0.39215686274509803,0.35714285714285715,51,56
49,6,0,2,0.189873417721519,0.3488372093023256,0.29411764705882354,86,102
49,6,1,1,0.42857142857142855,0.45454545454545453,0.8823529411764706,33,17
49,6,2,0,0.2589928057553957,0.46153846153846156,0.3711340206185567,78,97
49,6,3,3,0.39705882352941174,0.4764705882352941,0.7043478260869566,170,115
49,6,4,4,0.375,0.6923076923076923,0.45,13,20
49,6,5,5,0.4342105263157895,0.825,0.4782608695652174,40,69
49,7,0,2,0.37662337662337664,1.0,0.37662337662337664,29,77
49,7,1,3,0.5824175824175825,0.5888888888888889,0.9814814814814815,180,108
49,7,2,6,0.022727272727272728,0.02702702702702703,0.125,74,16
49,7,3,0,0.7692307692307693,0.9523809523809523,0.8,42,50
49,7,4,4,0.47058823529411764,0.47058823529411764,1.0,17,8
49,7,5,1,0.3194444444444444,0.8518518518518519,0.3382352941176471,27,68
49,7,6,5,0.3584905660377358,0.7450980392156863,0.40860215053763443,51,93
50,6,0,1,0.4264705882352941,0.6744186046511628,0.5370370370370371,86,108
50,6,1,2,0.24324324324324326,0.2727272727272727,0.6923076923076923,33,13
50,6,2,4,0.4927536231884058,0.8717948717948718,0.53125,78,128
50,6,3,0,0.3386243386243386,0.3764705882352941,0.7710843373493976,170,83
50,6,4,5,0.3333333333333333,0.6923076923076923,0.391304347826087,13,23
50,6,5,3,0.5909090909090909,0.975,0.6,40,65
50,7,0,5,0.36363636363636365,0.9655172413793104,0.3684210526315789,29,76
50,7,1,0,0.3434343434343434,0.37777777777777777,0.7906976744186046,180,86
50,7,2,6,0.19047619047619047,0.43243243243243246,0.25396825396825395,74,126
50,7,3,4,0.14285714285714285,0.16666666666666666,0.5,42,14
50,7,4,3,0.6842105263157895,0.7647058823529411,0.8666666666666667,17,15
50,7,5,1,0.7142857142857143,0.7407407407407407,0.9523809523809523,27,21
50,7,6,2,0.44565217391304346,0.803921568627451,0.5,51,82
51,6,0,0,0.4017857142857143,0.5232558139534884,0.6338028169014085,86,71
51,6,1,4,0.5,0.7878787878787878,0.5777777777777777,33,45
51,6,2,1,0.5603448275862069,0.8333333333333334,0.6310679611650486,78,103
51,6,3,3,0.6785714285714286,0.7823529411764706,0.8364779874213837,170,159
51,6,4,2,0.16,0.3076923076923077,0.25,13,16
51,6,5,5,0.24528301886792453,0.325,0.5,40,26
51,7,0,0,0.3617021276595745,0.5862068965517241,0.4857142857142857,29,35
51,7,1,5,0.3632075471698113,0.42777777777777776,0.7064220183486238,180,109
51,7,2,3,0.3516483516483517,0.43243243243243246,0.6530612244897959,74,49
51,7,3,1,0.19008264462809918,0.5476190476190477,0.22549019607843138,42,102
51,7,4,6,0.4782608695652174,0.6470588235294118,0.6470588235294118,17,17
51,7,5,2,0.4166666666666667,0.5555555555555556,0.625,27,24
51,7,6,4,0.33663366336633666,0.6666666666666666,0.40476190476190477,51,84
52,6,0,5,0.3706896551724138,0.5,0.589041095890411,86,73
52,6,1,1,0.6226415094339622,1.0,0.6226415094339622,33,53
52,6,2,0,0.4875,0.5,0.9512195121951219,78,41
52,6,3,2,0.7853403141361257,0.8823529411764706,0.8771929824561403,170,171
52,6,4,3,0.0,0.0,0.0,13,48
52,6,5,4,0.4230769230769231,0.55,0.6470588235294118,40,34
52,7,0,3,0.3387096774193548,0.7241379310344828,0.3888888888888889,29,54
52,7,1,1,0.7313432835820896,0.8166666666666667,0.875,180,168
52,7,2,0,0.16483516483516483,0.20270270270270271,0.46875,74,32
52,7,3,6,0.5652173913043478,0.9285714285714286,0.5909090909090909,42,66
52,7,4,5,0.23529411764705882,0.23529411764705882,1.0,17,4
52,7,5,2,0.6470588235294118,0.8148148148148148,0.7586206896551724,27,29
52,7,6,4,0.26881720430107525,0.49019607843137253,0.373134328358209,51,67
53,6,0,3,0.4722222222222222,0.5930232558139535,0.6986301369863014,86,73
53,6,1,1,0.5,0.5151515151515151,0.9444444444444444,33,18
53,6,2,2,0.6015625,0.9871794871794872,0.6062992125984252,78,127
53,6,3,5,0.7362637362637363,0.788235294117647,0.9178082191780822,170,146
53,6,4,0,0.38461538461538464,0.7692307692307693,0.43478260869565216,13,23
53,6,5,4,0.40384615384615385,0.525,0.6363636363636364,40,33
53,7,0,2,0.6875,0.7586206896551724,0.88,29,25
53,7,1,5,0.7156862745098039,0.8111111111111111,0.8588235294117647,180,170
53,7,2,1,0.4954954954954955,0.7432432432432432,0.5978260869565217,74,92
53,7,3,3,0.5416666666666666,0.6190476190476191,0.8125,42,32
53,7,4,4,0.5652173913043478,0.7647058823529411,0.6842105263157895,17,19
53,7,5,0,0.5757575757575758,0.7037037037037037,0.76,27,25
53,7,6,6,0.5428571428571428,0.7450980392156863,0.6666666666666666,51,57
54,6,0,5,0.47540983606557374,0.6744186046511628,0.6170212765957447,86,94
54,6,1,2,0.4411764705882353,0.45454545454545453,0.9375,33,16
54,6,2,1,0.5645161290322581,0.8974358974358975,0.603448275862069,78,116
54,6,3,0,0.6225490196078431,0.7470588235294118,0.7888198757763976,170,161
54,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
54,6,5,4,0.2413793103448276,0.35,0.4375,40,32
54,7,0,0,0.10526315789473684,0.13793103448275862,0.3076923076923077,29,13
54,7,1,1,0.8284313725490197,0.9388888888888889,0.8756476683937824,180,193
54,7,2,2,0.373015873015873,0.6351351351351351,0.47474747474747475,74,99
54,7,3,4,0.8367346938775511,0.9761904761904762,0.8541666666666666,42,48
54,7,4,6,0.3333333333333333,0.5294117647058824,0.47368421052631576,17,19
54,7,5,5,0.37037037037037035,0.7407407407407407,0.425531914893617,27,47
54,7,6,3,0.0,0.0,0.0,51,1
55,6,0,0,0.5607476635514018,0.6976744186046512,0.7407407407407407,86,81
55,6,1,1,0.4,0.48484848484848486,0.6956521739130435,33,23
55,6,2,2,0.5147058823529411,0.8974358974358975,0.546875,78,128
55,6,3,4,0.576530612244898,0.6647058823529411,0.8129496402877698,170,139
55,6,4,3,0.18518518518518517,0.38461538461538464,0.2631578947368421,13,19
55,6,5,5,0.22807017543859648,0.325,0.43333333333333335,40,30
55,7,0,1,0.4307692307692308,0.9655172413793104,0.4375,29,64
55,7,1,5,0.6473684210526316,0.6833333333333333,0.924812030075188,180,133
55,7,2,6,0.3,0.40540540540540543,0.5357142857142857,74,56
55,7,3,3,0.4588235294117647,0.9285714285714286,0.47560975609756095,42,82
55,7,4,2,0.47058823529411764,0.47058823529411764,1.0,17,8
55,7,5,4,0.18181818181818182,0.2222222222222222,0.5,27,12
55,7,6,0,0.5263157894736842,0.7843137254901961,0.6153846153846154,51,65
56,6,0,4,0.3949579831932773,0.5465116279069767,0.5875,86,80
56,6,1,1,0.4375,0.6363636363636364,0.5833333333333334,33,36
56,6,2,3,0.41216216216216217,0.782051282051282,0.46564885496183206,78,131
56,6,3,5,0.46919431279620855,0.5823529411764706,0.7071428571428572,170,140
56,6,4,2,0.55,0.8461538461538461,0.6111111111111112,13,18
56,6,5,0,0.0,0.0,0.0,40,15
56,7,0,5,0.1320754716981132,0.2413793103448276,0.22580645161290322,29,31
56,7,1,3,0.6124401913875598,0.7111111111111111,0.8152866242038217,180,157
56,7,2,6,0.30597014925373134,0.5540540540540541,0.40594059405940597,74,101
56,7,3,0,0.5306122448979592,0.6190476190476191,0.7878787878787878,42,33
56,7,4,4,0.23529411764705882,0.23529411764705882,1.0,17,4
56,7,5,1,0.6785714285714286,0.7037037037037037,0.95,27,20
56,7,6,2,0.3157894736842105,0.5882352941176471,0.40540540540540543,51,74
57,6,0,0,0.34545454545454546,0.4418604651162791,0.6129032258064516,86,62
57,6,1,1,0.4166666666666667,0.45454545454545453,0.8333333333333334,33,18
57,6,2,2,0.6347826086956522,0.9358974358974359,0.6636363636363637,78,110
57,6,3,3,0.7070707070707071,0.8235294117647058,0.8333333333333334,170,168
57,6,4,5,0.24,0.46153846153846156,0.3333333333333333,13,18
57,6,5,4,0.16666666666666666,0.3,0.2727272727272727,40,44
57,7,0,5,0.625,0.6896551724137931,0.8695652173913043,29,23
57,7,1,3,0.5803571428571429,0.7222222222222222,0.7471264367816092,180,174
57,7,2,0,0.32558139534883723,0.3783783783783784,0.7,74,40
57,7,3,2,0.0,0.0,0.0,42,1
57,7,4,4,0.2857142857142857,0.5882352941176471,0.35714285714285715,17,28
57,7,5,6,0.2127659574468085,0.7407407407407407,0.22988505747126436,27,87
57,7,6,1,0.5733333333333334,0.8431372549019608,0.6417910447761194,51,67
58,6,0,3,0.43636363636363634,0.5581395348837209,0.6666666666666666,86,72
58,6,1,2,0.3684210526315789,0.42424242424242425,0.7368421052631579,33,19
58,6,2,1,0.6481481481481481,0.8974358974358975,0.7,78,100
58,6,3,4,0.776595744680851,0.8588235294117647,0.8902439024390244,170,164
58,6,4,0,0.057692307692307696,0.23076923076923078,0.07142857142857142,13,42
58,6,5,5,0.4318181818181818,0.475,0.8260869565217391,40,23
58,7,0,3,0.0,0.0,0.0,29,1
58,7,1,0,0.5953488372093023,0.7111111111111111,0.7852760736196319,180,163
58,7,2,5,0.33663366336633666,0.4594594594594595,0.5573770491803278,74,61
58,7,3,6,0.5256410256410257,0.9761904761904762,0.5324675324675324,42,77
58,7,4,2,0.3103448275862069,0.5294117647058824,0.42857142857142855,17,21
58,7,5,4,0.6060606060606061,0.7407407407407407,0.7692307692307693,27,26
58,7,6,1,0.525,0.8235294117647058,0.5915492957746479,51,71
59,6,0,1,0.23076923076923078,0.38372093023255816,0.36666666666666664,86,90
59,6,1,0,0.14285714285714285,0.15151515151515152,0.7142857142857143,33,7
59,6,2,5,0.4069767441860465,0.44871794871794873,0.813953488372093,78,43
59,6,3,3,0.6177777777777778,0.8176470588235294,0.7164948453608248,170,194
59,6,4,2,0.2692307692307692,0.5384615384615384,0.35,13,20
59,6,5,4,0.39473684210526316,0.75,0.45454545454545453,40,66
59,7,0,3,0.3888888888888889,0.7241379310344828,0.45652173913043476,29,46
59,7,1,5,0.3691588785046729,0.4388888888888889,0.6991150442477876,180,113
59,7,2,4,0.5111111111111111,0.6216216216216216,0.7419354838709677,74,62
59,7,3,6,0.4489795918367347,0.5238095238095238,0.7586206896551724,42,29
