iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
35,6,3,0,0.8524590163934426,0.9176470588235294,0.9230769230769231,170,169
35,6,4,1,0.1935483870967742,0.46153846153846156,0.25,13,24
35,6,5,5,0.5192307692307693,0.675,0.6923076923076923,40,39
36,5,0,2,0.6008771929824561,0.6650485436893204,0.8616352201257862,206,159
36,5,1,0,0.41025641025641024,0.4444444444444444,0.8421052631578947,36,19
36,5,2,4,0.6909090909090909,0.8,0.8351648351648352,95,91
36,5,3,1,0.2903225806451613,0.6,0.36,15,25
36,5,4,3,0.44776119402985076,0.8823529411764706,0.47619047619047616,68,126
36,6,0,0,0.34868421052631576,0.6162790697674418,0.44537815126050423,86,119
36,6,1,5,0.2972972972972973,0.3333333333333333,0.7333333333333333,33,15
36,6,2,2,0.35135135135135137,0.5,0.5416666666666666,78,72
36,6,3,3,0.558252427184466,0.6764705882352942,0.7615894039735099,170,151
36,6,4,1,0.0,0.0,0.0,13,32
36,6,5,4,0.4791666666666667,0.575,0.7419354838709677,40,31
37,5,0,4,0.7418032786885246,0.8786407766990292,0.8264840182648402,206,219
37,5,1,1,0.5897435897435898,0.6388888888888888,0.8846153846153846,36,26
37,5,2,2,0.44545454545454544,0.5157894736842106,0.765625,95,64
37,5,3,0,0.26666666666666666,0.26666666666666666,1.0,15,4
37,5,4,3,0.6055045871559633,0.9705882352941176,0.616822429906542,68,107
37,6,0,4,0.22,0.2558139534883721,0.6111111111111112,86,36
37,6,1,0,0.5172413793103449,0.9090909090909091,0.5454545454545454,33,55
37,6,2,3,0.5652173913043478,0.6666666666666666,0.7878787878787878,78,66
37,6,3,1,0.551440329218107,0.788235294117647,0.6473429951690821,170,207
37,6,4,2,0.38461538461538464,0.38461538461538464,1.0,13,5
37,6,5,5,0.4918032786885246,0.75,0.5882352941176471,40,51
38,5,0,2,0.8714285714285714,0.8883495145631068,0.9786096256684492,206,187
38,5,1,3,0.5370370370370371,0.8055555555555556,0.6170212765957447,36,47
38,5,2,0,0.7623762376237624,0.8105263157894737,0.927710843373494,95,83
38,5,3,1,1.0,1.0,1.0,15,15
38,5,4,4,0.7333333333333333,0.9705882352941176,0.75,68,88
38,6,0,5,0.26256983240223464,0.5465116279069767,0.3357142857142857,86,140
38,6,1,3,0.631578947368421,0.7272727272727273,0.8275862068965517,33,29
38,6,2,4,0.6633663366336634,0.8589743589743589,0.7444444444444445,78,90
38,6,3,2,0.3888888888888889,0.4117647058823529,0.875,170,80
38,6,4,0,0.43478260869565216,0.7692307692307693,0.5,13,20
38,6,5,1,0.4027777777777778,0.725,0.47540983606557374,40,61
39,5,0,4,0.6374501992031872,0.7766990291262136,0.7804878048780488,206,205
39,5,1,2,0.6410256410256411,0.6944444444444444,0.8928571428571429,36,28
39,5,2,1,0.27184466019417475,0.29473684210526313,0.7777777777777778,95,36
39,5,3,0,0.19230769230769232,0.6666666666666666,0.2127659574468085,15,47
39,5,4,3,0.4956521739130435,0.8382352941176471,0.5480769230769231,68,104
39,6,0,2,0.17475728155339806,0.20930232558139536,0.5142857142857142,86,35
39,6,1,4,0.4727272727272727,0.7878787878787878,0.5416666666666666,33,48
39,6,2,3,0.66,0.8461538461538461,0.75,78,88
39,6,3,1,0.7725118483412322,0.9588235294117647,0.7990196078431373,170,204
39,6,4,0,0.125,0.3076923076923077,0.17391304347826086,13,23
39,6,5,5,0.37777777777777777,0.425,0.7727272727272727,40,22
40,5,0,0,0.6587677725118484,0.6747572815533981,0.9652777777777778,206,144
40,5,1,1,0.3620689655172414,0.5833333333333334,0.4883720930232558,36,43
40,5,2,3,0.7777777777777778,0.8105263157894737,0.9506172839506173,95,81
40,5,3,2,0.5357142857142857,1.0,0.5357142857142857,15,28
40,5,4,4,0.536,0.9852941176470589,0.5403225806451613,68,124
40,6,0,3,0.39316239316239315,0.5348837209302325,0.5974025974025974,86,77
40,6,1,1,0.2289156626506024,0.5757575757575758,0.2753623188405797,33,69
40,6,2,0,0.6162790697674418,0.6794871794871795,0.8688524590163934,78,61
40,6,3,4,0.7727272727272727,0.8,0.9577464788732394,170,142
40,6,4,2,0.21428571428571427,0.46153846153846156,0.2857142857142857,13,21
40,6,5,5,0.7647058823529411,0.975,0.78,40,50
41,5,0,1,0.6375545851528385,0.7087378640776699,0.863905325443787,206,169
41,5,1,2,0.5128205128205128,0.5555555555555556,0.8695652173913043,36,23
41,5,2,0,0.8080808080808081,0.8421052631578947,0.9523809523809523,95,84
41,5,3,4,0.5263157894736842,0.6666666666666666,0.7142857142857143,15,14
41,5,4,3,0.5,0.9705882352941176,0.5076923076923077,68,130
41,6,0,2,0.5481481481481482,0.8604651162790697,0.6016260162601627,86,123
41,6,1,0,0.6111111111111112,0.6666666666666666,0.88,33,25
41,6,2,1,0.2441860465116279,0.2692307692307692,0.7241379310344828,78,29
41,6,3,5,0.6199095022624435,0.8058823529411765,0.7287234042553191,170,188
41,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
41,6,5,3,0.7407407407407407,1.0,0.7407407407407407,40,54
42,5,0,4,0.4936708860759494,0.5679611650485437,0.7905405405405406,206,148
42,5,1,2,0.0,0.0,0.0,36,109
42,5,2,0,0.6078431372549019,0.6526315789473685,0.8985507246376812,95,69
42,5,3,3,0.3448275862068966,0.6666666666666666,0.4166666666666667,15,24
42,5,4,1,0.2897196261682243,0.45588235294117646,0.44285714285714284,68,70
42,6,0,5,0.16149068322981366,0.3023255813953488,0.25742574257425743,86,101
42,6,1,3,0.6052631578947368,0.696969696969697,0.8214285714285714,33,28
42,6,2,0,0.30973451327433627,0.44871794871794873,0.5,78,70
42,6,3,4,0.5228426395939086,0.6058823529411764,0.7923076923076923,170,130
42,6,4,2,0.4166666666666667,0.7692307692307693,0.47619047619047616,13,21
42,6,5,1,0.4473684210526316,0.85,0.4857142857142857,40,70
43,5,0,1,0.6329113924050633,0.7281553398058253,0.8287292817679558,206,181
43,5,1,2,0.0,0.0,0.0,36,1
43,5,2,4,0.5555555555555556,0.631578947368421,0.821917808219178,95,73
43,5,3,0,0.391304347826087,0.6,0.5294117647058824,15,17
43,5,4,3,0.4594594594594595,1.0,0.4594594594594595,68,148
43,6,0,0,0.5445544554455446,0.6395348837209303,0.7857142857142857,86,70
43,6,1,4,0.6363636363636364,0.6363636363636364,1.0,33,21
43,6,2,1,0.6727272727272727,0.9487179487179487,0.6981132075471698,78,106
43,6,3,2,0.7411167512690355,0.8588235294117647,0.8439306358381503,170,173
43,6,4,5,0.6,0.6923076923076923,0.8181818181818182,13,11
43,6,5,3,0.6458333333333334,0.775,0.7948717948717948,40,39
44,5,0,3,0.5132075471698113,0.6601941747572816,0.6974358974358974,206,195
44,5,1,0,0.5833333333333334,0.7777777777777778,0.7,36,40
44,5,2,2,0.30612244897959184,0.3157894736842105,0.9090909090909091,95,33
44,5,3,4,0.27586206896551724,0.5333333333333333,0.36363636363636365,15,22
44,5,4,1,0.4142857142857143,0.8529411764705882,0.4461538461538462,68,130
44,6,0,1,0.6296296296296297,0.7906976744186046,0.7555555555555555,86,90
44,6,1,3,0.5818181818181818,0.9696969696969697,0.5925925925925926,33,54
44,6,2,2,0.21505376344086022,0.2564102564102564,0.5714285714285714,78,35
44,6,3,4,0.6576576576576577,0.8588235294117647,0.7373737373737373,170,198
44,6,4,0,0.25925925925925924,0.5384615384615384,0.3333333333333333,13,21
44,6,5,5,0.37777777777777777,0.425,0.7727272727272727,40,22
45,5,0,2,0.5307017543859649,0.587378640776699,0.8461538461538461,206,143
45,5,1,3,0.21311475409836064,0.3611111111111111,0.34210526315789475,36,38
45,5,2,4,0.3116883116883117,0.5052631578947369,0.4485981308411215,95,107
45,5,3,1,0.24390243902439024,0.6666666666666666,0.2777777777777778,15,36
45,5,4,0,0.37815126050420167,0.6617647058823529,0.46875,68,96
45,6,0,5,0.6990291262135923,0.8372093023255814,0.8089887640449438,86,89
45,6,1,1,0.7714285714285715,0.8181818181818182,0.9310344827586207,33,29
45,6,2,2,0.8571428571428571,0.9230769230769231,0.9230769230769231,78,78
45,6,3,3,0.9273743016759777,0.9764705882352941,0.9485714285714286,170,175
45,6,4,0,0.25,0.38461538461538464,0.4166666666666667,13,12
45,6,5,4,0.6382978723404256,0.75,0.8108108108108109,40,37
46,5,0,4,0.6271186440677966,0.7184466019417476,0.8314606741573034,206,178
46,5,1,0,0.3253012048192771,0.75,0.36486486486486486,36,74
46,5,2,2,0.4387755102040816,0.45263157894736844,0.9347826086956522,95,46
46,5,3,1,0.46875,1.0,0.46875,15,32
46,5,4,3,0.3389830508474576,0.5882352941176471,0.4444444444444444,68,90
46,6,0,3,0.358974358974359,0.4883720930232558,0.5753424657534246,86,73
46,6,1,2,0.4594594594594595,0.5151515151515151,0.8095238095238095,33,21
46,6,2,5,0.5408163265306123,0.6794871794871795,0.726027397260274,78,73
46,6,3,1,0.7259615384615384,0.888235294117647,0.798941798941799,170,189
46,6,4,4,0.0425531914893617,0.15384615384615385,0.05555555555555555,13,36
46,6,5,0,0.44680851063829785,0.525,0.75,40,28
47,5,0,0,0.6991525423728814,0.8009708737864077,0.8461538461538461,206,195
47,5,1,3,0.18518518518518517,0.2777777777777778,0.35714285714285715,36,28
47,5,2,2,0.7619047619047619,0.8421052631578947,0.8888888888888888,95,90
47,5,3,4,0.2,0.2,1.0,15,3
47,5,4,1,0.5636363636363636,0.9117647058823529,0.5961538461538461,68,104
47,6,0,5,0.0,0.0,0.0,86,1
47,6,1,4,0.26595744680851063,0.7575757575757576,0.29069767441860467,33,86
47,6,2,0,0.3176470588235294,0.34615384615384615,0.7941176470588235,78,34
47,6,3,2,0.525,0.7411764705882353,0.6428571428571429,170,196
47,6,4,3,0.38095238095238093,0.6153846153846154,0.5,13,16
47,6,5,1,0.4431818181818182,0.975,0.4482758620689655,40,87
48,5,0,1,0.5320754716981132,0.6844660194174758,0.705,206,200
48,5,1,4,0.2916666666666667,0.3888888888888889,0.5384615384615384,36,26
48,5,2,0,0.5398230088495575,0.6421052631578947,0.7721518987341772,95,79
48,5,3,3,0.2413793103448276,0.4666666666666667,0.3333333333333333,15,21
48,5,4,2,0.006211180124223602,0.014705882352941176,0.010638297872340425,68,94
48,6,0,0,0.22580645161290322,0.4069767441860465,0.33653846153846156,86,104
48,6,1,1,0.47058823529411764,0.7272727272727273,0.5714285714285714,33,42
48,6,2,5,0.26865671641791045,0.46153846153846156,0.391304347826087,78,92
48,6,3,2,0.44390243902439025,0.5352941176470588,0.7222222222222222,170,126
48,6,4,4,0.16129032258064516,0.38461538461538464,0.21739130434782608,13,23
48,6,5,3,0.2807017543859649,0.4,0.48484848484848486,40,33
49,5,0,2,0.6839622641509434,0.7038834951456311,0.9602649006622517,206,151
49,5,1,1,0.631578947368421,0.6666666666666666,0.9230769230769231,36,26
49,5,2,4,0.8165137614678899,0.9368421052631579,0.8640776699029126,95,103
49,5,3,3,0.5263157894736842,0.6666666666666666,0.7142857142857143,15,14
49,5,4,0,0.5275590551181102,0.9852941176470589,0.5317460317460317,68,126
49,6,0,2,0.189873417721519,0.3488372093023256,0.29411764705882354,86,102
49,6,1,1,0.42857142857142855,0.45454545454545453,0.8823529411764706,33,17
49,6,2,0,0.2589928057553957,0.46153846153846156,0.3711340206185567,78,97
49,6,3,3,0.39705882352941174,0.4764705882352941,0.7043478260869566,170,115
49,6,4,4,0.375,0.6923076923076923,0.45,13,20
49,6,5,5,0.4342105263157895,0.825,0.4782608695652174,40,69
50,5,0,2,0.5065502183406113,0.5631067961165048,0.8345323741007195,206,139
50,5,1,3,0.5238095238095238,0.6111111111111112,0.7857142857142857,36,28
50,5,2,4,0.7211538461538461,0.7894736842105263,0.8928571428571429,95,84
50,5,3,1,0.0967741935483871,0.2,0.15789473684210525,15,19
50,5,4,0,0.3132530120481928,0.7647058823529411,0.3466666666666667,68,150
50,6,0,1,0.4264705882352941,0.6744186046511628,0.5370370370370371,86,108
50,6,1,2,0.24324324324324326,0.2727272727272727,0.6923076923076923,33,13
50,6,2,4,0.4927536231884058,0.8717948717948718,0.53125,78,128
50,6,3,0,0.3386243386243386,0.3764705882352941,0.7710843373493976,170,83
50,6,4,5,0.3333333333333333,0.6923076923076923,0.391304347826087,13,23
50,6,5,3,0.5909090909090909,0.975,0.6,40,65
51,5,0,0,0.5408560311284046,0.6747572815533981,0.7315789473684211,206,190
51,5,1,2,0.3229166666666667,0.8611111111111112,0.34065934065934067,36,91
51,5,2,1,0.452991452991453,0.5578947368421052,0.7066666666666667,95,75
51,5,3,3,0.3870967741935484,0.8,0.42857142857142855,15,28
51,5,4,4,0.050505050505050504,0.07352941176470588,0.1388888888888889,68,36
51,6,0,0,0.4017857142857143,0.5232558139534884,0.6338028169014085,86,71
51,6,1,4,0.5,0.7878787878787878,0.5777777777777777,33,45
51,6,2,1,0.5603448275862069,0.8333333333333334,0.6310679611650486,78,103
51,6,3,3,0.6785714285714286,0.7823529411764706,0.8364779874213837,170,159
51,6,4,2,0.16,0.3076923076923077,0.25,13,16
51,6,5,5,0.24528301886792453,0.325,0.5,40,26
52,5,0,3,0.817351598173516,0.8689320388349514,0.9322916666666666,206,192
52,5,1,0,0.47058823529411764,0.8888888888888888,0.5,36,64
52,5,2,4,0.48760330578512395,0.6210526315789474,0.6941176470588235,95,85
52,5,3,2,0.35,0.9333333333333333,0.358974358974359,15,39
52,5,4,1,0.5428571428571428,0.5588235294117647,0.95,68,40
52,6,0,5,0.3706896551724138,0.5,0.589041095890411,86,73
52,6,1,1,0.6226415094339622,1.0,0.6226415094339622,33,53
52,6,2,0,0.4875,0.5,0.9512195121951219,78,41
52,6,3,2,0.7853403141361257,0.8823529411764706,0.8771929824561403,170,171
52,6,4,3,0.0,0.0,0.0,13,48
52,6,5,4,0.4230769230769231,0.55,0.6470588235294118,40,34
53,5,0,2,0.5545851528384279,0.616504854368932,0.8466666666666667,206,150
53,5,1,3,0.43243243243243246,0.4444444444444444,0.9411764705882353,36,17
53,5,2,4,0.8144329896907216,0.8315789473684211,0.9753086419753086,95,81
53,5,3,1,0.5185185185185185,0.9333333333333333,0.5384615384615384,15,26
53,5,4,0,0.436241610738255,0.9558823529411765,0.4452054794520548,68,146
53,6,0,3,0.4722222222222222,0.5930232558139535,0.6986301369863014,86,73
53,6,1,1,0.5,0.5151515151515151,0.9444444444444444,33,18
53,6,2,2,0.6015625,0.9871794871794872,0.6062992125984252,78,127
53,6,3,5,0.7362637362637363,0.788235294117647,0.9178082191780822,170,146
53,6,4,0,0.38461538461538464,0.7692307692307693,0.43478260869565216,13,23
53,6,5,4,0.40384615384615385,0.525,0.6363636363636364,40,33
54,5,0,4,0.6130434782608696,0.6844660194174758,0.8545454545454545,206,165
54,5,1,0,0.34146341463414637,0.3888888888888889,0.7368421052631579,36,19
54,5,2,3,0.74,0.7789473684210526,0.9367088607594937,95,79
54,5,3,2,0.21212121212121213,0.4666666666666667,0.28,15,25
54,5,4,1,0.4925373134328358,0.9705882352941176,0.5,68,132
54,6,0,5,0.47540983606557374,0.6744186046511628,0.6170212765957447,86,94
54,6,1,2,0.4411764705882353,0.45454545454545453,0.9375,33,16
54,6,2,1,0.5645161290322581,0.8974358974358975,0.603448275862069,78,116
54,6,3,0,0.6225490196078431,0.7470588235294118,0.7888198757763976,170,161
54,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
54,6,5,4,0.2413793103448276,0.35,0.4375,40,32
55,5,0,1,0.6697674418604651,0.6990291262135923,0.9411764705882353,206,153
55,5,1,0,0.30434782608695654,0.5833333333333334,0.3888888888888889,36,54
55,5,2,2,0.3523809523809524,0.3894736842105263,0.7872340425531915,95,47
55,5,3,4,0.18518518518518517,0.3333333333333333,0.29411764705882354,15,17
55,5,4,3,0.4563758389261745,1.0,0.4563758389261745,68,149
55,6,0,0,0.5607476635514018,0.6976744186046512,0.7407407407407407,86,81
55,6,1,1,0.4,0.48484848484848486,0.6956521739130435,33,23
55,6,2,2,0.5147058823529411,0.8974358974358975,0.546875,78,128
55,6,3,4,0.576530612244898,0.6647058823529411,0.8129496402877698,170,139
55,6,4,3,0.18518518518518517,0.38461538461538464,0.2631578947368421,13,19
55,6,5,5,0.22807017543859648,0.325,0.43333333333333335,40,30
56,5,0,2,0.620253164556962,0.7135922330097088,0.8258426966292135,206,178
56,5,1,0,0.4634146341463415,0.5277777777777778,0.7916666666666666,36,24
56,5,2,1,0.7596153846153846,0.8315789473684211,0.8977272727272727,95,88
56,5,3,3,0.5,0.6,0.75,15,12
56,5,4,4,0.4645669291338583,0.8676470588235294,0.5,68,118
56,6,0,4,0.3949579831932773,0.5465116279069767,0.5875,86,80
56,6,1,1,0.4375,0.6363636363636364,0.5833333333333334,33,36
56,6,2,3,0.41216216216216217,0.782051282051282,0.46564885496183206,78,131
56,6,3,5,0.46919431279620855,0.5823529411764706,0.7071428571428572,170,140
56,6,4,2,0.55,0.8461538461538461,0.6111111111111112,13,18
56,6,5,0,0.0,0.0,0.0,40,15
57,5,0,3,0.7042801556420234,0.8786407766990292,0.7801724137931034,206,232
57,5,1,4,0.5666666666666667,0.9444444444444444,0.5862068965517241,36,58
57,5,2,1,0.4344262295081967,0.5578947368421052,0.6625,95,80
57,5,3,2,0.3333333333333333,0.6,0.42857142857142855,15,21
57,5,4,0,0.031914893617021274,0.04411764705882353,0.10344827586206896,68,29
57,6,0,0,0.34545454545454546,0.4418604651162791,0.6129032258064516,86,62
57,6,1,1,0.4166666666666667,0.45454545454545453,0.8333333333333334,33,18
57,6,2,2,0.6347826086956522,0.9358974358974359,0.6636363636363637,78,110
57,6,3,3,0.7070707070707071,0.8235294117647058,0.8333333333333334,170,168
57,6,4,5,0.24,0.46153846153846156,0.3333333333333333,13,18
57,6,5,4,0.16666666666666666,0.3,0.2727272727272727,40,44
58,5,0,4,0.7168141592920354,0.7864077669902912,0.8901098901098901,206,182
58,5,1,1,0.4523809523809524,0.5277777777777778,0.76,36,25
58,5,2,0,0.6039603960396039,0.6421052631578947,0.9104477611940298,95,67
58,5,3,3,0.21875,0.4666666666666667,0.2916666666666667,15,24
58,5,4,2,0.532258064516129,0.9705882352941176,0.5409836065573771,68,122
58,6,0,3,0.43636363636363634,0.5581395348837209,0.6666666666666666,86,72
58,6,1,2,0.3684210526315789,0.42424242424242425,0.7368421052631579,33,19
58,6,2,1,0.6481481481481481,0.8974358974358975,0.7,78,100
58,6,3,4,0.776595744680851,0.8588235294117647,0.8902439024390244,170,164
58,6,4,0,0.057692307692307696,0.23076923076923078,0.07142857142857142,13,42
58,6,5,5,0.4318181818181818,0.475,0.8260869565217391,40,23
59,5,0,3,0.7130801687763713,0.8203883495145631,0.845,206,200
59,5,1,0,0.41025641025641024,0.8888888888888888,0.43243243243243246,36,74
59,5,2,4,0.8415841584158416,0.8947368421052632,0.9340659340659341,95,91
59,5,3,1,0.8333333333333334,1.0,0.8333333333333334,15,18
59,5,4,2,0.5217391304347826,0.5294117647058824,0.972972972972973,68,37
59,6,0,1,0.23076923076923078,0.38372093023255816,0.36666666666666664,86,90
59,6,1,0,0.14285714285714285,0.15151515151515152,0.7142857142857143,33,7
59,6,2,5,0.4069767441860465,0.44871794871794873,0.813953488372093,78,43
59,6,3,3,0.6177777777777778,0.8176470588235294,0.7164948453608248,170,194
59,6,4,2,0.2692307692307692,0.5384615384615384,0.35,13,20
59,6,5,4,0.39473684210526316,0.75,0.45454545454545453,40,66
60,5,0,1,0.8407079646017699,0.9223300970873787,0.9047619047619048,206,210
60,5,1,3,0.4827586206896552,0.7777777777777778,0.56,36,50
60,5,2,2,0.5254237288135594,0.6526315789473685,0.7294117647058823,95,85
60,5,3,4,0.2,0.6,0.23076923076923078,15,39
60,5,4,0,0.5072463768115942,0.5147058823529411,0.9722222222222222,68,36
60,6,0,4,0.6320754716981132,0.7790697674418605,0.7701149425287356,86,87
60,6,1,5,0.48717948717948717,0.5757575757575758,0.76,33,25
60,6,2,3,0.584,0.9358974358974359,0.6083333333333333,78,120
60,6,3,2,0.6615384615384615,0.7588235294117647,0.8376623376623377,170,154
60,6,4,0,0.15,0.23076923076923078,0.3,13,10
60,6,5,1,0.3617021276595745,0.425,0.7083333333333334,40,24
61,5,0,1,0.5541125541125541,0.6213592233009708,0.8366013071895425,206,153
61,5,1,4,0.3170731707317073,0.3611111111111111,0.7222222222222222,36,18
61,5,2,0,0.5961538461538461,0.6526315789473685,0.8732394366197183,95,71
61,5,3,2,0.20454545454545456,0.6,0.23684210526315788,15,38
61,5,4,3,0.41496598639455784,0.8970588235294118,0.4357142857142857,68,140
61,6,0,3,0.660377358490566,0.813953488372093,0.7777777777777778,86,90
61,6,1,5,0.6176470588235294,0.6363636363636364,0.9545454545454546,33,22
61,6,2,1,0.5666666666666667,0.8717948717948718,0.6181818181818182,78,110
61,6,3,2,0.6737967914438503,0.7411764705882353,0.8811188811188811,170,143
61,6,4,4,0.23529411764705882,0.6153846153846154,0.27586206896551724,13,29
61,6,5,0,0.43478260869565216,0.5,0.7692307692307693,40,26
62,5,0,3,0.8240343347639485,0.9320388349514563,0.8767123287671232,206,219
62,5,1,2,0.65,0.7222222222222222,0.8666666666666667,36,30
62,5,2,1,0.6538461538461539,0.7157894736842105,0.8831168831168831,95,77
62,5,3,4,0.06666666666666667,0.06666666666666667,1.0,15,1
62,5,4,0,0.7127659574468085,0.9852941176470589,0.7204301075268817,68,93
62,6,0,2,0.4576271186440678,0.627906976744186,0.627906976744186,86,86
62,6,1,1,0.6470588235294118,0.6666666666666666,0.9565217391304348,33,23
62,6,2,3,0.7281553398058253,0.9615384615384616,0.75,78,100
62,6,3,4,0.7317073170731707,0.8823529411764706,0.8108108108108109,170,185
62,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
62,6,5,5,0.22641509433962265,0.3,0.48,40,25
63,5,0,3,0.6283185840707964,0.6893203883495146,0.8765432098765432,206,162
63,5,1,0,0.3953488372093023,0.4722222222222222,0.7083333333333334,36,24
63,5,2,4,0.7878787878787878,0.8210526315789474,0.9512195121951219,95,82
63,5,3,1,0.3076923076923077,0.5333333333333333,0.42105263157894735,15,19
63,5,4,2,0.5112781954887218,1.0,0.5112781954887218,68,133
63,6,0,4,0.3177570093457944,0.3953488372093023,0.6181818181818182,86,55
63,6,1,3,0.3695652173913043,0.5151515151515151,0.5666666666666667,33,30
63,6,2,0,0.6782608695652174,1.0,0.6782608695652174,78,115
63,6,3,1,0.8102564102564103,0.9294117647058824,0.8633879781420765,170,183
63,6,4,2,0.16666666666666666,0.3076923076923077,0.26666666666666666,13,15
63,6,5,5,0.37777777777777777,0.425,0.7727272727272727,40,22
64,5,0,3,0.6166666666666667,0.7184466019417476,0.8131868131868132,206,182
64,5,1,2,0.4418604651162791,0.5277777777777778,0.7307692307692307,36,26
64,5,2,1,0.42201834862385323,0.4842105263157895,0.7666666666666667,95,60
64,5,3,4,0.11764705882352941,0.4,0.14285714285714285,15,42
64,5,4,0,0.424,0.7794117647058824,0.4818181818181818,68,110
64,6,0,5,0.2727272727272727,0.3488372093023256,0.5555555555555556,86,54
64,6,1,0,0.717948717948718,0.8484848484848485,0.8235294117647058,33,34
64,6,2,3,0.5263157894736842,0.7692307692307693,0.625,78,96
64,6,3,2,0.6411483253588517,0.788235294117647,0.7745664739884393,170,173
64,6,4,4,0.20512820512820512,0.6153846153846154,0.23529411764705882,13,34
64,6,5,1,0.40816326530612246,0.5,0.6896551724137931,40,29
65,5,0,4,0.7196969696969697,0.9223300970873787,0.7661290322580645,206,248
65,5,1,2,0.6595744680851063,0.8611111111111112,0.7380952380952381,36,42
65,5,2,1,0.32407407407407407,0.3684210526315789,0.7291666666666666,95,48
65,5,3,0,0.19230769230769232,0.6666666666666666,0.2127659574468085,15,47
65,5,4,3,0.3918918918918919,0.4264705882352941,0.8285714285714286,68,35
65,6,0,1,0.2230769230769231,0.3372093023255814,0.3972602739726027,86,73
65,6,1,0,0.36363636363636365,0.48484848484848486,0.5925925925925926,33,27
65,6,2,2,0.5238095238095238,0.5641025641025641,0.88,78,50
65,6,3,3,0.594017094017094,0.8176470588235294,0.6847290640394089,170,203
65,6,4,4,0.04,0.15384615384615385,0.05128205128205128,13,39
65,6,5,5,0.5454545454545454,0.6,0.8571428571428571,40,28
66,5,0,3,0.7149122807017544,0.7912621359223301,0.8810810810810811,206,185
66,5,1,0,0.5813953488372093,0.6944444444444444,0.78125,36,32
66,5,2,4,0.5206611570247934,0.6631578947368421,0.7078651685393258,95,89
66,5,3,1,0.21875,0.4666666666666667,0.2916666666666667,15,24
66,5,4,2,0.4766355140186916,0.75,0.5666666666666667,68,90
66,6,0,3,0.45454545454545453,0.5813953488372093,0.6756756756756757,86,74
66,6,1,0,0.6756756756756757,0.7575757575757576,0.8620689655172413,33,29
66,6,2,5,0.6262626262626263,0.7948717948717948,0.7469879518072289,78,83
66,6,3,2,0.8736842105263158,0.9764705882352941,0.8924731182795699,170,186
66,6,4,4,0.17857142857142858,0.38461538461538464,0.25,13,20
66,6,5,1,0.23636363636363636,0.325,0.4642857142857143,40,28
67,5,0,0,0.8272727272727273,0.883495145631068,0.9285714285714286,206,196
67,5,1,2,0.46774193548387094,0.8055555555555556,0.5272727272727272,36,55
67,5,2,1,0.4462809917355372,0.5684210526315789,0.675,95,80
67,5,3,4,0.17857142857142858,0.3333333333333333,0.2777777777777778,15,18
67,5,4,3,0.5444444444444444,0.7205882352941176,0.6901408450704225,68,71
67,6,0,5,0.5,0.6511627906976745,0.6829268292682927,86,82
67,6,1,0,0.5957446808510638,0.8484848484848485,0.6666666666666666,33,42
67,6,2,1,0.6046511627906976,0.6666666666666666,0.8666666666666667,78,60
67,6,3,4,0.8168316831683168,0.9705882352941176,0.8375634517766497,170,197
67,6,4,2,0.07407407407407407,0.15384615384615385,0.125,13,16
67,6,5,3,0.26,0.325,0.5652173913043478,40,23
68,5,0,4,0.6095617529880478,0.7427184466019418,0.7727272727272727,206,198
68,5,1,0,0.391304347826087,0.5,0.6428571428571429,36,28
68,5,2,2,0.1437908496732026,0.23157894736842105,0.275,95,80
68,5,3,3,0.20930232558139536,0.6,0.24324324324324326,15,37
68,5,4,1,0.1885245901639344,0.3382352941176471,0.2987012987012987,68,77
68,6,0,4,0.35294117647058826,0.4883720930232558,0.56,86,75
68,6,1,0,0.3188405797101449,0.6666666666666666,0.3793103448275862,33,58
68,6,2,3,0.5773195876288659,0.717948717948718,0.7466666666666667,78,75
68,6,3,5,0.7808988764044944,0.8176470588235294,0.9455782312925171,170,147
68,6,4,1,0.3333333333333333,0.7692307692307693,0.37037037037037035,13,27
68,6,5,2,0.5,0.65,0.6842105263157895,40,38
69,5,0,4,0.34146341463414637,0.4077669902912621,0.6774193548387096,206,124
69,5,1,2,0.4146341463414634,0.4722222222222222,0.7727272727272727,36,22
69,5,2,0,0.6868686868686869,0.7157894736842105,0.9444444444444444,95,72
69,5,3,3,0.6666666666666666,0.6666666666666666,1.0,15,10
69,5,4,1,0.3402061855670103,0.9705882352941176,0.34375,68,192
69,6,0,5,0.5514018691588785,0.686046511627907,0.7375,86,80
69,6,1,0,0.38461538461538464,0.45454545454545453,0.7142857142857143,33,21
69,6,2,1,0.5813953488372093,0.9615384615384616,0.5952380952380952,78,126
69,6,3,3,0.6428571428571429,0.7411764705882353,0.8289473684210527,170,152
69,6,4,4,0.18518518518518517,0.38461538461538464,0.2631578947368421,13,19
69,6,5,2,0.2653061224489796,0.325,0.5909090909090909,40,22
70,5,0,2,0.6636363636363637,0.7087378640776699,0.9125,206,160
70,5,1,1,0.5319148936170213,0.6944444444444444,0.6944444444444444,36,36
70,5,2,3,0.7777777777777778,0.8105263157894737,0.9506172839506173,95,81
70,5,3,4,0.3076923076923077,0.5333333333333333,0.42105263157894735,15,19
