unit,k5,k6,Station,mode_label,lon,lat,best_matched_k6_for_k5,follows_best_match
787,0,3,Bermondsey,LU,-0.064359176466293,51.49770238120657,3,True
788,0,3,Canada Water,"LO,LU",-0.0499871649569907,51.49792096344705,3,True
789,3,4,North Greenwich,LU,0.0042875767123523,51.50053431205634,4,True
831,0,3,Nine Elms,LU,-0.1294852953806878,51.48013931574214,3,True
832,2,0,Battersea Power Station,LU,-0.1434008238398742,51.47947593806482,0,True
850,1,1,All Saints,DLR,-0.01301,51.511165000000005,1,True
851,1,1,Bow Church,DLR,-0.02094,51.52781,1,True
852,2,0,Canary Wharf LU,"DLR,EZL,LU",-0.0177536397113479,51.50343011540573,0,True
853,1,1,Langdon Park,DLR,-0.01426,51.51512,1,True
854,0,3,Crossharbour,DLR,-0.01431,51.4957,3,True
855,2,5,Heron Quays,DLR,-0.02134,51.50317,0,False
856,0,3,Island Gardens,DLR,-0.01001,51.48782,3,True
857,1,1,Mudchute,DLR,-0.014825,51.491075,1,True
858,1,1,Poplar,DLR,-0.017795,51.507715000000005,1,True
859,3,4,Pudding Mill Lane,DLR,-0.0131,51.53401,4,True
861,2,0,South Quay,DLR,-0.016275,51.50009,0,True
862,1,1,Limehouse DLR,DLR,-0.040395,51.51226,1,True
864,1,5,Tower Gateway,DLR,-0.073825,51.51048,1,False
865,1,1,Westferry,DLR,-0.02589,51.50915,1,True
866,1,5,West India Quay,DLR,-0.02051,51.50744,1,False
867,0,3,Devons Road,DLR,-0.01748,51.52268,3,True
879,2,0,Cutty Sark,DLR,-0.01057,51.481575,0,True
882,1,1,Blackwall,DLR,-0.006765,51.508095,1,True
883,2,0,East India,DLR,-0.0022333333333333,51.50953666666667,0,True
884,0,3,Canning Town,"DLR,LU",0.0079466982897018,51.51412171801386,3,True
886,0,3,Royal Victoria,DLR,0.0186049999999999,51.50927,3,True
887,0,3,Custom House DLR,"DLR,EZL",0.02721,51.50952,3,True
888,0,0,Prince Regent,DLR,0.033925,51.50933499999999,3,False
889,1,1,Star Lane,DLR,0.00408,51.520835000000005,1,True
890,0,0,Royal Albert,DLR,0.04572,51.50809,3,False
891,4,2,Beckton Park,DLR,0.05485,51.50927,2,True
893,2,0,Cyprus,DLR,0.06375,51.50821,0,True
894,0,3,Gallions Reach,DLR,0.07196,51.50875,3,True
895,4,2,Beckton,DLR,0.06064,51.51432,2,True
897,2,0,Deptford Bridge,DLR,-0.022535,51.47437,0,True
898,0,3,Elverson Road,DLR,-0.01634,51.46876,3,True
928,0,3,Greenwich,DLR,-0.01476,51.47812666666667,3,True
940,1,1,Lewisham DLR,DLR,-0.0133833333333333,51.46518666666666,1,True
9586,2,0,Imperial Wharf,LO,-0.1828133333333333,51.47491,0,True
