mode,cluster,cluster_name,variable,n_in,n_out,cluster_mean,overall_mean,cluster_median,overall_median,z_score,u,rank_biserial,p_value,p_bh,stars
rail,0,C0 outer arrival-oriented,asian_share,75,314,0.22978046410405498,0.2224786049931579,0.1928546301803889,0.1784785020072085,0.051099327223028713,11715.0,-0.005095541401273884,0.9457767889152915,0.9553300898134257,
rail,1,C1 central departure-oriented,asian_share,26,363,0.22524709634431803,0.2224786049931579,0.2101885336697561,0.1784785020072085,0.019374250217445727,5689.0,0.20555202373384196,0.08002924203505736,0.1127172423028977,
rail,2,"C2 central interchange, direction-balanced",asian_share,90,299,0.19093331396951388,0.2224786049931579,0.15384454428811628,0.1784785020072085,-0.2207579088943587,11400.0,-0.15273132664437017,0.02802853864114706,0.044489743874836604,*
rail,3,"C3 late-night, extended-duration persistent",asian_share,31,358,0.2739437172035758,0.2224786049931579,0.2648543259537365,0.1784785020072085,0.3601593196293469,6578.0,0.18543881780500993,0.08679750796374572,0.11890069584074756,
rail,4,C4 inner-middle ring mixed,asian_share,167,222,0.2262153565210475,0.2224786049931579,0.1666012147827212,0.1784785020072085,0.02615025655450143,18653.0,0.006257754760748746,0.9161998323894011,0.9348977881524501,
rail,0,C0 outer arrival-oriented,black_share,75,314,0.11966029716002752,0.12116494242392394,0.087160212326886,0.0976457320924398,-0.019084626133821996,10623.0,-0.09783439490445855,0.18810187576758075,0.2411562509840779,
rail,1,C1 central departure-oriented,black_share,26,363,0.06664122232123847,0.12116494242392394,0.0561458257599411,0.0976457320924398,-0.6915681978689571,2442.0,-0.4825174825174825,3.949428183899587e-05,0.00011615965246763492,***
rail,2,"C2 central interchange, direction-balanced",black_share,90,299,0.11699816776550538,0.12116494242392394,0.11320534861533815,0.0976457320924398,-0.052850554511349825,13715.0,0.019323671497584627,0.7814080332353526,0.8225347718266869,
rail,3,"C3 late-night, extended-duration persistent",black_share,31,358,0.14655658630948942,0.12116494242392394,0.1355702203395858,0.0976457320924398,0.3220626430074781,6892.0,0.24202559019643188,0.025392770911577336,0.041462803625533624,*
rail,4,C4 inner-middle ring mixed,black_share,167,222,0.127861552461452,0.12116494242392394,0.1011014902567968,0.0976457320924398,0.08493849148155165,20363.0,0.0985056913200626,0.09630229569903907,0.13013823743113387,
rail,0,C0 outer arrival-oriented,unemployed_share,75,314,0.03787789319687354,0.0412402107054862,0.0361996503768137,0.0418855534748324,-0.3848852217946965,8667.0,-0.2639490445859872,0.00038230192832636786,0.0008890742519217857,***
rail,1,C1 central departure-oriented,unemployed_share,26,363,0.036180555993780436,0.0412402107054862,0.0356515351805369,0.0418855534748324,-0.5791797832688842,3007.0,-0.3627887264250901,0.0019998010416442053,0.004081226615600419,**
rail,2,"C2 central interchange, direction-balanced",unemployed_share,90,299,0.040567791462024064,0.0412402107054862,0.0418998228434345,0.0418855534748324,-0.07697197810617584,12838.0,-0.04585655890003715,0.5097503920186517,0.5792618091121042,
rail,3,"C3 late-night, extended-duration persistent",unemployed_share,31,358,0.0477040614936254,0.0412402107054862,0.0487896583107883,0.0418855534748324,0.739918415755835,8033.0,0.44764822490538836,3.545919855604555e-05,0.00010831498374120578,***
rail,4,C4 inner-middle ring mixed,unemployed_share,167,222,0.04270046934698065,0.0412402107054862,0.0433937306686185,0.0418855534748324,0.16715612659112555,21490.0,0.1593030155904407,0.00715034006735105,0.013000618304274635,*
rail,0,C0 outer arrival-oriented,accom_food_share,75,314,0.04628310148772772,0.058296808565245675,0.0452788937478,0.0570019758126681,-0.6818290596942899,5793.0,-0.5080254777070063,8.080271897382711e-12,1.1543245567689588e-10,***
rail,1,C1 central departure-oriented,accom_food_share,26,363,0.06490462721102987,0.058296808565245675,0.06432154986751659,0.0570019758126681,0.37502186001493987,5672.0,0.20194956558592914,0.08546490204943988,0.11870125284644427,
rail,2,"C2 central interchange, direction-balanced",accom_food_share,90,299,0.05768859518624401,0.058296808565245675,0.0574219703373969,0.0570019758126681,-0.03451870048290457,13685.0,0.017094017094017033,0.8061425089153192,0.8397317801201242,
rail,3,"C3 late-night, extended-duration persistent",accom_food_share,31,358,0.07045334271581963,0.058296808565245675,0.0684159838126376,0.0570019758126681,0.6899351045888669,7609.0,0.37123806091187594,0.0006052754706750439,0.0013756260697160088,**
rail,4,C4 inner-middle ring mixed,accom_food_share,167,222,0.060734601328514035,0.058296808565245675,0.0586063466944375,0.0570019758126681,0.1383551252568257,21276.0,0.14775853698009378,0.012602681426112908,0.021900126624161107,*
rail,0,C0 outer arrival-oriented,transport_storage_share,75,314,0.051608390943867107,0.042465396276510456,0.0516698127942856,0.0378079479132102,0.3874255452242229,16694.0,0.41774946921443745,1.886921787589579e-08,1.257947858393053e-07,***
rail,1,C1 central departure-oriented,transport_storage_share,26,363,0.039729092771968386,0.042465396276510456,0.022787181256915,0.0378079479132102,-0.11594821124976715,2347.0,-0.50264886628523,1.8526331822452214e-05,6.388390283604212e-05,***
rail,2,"C2 central interchange, direction-balanced",transport_storage_share,90,299,0.032174260591318574,0.042465396276510456,0.0299328195507116,0.0378079479132102,-0.4360769090292629,8246.0,-0.387142326272761,2.555094652044435e-08,1.5969341575277718e-07,***
rail,3,"C3 late-night, extended-duration persistent",transport_storage_share,31,358,0.0477488429365558,0.042465396276510456,0.0423508167735183,0.0378079479132102,0.22388093588629004,6164.0,0.11083078032077842,0.3062162339535177,0.3734344316506314,
rail,4,C4 inner-middle ring mixed,transport_storage_share,167,222,0.043350633739218304,0.042465396276510456,0.0391067096081258,0.0378079479132102,0.03751108024452678,20584.0,0.1104277930625237,0.06226778443286344,0.09157027122479917,
rail,0,C0 outer arrival-oriented,admin_support_share,75,314,0.059490312824059706,0.056185522149452514,0.0565822722928558,0.0520396964410215,0.18805653159203517,13853.0,0.176475583864119,0.017564470232730067,0.02977028853005096,*
rail,1,C1 central departure-oriented,admin_support_share,26,363,0.04405278906089722,0.056185522149452514,0.0356468203452339,0.0520396964410215,-0.6904036981515708,2012.0,-0.5736384827293919,1.0247731788919166e-06,4.658059904054166e-06,***
rail,2,"C2 central interchange, direction-balanced",admin_support_share,90,299,0.04950196971169228,0.056185522149452514,0.048024460500076055,0.0520396964410215,-0.38032233019057243,9589.0,-0.28732813080639164,3.5743944634597906e-05,0.00010831498374120578,***
rail,3,"C3 late-night, extended-duration persistent",admin_support_share,31,358,0.061423213710929,0.056185522149452514,0.0544380562526911,0.0520396964410215,0.29804674655141783,6395.0,0.1524599026851685,0.15918199087529517,0.20944998799380943,
rail,4,C4 inner-middle ring mixed,admin_support_share,167,222,0.05921991161471927,0.056185522149452514,0.0552845819017353,0.0520396964410215,0.17266956201554343,22186.0,0.1968495441549334,0.0008879228133230393,0.001973161807384532,**
rail,0,C0 outer arrival-oriented,wholesale_retail_share,75,314,0.1266166375495831,0.11643719899587368,0.1220051613432506,0.1120016170962136,0.38901546095908546,15141.0,0.28585987261146495,0.00011961482182476717,0.0003322633939576866,***
rail,1,C1 central departure-oriented,wholesale_retail_share,26,363,0.0985920310496558,0.11643719899587368,0.09914110814032295,0.1120016170962136,-0.681967497309617,2540.0,-0.4617503708412799,8.372797970036689e-05,0.0002392227991439054,***
rail,2,"C2 central interchange, direction-balanced",wholesale_retail_share,90,299,0.10822844490236731,0.11643719899587368,0.10672260455134655,0.1120016170962136,-0.3137041636173046,10021.0,-0.25522110739502046,0.00024117069729915464,0.0006047734843684569,***
rail,3,"C3 late-night, extended-duration persistent",wholesale_retail_share,31,358,0.11414124552310358,0.11643719899587368,0.1115014933020557,0.1120016170962136,-0.08774171520734844,5347.0,-0.036402955487475186,0.7372371483310998,0.7927281164850536,
rail,4,C4 inner-middle ring mixed,wholesale_retail_share,167,222,0.11949395888296888,0.11643719899587368,0.1161974108095055,0.1120016170962136,0.11681654643774604,20986.0,0.13211415007822191,0.025706938247830848,0.041462803625533624,*
rail,0,C0 outer arrival-oriented,health_social_share,75,314,0.13190508123046704,0.11947924486028529,0.1275645209295827,0.1200483512574493,0.5273594006572374,15568.0,0.32212314225053085,1.4576411932683145e-05,5.2058614045296945e-05,***
rail,1,C1 central departure-oriented,health_social_share,26,363,0.0934645535788381,0.11947924486028529,0.0930798770403424,0.1200483512574493,-1.1040779544939698,1883.0,-0.6009747827929646,3.0595483354180417e-07,1.529774167709021e-06,***
rail,2,"C2 central interchange, direction-balanced",health_social_share,90,299,0.11186472848338434,0.11947924486028529,0.11423753726289196,0.1200483512574493,-0.32316430646498706,10494.0,-0.22006688963210708,0.0015472257620129382,0.0032919697064105065,**
rail,3,"C3 late-night, extended-duration persistent",health_social_share,31,358,0.11944209508978303,0.11947924486028529,0.1193329063666657,0.1200483512574493,-0.0015766569044510024,5458.0,-0.016399351234456683,0.8802202209753818,0.9074435267787442,
rail,4,C4 inner-middle ring mixed,health_social_share,167,222,0.1220594985271155,0.11947924486028529,0.1229853548150716,0.1200483512574493,0.10950739948165925,20632.0,0.11301720882559207,0.05637666094510318,0.08541918325015634,
rail,0,C0 outer arrival-oriented,manufacturing_share,75,314,0.034460998528245336,0.029520463969961042,0.0325616671057128,0.0274928278747234,0.4978188801271628,16793.0,0.4261571125265393,9.73842795781083e-09,8.115356631509025e-08,***
rail,1,C1 central departure-oriented,manufacturing_share,26,363,0.02424101611775397,0.029520463969961042,0.023988338020700647,0.0274928278747234,-0.5319685120041304,3000.0,-0.36427209154481877,0.0019163376017215402,0.003992370003586542,**
rail,2,"C2 central interchange, direction-balanced",manufacturing_share,90,299,0.027336752242011784,0.029520463969961042,0.026092626288126648,0.0274928278747234,-0.22003548686961666,10774.0,-0.19925678186547757,0.004153378650381159,0.008143879706629723,**
rail,3,"C3 late-night, extended-duration persistent",manufacturing_share,31,358,0.024860360608504783,0.029520463969961042,0.0231346560743523,0.0274928278747234,-0.4695620300412619,3394.0,-0.38835826275004504,0.0003339632210980806,0.0008002418004675841,***
rail,4,C4 inner-middle ring mixed,manufacturing_share,167,222,0.030165510748443907,0.029520463969961042,0.0279560518844573,0.0274928278747234,0.06499629971326187,20074.0,0.08291525057992133,0.1615826636307387,0.20984761510485547,
rail,0,C0 outer arrival-oriented,log1p_poi_count,75,314,4.060159525630869,4.492234670233674,4.035504062199167,4.1954653336218914,-0.47682727391329943,7114.5,-0.3957961783439491,1.000744662402314e-07,5.559692568901745e-07,***
rail,1,C1 central departure-oriented,log1p_poi_count,26,363,6.610033136176496,4.492234670233674,6.9435072570188545,4.1954653336218914,2.3371491783948564,8448.0,0.7902097902097902,1.671906835339046e-11,1.8576742614878288e-10,***
rail,2,"C2 central interchange, direction-balanced",log1p_poi_count,90,299,4.874795526767121,4.492234670233674,4.615881551995794,4.1954653336218914,0.4221845496215025,18783.5,0.39602378298030483,1.2174796692101174e-08,8.696283351500838e-08,***
rail,3,"C3 late-night, extended-duration persistent",log1p_poi_count,31,358,4.395074387735067,4.492234670233674,4.267176792994939,4.1954653336218914,-0.10722364666230753,6128.0,0.10434312488736719,0.33542132062934293,0.4041220730474011,
rail,4,C4 inner-middle ring mixed,log1p_poi_count,167,222,4.168428487001,4.492234670233674,4.137829674161839,4.1954653336218914,-0.35734436834833827,13561.0,-0.2684361007714301,5.822376568890153e-06,2.2393756034192896e-05,***
rail,0,C0 outer arrival-oriented,shannon_group,75,314,1.6475965091274192,1.6799683039228,1.6567635146896411,1.6832057261022144,-0.3697719848182691,8557.0,-0.2732908704883227,0.00023530619532612137,0.0006047734843684569,***
rail,1,C1 central departure-oriented,shannon_group,26,363,1.6907941111539921,1.6799683039228,1.7026420187087452,1.6832057261022144,0.12365950829853649,5135.0,0.0881542699724518,0.45312141670053263,0.5268853682564333,
rail,2,"C2 central interchange, direction-balanced",shannon_group,90,299,1.7033944245945716,1.6799683039228,1.7016728418238216,1.6832057261022144,0.2675885965590432,15980.0,0.18766257896692684,0.006945211286142411,0.012861502381745205,*
rail,3,"C3 late-night, extended-duration persistent",shannon_group,31,358,1.7339191955313762,1.6799683039228,1.7366759233195628,1.6832057261022144,0.6162626570110717,7754.0,0.3973688952964498,0.00024190939374738277,0.0006047734843684569,***
rail,4,C4 inner-middle ring mixed,shannon_group,167,222,1.6701813884815857,1.6799683039228,1.673501605402821,1.6832057261022144,-0.1117926012697557,16609.0,-0.10400819981658305,0.0790928850744344,0.1127172423028977,
rail,0,C0 outer arrival-oriented,population_density,75,314,7737.8060771380115,12899.309816287263,7388.695179254332,12026.859225968745,-0.6371702853143059,4795.0,-0.5927813163481953,1.4887421788718228e-15,2.977484357743645e-14,***
rail,1,C1 central departure-oriented,population_density,26,363,9196.973370983254,12899.309816287263,7116.343872739655,12026.859225968745,-0.45704098813124855,2884.0,-0.3888535706717525,0.000925160435125043,0.0020112183372283546,**
rail,2,"C2 central interchange, direction-balanced",population_density,90,299,15853.611952367257,12899.309816287263,15146.70688387188,12026.859225968745,0.3646986673036916,17909.0,0.33102935711631365,1.915422523758969e-06,7.980927182329038e-06,***
rail,3,"C3 late-night, extended-duration persistent",population_density,31,358,15790.782945247514,12899.309816287263,17091.53539688724,12026.859225968745,0.35694263758528644,7703.0,0.388178050099117,0.0003361015561963853,0.0008002418004675841,***
rail,4,C4 inner-middle ring mixed,population_density,167,222,13664.882683168287,12899.309816287263,12870.862056922098,12026.859225968745,0.09450739681143298,20744.0,0.11905917893941842,0.04441575305118649,0.06833192777105614,
