iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
36,5,0,3,0.781021897810219,0.8991596638655462,0.856,119,125
36,5,1,0,0.6,1.0,0.6,15,25
36,5,2,2,0.6607142857142857,0.8409090909090909,0.7551020408163265,44,49
36,5,3,4,0.6842105263157895,0.6842105263157895,1.0,38,26
36,5,4,1,0.7678571428571429,0.7962962962962963,0.9555555555555556,54,45
36,6,0,3,0.4875,0.7647058823529411,0.5735294117647058,51,68
36,6,1,2,0.6078431372549019,0.6326530612244898,0.9393939393939394,49,33
36,6,2,0,0.6666666666666666,0.7964601769911505,0.8035714285714286,113,112
36,6,3,1,0.8076923076923077,1.0,0.8076923076923077,21,26
36,6,4,4,0.9473684210526315,0.9473684210526315,1.0,19,18
36,6,5,5,0.5789473684210527,0.6470588235294118,0.8461538461538461,17,13
37,5,0,3,0.9338842975206612,0.9495798319327731,0.9826086956521739,119,115
37,5,1,1,0.4642857142857143,0.8666666666666667,0.5,15,26
37,5,2,4,0.32608695652173914,0.3409090909090909,0.8823529411764706,44,17
37,5,3,0,0.3287671232876712,0.631578947368421,0.4067796610169492,38,59
37,5,4,2,0.9107142857142857,0.9444444444444444,0.9622641509433962,54,53
37,6,0,5,0.7368421052631579,0.8235294117647058,0.875,51,48
37,6,1,4,0.8653846153846154,0.9183673469387755,0.9375,49,48
37,6,2,1,0.8448275862068966,0.8672566371681416,0.9702970297029703,113,101
37,6,3,3,0.10256410256410256,0.19047619047619047,0.18181818181818182,21,22
37,6,4,2,0.35,0.7368421052631579,0.4,19,35
37,6,5,0,0.65,0.7647058823529411,0.8125,17,16
38,5,0,4,0.6595744680851063,0.7815126050420168,0.808695652173913,119,115
38,5,1,3,0.5555555555555556,1.0,0.5555555555555556,15,27
38,5,2,1,0.5797101449275363,0.9090909090909091,0.6153846153846154,44,65
38,5,3,2,0.6842105263157895,0.6842105263157895,1.0,38,26
38,5,4,0,0.5423728813559322,0.5925925925925926,0.8648648648648649,54,37
38,6,0,5,0.5344827586206896,0.6078431372549019,0.8157894736842105,51,38
38,6,1,2,0.78,0.7959183673469388,0.975,49,40
38,6,2,1,0.7265625,0.8230088495575221,0.8611111111111112,113,108
38,6,3,3,0.9523809523809523,0.9523809523809523,1.0,21,20
38,6,4,4,0.7619047619047619,0.8421052631578947,0.8888888888888888,19,18
38,6,5,0,0.26,0.7647058823529411,0.2826086956521739,17,46
39,5,0,2,0.7883211678832117,0.907563025210084,0.8571428571428571,119,126
39,5,1,1,0.8333333333333334,1.0,0.8333333333333334,15,18
39,5,2,0,0.58,0.6590909090909091,0.8285714285714286,44,35
39,5,3,3,0.9743589743589743,1.0,0.9743589743589743,38,39
39,5,4,4,0.7966101694915254,0.8703703703703703,0.9038461538461539,54,52
39,6,0,0,0.25675675675675674,0.37254901960784315,0.4523809523809524,51,42
39,6,1,4,0.6785714285714286,0.7755102040816326,0.8444444444444444,49,45
39,6,2,3,0.7132867132867133,0.9026548672566371,0.7727272727272727,113,132
39,6,3,2,0.3333333333333333,0.3333333333333333,1.0,21,7
39,6,4,5,0.5,0.5789473684210527,0.7857142857142857,19,14
39,6,5,1,0.38235294117647056,0.7647058823529411,0.43333333333333335,17,30
40,5,0,0,0.9672131147540983,0.9915966386554622,0.9752066115702479,119,121
40,5,1,2,0.6,1.0,0.6,15,25
40,5,2,1,0.8863636363636364,0.8863636363636364,1.0,44,39
40,5,3,3,0.7560975609756098,0.8157894736842105,0.9117647058823529,38,34
40,5,4,4,0.9444444444444444,0.9444444444444444,1.0,54,51
40,6,0,1,0.4533333333333333,0.6666666666666666,0.5862068965517241,51,58
40,6,1,3,0.5,0.9183673469387755,0.5232558139534884,49,86
40,6,2,5,0.47540983606557374,0.5132743362831859,0.8656716417910447,113,67
40,6,3,0,0.0,0.0,0.0,21,3
40,6,4,2,0.5,0.9473684210526315,0.5142857142857142,19,35
40,6,5,4,0.46153846153846156,0.7058823529411765,0.5714285714285714,17,21
41,5,0,4,0.9354838709677419,0.9747899159663865,0.9586776859504132,119,121
41,5,1,2,0.7368421052631579,0.9333333333333333,0.7777777777777778,15,18
41,5,2,1,0.8888888888888888,0.9090909090909091,0.975609756097561,44,41
41,5,3,0,0.8717948717948718,0.8947368421052632,0.9714285714285714,38,35
41,5,4,3,0.9122807017543859,0.9629629629629629,0.9454545454545454,54,55
41,6,0,0,0.4375,0.5490196078431373,0.6829268292682927,51,41
41,6,1,4,0.5,0.6122448979591837,0.7317073170731707,49,41
41,6,2,3,0.8145161290322581,0.8938053097345132,0.9017857142857143,113,112
41,6,3,2,0.6,1.0,0.6,21,35
41,6,4,5,0.6818181818181818,0.7894736842105263,0.8333333333333334,19,18
41,6,5,1,0.0,0.0,0.0,17,23
42,5,0,3,0.9180327868852459,0.9411764705882353,0.9739130434782609,119,115
42,5,1,4,0.5652173913043478,0.8666666666666667,0.6190476190476191,15,21
42,5,2,2,0.7884615384615384,0.9318181818181818,0.8367346938775511,44,49
42,5,3,0,0.7105263157894737,0.7105263157894737,1.0,38,27
42,5,4,1,0.8666666666666667,0.9629629629629629,0.896551724137931,54,58
42,6,0,1,0.4166666666666667,0.5882352941176471,0.5882352941176471,51,51
42,6,1,5,0.7142857142857143,0.7142857142857143,1.0,49,35
42,6,2,0,0.7642857142857142,0.9469026548672567,0.7985074626865671,113,134
42,6,3,4,0.7692307692307693,0.9523809523809523,0.8,21,25
42,6,4,3,0.72,0.9473684210526315,0.75,19,24
42,6,5,2,0.0,0.0,0.0,17,1
43,5,0,0,0.8308823529411765,0.9495798319327731,0.8692307692307693,119,130
43,5,1,2,0.8666666666666667,0.8666666666666667,1.0,15,13
43,5,2,3,0.8148148148148148,1.0,0.8148148148148148,44,54
43,5,3,1,0.8947368421052632,0.8947368421052632,1.0,38,34
43,5,4,4,0.6607142857142857,0.6851851851851852,0.9487179487179487,54,39
43,6,0,4,0.47692307692307695,0.6078431372549019,0.6888888888888889,51,45
43,6,1,5,0.64,0.6530612244897959,0.9696969696969697,49,33
43,6,2,2,0.7666666666666667,0.8141592920353983,0.9292929292929293,113,99
43,6,3,3,0.6,1.0,0.6,21,35
43,6,4,0,0.5238095238095238,0.5789473684210527,0.8461538461538461,19,13
43,6,5,1,0.0,0.0,0.0,17,45
44,5,0,0,0.8115942028985508,0.9411764705882353,0.8549618320610687,119,131
44,5,1,4,1.0,1.0,1.0,15,15
44,5,2,1,0.8269230769230769,0.9772727272727273,0.8431372549019608,44,51
44,5,3,3,0.9210526315789473,0.9210526315789473,1.0,38,35
44,5,4,2,0.6428571428571429,0.6666666666666666,0.9473684210526315,54,38
44,6,0,0,0.5076923076923077,0.6470588235294118,0.7021276595744681,51,47
44,6,1,1,0.66,0.673469387755102,0.9705882352941176,49,34
44,6,2,3,0.5833333333333334,0.6194690265486725,0.9090909090909091,113,77
44,6,3,2,0.5555555555555556,0.9523809523809523,0.5714285714285714,21,35
44,6,4,5,0.5789473684210527,0.5789473684210527,1.0,19,11
44,6,5,4,0.0,0.0,0.0,17,66
45,5,0,0,0.7318840579710145,0.8487394957983193,0.8416666666666667,119,120
45,5,1,2,0.7894736842105263,1.0,0.7894736842105263,15,19
45,5,2,4,0.3230769230769231,0.4772727272727273,0.5,44,42
45,5,3,1,0.47368421052631576,0.47368421052631576,1.0,38,18
45,5,4,3,0.7123287671232876,0.9629629629629629,0.7323943661971831,54,71
45,6,0,5,0.40625,0.5098039215686274,0.6666666666666666,51,39
45,6,1,0,0.6078431372549019,0.6326530612244898,0.9393939393939394,49,33
45,6,2,4,0.4148148148148148,0.49557522123893805,0.717948717948718,113,78
45,6,3,1,0.76,0.9047619047619048,0.8260869565217391,21,23
45,6,4,2,0.0,0.0,0.0,19,83
45,6,5,3,0.4090909090909091,0.5294117647058824,0.6428571428571429,17,14
46,5,0,0,0.6644736842105263,0.8487394957983193,0.753731343283582,119,134
46,5,1,3,0.48,0.8,0.5454545454545454,15,22
46,5,2,1,0.0,0.0,0.0,44,3
46,5,3,2,0.6976744186046512,0.7894736842105263,0.8571428571428571,38,35
46,5,4,4,0.7105263157894737,1.0,0.7105263157894737,54,76
46,6,0,5,0.058823529411764705,0.0784313725490196,0.19047619047619047,51,21
46,6,1,1,0.3402061855670103,0.673469387755102,0.4074074074074074,49,81
46,6,2,3,0.4863013698630137,0.6283185840707964,0.6826923076923077,113,104
46,6,3,2,0.5,0.9523809523809523,0.5128205128205128,21,39
46,6,4,0,0.5789473684210527,0.5789473684210527,1.0,19,11
46,6,5,4,0.8235294117647058,0.8235294117647058,1.0,17,14
47,5,0,1,0.7984496124031008,0.865546218487395,0.911504424778761,119,113
47,5,1,2,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
47,5,2,0,0.56,0.6363636363636364,0.8235294117647058,44,34
47,5,3,4,0.5777777777777777,0.6842105263157895,0.7878787878787878,38,33
47,5,4,3,0.7361111111111112,0.9814814814814815,0.7464788732394366,54,71
47,6,0,1,0.18018018018018017,0.39215686274509803,0.25,51,80
47,6,1,3,0.44776119402985076,0.6122448979591837,0.625,49,48
47,6,2,0,0.3409090909090909,0.39823008849557523,0.703125,113,64
47,6,3,4,0.6363636363636364,1.0,0.6363636363636364,21,33
47,6,4,2,0.6842105263157895,0.6842105263157895,1.0,19,13
47,6,5,5,0.4411764705882353,0.8823529411764706,0.46875,17,32
48,5,0,2,0.7142857142857143,0.7983193277310925,0.8715596330275229,119,109
48,5,1,1,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
48,5,2,0,0.2708333333333333,0.29545454545454547,0.7647058823529411,44,17
48,5,3,3,0.5,0.7894736842105263,0.5769230769230769,38,52
48,5,4,4,0.6493506493506493,0.9259259259259259,0.684931506849315,54,73
48,6,0,1,0.6779661016949152,0.7843137254901961,0.8333333333333334,51,48
48,6,1,0,0.48333333333333334,0.5918367346938775,0.725,49,40
48,6,2,5,0.7299270072992701,0.8849557522123894,0.8064516129032258,113,124
48,6,3,2,0.7692307692307693,0.9523809523809523,0.8,21,25
48,6,4,3,0.76,1.0,0.76,19,25
48,6,5,4,0.3888888888888889,0.4117647058823529,0.875,17,8
49,5,0,0,0.7952755905511811,0.8487394957983193,0.926605504587156,119,109
49,5,1,4,0.5217391304347826,0.8,0.6,15,20
49,5,2,1,0.72,0.8181818181818182,0.8571428571428571,44,42
49,5,3,2,0.6923076923076923,0.7105263157894737,0.9642857142857143,38,28
49,5,4,3,0.7123287671232876,0.9629629629629629,0.7323943661971831,54,71
49,6,0,4,0.2018348623853211,0.43137254901960786,0.275,51,80
49,6,1,0,0.4782608695652174,0.673469387755102,0.6226415094339622,49,53
49,6,2,3,0.34375,0.3893805309734513,0.7457627118644068,113,59
49,6,3,5,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
49,6,4,1,0.9047619047619048,1.0,0.9047619047619048,19,21
49,6,5,2,0.37142857142857144,0.7647058823529411,0.41935483870967744,17,31
50,5,0,1,0.912,0.957983193277311,0.95,119,120
50,5,1,3,0.5833333333333334,0.9333333333333333,0.6086956521739131,15,23
50,5,2,4,0.8571428571428571,0.9545454545454546,0.8936170212765957,44,47
50,5,3,2,0.6829268292682927,0.7368421052631579,0.9032258064516129,38,31
50,5,4,0,0.8392857142857143,0.8703703703703703,0.9591836734693877,54,49
50,6,0,2,0.5178571428571429,0.5686274509803921,0.8529411764705882,51,34
50,6,1,0,0.6935483870967742,0.8775510204081632,0.7678571428571429,49,56
50,6,2,3,0.7235772357723578,0.7876106194690266,0.898989898989899,113,99
50,6,3,5,0.8,0.9523809523809523,0.8333333333333334,21,24
50,6,4,1,0.7727272727272727,0.8947368421052632,0.85,19,20
50,6,5,4,0.2857142857142857,0.7058823529411765,0.32432432432432434,17,37
51,5,0,0,0.7596899224806202,0.8235294117647058,0.9074074074074074,119,108
51,5,1,1,0.4583333333333333,0.7333333333333333,0.55,15,20
51,5,2,2,0.6538461538461539,0.7727272727272727,0.8095238095238095,44,42
51,5,3,4,0.6410256410256411,0.6578947368421053,0.9615384615384616,38,26
51,5,4,3,0.7066666666666667,0.9814814814814815,0.7162162162162162,54,74
51,6,0,2,0.6666666666666666,0.7450980392156863,0.8636363636363636,51,44
51,6,1,1,0.676056338028169,0.9795918367346939,0.6857142857142857,49,70
51,6,2,3,0.7704918032786885,0.831858407079646,0.912621359223301,113,103
51,6,3,5,0.7619047619047619,0.7619047619047619,1.0,21,16
51,6,4,4,1.0,1.0,1.0,19,19
51,6,5,0,0.9444444444444444,1.0,0.9444444444444444,17,18
52,5,0,3,0.3561643835616438,0.4369747899159664,0.6582278481012658,119,79
52,5,1,1,0.7894736842105263,1.0,0.7894736842105263,15,19
52,5,2,4,0.265625,0.38636363636363635,0.4594594594594595,44,37
52,5,3,2,0.34210526315789475,0.34210526315789475,1.0,38,13
52,5,4,0,0.43089430894308944,0.9814814814814815,0.4344262295081967,54,122
52,6,0,0,0.21428571428571427,0.29411764705882354,0.4411764705882353,51,34
52,6,1,1,0.8135593220338984,0.9795918367346939,0.8275862068965517,49,58
52,6,2,2,0.8083333333333333,0.8584070796460177,0.9326923076923077,113,104
52,6,3,3,0.5454545454545454,0.5714285714285714,0.9230769230769231,21,13
52,6,4,4,0.47619047619047616,0.5263157894736842,0.8333333333333334,19,12
52,6,5,5,0.2222222222222222,0.7058823529411765,0.24489795918367346,17,49
53,5,0,4,0.8071428571428572,0.9495798319327731,0.8432835820895522,119,134
53,5,1,2,0.5555555555555556,1.0,0.5555555555555556,15,27
53,5,2,1,0.6730769230769231,0.7954545454545454,0.813953488372093,44,43
53,5,3,0,0.7435897435897436,0.7631578947368421,0.9666666666666667,38,30
53,5,4,3,0.6666666666666666,0.6666666666666666,1.0,54,36
53,6,0,5,0.6071428571428571,0.6666666666666666,0.8717948717948718,51,39
53,6,1,3,0.72,0.7346938775510204,0.972972972972973,49,37
53,6,2,0,0.7761194029850746,0.9203539823008849,0.832,113,125
53,6,3,4,0.76,0.9047619047619048,0.8260869565217391,21,23
53,6,4,1,0.5769230769230769,0.7894736842105263,0.6818181818181818,19,22
53,6,5,2,0.36666666666666664,0.6470588235294118,0.4583333333333333,17,24
54,5,0,3,0.8560606060606061,0.9495798319327731,0.8968253968253969,119,126
54,5,1,1,0.6666666666666666,0.9333333333333333,0.7,15,20
54,5,2,0,0.782608695652174,0.8181818181818182,0.9473684210526315,44,38
54,5,3,2,0.775,0.8157894736842105,0.9393939393939394,38,33
54,5,4,4,0.7833333333333333,0.8703703703703703,0.8867924528301887,54,53
54,6,0,4,0.5909090909090909,0.7647058823529411,0.7222222222222222,51,54
54,6,1,5,0.7,0.7142857142857143,0.9722222222222222,49,36
54,6,2,0,0.7384615384615385,0.8495575221238938,0.8495575221238938,113,113
54,6,3,3,0.6451612903225806,0.9523809523809523,0.6666666666666666,21,30
54,6,4,2,0.6956521739130435,0.8421052631578947,0.8,19,20
54,6,5,1,0.6190476190476191,0.7647058823529411,0.7647058823529411,17,17
55,5,0,3,0.45394736842105265,0.5798319327731093,0.6764705882352942,119,102
55,5,1,1,0.46153846153846156,0.8,0.5217391304347826,15,23
55,5,2,4,0.0,0.0,0.0,44,3
55,5,3,2,0.7906976744186046,0.8947368421052632,0.8717948717948718,38,39
55,5,4,0,0.49523809523809526,0.9629629629629629,0.5048543689320388,54,103
55,6,0,3,0.0,0.0,0.0,51,2
55,6,1,1,0.74,0.7551020408163265,0.9736842105263158,49,38
55,6,2,4,0.7551020408163265,0.9823008849557522,0.7655172413793103,113,145
55,6,3,5,0.4166666666666667,0.9523809523809523,0.425531914893617,21,47
55,6,4,2,0.625,0.7894736842105263,0.75,19,20
55,6,5,0,0.8421052631578947,0.9411764705882353,0.8888888888888888,17,18
56,5,0,0,0.8396946564885496,0.9243697478991597,0.9016393442622951,119,122
56,5,1,3,0.7368421052631579,0.9333333333333333,0.7777777777777778,15,18
56,5,2,1,0.6956521739130435,0.7272727272727273,0.9411764705882353,44,34
56,5,3,4,0.8461538461538461,0.868421052631579,0.9705882352941176,38,34
56,5,4,2,0.8412698412698413,0.9814814814814815,0.8548387096774194,54,62
56,6,0,1,0.22807017543859648,0.5098039215686274,0.29213483146067415,51,89
56,6,1,4,0.4507042253521127,0.6530612244897959,0.5925925925925926,49,54
56,6,2,3,0.2846153846153846,0.3274336283185841,0.6851851851851852,113,54
56,6,3,0,0.75,1.0,0.75,21,28
56,6,4,5,0.8421052631578947,0.8421052631578947,1.0,19,16
56,6,5,2,0.35294117647058826,0.7058823529411765,0.41379310344827586,17,29
57,5,0,0,0.6642335766423357,0.7647058823529411,0.8348623853211009,119,109
57,5,1,4,0.32,0.5333333333333333,0.4444444444444444,15,18
57,5,2,2,0.41509433962264153,0.5,0.7096774193548387,44,31
57,5,3,3,0.627906976744186,0.7105263157894737,0.84375,38,32
57,5,4,1,0.6341463414634146,0.9629629629629629,0.65,54,80
57,6,0,3,0.25,0.3137254901960784,0.5517241379310345,51,29
57,6,1,2,0.7619047619047619,0.9795918367346939,0.7741935483870968,49,62
57,6,2,0,0.7804878048780488,0.8495575221238938,0.9056603773584906,113,106
57,6,3,1,0.5714285714285714,0.5714285714285714,1.0,21,12
57,6,4,4,0.3888888888888889,0.7368421052631579,0.45161290322580644,19,31
57,6,5,5,0.2702702702702703,0.5882352941176471,0.3333333333333333,17,30
58,5,0,1,0.7443609022556391,0.8319327731092437,0.8761061946902655,119,113
58,5,1,4,0.4583333333333333,0.7333333333333333,0.55,15,20
58,5,2,2,0.6078431372549019,0.7045454545454546,0.8157894736842105,44,38
58,5,3,0,0.675,0.7105263157894737,0.9310344827586207,38,29
58,5,4,3,0.6986301369863014,0.9444444444444444,0.7285714285714285,54,70
58,6,0,0,0.24096385542168675,0.39215686274509803,0.38461538461538464,51,52
58,6,1,5,0.7551020408163265,0.7551020408163265,1.0,49,37
58,6,2,4,0.788135593220339,0.8230088495575221,0.9489795918367347,113,98
58,6,3,2,0.9090909090909091,0.9523809523809523,0.9523809523809523,21,21
58,6,4,1,0.8636363636363636,1.0,0.8636363636363636,19,22
58,6,5,3,0.26666666666666666,0.7058823529411765,0.3,17,40
59,5,0,2,0.8939393939393939,0.9915966386554622,0.9007633587786259,119,131
59,5,1,1,0.5217391304347826,0.8,0.6,15,20
59,5,2,0,0.7916666666666666,0.8636363636363636,0.9047619047619048,44,42
59,5,3,3,0.65,0.6842105263157895,0.9285714285714286,38,28
59,5,4,4,0.8070175438596491,0.8518518518518519,0.9387755102040817,54,49
59,6,0,5,0.24468085106382978,0.45098039215686275,0.3484848484848485,51,66
59,6,1,3,0.6862745098039216,0.7142857142857143,0.9459459459459459,49,37
59,6,2,0,0.5748031496062992,0.6460176991150443,0.8390804597701149,113,87
59,6,3,2,0.6363636363636364,1.0,0.6363636363636364,21,33
59,6,4,1,0.7894736842105263,0.7894736842105263,1.0,19,15
59,6,5,4,0.4,0.8235294117647058,0.4375,17,32
60,5,0,0,0.8583333333333333,0.865546218487395,0.9903846153846154,119,104
60,5,1,4,0.7142857142857143,1.0,0.7142857142857143,15,21
60,5,2,1,0.7818181818181819,0.9772727272727273,0.7962962962962963,44,54
60,5,3,2,0.7894736842105263,0.7894736842105263,1.0,38,30
60,5,4,3,0.8548387096774194,0.9814814814814815,0.8688524590163934,54,61
60,6,0,5,0.5862068965517241,0.6666666666666666,0.8292682926829268,51,41
60,6,1,3,0.8032786885245902,1.0,0.8032786885245902,49,61
60,6,2,1,0.8672566371681416,0.8672566371681416,1.0,113,98
60,6,3,0,0.8636363636363636,0.9047619047619048,0.95,21,20
60,6,4,2,1.0,1.0,1.0,19,19
60,6,5,4,0.5483870967741935,1.0,0.5483870967741935,17,31
61,5,0,3,0.8057553956834532,0.9411764705882353,0.8484848484848485,119,132
61,5,1,2,0.5,0.8,0.5714285714285714,15,21
61,5,2,1,0.2916666666666667,0.3181818181818182,0.7777777777777778,44,18
61,5,3,0,0.5370370370370371,0.7631578947368421,0.6444444444444445,38,45
61,5,4,4,0.8,0.8888888888888888,0.8888888888888888,54,54
61,6,0,0,0.0,0.0,0.0,51,1
61,6,1,1,0.5217391304347826,0.9795918367346939,0.5274725274725275,49,91
61,6,2,4,0.496551724137931,0.6371681415929203,0.6923076923076923,113,104
61,6,3,3,0.47619047619047616,0.9523809523809523,0.4878048780487805,21,41
61,6,4,5,0.95,1.0,0.95,19,20
61,6,5,2,0.5789473684210527,0.6470588235294118,0.8461538461538461,17,13
62,5,0,2,0.17532467532467533,0.226890756302521,0.43548387096774194,119,62
62,5,1,0,0.4,0.4,1.0,15,6
62,5,2,1,0.3559322033898305,0.4772727272727273,0.5833333333333334,44,36
62,5,3,3,0.6304347826086957,0.7631578947368421,0.7837837837837838,38,37
62,5,4,4,0.37593984962406013,0.9259259259259259,0.3875968992248062,54,129
62,6,0,3,0.711864406779661,0.8235294117647058,0.84,51,50
62,6,1,4,0.746031746031746,0.9591836734693877,0.7704918032786885,49,61
62,6,2,1,0.8220338983050848,0.8584070796460177,0.9509803921568627,113,102
62,6,3,0,0.5,0.7619047619047619,0.5925925925925926,21,27
62,6,4,2,0.4583333333333333,0.5789473684210527,0.6875,19,16
62,6,5,5,0.631578947368421,0.7058823529411765,0.8571428571428571,17,14
63,5,0,4,0.7371794871794872,0.9663865546218487,0.756578947368421,119,152
63,5,1,1,0.6470588235294118,0.7333333333333333,0.8461538461538461,15,13
63,5,2,2,0.5714285714285714,0.6363636363636364,0.8484848484848485,44,33
63,5,3,3,0.85,0.8947368421052632,0.9444444444444444,38,36
63,5,4,0,0.5517241379310345,0.5925925925925926,0.8888888888888888,54,36
63,6,0,1,0.7241379310344828,0.8235294117647058,0.8571428571428571,51,49
63,6,1,0,0.5102040816326531,0.5102040816326531,1.0,49,25
63,6,2,5,0.6857142857142857,0.8495575221238938,0.7804878048780488,113,123
63,6,3,2,0.6666666666666666,0.9523809523809523,0.6896551724137931,21,29
63,6,4,3,0.6363636363636364,0.7368421052631579,0.8235294117647058,19,17
63,6,5,4,0.3333333333333333,0.6470588235294118,0.4074074074074074,17,27
64,5,0,4,0.8409090909090909,0.9327731092436975,0.8951612903225806,119,124
64,5,1,2,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
64,5,2,3,0.6,0.6818181818181818,0.8333333333333334,44,36
64,5,3,0,0.6744186046511628,0.7631578947368421,0.8529411764705882,38,34
64,5,4,1,0.819672131147541,0.9259259259259259,0.8771929824561403,54,57
64,6,0,0,0.0,0.0,0.0,51,35
64,6,1,5,0.5483870967741935,0.6938775510204082,0.723404255319149,49,47
64,6,2,2,0.5827338129496403,0.7168141592920354,0.7570093457943925,113,107
64,6,3,4,0.5757575757575758,0.9047619047619048,0.6129032258064516,21,31
64,6,4,1,0.9,0.9473684210526315,0.9473684210526315,19,19
64,6,5,3,0.3333333333333333,0.7058823529411765,0.3870967741935484,17,31
65,5,0,1,0.4552238805970149,0.5126050420168067,0.8026315789473685,119,76
65,5,1,0,0.625,1.0,0.625,15,24
65,5,2,4,0.4307692307692308,0.6363636363636364,0.5714285714285714,44,49
65,5,3,3,0.42105263157894735,0.42105263157894735,1.0,38,16
65,5,4,2,0.48598130841121495,0.9629629629629629,0.49523809523809526,54,105
65,6,0,4,0.6666666666666666,0.7450980392156863,0.8636363636363636,51,44
65,6,1,0,0.9056603773584906,0.9795918367346939,0.9230769230769231,49,52
65,6,2,5,0.825,0.8761061946902655,0.9339622641509434,113,106
65,6,3,2,0.7619047619047619,0.7619047619047619,1.0,21,16
65,6,4,1,0.7916666666666666,1.0,0.7916666666666666,19,24
65,6,5,3,0.40625,0.7647058823529411,0.4642857142857143,17,28
66,5,0,4,0.8692307692307693,0.9495798319327731,0.9112903225806451,119,124
66,5,1,0,0.8333333333333334,1.0,0.8333333333333334,15,18
66,5,2,2,0.8627450980392157,1.0,0.8627450980392157,44,51
66,5,3,3,0.7631578947368421,0.7631578947368421,1.0,38,29
66,5,4,1,0.7586206896551724,0.8148148148148148,0.9166666666666666,54,48
66,6,0,1,0.3103448275862069,0.35294117647058826,0.72,51,25
66,6,1,0,0.6610169491525424,0.7959183673469388,0.7959183673469388,49,49
66,6,2,4,0.7709923664122137,0.8938053097345132,0.8487394957983193,113,119
66,6,3,3,0.8260869565217391,0.9047619047619048,0.9047619047619048,21,21
66,6,4,5,0.4782608695652174,0.5789473684210527,0.7333333333333333,19,15
66,6,5,2,0.28888888888888886,0.7647058823529411,0.3170731707317073,17,41
67,5,0,2,0.7862595419847328,0.865546218487395,0.8956521739130435,119,115
67,5,1,4,0.5,0.7333333333333333,0.6111111111111112,15,18
67,5,2,3,0.5769230769230769,0.6818181818181818,0.7894736842105263,44,38
67,5,3,1,0.6190476190476191,0.6842105263157895,0.8666666666666667,38,30
67,5,4,0,0.7083333333333334,0.9444444444444444,0.7391304347826086,54,69
67,6,0,0,0.273972602739726,0.39215686274509803,0.47619047619047616,51,42
67,6,1,1,0.7205882352941176,1.0,0.7205882352941176,49,68
67,6,2,2,0.6229508196721312,0.672566371681416,0.8941176470588236,113,85
67,6,3,4,0.7142857142857143,0.9523809523809523,0.7407407407407407,21,27
67,6,4,3,0.6842105263157895,0.6842105263157895,1.0,19,13
67,6,5,5,0.3,0.7058823529411765,0.34285714285714286,17,35
68,5,0,4,0.8120300751879699,0.907563025210084,0.8852459016393442,119,122
68,5,1,1,0.8,0.8,1.0,15,12
68,5,2,3,0.2553191489361702,0.2727272727272727,0.8,44,15
68,5,3,2,0.6666666666666666,1.0,0.6666666666666666,38,57
68,5,4,0,0.7878787878787878,0.9629629629629629,0.8125,54,64
68,6,0,2,0.3625,0.5686274509803921,0.5,51,58
68,6,1,5,0.8888888888888888,0.9795918367346939,0.9056603773584906,49,53
68,6,2,3,0.8195488721804511,0.9646017699115044,0.8449612403100775,113,129
68,6,3,4,0.0,0.0,0.0,21,2
68,6,4,1,0.47619047619047616,0.5263157894736842,0.8333333333333334,19,12
68,6,5,0,0.8333333333333334,0.8823529411764706,0.9375,17,16
69,5,0,0,0.6482758620689655,0.7899159663865546,0.7833333333333333,119,120
69,5,1,3,0.36363636363636365,0.5333333333333333,0.5333333333333333,15,15
69,5,2,4,0.2222222222222222,0.2727272727272727,0.5454545454545454,44,22
69,5,3,1,0.6444444444444445,0.7631578947368421,0.8055555555555556,38,36
69,5,4,2,0.6582278481012658,0.9629629629629629,0.6753246753246753,54,77
69,6,0,4,0.3709677419354839,0.45098039215686275,0.6764705882352942,51,34
69,6,1,2,0.7741935483870968,0.9795918367346939,0.7868852459016393,49,61
69,6,2,5,0.703125,0.7964601769911505,0.8571428571428571,113,105
69,6,3,3,0.76,0.9047619047619048,0.8260869565217391,21,23
69,6,4,1,0.7,0.7368421052631579,0.9333333333333333,19,15
69,6,5,0,0.32432432432432434,0.7058823529411765,0.375,17,32
70,5,0,2,0.6766917293233082,0.7563025210084033,0.8653846153846154,119,104
70,5,1,4,0.5769230769230769,1.0,0.5769230769230769,15,26
70,5,2,0,0.31645569620253167,0.5681818181818182,0.4166666666666667,44,60
70,5,3,1,0.4473684210526316,0.4473684210526316,1.0,38,17
70,5,4,3,0.7205882352941176,0.9074074074074074,0.7777777777777778,54,63
70,6,0,5,0.5714285714285714,0.7058823529411765,0.75,51,48
70,6,1,2,0.46296296296296297,0.5102040816326531,0.8333333333333334,49,30
70,6,2,1,0.8235294117647058,0.8672566371681416,0.9423076923076923,113,104
70,6,3,0,0.6176470588235294,1.0,0.6176470588235294,21,34
70,6,4,3,0.5652173913043478,0.6842105263157895,0.7647058823529411,19,17
70,6,5,4,0.0,0.0,0.0,17,37
71,5,0,0,0.773972602739726,0.9495798319327731,0.8071428571428572,119,140
71,5,1,1,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
71,5,2,2,0.8269230769230769,0.9772727272727273,0.8431372549019608,44,51
