unit,cluster,max_posterior,entropy
E01000751,2,0.9999878820836251,0.00014930267840879258
E01000752,1,0.986930980445921,0.06967025849606917
E01000753,2,1.0,3.8293087165252576e-17
E01000754,1,0.9999999999507736,1.2179423116436753e-09
E01000755,1,0.9936393248965962,0.038510285436993134
E01000756,1,0.9902111016251627,0.05502923053966238
E01000757,1,0.9854487828564782,0.07599765278551246
E01000758,2,1.0,4.4275443636055797e-123
E01000759,2,1.0,4.756281321240144e-56
E01000760,1,0.9999999940121711,1.1935850433567786e-07
E01000761,2,1.0,3.2586288057696922e-18
E01000762,2,0.9999999999999432,2.41470587646681e-12
E01000763,0,0.999962211876188,0.0004226033614807184
E01000764,2,1.0,1.9112119059541294e-75
E01000765,1,0.9999999952703433,9.539429951573128e-08
E01000766,2,1.0,1.0451333258795403e-19
E01000767,1,0.9999943557148883,7.385470380981762e-05
E01000768,0,0.9999999378789558,1.092968702363203e-06
E01000769,2,1.0,2.466145809085317e-54
E01000770,1,0.9991274129279728,0.0070187515756333285
E01000771,1,0.9987915883094978,0.009326332896650712
E01000772,0,1.0,2.560249057470461e-22
E01000773,2,1.0,7.018414671544964e-20
E01000774,2,0.9999999993143547,1.5156210684593916e-08
E01000775,1,0.9999999999999432,2.511548777953551e-12
E01000777,2,0.9701821304088032,0.13410849382716833
E01000778,1,0.9999999999976126,6.668932750038258e-11
E01000779,1,0.9999998353458317,2.7364562633902474e-06
E01000780,1,0.9999999999999432,1.1475304030625432e-12
E01000781,1,1.0,1.581717687937261e-17
E01000782,1,0.9999999969692794,6.247705300844466e-08
E01000784,2,0.9999999928554644,1.4115412744779972e-07
E01000785,2,0.9999989866162214,1.5000324602094907e-05
E01000786,2,1.0,8.716507050032296e-226
E01000787,2,0.9572241130527225,0.17666788320747684
E01000788,1,0.9998762466172137,0.0012371821286357267
E01000789,2,0.9999999999998863,3.2290557094108616e-12
E01000790,1,1.0,3.832144423755656e-14
E01000791,2,0.9999999710332195,5.317462601435697e-07
E01000792,2,1.0,6.985066789855673e-19
E01000794,2,0.9999999999999432,9.608065493703169e-13
E01000795,2,1.0,5.014676085949434e-17
E01000797,1,0.9999999980180974,4.1697595667143055e-08
E01000798,1,0.9999999999687361,7.876042431451453e-10
E01000799,1,1.0,2.195520701350991e-20
E01000800,0,1.0,-0.0
E01000801,1,1.0,1.8366879576484599e-16
E01000802,1,0.9999999912081989,1.71874770958527e-07
E01000803,2,0.9999999962840889,7.584388885892246e-08
E01000804,2,1.0,1.1721022909287068e-30
E01000805,1,0.9995803487139393,0.0036828079046825573
E01000806,1,1.0,8.099944708852095e-21
E01000807,1,0.9999999999467377,1.3133453255452632e-09
E01000808,2,1.0,3.016675357164824e-21
E01000809,2,1.0,4.242066048914488e-15
E01000810,2,1.0,6.207396174233723e-169
E01000813,1,0.9981081494880637,0.013752340576634176
E01000815,2,1.0,6.5563563876342e-33
E01000816,1,0.9999960343339656,5.3289964715041376e-05
E01000818,2,1.0,1.5324956698972344e-31
E01000819,1,0.9999999997253894,6.320879000956321e-09
E01000820,2,0.9999999989491357,2.2776118743021907e-08
E01000824,1,1.0,1.0774559372365236e-20
E01000825,2,1.0,4.744158945101959e-24
E01000826,2,1.0,3.911598578839101e-21
E01000827,1,1.0,3.434741313959101e-17
E01000828,1,0.9998084295833124,0.0018314437037015132
E01000830,2,1.0,2.741775150904301e-16
E01000831,2,1.0,2.9497694585704116e-19
E01000832,1,0.9980135634638954,0.014342904215409888
E01000834,2,1.0,2.6572613892815913e-15
E01000835,1,1.0,2.5796030747787833e-14
E01000837,2,1.0,3.2959028071925295e-79
E01000838,1,0.9991185927721277,0.007080829040559402
E01000840,2,1.0,5.664522375451825e-28
E01000841,0,1.0,3.681595989144584e-33
E01000843,2,1.0,2.6285160953763502e-20
E01000844,0,1.0,-0.0
E01000846,1,0.9999845813612271,0.000186256033247998
E01000847,2,0.9999999999999716,5.290060626619873e-13
E01000848,1,0.5444827778733295,0.6891845084766085
E01000849,1,1.0,4.679801188697519e-18
E01000850,0,0.9999514833881707,0.0005304602588958931
E01000855,1,1.0,6.849760206778288e-14
E01000856,1,1.0,3.2832188904725406e-19
E01000858,1,1.0,5.989500807054026e-17
E01000861,1,1.0,1.3041430276699663e-19
E01000862,1,0.8855201688082163,0.35578020201002464
E01000863,1,1.0,9.938087822564593e-19
E01000867,1,1.0,1.449122272274839e-17
E01000868,0,1.0,3.482414086387741e-30
E01000869,1,1.0,7.038745836745814e-20
E01000871,1,1.0,2.6963519844966226e-17
E01000872,1,1.0,2.445110029580638e-19
E01000873,2,1.0,5.231399920356885e-21
E01000874,2,0.9508563253901962,0.19598608450409555
E01000875,1,1.0,5.694989886529641e-18
E01000876,1,1.0,5.2588028593099065e-20
E01000877,1,1.0,8.00652766895714e-17
E01000879,2,1.0,8.78245425371577e-20
E01000880,1,0.9975335056865733,0.017274643400006815
E01000881,1,1.0,2.740010075325731e-13
E01000882,2,1.0,5.764539266082194e-23
E01000883,1,1.0,3.344948369548413e-18
E01000884,1,1.0,5.885466914449275e-16
E01000886,1,0.9990876610909416,0.007297837906802537
E01000887,1,1.0,4.472348483138029e-16
E01000888,1,1.0,4.4705014791919026e-18
E01000890,1,1.0,4.601924279801098e-15
E01000895,1,1.0,6.681689246871357e-16
E01000896,0,1.0,4.3408244747400015e-32
E01000898,1,1.0,1.4611392347601607e-16
E01000899,1,0.9999999999427018,1.409141303904247e-09
E01000900,1,1.0,5.62539108916966e-13
E01000902,2,1.0,1.0165341827940669e-22
E01000903,0,1.0,2.0487219067652795e-66
E01000904,1,1.0,1.1318922132581258e-16
E01000905,1,1.0,3.487247069507015e-14
E01000906,1,1.0,1.1721705109462705e-18
E01000907,2,1.0,1.2030380731595166e-48
E01000908,2,0.9999999999996021,1.158994137382376e-11
E01000909,1,0.9999999999438955,1.380807162248306e-09
E01000911,2,0.9999999985432169,3.1097966669733375e-08
E01000912,1,1.0,6.631056168307582e-20
E01000913,1,0.9999999999337774,1.6317705463121296e-09
E01000914,1,1.0,2.0344786010330856e-13
E01000916,1,1.0,1.725711395304006e-13
E01000917,1,0.9999999999980673,5.371544212734492e-11
E01000918,0,1.0,5.20825648893785e-22
E01000919,0,0.9972060674478762,0.019219201881829122
E01000920,1,0.9999998258336557,2.884761518042288e-06
E01000921,1,1.0,1.941216236337097e-15
E01000922,1,1.0,5.17380545766386e-16
E01000924,1,1.0,4.899818083928422e-13
E01000925,2,1.0,2.0216016671304476e-21
E01000926,1,1.0,4.996622540423516e-18
E01000927,1,1.0,6.984235229120855e-19
E01000928,1,1.0,5.457429779647016e-17
E01000929,1,1.0,7.383711408953149e-18
E01000930,1,1.0,3.580101609773289e-17
E01000931,1,1.0,2.933692640419425e-19
E01000932,1,0.9999999999999432,2.411295114691543e-12
E01000933,1,1.0,8.579879549387758e-20
E01000934,1,0.9999999749917382,4.627545907565813e-07
E01000935,1,0.9999999999845386,4.0080781647830774e-10
E01000938,0,0.9999999999745341,6.464344464459561e-10
E01000939,1,1.0,2.909005519458339e-17
E01000942,1,1.0,9.951261800216475e-16
E01000946,1,1.0,1.052275292278778e-20
E01000947,1,1.0,9.914867247061919e-15
E01000948,2,0.9782712795415751,0.10967383449249286
E01000952,0,1.0,1.8774773887090887e-78
E01000954,1,0.9999999855236297,2.757860489523576e-07
E01000956,1,1.0,7.964664841865019e-18
E01000958,2,0.9999999999994316,1.682227899354206e-11
E01000959,0,1.0,3.186163978171914e-27
E01000960,1,1.0,1.192477817447554e-20
E01000963,1,1.0,1.7375794651532375e-20
E01000964,2,1.0,1.8909039444678743e-22
E01000965,2,1.0,3.6277275733636616e-22
E01000969,1,1.0,3.2997637522775495e-20
E01000970,2,1.0,7.517351867003942e-23
E01000972,1,1.0,4.848475403741902e-18
E01000973,1,1.0,1.8864504168022124e-19
E01000974,1,1.0,6.406612442863135e-19
E01000975,1,1.0,1.8456960063824783e-15
E01000976,1,0.9999999999718057,7.136666378104886e-10
E01000977,1,0.9861283987876502,0.0731164264099157
E01000978,1,0.9552271103339196,0.18282670785973432
E01000979,1,0.9983823796623142,0.012012432274021679
E01000980,1,0.9817721328991822,0.09105975039170824
E01000981,1,0.999999534224509,7.260132664801038e-06
E01000982,0,0.9999999999995453,1.299051117319263e-11
E01000983,2,0.9999981526386261,2.6235767101709436e-05
E01000984,1,1.0,1.6732266502722688e-16
E01000985,2,0.9996297971377744,0.0032952772240826367
E01000989,2,1.0,1.253013235853484e-19
E01000991,2,1.0,1.7321717786520488e-18
E01000992,1,0.999999999932129,1.6572730286108168e-09
E01000993,1,0.9999672080173678,0.00037137937246043464
E01000994,1,0.9862327635344196,0.07267102201419198
E01000995,1,1.0,5.11290889008613e-15
E01000997,1,1.0,2.475476776444562e-18
E01000998,1,0.9931853719013315,0.04078738030169358
E01001000,1,1.0,1.459059716231521e-17
E01001003,1,0.9999999995990834,9.076224279595828e-09
E01001004,1,0.9920521866131801,0.04634269809350097
E01001006,1,1.0,3.2149440960395485e-13
E01001008,1,0.999999960116498,7.193910789245244e-07
E01001010,2,0.9999968503436355,4.5169957578770144e-05
E01001011,1,1.0,9.735507916514797e-21
E01001013,1,1.0,2.8133713514132127e-21
E01001015,2,0.9999999999998295,5.841234440600864e-12
E01001016,1,0.7677564978247797,0.5419730122029212
E01001018,1,0.9999999999990337,2.841604521972868e-11
E01001019,2,0.9981923853278674,0.013222418195801219
E01001020,1,0.9999771582176552,0.0002669498022587099
E01001021,2,0.9999998073669943,3.171217149897403e-06
E01001022,2,1.0,2.0610592424627337e-19
E01001023,1,1.0,1.7357867209344072e-17
E01001024,2,1.0,8.357900037581276e-18
E01001025,2,1.0,7.397106829130468e-17
E01001026,2,1.0,9.104768344258172e-18
E01001027,2,1.0,1.945935337250687e-23
E01001028,2,1.0,9.241502163983975e-26
E01001029,1,0.9997181339245235,0.0025858217784463437
E01001030,2,1.0,2.8138524306022807e-111
E01001031,2,1.0,2.3637555924735198e-17
E01001032,2,1.0,3.679318653856738e-23
E01001033,1,1.0,1.304578122745856e-15
E01001034,1,0.997050219816439,0.02013091728695331
E01001035,1,0.9999999999406555,1.4567223167517899e-09
E01001036,0,0.9999842519833325,0.0001899019984133377
E01001037,1,1.0,1.2189008902687154e-14
E01001038,1,0.99999998608655,2.6561328582332726e-07
E01001039,2,0.999999999074646,2.017346371886641e-08
E01001040,1,0.9999999999998863,3.178225999792373e-12
E01001041,1,1.0,2.331017981003158e-20
E01001042,1,1.0,1.3064165443529253e-17
E01001044,1,1.0,1.90850498111338e-14
E01001047,2,1.0,8.888550058514702e-20
E01001049,1,1.0,5.5521920670938526e-14
E01001050,1,1.0,5.8776446535878325e-18
E01001051,1,1.0,4.830079584597639e-13
E01001052,1,0.9999999999997158,8.14418330569209e-12
E01001053,1,0.9999999999957936,1.1427810953415276e-10
E01001054,1,0.9999999999994884,1.5630917896427412e-11
E01001055,1,1.0,1.4458660616016925e-14
E01001058,2,0.9999999998254339,4.096552205221116e-09
E01001059,2,1.0,3.252129078471602e-14
E01001060,2,0.9999999997834834,5.034356533216727e-09
E01001061,1,0.9999999999998295,4.625880498350763e-12
E01001062,1,0.9999999998651674,3.199306014337578e-09
E01001063,1,1.0,1.9731601224918605e-17
E01001064,1,1.0,4.30134600048714e-17
E01001065,1,0.9999999999990905,2.675323783265028e-11
E01001066,1,0.9999992261901564,1.1662814844608767e-05
E01001067,2,1.0,2.460920685505784e-21
E01001068,2,0.9999997007101221,4.7951789603255226e-06
E01001069,2,1.0,1.3389484791366914e-50
E01001070,1,0.999999742922488,4.158006483222292e-06
E01001071,2,1.0,3.6769232763494856e-18
E01001073,2,1.0,1.3899309444141454e-155
E01001074,1,0.9999999836643384,3.0923269459368915e-07
E01001075,2,0.9979737126819348,0.014590355264879989
E01001076,1,0.9999999991445634,1.871626543441848e-08
E01001077,0,0.9999999999999716,1.272400346710312e-12
E01001078,1,0.9972769129222651,0.01880189867066468
E01001079,0,0.9999989540768083,1.544892358507072e-05
E01001080,1,1.0,1.9067613580157865e-14
E01001081,1,1.0,6.063574729792623e-13
E01001082,2,1.0,1.9089940882492073e-25
E01001083,1,0.9999999792382825,3.8803986922528395e-07
E01001084,1,1.0,6.46221719268598e-20
E01001085,1,1.0,1.2125479470996202e-19
E01001087,1,1.0,2.158243794517223e-19
E01001089,1,1.0,3.900995744548857e-18
E01001091,1,0.9999999999989768,2.884655424432128e-11
E01001092,1,0.9999914863467759,0.0001079006373342957
E01001093,1,1.0,3.621966386381856e-18
E01001094,2,0.9999943271817566,7.41994509301534e-05
E01001095,1,1.0,5.194071563940701e-19
E01001096,2,1.0,3.253123158407607e-191
E01001097,1,1.0,4.610099813193637e-13
E01001099,2,0.9997953538818898,0.00194293602954106
E01001101,2,1.0,2.426000357450452e-54
E01001102,2,0.9997900829764301,0.0019876399073895314
E01001103,2,1.0,5.6462889590383795e-19
E01001104,2,0.9999999879203756,2.3231232013460475e-07
E01001105,1,0.9350605714355724,0.24034757826729386
E01001106,2,1.0,3.545846125543737e-20
E01001107,2,1.0,6.123325633614082e-18
E01001108,2,1.0,4.0781380342072564e-19
E01001109,1,1.0,1.9908504518308577e-15
E01001110,1,1.0,8.527283041965942e-20
E01001111,1,1.0,2.907253453709365e-17
E01001112,1,1.0,7.169525109887596e-19
E01001114,1,1.0,9.4027491884244e-17
E01001115,2,1.0,2.179553273372056e-13
E01001116,1,1.0,2.0319516854144342e-17
E01001118,1,1.0,4.605373479097397e-21
E01001119,2,0.9999985852171338,2.0469833833680576e-05
E01001120,1,0.9992452408512889,0.00618052219978577
E01001121,2,1.0,1.1268070931838302e-17
E01001122,1,0.9999845067119084,0.00018708293959771792
E01001123,0,0.999999999999801,5.708630730366243e-12
E01001124,2,1.0,7.685309901163131e-25
E01001125,1,1.0,6.133460149459833e-13
E01001127,1,1.0,7.404859865092658e-14
E01001129,2,0.9999999995441726,1.0260681681750383e-08
E01001130,1,0.9999999995546887,1.0034059300478176e-08
E01001132,2,1.0,2.3943278849483528e-17
E01001133,0,1.0,2.2228511125167676e-21
E01001134,1,0.9999387973969865,0.00065494682119952
E01001135,1,1.0,4.77129708757879e-18
E01001136,1,1.0,1.5463766529057102e-13
E01001137,1,1.0,4.307804035356057e-14
E01001138,2,1.0,1.8481958183692085e-18
E01001139,1,0.9999999860141315,2.669229520186143e-07
E01001140,2,0.9999999996275051,8.46002276280308e-09
E01001142,1,0.9999999580350627,7.547997511261003e-07
E01001143,1,0.9999999841127761,3.0124679078472725e-07
E01001144,2,1.0,1.3964721401860235e-13
E01001145,1,1.0,3.977757061403383e-16
E01001147,1,1.0,1.145921609455616e-17
E01001148,2,0.9331136999327443,0.24550926469156564
E01001149,1,0.9999736339968225,0.0003043538996545595
E01001150,1,0.9999999956833676,8.745831936115433e-08
E01001151,1,0.9999999995490043,1.015673350434048e-08
E01001152,1,1.0,2.1820637353113042e-20
E01001154,1,0.9999999999999432,1.252232687712782e-12
E01001155,1,1.0,3.3334485420317224e-22
E01001156,1,1.0,3.954900552467886e-21
E01001157,1,1.0,3.680261331159533e-19
E01001158,1,0.9999999999936335,1.7064400114039196e-10
E01001159,1,1.0,1.5640095258432388e-18
E01001162,2,0.9999999784260469,4.0239268156600984e-07
E01001163,0,1.0,1.4622391590156018e-19
E01001164,1,1.0,6.303892941398586e-22
E01001165,1,0.9999996611336434,5.387181684385206e-06
E01001166,1,1.0,1.5437413280501672e-15
E01001167,1,1.0,2.0273760871853262e-18
E01001168,1,1.0,1.6294519806918614e-16
E01001169,1,0.9999999782080524,4.0623971967400985e-07
E01001170,1,1.0,1.8804434590489166e-21
E01001171,1,1.0,3.2364080941946104e-13
E01001172,1,0.9999999999924398,2.0051981423678906e-10
E01001173,2,0.999887673829852,0.0011338256992965048
E01001175,1,0.9999975150435783,3.4553950401807004e-05
E01001176,1,0.9999943830987669,7.352370729726352e-05
E01001177,1,0.9999999999999432,1.5195665216886702e-12
E01001178,1,1.0,5.0578095098724166e-20
E01001180,1,1.0,5.392821332215454e-13
E01001181,1,1.0,6.810138283421741e-13
E01001182,1,1.0,6.350038435282832e-20
E01001183,1,1.0,3.6661366635781917e-22
E01001185,1,1.0,7.006774758253316e-14
E01001186,1,0.9999999999363922,1.5565846200920893e-09
E01001187,1,0.9953998906152629,0.029345807197262427
E01001191,1,0.9999999768032242,4.309790559081953e-07
E01001192,1,0.999999999864599,3.2126604846836484e-09
E01001193,1,0.9790275265273516,0.10180005414562986
E01001195,2,0.9999830849807124,0.00020276541353557377
E01001196,2,0.9999978512970592,3.0190662357920214e-05
E01001197,1,0.9913776003258682,0.04957076380953476
E01001199,1,1.0,6.456825368052277e-13
E01001202,1,0.9999999999998295,4.588672986272675e-12
E01001204,2,0.9997412937771896,0.002395696241821926
E01001205,0,0.999999999796529,4.74373897689954e-09
E01001206,2,0.980761695187975,0.09505974434221699
E01001207,2,0.9910763947264897,0.05099465713025125
E01001208,1,1.0,4.475661942115258e-16
E01001209,1,1.0,3.399763202053402e-17
E01001210,1,1.0,3.4917347125425567e-14
E01001211,2,1.0,7.826300103027819e-16
E01001212,1,0.9999999996474571,8.025744739228241e-09
E01001214,1,0.9999999999918714,2.153303278099936e-10
E01001215,1,1.0,2.408465789413953e-17
E01001216,1,0.9999999999997726,7.26928612929214e-12
E01001218,2,0.6648475140536771,0.6377676695830474
E01001219,2,1.0,2.8577362731928644e-17
E01001220,2,0.9971670703240871,0.01944813620773286
E01001224,2,1.0,1.2443486441714304e-39
E01001225,1,1.0,1.78285839718843e-19
E01001226,1,1.0,1.6333752275011637e-13
E01001228,1,0.9999999999985789,4.068088521556704e-11
E01001229,1,0.9999999762089832,4.560560024315987e-07
E01001230,2,0.998758734716618,0.00954657520603961
E01001233,1,1.0,4.894298226349556e-17
E01001235,0,1.0,1.4085284737116524e-27
E01001237,2,1.0,8.065290779138341e-22
E01001239,0,1.0,1.700325429417386e-103
E01001240,0,1.0,5.949157543632274e-126
E01001241,1,1.0,8.608615280184624e-14
E01001243,1,0.999999999999261,2.133827724924362e-11
E01001244,1,1.0,1.0455331700965076e-18
E01001245,1,1.0,7.263123645307677e-19
E01001246,1,0.9990060028060773,0.007865777131763863
E01001247,1,1.0,6.426216010184597e-17
E01001248,1,0.9999999999978968,5.870053854572955e-11
E01001249,1,1.0,3.3575121032813114e-21
E01001250,1,1.0,9.805432266084824e-19
E01001251,1,1.0,3.9008459922703798e-16
E01001252,1,1.0,7.596938922442887e-22
E01001253,1,0.99999500905023,6.591996229737888e-05
E01001254,2,0.9989090094700106,0.008531680755150843
E01001257,1,1.0,7.977344523182313e-19
E01001258,1,1.0,5.721287011020308e-18
E01001259,1,1.0,4.456567597681537e-15
E01001260,2,0.999984877357442,0.00018297353862516626
E01001261,1,1.0,5.088300317245705e-19
E01001262,2,1.0,5.110244723338464e-24
E01001263,2,0.9999998600652686,2.3483975886291405e-06
E01001264,2,0.9999999999996021,1.1145475873940734e-11
E01001266,2,0.9999990808660432,1.3694988843092515e-05
E01001267,1,1.0,3.8154512392184413e-16
E01001268,2,0.9999999999998863,4.160016153179106e-12
E01001269,2,1.0,7.68921863515779e-21
E01001271,1,0.9999999978811616,4.443678399017852e-08
E01001272,0,0.9999999999201918,1.9349438248155593e-09
E01001275,2,0.9997763654969413,0.00210336875753892
E01001276,0,1.0,2.9349550439121002e-201
E01001277,1,1.0,6.56200748284014e-21
E01001278,1,1.0,4.154837639802425e-13
E01001280,0,1.0,6.5474481056297665e-15
E01001281,1,0.9999999998690328,3.127345326073139e-09
E01001282,2,0.9999999998577778,3.367050972618094e-09
E01001283,1,1.0,1.0539845083926779e-19
E01001285,1,1.0,1.205010331405153e-18
E01001286,1,0.9999992102486025,1.1892692843455626e-05
E01001289,1,1.0,4.1342286381330536e-14
E01001290,1,0.9989629569580104,0.008162423860119035
E01001291,1,0.9999999993585789,1.4218627104346603e-08
E01001293,1,1.0,2.675889213572463e-15
E01001294,1,1.0,1.2880939958885219e-14
E01001295,1,1.0,1.408425184892225e-14
E01001296,1,0.9967462528103239,0.021885742598750747
E01001297,1,1.0,3.0895498827641836e-20
E01001298,1,1.0,3.787091771455617e-17
E01001299,2,1.0,1.251887028064772e-20
E01001301,1,1.0,2.2940019438372502e-20
E01001302,1,1.0,4.189744487143295e-15
E01001303,1,0.9999999961339654,7.875490473932804e-08
E01001308,1,0.999950029557054,0.0005448804025679764
E01001309,2,1.0,1.8042546629995816e-27
E01001310,2,1.0,6.511680014030113e-41
E01001311,2,1.0,4.793441828363888e-21
E01001312,1,0.9999973212533244,3.7047495450853426e-05
E01001313,2,0.9983500241527143,0.012220000279737311
E01001315,1,0.9999997560072713,3.959057338851199e-06
E01001316,1,1.0,5.04542042769011e-18
E01001317,2,0.7284975640981584,0.5847474771490893
E01001318,1,0.9999995798826576,6.5887067014739435e-06
E01001320,2,1.0,8.193841277882263e-45
E01001321,1,1.0,4.6537591505078404e-18
E01001322,1,1.0,2.2548806696976493e-19
E01001323,1,1.0,1.0332637875463375e-19
E01001324,0,1.0,2.7615773034267777e-30
E01001325,1,0.9999999283774085,1.249946861498156e-06
E01001326,1,1.0,1.0528834540035072e-18
E01001327,1,1.0,1.8740139086711422e-19
E01001328,1,1.0,3.0388444220966286e-21
E01001329,1,1.0,1.6869486546030331e-15
E01001330,1,1.0,1.0756310822229739e-20
E01001331,1,1.0,3.4732731407834785e-14
E01001333,1,1.0,1.781758963539962e-17
E01001334,2,0.9992557613968133,0.006104823043335843
E01001336,1,1.0,8.911110769837016e-17
E01001337,1,1.0,1.8773574328771234e-21
E01001338,1,1.0,1.2672670183293144e-17
E01001339,1,0.9999993155091216,1.0400616661634596e-05
E01001341,0,1.0,1.09618332705861e-21
E01001342,1,0.9999999945746936,1.0890140670298583e-07
E01001343,1,0.9671180411502523,0.14462306314210646
E01001344,1,1.0,4.780978697596723e-18
E01001346,2,1.0,3.7371352910943926e-20
E01001347,2,1.0,2.6653549135515062e-17
E01001348,1,0.9999999913496822,1.6924931749906066e-07
E01001349,1,1.0,6.590564237218534e-15
E01001350,2,1.0,4.2901030412888883e-17
E01001351,1,1.0,1.0132358038043841e-19
E01001352,1,1.0,4.776549309631703e-20
E01001353,1,1.0,4.114789276831908e-18
E01001354,1,0.9999999999986358,3.836585997481741e-11
E01001355,1,1.0,1.5907957223842776e-21
E01001357,2,0.9999944295329866,7.29621385905541e-05
E01001358,1,0.9998107127595286,0.001811900388374806
E01001359,1,0.9999999999999432,2.485000144553682e-12
E01001361,1,1.0,6.39746806976972e-20
E01001362,1,1.0,4.791090675298183e-21
E01001363,1,1.0,5.5303754163428845e-21
E01001367,1,1.0,3.4262014117548e-19
E01001369,1,1.0,1.963685725788765e-20
E01001370,1,1.0,2.9529508138731304e-19
E01001375,0,0.9933739989591167,0.03984501647010951
E01001376,1,1.0,1.193085448584734e-18
E01001377,0,0.9999999567201607,7.771147184734408e-07
E01001384,1,0.9999445116788346,0.0005992356327570733
E01001385,1,0.9999999935295136,1.2847791256043733e-07
E01001386,0,0.9998822088655395,0.0011833931852617574
E01001387,0,1.0,2.7510352324073e-26
E01001388,1,1.0,3.338117999872949e-21
E01001390,1,0.9999931311836581,8.85288695893591e-05
E01001393,1,1.0,5.2385366169494975e-16
E01001394,1,1.0,2.0182687153847972e-20
E01001395,2,0.9999995068415125,7.655020448761456e-06
E01001396,1,1.0,2.6094724690083097e-21
E01001397,2,0.9999037112289928,0.0009867779849309043
E01001398,2,1.0,2.7414973526876678e-14
E01001399,0,0.9999999989219646,2.333766349819483e-08
E01001400,1,1.0,1.419327687987469e-14
E01001401,2,1.0,2.984502112674178e-255
E01001402,1,1.0,9.194862688833126e-17
E01001403,2,0.9939076044652706,0.037149365794648545
E01001404,2,0.9999999943959779,1.1207952739246771e-07
E01001405,2,1.0,4.252133613855313e-68
E01001406,0,0.9995480555126961,0.003932696732015719
E01001407,0,0.9999999264491661,1.2818990307652886e-06
E01001408,2,0.9999878414899019,0.00014976214745177004
E01001409,1,0.9999999999977263,6.309759368297184e-11
E01001411,1,0.9999999999665192,8.413798200959485e-10
E01001412,1,0.9999674320494573,0.000369065408436876
E01001413,2,1.0,1.0921956155562385e-112
E01001414,2,0.9873978432445502,0.06764282738681521
E01001415,1,1.0,5.015343374961027e-16
E01001416,2,1.0,4.55733497722625e-90
E01001417,2,1.0,1.3085213691383897e-19
E01001418,1,0.9999999999522515,1.1821413229048374e-09
E01001419,1,1.0,2.032255229834801e-18
E01001421,2,1.0,6.966892745000959e-34
E01001423,1,0.8342625562427028,0.4490625692130789
E01001425,1,1.0,1.7749282361521524e-15
E01001426,1,0.999999999928491,1.7887203004379775e-09
E01001427,1,0.9999999999999432,1.5699942916226869e-12
E01001429,1,1.0,8.582139500788394e-23
E01001430,1,1.0,6.745436009710533e-18
E01001433,2,1.0,3.050894622886796e-17
E01001436,2,1.0,8.460414084520365e-13
E01001437,2,1.0,4.8265951921505e-33
E01001438,0,1.0,7.653952227191933e-27
E01001439,1,1.0,2.19439131257736e-21
E01001440,1,0.9997449602251829,0.002365229566600278
E01001441,1,1.0,9.559137004594393e-17
E01001442,1,0.9998273660648648,0.0016686330298042995
E01001444,0,0.9999998814202015,2.009652273468126e-06
E01001445,2,0.9999999999996589,1.0625467961615636e-11
E01001446,1,0.9996154009861653,0.0034087460441755008
E01001447,1,0.9999999999988631,3.296902795255228e-11
E01001449,2,1.0,1.2105105224657131e-20
E01001450,1,1.0,1.1693971218508608e-19
E01001451,1,1.0,3.1156866274388024e-13
E01001453,2,0.9999996232601943,5.949366021548425e-06
E01001454,2,0.9997432661360091,0.0023792405667777644
E01001455,1,0.999908924627652,0.0009384203802416178
E01001456,2,1.0,3.685000403630928e-20
E01001458,1,1.0,1.5038868431451113e-21
E01001461,1,0.9999999676292651,5.906367146087176e-07
E01001465,1,1.0,1.3246663070168099e-21
E01001466,2,1.0,1.702112716238832e-211
E01001468,2,0.999997168740237,3.900000251649132e-05
E01001469,2,0.9805753680993163,0.0957913584261777
E01001470,1,0.9999999997287432,6.245936911438864e-09
E01001471,2,0.9999981722511043,2.597674308361543e-05
E01001473,2,1.0,9.382917712861728e-54
E01001474,1,0.999999799515726,3.2924592265762847e-06
E01001475,2,1.0,1.2560560041263832e-88
E01001476,1,1.0,5.410293479021405e-14
E01001478,1,0.9997389315064736,0.002415039478499077
E01001479,1,1.0,2.5478082708827358e-19
E01001480,1,0.9175199383668449,0.2847851464845916
E01001481,2,1.0,4.903874434167362e-14
E01001483,2,1.0,5.967767446637722e-17
E01001484,2,1.0,3.353233998078699e-75
E01001485,1,0.9999999999774332,5.757514032961614e-10
E01001486,1,0.9999766757255395,0.00027210108519544425
E01001488,1,0.9999997902176225,3.4356469373772313e-06
E01001489,2,0.9993494047501876,0.005424206134910621
E01001491,1,1.0,9.921034748109046e-20
E01001492,1,0.9999915236749067,0.0001074647936357533
E01001493,1,0.9999999902907462,1.8884670131454057e-07
E01001495,2,1.0,5.113217466734989e-26
E01001498,1,1.0,2.6560630431860564e-19
E01001499,1,1.0,4.4763727809212256e-21
E01001500,1,0.9999999601255362,7.194957370162893e-07
E01001501,1,1.0,6.736499891429253e-22
E01001502,1,1.0,7.335830864729529e-21
E01001504,1,0.504645729921117,0.693104014326144
E01001505,1,1.0,1.156268156687281e-20
E01001507,1,1.0,1.6197821809582273e-20
E01001508,2,1.0,1.9594663456658608e-71
E01001509,2,0.9999903606635775,0.00012097033166917699
E01001511,1,1.0,4.5451095752142986e-14
E01001512,1,0.999999999999261,2.210555973363383e-11
E01001513,1,0.999999998986425,2.2004182263206245e-08
E01001514,0,0.9999995596368311,6.936766532839038e-06
E01001515,0,0.9999986321562322,1.9836845353000624e-05
E01001516,1,0.9999997508921038,4.036887729647953e-06
E01001517,2,1.0,1.9853988689051254e-42
