unit,cluster,max_posterior,entropy
E01001193,1,0.9999617169292961,0.00042825902070839133
E01001195,1,0.9999999972093292,5.795854011776448e-08
E01001196,6,1.0,1.236772465400831e-37
E01001197,1,0.9999992523297532,1.1294543101241738e-05
E01001199,3,0.9995242199235675,0.00412008589203194
E01001202,3,0.982584832028675,0.09512318109614176
E01001204,1,0.9999928551510512,9.189852204073202e-05
E01001205,3,0.9999995303043046,7.3137163523517465e-06
E01001206,1,0.9999945627248535,7.13510806579226e-05
E01001207,1,0.9999995150294619,7.536854863129219e-06
E01001208,4,0.999983666490475,0.00019636608334279052
E01001209,4,0.9966057810348459,0.023139495789153173
E01001210,4,0.9274234643419901,0.28579102450268246
E01001211,1,0.9999999999919851,2.1233782905393287e-10
E01001212,4,0.942347574344494,0.22046031956630452
E01001214,3,0.9999992706735088,1.1035548340295316e-05
E01001215,4,0.999999999687418,7.154872237337091e-09
E01001216,3,0.9999991652125646,1.259274504264349e-05
E01001218,1,0.999999853501219,2.4518414908444486e-06
E01001219,7,0.9809971164223903,0.09413272855081292
E01001220,1,0.9999999765178702,4.3599324359135143e-07
E01001224,7,1.0,9.650636821930254e-58
E01001225,4,1.0,3.7784089223524235e-18
E01001226,4,0.9971717152748397,0.019421167124263457
E01001228,3,0.9997791245484158,0.0020824240819163936
E01001229,3,0.9892886109769842,0.05942537990379266
E01001230,1,0.9999995863985591,6.49399921977568e-06
E01001233,4,0.9999992062373362,1.2389038349921479e-05
E01001235,0,1.0,1.4590628515052742e-15
E01001237,7,0.9999999602096076,7.178044299287229e-07
E01001239,0,0.9999999999999716,5.83278998817185e-13
E01001240,0,1.0,1.514199705827743e-105
E01001241,4,0.9620328004788483,0.18606509277648153
E01001243,4,0.9996918004066006,0.002799953581512401
E01001244,4,0.9999980186005094,2.8000555131519586e-05
E01001245,4,0.9999962936021709,5.005663158181096e-05
E01001246,6,0.9999999986538342,2.9029433201118144e-08
E01001247,4,0.9999999999998863,4.029096763854618e-12
E01001248,1,0.9630026388898847,0.18373633742363726
E01001249,4,0.9999999942301656,1.1522747398653786e-07
E01001250,4,0.9998473789659004,0.0014937748129515288
E01001251,4,0.9900866251392891,0.05560310145875499
E01001252,4,0.9999999989501589,2.2754733073921216e-08
E01001253,1,0.9985345874402326,0.011027067272346569
E01001254,1,0.9999999983822363,3.5156420678157383e-08
E01001257,4,0.9441781388736721,0.21531312324619767
E01001258,4,0.9997613252934114,0.002229290891203286
E01001259,3,0.9837295845571354,0.0831455266607018
E01001260,1,0.9999999999953957,1.2751985063398875e-10
E01001261,4,0.9999999999914166,2.3216979599442216e-10
E01001262,7,0.999999999999261,2.2049703354611418e-11
E01001263,1,0.9998613821673359,0.0013700599179440563
E01001264,1,0.99721831215528,0.019147206613599893
E01001266,6,0.9994603327258416,0.004600279208317149
E01001267,4,0.9999956697762932,5.784031662941974e-05
E01001268,1,0.8243062735250393,0.4648004654010254
E01001269,7,0.9999997454515079,4.1195550119265175e-06
E01001271,4,0.996033624605722,0.02589227167254487
E01001272,6,0.9999999999961915,1.0369665628398023e-10
E01001275,1,0.9999999989474304,2.2819217929241955e-08
E01001276,0,1.0,1.92473039771297e-73
E01001277,4,1.0,2.6592039090517676e-14
E01001278,4,0.9999999532287813,8.366306510562625e-07
E01001280,0,0.9999946143212604,7.07235484024586e-05
E01001281,1,0.9999999790233007,4.0016824746495693e-07
E01001282,1,0.8324379935942281,0.45199932083113453
E01001283,4,0.9999999343581315,1.1908452992618638e-06
E01001285,4,0.9996140637912116,0.003676005917400959
E01001286,1,0.9999983739317178,2.3536099309224845e-05
E01001289,4,0.9966340455754177,0.02304618704136169
E01001290,1,0.9999997277372843,4.577364021493398e-06
E01001291,3,0.999999999978229,5.568394557649523e-10
E01001293,3,0.9999999893994982,2.0525178027202155e-07
E01001294,1,0.9488658856552094,0.20189532237909658
E01001295,3,0.9999990341928654,1.4342726183238285e-05
E01001296,3,0.9999999999467377,1.3134795744888212e-09
E01001297,4,0.9999576883973782,0.0004976959180117938
E01001298,4,0.9999684997602708,0.0003580159639066554
E01001299,2,0.99999999999892,3.02290307216876e-11
E01001301,4,0.9999999773428387,4.2156644525804626e-07
E01001302,4,0.9999647014271941,0.0004205825693955529
E01001303,4,0.999994847183163,6.789333148120103e-05
E01001308,1,0.9999999993286224,1.5084945423971937e-08
E01001309,7,0.9999999999999716,5.442849964712614e-13
E01001310,7,1.0,1.8719687036051386e-44
E01001311,7,0.9999999999453735,1.3461169770482332e-09
E01001312,1,0.9999987517757464,1.9256682241969668e-05
E01001313,1,0.9996297027065486,0.0032960238567025578
E01001315,3,0.9999999740090292,4.799368074385599e-07
E01001316,4,0.9989271161680942,0.008408059481849693
E01001317,1,0.9999999898304281,1.9733320216306623e-07
E01001318,6,0.9664879887332221,0.14697312264257711
E01001320,7,1.0,7.962247085444611e-24
E01001321,4,0.9999845663535455,0.00018642322826680537
E01001322,4,1.0,9.234728200387067e-17
E01001323,4,0.9999999991787831,1.8024319167515597e-08
E01001324,0,0.9999999999918998,2.147883162435277e-10
E01001325,3,0.9987847208932742,0.009372443474173847
E01001326,4,0.9939271401338966,0.03704981798190029
E01001327,4,0.9999993849060234,9.41185566151032e-06
E01001328,4,0.9999999994429345,1.2427586061071482e-08
E01001329,3,0.9998603790506925,0.0013987537921295876
E01001330,4,0.99999999171132,1.6256622338541298e-07
E01001331,3,0.999972149612561,0.0003200658385951798
E01001333,4,0.8787414973666061,0.36942522777760706
E01001334,1,0.9999999040658781,1.646257076505325e-06
E01001336,4,0.9068391886471635,0.3117627350075552
E01001337,4,0.999999999268482,1.6119781542089924e-08
E01001338,4,1.0,1.590237330384615e-14
E01001339,1,0.9999998993859032,1.7453731460607304e-06
E01001341,3,1.0,1.845524570514405e-13
E01001342,6,0.9090271290575598,0.31581081120853594
E01001343,1,0.999995492679642,6.040967221047649e-05
E01001344,4,0.9999999999955094,1.233528828812427e-10
E01001346,7,1.0,1.0615207149767933e-13
E01001347,2,0.9999999999021725,2.355347322360711e-09
E01001348,2,0.9996019379833886,0.00352955055840121
E01001349,4,0.9967722015671808,0.021744847797135772
E01001350,6,0.9999999999991473,2.4801638561828597e-11
E01001351,4,0.9999999965613142,7.045191016298552e-08
E01001352,4,0.9999999988905302,2.3986149661997394e-08
E01001353,4,1.0,1.1334347708339995e-13
E01001354,3,0.9999933742145208,8.563728621235375e-05
E01001355,4,0.9999999999895977,2.730328520316852e-10
E01001357,1,0.9999999999212719,1.9314953087225045e-09
E01001358,3,0.9907083568239571,0.055362034649298356
E01001359,3,0.9999977588571016,3.139510476127707e-05
E01001361,4,0.9999999999985789,4.0087757784887506e-11
E01001362,4,1.0,1.1271640014617887e-13
E01001363,4,0.9999998315801264,2.795231807401908e-06
E01001367,4,0.9999978926954362,2.9650129739615846e-05
E01001369,4,0.9999841847986833,0.00020109918609273624
E01001370,4,0.9999993647482227,9.6998902089201e-06
E01001375,3,0.9999999952898975,9.50197572978962e-08
E01001376,4,0.9997050579007138,0.002692405327180087
E01001377,3,0.9999999999789111,5.399891245621096e-10
E01001384,1,0.9969381068919106,0.020811857997627425
E01001385,1,0.9999944854696133,7.577319869697723e-05
E01001386,6,0.9949874709948732,0.03154543914449196
E01001387,0,0.9999999923495295,1.5062605110217876e-07
E01001388,4,0.999999993925428,1.209999991757525e-07
E01001390,1,0.9985325332287899,0.011040501480869585
E01001393,4,0.9895480788873098,0.058068019513230096
E01001394,4,0.9999997766598449,3.643699298009718e-06
E01001395,1,0.9999999992564881,1.637185758486796e-08
E01001396,4,0.9999995315329175,7.29581291069944e-06
E01001397,1,0.9999999997207851,6.484265686144955e-09
E01001398,1,1.0,5.262324387656979e-26
E01001399,6,0.9999876551260911,0.00015187254174684646
E01001400,3,0.9841712042229009,0.08132784602614375
E01001401,7,1.0,-0.0
E01001402,4,0.9999559787137978,0.00048568729086852106
E01001403,1,0.9999999050135148,1.6417879892259008e-06
E01001404,1,0.9999999993202096,1.502982897240464e-08
E01001405,7,1.0,5.589884880645373e-75
E01001406,6,0.9999999991350705,1.891449331514744e-08
E01001407,1,1.0,8.734910386108821e-15
E01001408,1,0.9999999999949409,1.4044580168291563e-10
E01001409,1,0.9999801309991507,0.00024361799675659527
E01001411,4,0.9999077965869851,0.0009489185720594879
E01001412,1,0.9999933113212208,8.640262703588172e-05
E01001413,7,1.0,2.881699470088875e-134
E01001414,1,0.9999994410810443,8.606325282531969e-06
E01001415,4,0.9999948759344165,7.088753482154164e-05
E01001416,7,1.0,1.2444903989647457e-73
E01001417,7,1.0,1.114205454871899e-16
E01001418,6,0.9984207598464534,0.01176795829797022
E01001419,4,0.9999999999997726,6.657377827952859e-12
E01001421,7,1.0,6.3943632460436825e-21
E01001423,1,0.9999999364599736,1.1372846381237687e-06
E01001425,4,0.7939457542331173,0.5086817041795095
E01001426,1,0.9999674178632232,0.00037381171332159693
E01001427,4,0.9999704502197236,0.00034467588194492043
E01001429,4,0.9999999999999432,1.8602661537692988e-12
E01001430,4,0.9999657037011229,0.00038687789068598286
E01001433,2,1.0,2.0869651030300148e-30
E01001436,1,0.9999999999527631,1.1705869427365145e-09
E01001437,0,0.9999998042007313,3.2201490505605746e-06
E01001438,6,1.0,3.642865234063799e-32
E01001439,4,0.9999999976446929,4.9147007771261174e-08
E01001440,3,0.999999930468962,1.2155062840918806e-06
E01001441,4,0.9995870062797603,0.0036310097451820993
E01001442,1,0.9999993944907274,9.356894445186882e-06
E01001444,3,0.9999999462659744,9.534073393601584e-07
E01001445,1,0.9999999996762199,7.398807211480413e-09
E01001446,3,0.9999998994068215,1.7213683940662258e-06
E01001447,4,0.9992690537997412,0.00631091644456934
E01001449,2,1.0,2.297948718686522e-20
E01001450,4,0.9999999795519445,3.824895519540005e-07
E01001451,4,0.9999999825016631,3.300721838364489e-07
E01001453,1,0.9999987697092544,1.7992193593724473e-05
E01001454,1,0.9999671806488416,0.0003716640002992617
E01001455,3,1.0,7.695385094302502e-13
E01001456,7,1.0,5.4963125624383e-13
E01001458,4,0.9999999879885877,2.3198779259345223e-07
E01001461,1,0.9999616817289362,0.0004283133559710591
E01001465,4,0.9999999677330612,5.888464754230084e-07
E01001466,7,1.0,4.990454147944537e-181
E01001468,1,0.9999999999833449,4.296049269835022e-10
E01001469,1,0.9999999971642524,6.019528093971077e-08
E01001470,1,0.9998808357023328,0.0011958134947061703
E01001471,1,0.9999907402817145,0.0001165828691276335
E01001473,7,1.0,1.1015527562012933e-38
E01001474,1,0.9999551509374855,0.0004948072783767133
E01001475,7,1.0,1.1957419181173104e-77
E01001476,3,0.9998724766468874,0.0012737829129542363
E01001478,1,0.9999998719380383,2.1610076241358584e-06
E01001479,4,0.9999949166442716,6.704710738811969e-05
E01001480,1,0.9999999887256195,2.2300177464450967e-07
E01001481,7,0.9795873077021996,0.0996409218849013
E01001483,1,0.9999993714951344,9.605355192747756e-06
E01001484,7,1.0,1.220608489298641e-90
E01001485,6,0.9830371511901633,0.0859939756056572
E01001486,1,0.9999999856362365,2.796200702670618e-07
E01001488,1,0.9999998571871163,2.47174970485312e-06
E01001489,1,0.9999999967971007,6.643842268160614e-08
E01001491,4,0.9999860463321771,0.00016995244468739925
E01001492,1,0.9999999084201974,1.5767861954574451e-06
E01001493,3,0.9965679027251255,0.022909666314409688
E01001495,7,1.0,3.6411922991583624e-17
E01001498,4,0.999999606059553,6.203406601647772e-06
E01001499,4,0.9999999957056502,8.702919634429007e-08
E01001500,1,0.9995326242702783,0.00405162766383798
E01001501,4,0.99999999997749,5.74684263919406e-10
E01001502,4,0.9999999868639975,2.5152653724932067e-07
E01001504,1,0.9999549882702417,0.0004957130478102256
E01001505,4,0.9999999999999432,1.019425234984096e-12
E01001507,4,0.999999997491102,5.219409139859307e-08
E01001508,7,1.0,9.149858222405586e-102
E01001509,1,0.9992920536550552,0.005842531239597793
E01001511,4,0.9999999981559426,3.893087392603159e-08
E01001512,4,0.9999996158102987,6.059866023598857e-06
E01001513,4,0.9994970809333831,0.0043225038888542
E01001514,1,0.9999999485348794,9.152295286825304e-07
E01001515,6,0.9999999898415695,1.972866138611701e-07
E01001516,1,0.9999909158585679,0.00012054272456516886
E01001517,2,0.9999999992662651,1.616678303663343e-08
E01001518,4,0.9999686554836077,0.00035803153861371106
E01001520,3,0.9999961010292804,5.2459855643840645e-05
E01001521,4,0.9999968742941938,4.3822520474962996e-05
E01001522,7,1.0,8.916621928285706e-15
E01001523,1,0.9998703724566078,0.0013174596011284857
E01001524,3,0.9999999998087787,4.595240387195469e-09
E01001526,7,1.0,1.1230388941632159e-14
E01001527,3,0.9735675179938437,0.13252496436718367
E01001528,4,0.999996979587152,4.1410210285213143e-05
E01001529,4,0.9968803018306432,0.021122034330184142
E01001530,1,0.9999999933339154,1.3216346445965403e-07
E01001532,3,0.928995834619183,0.25637587477797485
E01001534,4,0.999999999987665,3.223331203556682e-10
E01001535,1,0.9996572356998289,0.0030774404463764504
E01001536,4,0.9999998695649396,2.210092584723679e-06
E01001537,7,0.9936799769796005,0.038304810991599984
E01001538,1,0.9499220300679433,0.19874475709198
E01001539,7,0.9999999825762985,3.2870611593799854e-07
E01001540,1,0.9999998976103422,1.8155413826673e-06
E01001542,1,0.9999712561641185,0.00032932049843515814
E01001543,7,1.0,1.8879275402046327e-166
E01001544,7,0.9999999899490604,1.9514494191249135e-07
E01001545,7,1.0,3.638326842148159e-192
E01001547,4,0.9999999644534234,6.452562386030015e-07
E01001548,5,1.0,7.761054520180346e-125
E01001549,4,0.9996126480322298,0.0034304528518953755
E01001550,3,0.9999999845461504,3.020669395577541e-07
E01001551,1,0.9991128539433403,0.007720290134688543
E01001552,1,0.9999999187952573,1.4198791649508764e-06
E01001553,4,0.9803871908138782,0.09675164748924828
E01001554,4,0.9999528783745221,0.0005165828389147305
E01001558,4,0.9999999999953957,1.2484354804754907e-10
E01001559,0,1.0,1.0229533750780957e-41
E01001560,4,0.5721210380118578,0.6827299726459799
E01001563,4,0.9998606686742925,0.0013764027413839717
E01001564,3,1.0,3.0746955378688207e-18
E01001567,7,1.0,2.092618752302622e-105
E01001569,4,0.9939921760359477,0.03671793262855466
E01001570,7,1.0,4.909696185732818e-40
E01001571,3,0.9999999999997158,8.634964929914727e-12
E01001572,4,0.9999997896284406,3.444707246987357e-06
E01001573,3,0.9800263839898568,0.09793660547013
E01001574,1,0.9999999999823217,4.553012610338402e-10
E01001575,3,0.999668426383814,0.0029879739506157243
E01001576,1,0.9999999999878355,3.180969763644333e-10
E01001577,4,0.9994968757717533,0.004324065634964925
E01001579,3,0.9998331018474219,0.0016195256618506315
E01001580,4,0.9999998711995287,2.172220272129253e-06
E01001581,4,0.999999999931731,1.6670395983375871e-09
E01001582,1,0.9999999999845386,4.004729358168686e-10
E01001583,3,0.9908855649216408,0.05780040531532292
E01001586,7,1.0,4.047667083986346e-23
E01001587,1,0.9999999986071657,2.979532872128239e-08
E01001588,4,0.9999996726277768,5.215779987424151e-06
E01001590,1,0.9999982412496257,2.523291989900371e-05
E01001591,4,0.9999921575865183,0.00010003783535860177
E01001592,7,0.9999818924388894,0.00021582713406965168
E01001593,3,0.9999990999108449,1.40518162091773e-05
E01001594,4,0.9999806669990626,0.00022916738984175394
E01001596,1,0.9988720065684362,0.008783426378219656
E01001597,1,0.9999998851015514,1.9975117018192083e-06
E01001599,1,0.997621752831706,0.016743339361900752
E01001600,1,0.999841549933181,0.0015448975898367384
E01001601,6,1.0,1.883747882890533e-16
E01001602,1,0.7266446749911988,0.5993855870449403
E01001603,3,0.999999925435307,1.3403973889205503e-06
E01001604,4,0.9999970204430662,4.08947596225654e-05
E01001605,7,0.999999174123559,1.2393778944011977e-05
E01001606,7,0.9999997037627265,4.749307408748735e-06
E01001607,4,0.9878357107308624,0.06614578684548343
E01001608,7,1.0,1.356365104375217e-31
E01001609,4,0.9999999551675397,8.035747422479622e-07
E01001611,4,0.9610973201597782,0.16462286121212
E01001613,4,0.9999994469477367,8.526883166454578e-06
E01001614,3,0.9999999999736815,6.76078356406182e-10
E01001615,4,0.9999999999275246,1.7654807954383512e-09
E01001617,4,0.9999895783390889,0.00012997665405769932
E01001618,1,0.9999690247883397,0.0003555639216521247
E01001619,7,0.9999999999778311,5.655712824423112e-10
E01001620,3,0.9201698780925693,0.28256614473355335
E01001621,4,0.9998413321203788,0.0015467969178959147
E01001623,6,1.0,3.7558079342288745e-23
E01001624,1,0.9999999976679419,4.875104771491402e-08
E01001625,4,0.9995111244989572,0.004222212957757996
E01001629,4,0.9981621226026218,0.013413895773843627
E01001631,3,0.9997500197081173,0.002323536072131452
E01001632,4,0.9996196245941457,0.003375513025535185
E01001633,1,0.9985460687260511,0.010952110826594766
E01001634,1,0.9999678589047106,0.0003646578956000735
E01001635,6,1.0,1.2660314226755652e-114
E01001637,3,0.9999995555657357,6.944935633431655e-06
E01001638,3,0.9999999999040483,2.3095257038045323e-09
E01001641,4,0.9999999256209008,1.3036658556362514e-06
E01001642,3,0.9999869386892674,0.00016107061672730364
E01001644,4,0.9999997730223784,3.699375268836895e-06
E01001645,1,0.9994246808768933,0.00509540310319475
E01001646,4,0.9999999145923689,1.4754900624658466e-06
E01001647,1,0.9999999995408757,1.0332540911520803e-08
E01001648,4,0.99996179425317,0.00042685404514475344
E01001651,3,0.9999999924968961,1.479545879627616e-07
E01001652,4,0.9998885713805732,0.0011256598187044428
E01001653,1,0.9999950716692549,6.517536245205056e-05
E01001654,6,1.0,1.809185608122089e-109
E01001655,1,0.9976415615230779,0.016623654122330456
E01001656,1,0.9999999844423543,2.95264463528693e-07
E01001658,3,0.9999976577220342,3.3518412325147895e-05
E01001659,4,0.9999958716490434,5.5311938181071526e-05
E01001660,1,0.9999907579599111,0.00011640329415416013
E01001661,4,0.9998264960823793,0.0016800009459106732
E01001665,4,0.999999996644874,6.882266741909752e-08
E01001666,4,0.9999999998734665,3.0107622301422844e-09
E01001669,4,0.9904306118045588,0.05401338372935612
E01001671,1,0.9999812937140866,0.00022235514894504432
E01001673,4,0.9999792684729175,0.00024429747080122774
E01001674,6,0.9999999999968168,8.678708542890397e-11
E01001676,4,0.9999999896567715,2.005237133583891e-07
E01001677,4,0.9992183027920821,0.006373971331948104
E01001678,3,0.9999999199134809,1.4016122627207345e-06
E01001680,1,0.9973542170106632,0.018344600676705066
E01001682,4,0.9999988183448227,1.7309603352551206e-05
E01001683,4,0.9999999623232163,6.817316932623485e-07
E01001684,6,0.9999999999999432,1.0979462837538447e-12
E01001685,7,1.0,2.023284917932163e-68
E01001686,1,0.99999892230751,1.599237017679804e-05
E01001687,7,1.0,1.098406428949494e-23
E01001688,3,0.9856486041308959,0.07515813395621729
E01001690,3,0.9998949705371928,0.001068572729861664
E01001693,4,0.9999991672361886,1.2490223760612241e-05
E01001694,3,0.9999988125367396,1.739307944360507e-05
E01001695,6,1.0,5.410755226281317e-24
E01001696,4,1.0,2.5492857766377354e-13
E01001697,3,0.9999729088828428,0.0003120094073801195
E01001698,1,0.999999999289912,1.5669991631463576e-08
E01001699,4,0.9999994112451446,9.034601792044416e-06
E01001700,4,0.9992010274333223,0.006497075518797343
E01001701,1,0.9837392761791286,0.0831317181688363
E01001703,1,0.9901576513789112,0.055289929138166105
E01001704,6,0.9999712780748647,0.0003290910913017106
E01001705,4,0.9999939279299676,7.900861094388016e-05
E01001708,4,0.9999930374027836,8.964315597143261e-05
E01001710,1,0.9499361439735339,0.19870323213622273
E01001712,4,0.9999942625786133,7.497948030802668e-05
E01001714,4,0.9999999998024123,4.612300515981964e-09
E01001716,3,0.9999999999986358,3.968299575962379e-11
E01001717,3,0.9829831271734497,0.08619076237197541
E01001718,4,0.9999999999732267,6.778794367430917e-10
E01001719,4,0.9994663734610739,0.004554795865418536
E01001720,1,0.9999983021074489,2.47845786432908e-05
E01001722,4,0.9999998088751637,3.1478911958362887e-06
E01001724,4,0.9999999996333031,8.334032214256652e-09
E01001726,4,0.9999985032951432,2.1570875240886716e-05
E01001727,7,0.9997146846891187,0.002613994101598967
E01001728,3,0.8494506777976638,0.4239123218381035
E01001729,4,0.9629663347373225,0.15847207457677814
E01001730,4,0.9999995481526182,7.137074803958017e-06
E01001731,4,0.9999999936125619,1.2691431313597223e-07
E01001733,1,0.9946511874140511,0.033362811793432666
E01001734,4,0.9999999994769269,1.1702311226288433e-08
E01001735,6,0.9998185152909588,0.001745759174908356
E01001737,4,0.9984755375086367,0.011418654920438693
E01001738,3,0.9999999911913733,1.7319594215258463e-07
E01001739,4,0.9999794640676543,0.0002481843945434928
E01001740,1,0.9999999904796368,1.853596752793209e-07
E01001741,4,0.9930910343647454,0.041616999493009205
E01001742,4,0.9920179915225308,0.04650768841414316
E01001744,2,1.0,3.344709989334943e-14
E01001745,1,0.9996353475982569,0.003251711889753884
E01001746,3,0.9999999999996589,1.0623535416639e-11
E01001747,4,0.9999987075861835,1.881625059850657e-05
E01001749,4,0.9999997891115635,3.4526522456151605e-06
E01001750,3,0.9990644676022961,0.00745986692354356
E01001751,4,0.999914365950139,0.0009433427140638517
E01001755,4,0.9999999937367647,1.2456689697759468e-07
E01001756,4,0.9999999998342446,3.899242850582071e-09
E01001757,6,0.9999971780144988,3.888150946437098e-05
E01001758,4,0.9984071750460108,0.011852933724275958
E01001759,0,0.9999999999997158,8.118968206395433e-12
E01001760,4,0.9999999489625693,9.079917047525764e-07
E01001761,1,0.9999991414594254,1.2954131311059094e-05
E01001762,4,0.9999999998959765,2.495507962026167e-09
E01001765,0,0.9999999284132767,1.2498498116529688e-06
E01001767,3,0.9999995789817466,6.6018145082857175e-06
E01001769,1,0.9690892800774228,0.15719339024113027
E01001770,4,0.9999672425057545,0.0003710244562120734
E01001772,6,0.9860846013087774,0.07414171637857858
E01001774,4,0.9999569737118654,0.0004814426341510133
E01001775,1,0.9999978438292427,3.0290395117199467e-05
E01001776,1,0.9999999998801172,2.895196930213833e-09
E01001777,4,0.9999999986850412,2.820471907106599e-08
E01001781,4,0.9999999893259428,2.1359133873170394e-07
E01001783,2,1.0,3.6679753022902167e-31
E01001784,1,0.8327128892605506,0.45155839224351724
E01001786,4,0.9994485930401664,0.004688484536337204
E01001787,6,0.9645071253369474,0.15340454678800583
E01001788,3,0.9785400521761558,0.10366788837643794
E01001791,3,0.9999999857679427,2.713739674776428e-07
E01001792,4,0.9999999998214548,4.185841043259713e-09
E01001793,3,0.999987834838109,0.0001498394143177278
E01001795,4,0.9999999801429456,3.720178626485674e-07
E01001796,1,0.8242226598977782,0.4649296957332647
E01001798,4,0.9999999857731154,2.712801190763734e-07
E01001800,4,0.9923921638103028,0.044694268829015955
E01001801,1,0.9999911592894642,0.00011171695875412623
E01001802,1,0.9949429804597544,0.031780601231591314
E01001803,4,0.999998296325403,2.510048488492772e-05
E01001805,1,0.9999636965408748,0.0004074916734354252
E01001806,6,0.9988034628302997,0.009251196673304929
E01001807,4,0.9999855533684927,0.0001754550497080286
E01001808,4,0.9999999996747988,7.429216656598653e-09
E01001809,3,0.9676101689127509,0.14305157231236854
E01001811,4,0.9999784675954583,0.00025292398845873647
E01001813,4,0.9999999999996021,1.1067698744061864e-11
E01001814,4,0.9999999987453521,2.6970671815228407e-08
E01001815,1,0.9999999999989768,2.8907451827377962e-11
E01001816,7,0.9997506663920495,0.0023179533459781114
E01001819,3,0.9998570009414088,0.001409053095099476
E01001820,1,0.9999999912907924,1.7461554072115764e-07
E01001821,6,0.9999999997201598,6.435716705770829e-09
E01001822,1,0.9652646209524266,0.15083575038902874
E01001824,1,0.9991672241740381,0.006793098260428493
E01001826,3,0.5318786943374766,0.782265018522904
E01001827,3,0.9999997201468142,4.50304647630965e-06
E01001828,1,0.9965373177385,0.023075245187616708
E01001829,4,0.9998965776649172,0.0010676393630982722
E01001830,4,0.9999995877168713,6.473486497669744e-06
E01001831,4,0.9999999984382271,3.323042471935826e-08
E01001832,4,0.9999997829723051,3.546936073528524e-06
E01001833,0,1.0,1.0966738764763747e-18
E01001834,4,0.999999965619964,6.252281188784358e-07
E01001836,4,0.9999999922282541,1.571026250270396e-07
E01001837,1,0.9999999674359407,5.957589280496752e-07
E01001839,4,0.9999999998463522,3.6254319599722804e-09
E01001840,4,0.9999596485925794,0.000448621466215813
E01001841,1,0.9999999994257678,1.2793040959210912e-08
E01001844,4,0.9787999252351163,0.10267366127744706
E01001845,1,0.9999999526601198,8.709136817708959e-07
E01001846,3,0.9999740776170718,0.0003003460894346224
E01001847,6,1.0,3.4511160500353542e-22
E01001848,4,0.999999989192645,2.0905234280534506e-07
E01001849,4,0.9943295940800251,0.03498447381421585
E01001850,6,0.9999985753634548,2.0602514199442167e-05
E01001856,1,0.991195822183611,0.05468769091083461
E01001857,4,0.9999999616693466,6.929035181475521e-07
E01001858,4,0.9934762832825682,0.04016274214781207
E01001860,4,0.9999999991099457,1.956698069227153e-08
E01001861,4,0.9999975453778233,3.416229872729369e-05
E01001866,4,0.999981784014254,0.0002170107161992356
E01001867,0,0.9955233847403246,0.028683371700052623
E01001869,4,0.9999998429729667,2.617145671149117e-06
E01001871,3,0.99999992492491,1.3076935829002391e-06
E01001875,4,0.9999999978494998,4.5069527247094755e-08
E01001876,1,0.9994008287071228,0.005044831293221931
E01001877,4,0.9999999998785825,2.976888749231118e-09
E01001879,4,0.9775433339915236,0.12081481060380311
E01001882,4,0.9999945267334455,7.178537230008744e-05
E01001883,3,0.9999999999856755,3.790058255896393e-10
E01001884,3,0.9999783774536887,0.00026020845236054816
E01001886,4,0.9999988926584698,1.629292347408415e-05
E01001887,4,0.9999999998144062,4.344744918547156e-09
E01001891,4,0.9999999967450321,6.687044662991512e-08
E01001894,3,0.9999999991127879,1.937968149014812e-08
E01001898,4,0.9999999999999432,1.6613653503544796e-12
E01001899,0,0.9999999849247275,2.8658426711906926e-07
E01001902,4,0.9998441996883815,0.0015216850906142696
E01001903,4,0.9975169791425681,0.0175797092706236
E01001905,1,0.999997698470656,3.3486777207189913e-05
E01001909,4,0.9999998594086136,2.3587704881933283e-06
E01001911,4,0.9664895642866511,0.1471401266676703
E01001912,3,0.7482363855385255,0.5642643919125626
E01001914,4,0.9999993310827299,1.0179320232459018e-05
E01001915,4,0.9999999918468347,1.600043970963016e-07
E01001916,0,1.0,-0.0
E01001918,4,0.9890483470517785,0.06299734067527968
E01001920,4,0.9999999996047109,8.954189857428011e-09
E01001921,4,0.9999999784874378,4.013092624977094e-07
E01001922,3,0.9319581756973453,0.24921737174687913
E01001923,7,1.0,1.1906920908011088e-17
E01001924,3,0.9999992470080763,1.1369601526995073e-05
E01001925,3,0.9986129239858121,0.010523217358955292
E01001928,1,0.9070578889912245,0.3101528975108783
E01001929,3,0.9999999999996589,9.855571402357521e-12
E01001930,4,0.9999935131418246,8.613725527519805e-05
E01001932,3,0.9999760260638841,0.0002793665197070417
E01001933,4,0.9680965728563911,0.14129765422126592
E01001937,3,0.9999083903730462,0.0009463696021004256
E01001938,4,0.9999937395437399,8.126939062233061e-05
E01001940,4,0.9999999978960545,4.536646910380178e-08
E01001941,4,0.9999999998408953,3.748670782111223e-09
E01001942,4,0.9999197078046228,0.0008374318457106452
E01001943,4,0.9999999999990337,2.7401740842243933e-11
E01001945,1,1.0,1.6962076929789226e-15
E01001946,7,1.0,1.1389462657391692e-44
E01001948,3,0.999990491991593,0.00011945274492859543
E01001950,3,0.9999999980087182,4.188653279941464e-08
E01001951,3,0.9999976509208488,3.2805497733429425e-05
E01001952,3,0.9999999631922385,6.668686587820432e-07
E01001953,4,0.9999999901882006,1.9073824099827308e-07
E01001954,4,0.9999995427214026,7.132619976827107e-06
E01001955,1,1.0,4.9926529647662025e-14
E01001956,0,1.0,1.9296899179335235e-16
E01001958,6,1.0,8.246705389531279e-19
E01001959,3,0.999999976216657,4.4511355552240643e-07
