unit,cluster,max_posterior,entropy
E01001219,0,0.9999067096301234,0.0009590014021791981
E01001220,0,0.6864197943116371,0.6219353672687364
E01001224,0,1.0,2.5076195544780843e-57
E01001225,1,1.0,1.0719046856841425e-19
E01001226,1,0.9708699571528523,0.13170498377724527
E01001228,2,0.9987075562354337,0.009887936625632723
E01001229,2,0.9999999999998863,3.0195547266504906e-12
E01001230,2,0.9999023755678356,0.0009991210710788916
E01001233,1,0.9999589560769286,0.0004556223206641534
E01001235,3,1.0,1.213874767922111e-14
E01001237,0,0.9999999999324132,1.6499247512964355e-09
E01001239,3,1.0,3.414940972201823e-123
E01001240,3,1.0,2.019723411499488e-159
E01001241,2,0.9361824276732893,0.2373449930130666
E01001243,1,0.9993901718978186,0.00512379307289344
E01001244,1,0.9999999999990337,2.7425223017541662e-11
E01001245,1,0.99996184639126,0.0004263235074900347
E01001246,1,0.9997130320611591,0.002627477539519906
E01001247,1,1.0,4.707005477641098e-15
E01001248,2,0.9057298221464518,0.3123076839716013
E01001249,1,0.9999999927142653,1.4380109849277152e-07
E01001250,1,0.9999953312125021,6.197632764375809e-05
E01001251,1,0.9999999983646717,3.472072560796077e-08
E01001252,1,0.9999999931998218,1.3468698886778298e-07
E01001253,2,0.9999999998967724,2.4772227845163617e-09
E01001254,2,0.9999996468153596,5.600192832068806e-06
E01001257,1,0.9980471278678836,0.014133867197570173
E01001258,1,0.9999999999689635,7.814921131205308e-10
E01001259,1,0.9999988817004919,1.644314160432796e-05
E01001260,2,0.9999999999996589,1.0331457335019773e-11
E01001261,1,0.9999999846029369,2.923758668010849e-07
E01001262,0,1.0,3.6520641988900897e-16
E01001263,2,0.9860855690828148,0.07329898284321353
E01001264,2,0.9875253265517966,0.06708619131578257
E01001266,2,0.9999999999970441,8.107704266395431e-11
E01001267,1,0.8711264994288361,0.38423965340131677
E01001268,0,0.5962920886674319,0.6744864819320162
E01001269,0,0.9999999999998863,2.731534067329312e-12
E01001271,1,0.9999545048843148,0.0005003788778202933
E01001272,3,0.9999999162726603,1.4481229051788022e-06
E01001275,2,0.9999999754467698,4.5478527450546254e-07
E01001276,3,1.0,9.617791105760109e-209
E01001277,1,0.9999999999873808,3.298884373603574e-10
E01001278,1,0.9999999997569944,5.6231677110406996e-09
E01001280,2,0.9999696584482896,0.00034598402438414664
E01001281,2,1.0,4.556554338324303e-18
E01001282,2,0.9078176811444365,0.3075580462461527
E01001283,1,0.9999943579509252,7.382768134831614e-05
E01001285,1,0.9593242533573285,0.17008579300918364
E01001286,2,1.0,5.631087562950044e-17
E01001289,1,0.9023977524749954,0.31978240291361015
E01001290,2,0.9999958520095529,5.5553556949438054e-05
E01001291,2,0.9999999997600639,5.711721249989158e-09
E01001293,1,0.9992283394285515,0.006301827673367836
E01001294,2,0.9999953567910119,6.166229131159547e-05
E01001295,1,0.9999999995764028,9.56605909709683e-09
E01001296,1,0.9973832758988832,0.018171899610641622
E01001297,1,0.9897206283222442,0.05728137468961825
E01001298,1,0.9999999999468514,1.310879243365737e-09
E01001299,0,1.0,8.397675558022712e-27
E01001301,1,0.999999218551771,1.1770264068268932e-05
E01001302,1,0.9947067275099152,0.033022965929323
E01001303,1,1.0,1.2233910047437048e-13
E01001308,2,0.9999996177449069,6.241754697978831e-06
E01001309,0,1.0,2.5077239604878867e-30
E01001310,0,1.0,7.981092896173144e-40
E01001311,0,1.0,6.615070308697114e-13
E01001312,2,0.9997122604755051,0.0026505348126555956
E01001313,2,0.9990148871526178,0.007804321722501037
E01001315,1,0.9999994398458375,8.623603112917432e-06
E01001316,1,0.9999999999998863,3.849886169665849e-12
E01001317,2,0.9999844202796497,0.00018804031220665812
E01001318,2,1.0,4.507580638011823e-14
E01001320,0,1.0,2.9731824749090716e-42
E01001321,1,0.9996972617469524,0.002755672100267728
E01001322,1,1.0,5.444498462649365e-17
E01001323,1,0.9999873513773012,0.0001552992319353526
E01001324,3,1.0,2.077949297394297e-42
E01001325,2,1.0,1.6427723380779872e-20
E01001326,1,0.9999999999075726,2.2280712403622016e-09
E01001327,1,0.9999995243167626,7.4009240372656e-06
E01001328,1,0.999999997898783,4.408467637971941e-08
E01001329,2,0.9974115620494172,0.018003635185054396
E01001330,1,0.9999956243347818,5.8368966759981274e-05
E01001331,1,0.9999741580466656,0.00029882338529908776
E01001333,1,0.9998157552674299,0.0017685934672083715
E01001334,2,0.9998827138018087,0.0011788242054510617
E01001336,2,0.999992818827173,9.223530163367356e-05
E01001337,1,0.9999993339966353,1.013788406568666e-05
E01001338,1,0.9999999999994316,1.6099492152191603e-11
E01001339,2,1.0,3.996892741035408e-16
E01001341,3,1.0,7.325659996729531e-17
E01001342,2,1.0,3.122853495378701e-13
E01001343,2,1.0,5.864115391541788e-15
E01001344,1,0.9999997999331272,3.2860215266082064e-06
E01001346,0,1.0,9.691320579565908e-17
E01001347,0,0.9999999999964757,9.617753101359225e-11
E01001348,2,0.9879677492430372,0.0651772101959882
E01001349,1,0.962706528729627,0.15924513777452368
E01001350,2,1.0,1.5668051460059163e-19
E01001351,1,1.0,4.1738279725572274e-16
E01001352,1,0.9999999997529585,5.712511075920602e-09
E01001353,1,1.0,5.660990162872684e-13
E01001354,1,0.9883770726133815,0.06333265165478497
E01001355,1,0.9999999999946567,1.43616746733618e-10
E01001357,2,0.9994475494437982,0.004696310549327813
E01001358,2,0.9999999999587317,1.0284888247243932e-09
E01001359,1,0.9999999713433003,5.26364026681716e-07
E01001361,1,1.0,1.1998771221871205e-14
E01001362,1,0.9999999995507096,1.0119655997085391e-08
E01001363,1,0.9999999206650076,1.3764292467507366e-06
E01001367,1,0.9999999999650413,8.770758683316615e-10
E01001369,1,0.9990939484052809,0.007253813860931186
E01001370,1,0.9999999999993179,2.033358619455925e-11
E01001375,3,0.9999999992656967,1.6196708447096765e-08
E01001376,1,0.9999967725399088,4.403486324967593e-05
E01001377,2,0.9999830935692383,0.00020267104652755747
E01001384,2,0.9999999940456519,1.1872510417852254e-07
E01001385,2,0.9995387925725703,0.004003940931241439
E01001386,2,0.9999999999746478,6.444254009566463e-10
E01001387,3,0.9999999999999716,9.549508553970885e-13
E01001388,1,0.9999999970866611,6.017234059349601e-08
E01001390,2,0.9999999996256861,8.49956683646076e-09
E01001393,1,0.9999999999137117,2.0853743104372445e-09
E01001394,1,0.9999999999121201,2.12307999184931e-09
E01001395,2,0.9999369339490959,0.0006729965232340544
E01001396,1,0.9999992852106342,1.0829972407118884e-05
E01001397,2,0.9999504792248464,0.0005404248501086513
E01001398,2,1.0,1.7474279192418357e-19
E01001399,2,1.0,4.100805760026776e-15
E01001400,1,0.9999999988849027,2.4101952734999153e-08
E01001401,0,1.0,6.736629132643865e-290
E01001402,1,0.99158976351961,0.048561451675592865
E01001403,2,0.9999393496480269,0.0006495867880377517
E01001404,2,0.9993497761580685,0.005421481019348673
E01001405,0,1.0,4.86186732886038e-88
E01001406,2,0.9999999999989768,2.8818187723081756e-11
E01001407,2,1.0,1.4709459345755528e-20
E01001408,2,0.9657509717905413,0.14921526386444295
E01001409,2,0.9990305022122206,0.007696113350746103
E01001411,1,0.999976740846515,0.0002714064323720548
E01001412,2,0.9999996782422562,5.131864049722143e-06
E01001413,0,1.0,4.3012427380160205e-161
E01001414,2,0.9999135636244643,0.0008951402939578697
E01001415,1,0.9997297218043891,0.0024908632081597167
E01001416,0,1.0,2.748282813866442e-115
E01001417,0,1.0,5.178372038220491e-19
E01001418,2,0.9999999999571401,1.065600646018585e-09
E01001419,1,0.9999999999242277,1.8417160075864927e-09
E01001421,0,1.0,1.0386488731198722e-24
E01001423,2,0.9999724182282413,0.0003171515288845073
E01001425,1,0.9995331249720337,0.004047440214323079
E01001426,2,0.9999999999999432,2.2055865251405235e-12
E01001427,1,0.9999847082320277,0.00018484977102307802
E01001429,1,0.9999999999109264,2.1498425569740243e-09
E01001430,1,0.9999999995604298,9.910511258007511e-09
E01001433,0,1.0,6.5213028006529764e-24
E01001436,2,0.9857947513254648,0.07453504294064403
E01001437,0,1.0,8.954710534042067e-46
E01001438,2,0.9983149574379548,0.012444243987945459
E01001439,1,0.9999999972991418,5.598791172046593e-08
E01001440,3,0.9999933982982075,8.53483571314318e-05
E01001441,1,0.9999956259158178,5.8349457177206486e-05
E01001442,2,1.0,4.895755205739511e-13
E01001444,3,0.9999978169548979,3.063859053074824e-05
E01001445,2,0.9998861526431572,0.0011476496680210497
E01001446,1,0.9761210145915886,0.12431857843851205
E01001447,1,0.9757440784998428,0.1141694032543103
E01001449,0,1.0,2.1732794215885375e-17
E01001450,1,0.9999998785542135,2.0553238915685196e-06
E01001451,1,1.0,1.0788591894914549e-13
E01001453,2,0.7422187669828438,0.5707233394409222
E01001454,2,0.9962642898309592,0.024610661176815412
E01001455,1,0.9999991142021771,1.3230964411323947e-05
E01001456,0,1.0,1.0411856533457943e-13
E01001458,1,0.9999437595380979,0.000606600959909393
E01001461,2,0.9844139748107706,0.08032452054698014
E01001465,1,0.9999984124994039,2.278595032666825e-05
E01001466,0,1.0,9.110892233633475e-221
E01001468,0,0.978611850939832,0.10339345982187016
E01001469,2,0.9957397443268386,0.027505458649070134
E01001470,2,0.9999879265868227,0.00014879876561466884
E01001471,2,0.9876142654746326,0.06669707285658288
E01001473,0,1.0,1.1982253290682008e-49
E01001474,2,0.9999980081528803,2.813772522307888e-05
E01001475,0,1.0,2.6993096406900273e-104
E01001476,1,0.9999999954208647,9.250677371468423e-08
E01001478,2,0.9999998919604481,1.8459266895484129e-06
E01001479,1,0.9999999683493576,5.782095454065547e-07
E01001480,2,0.9999999999961346,1.0522432156445867e-10
E01001481,0,0.995403838714598,0.029324576309989647
E01001483,0,0.9999818927948364,0.00021582324741326384
E01001484,0,1.0,5.780938762914832e-82
E01001485,2,0.9999977876154307,3.102086614607642e-05
E01001486,2,0.9999999999888587,2.927760070385912e-10
E01001488,2,1.0,1.3093309409695197e-17
E01001489,2,0.9984523935354734,0.01156104056174309
E01001491,1,0.9999998906404304,1.8622431645399562e-06
E01001492,2,0.9999997926105595,3.516204489714653e-06
E01001493,2,1.0,2.049355356965327e-18
E01001495,0,1.0,4.5799191197525285e-20
E01001498,1,0.999999660250297,5.400340483607625e-06
E01001499,1,0.9999994480246346,8.505809327137972e-06
E01001500,2,0.9999999998332783,3.920130889885994e-09
E01001501,1,0.9999999999494094,1.2502096163312089e-09
E01001502,1,0.9999999236329729,1.3278484845566325e-06
E01001504,2,0.9997629418572461,0.002215803872090183
E01001505,1,0.9999999997289137,6.243175170722619e-09
E01001507,1,0.9999999999999432,9.84903114726441e-13
E01001508,0,1.0,1.0826104570758962e-85
E01001509,2,0.9895405730420707,0.0581021540215908
E01001511,1,0.9999999799787249,3.749280826193721e-07
E01001512,1,0.9999994270595429,8.80751797539235e-06
E01001513,1,0.9999380062794632,0.0006626168382627157
E01001514,2,1.0,1.4786471877265644e-14
E01001515,2,0.9999999999997726,7.108056392884105e-12
E01001516,2,0.9976360341333771,0.016657051234120167
E01001517,0,1.0,1.5327133293724604e-47
E01001518,1,0.9999206052873596,0.0008289632979170521
E01001520,2,0.999999999993463,1.7838990326741438e-10
E01001521,1,0.9998297015846617,0.0016481264563973645
E01001522,0,1.0,6.8218355531234454e-18
E01001523,2,0.9998927942318914,0.0010876227853243423
E01001524,2,0.9999999999340616,1.6178473036993046e-09
E01001526,0,1.0,1.0025978726241961e-16
E01001527,2,0.988733090104002,0.06174526263128743
E01001528,1,0.9999998593538165,2.359623522107419e-06
E01001529,1,0.9886382042773383,0.06216943143317876
E01001530,2,0.9999999856231625,2.7398891296404044e-07
E01001532,2,0.9999978509980919,3.0194564241959205e-05
E01001534,1,0.999999999980389,5.030942145084492e-10
E01001535,0,0.9008763842713804,0.3231530822607129
E01001536,1,0.999995937783703,5.448967502572882e-05
E01001537,0,0.9970933585610717,0.019879399414968676
E01001538,2,0.9333837786138525,0.24479687835381153
E01001539,0,0.9999999999999432,2.347803788813475e-12
E01001540,2,0.9998376117641528,0.0015902611410806959
E01001542,0,0.9999622864751294,0.0004218436112063531
E01001543,0,1.0,9.155301768874009e-180
E01001544,0,0.9999999986861781,2.8182142942996396e-08
E01001545,0,1.0,1.1143322799709873e-188
E01001547,1,1.0,6.100626027095527e-14
E01001548,0,1.0,-0.0
E01001549,1,0.99763185669225,0.016682300367944325
E01001550,3,0.9973468752954777,0.018387983433031357
E01001551,2,0.9927404536711101,0.04298957675888064
E01001552,2,1.0,4.875682240287224e-17
E01001553,1,0.9905312640516357,0.05354580100450345
E01001554,1,0.9999999906696075,1.818494379161888e-07
E01001558,1,0.9999999999253077,1.8168318857757797e-09
E01001559,3,1.0,4.147197403994829e-52
E01001560,1,0.9872200050407051,0.06841715130839915
E01001563,1,0.9992893194121503,0.005862355877005219
E01001564,3,1.0,8.993768431501853e-16
E01001567,0,1.0,2.9691399875323047e-99
E01001569,1,0.9976679136097841,0.016464121834520964
E01001570,0,1.0,3.039321681557639e-48
E01001571,3,0.9999999996193196,8.637024945104878e-09
E01001572,1,0.9999999999994316,1.628751540671629e-11
E01001573,1,0.9999999987497858,2.6879590500152823e-08
E01001574,2,1.0,6.117480530451417e-13
E01001575,2,0.9999999998562998,3.400448637660582e-09
E01001576,2,0.9999875749079467,0.00015277627720351457
E01001577,1,0.9999351072850412,0.0006906364710528984
E01001579,2,0.9999924865526031,9.616320380743421e-05
E01001580,1,0.9999999999998863,3.4281906700112133e-12
E01001581,1,0.9999999966910309,6.792160098045164e-08
E01001582,2,0.9999999991869117,1.7831857467774893e-08
E01001583,2,0.9956720286604885,0.027874252865702377
E01001586,0,1.0,2.1814285609490046e-26
E01001587,2,0.9999901873445631,0.00012297055677923694
E01001588,1,0.9994022997736279,0.0050339044134157145
E01001590,2,0.9999999998253202,4.10000664525426e-09
E01001591,1,0.9999783684923469,0.0002539830764608197
E01001592,0,0.9999836658640707,0.0001963729881806151
E01001593,2,0.9998263162758,0.0016774700160684993
E01001594,1,0.999941939269104,0.0006243846343662096
E01001596,2,0.9996223863107161,0.003353757115915603
E01001597,2,0.9994313406753887,0.004817650324956766
E01001599,2,0.9964708749422903,0.02345081951707143
E01001600,2,0.9954659507122696,0.029167317729605874
E01001601,2,0.9999999999921556,2.0801800609348487e-10
E01001602,1,0.6770349648973674,0.6290842493375352
E01001603,2,0.5069528297538466,0.6930504937606309
E01001604,1,0.9999957735257752,5.652545941754684e-05
E01001605,0,0.9999999846895095,2.9081844608103155e-07
E01001606,0,0.9999999838252621,3.0634621118750314e-07
E01001607,1,0.8214448514896746,0.469195503248265
E01001608,0,1.0,3.3940353379744675e-34
E01001609,1,0.9999999339869441,1.157434475473453e-06
E01001611,1,0.9918177194778155,0.047470989872882896
E01001613,1,0.999977017201459,0.0002684563932629924
E01001614,1,0.9462089159768857,0.2095300619893665
E01001615,1,0.9999999975944434,5.014528686496393e-08
E01001617,1,0.9999036961862054,0.0009869171001103583
E01001618,2,0.9999876033083284,0.00015679318614753563
E01001619,0,1.0,1.1361712037636826e-13
E01001620,2,0.9999999954700343,9.15626365356239e-08
E01001621,1,0.9990845519173143,0.007319592429889701
E01001623,2,0.9999999999963904,9.843265229373952e-11
E01001624,2,0.9971040991258433,0.019816677724023624
E01001625,1,0.9805379678224985,0.09593799056429227
E01001629,1,0.9982010767106737,0.013167519372076584
E01001631,2,0.9999999999994884,1.542766861766997e-11
E01001632,1,1.0,1.3083457013989712e-16
E01001633,2,0.9948753159198097,0.0321375071296371
E01001634,2,0.9999114747107368,0.0009146590495997756
E01001635,3,1.0,3.1815920700865307e-272
E01001637,2,0.9999999953306542,9.448337684391094e-08
E01001638,3,0.9995403055919766,0.003992343396924024
E01001641,1,0.9999535510157915,0.000509876665274558
E01001642,2,0.9999994770152174,8.087286591148718e-06
E01001644,1,0.9999999999995453,1.3564786096937987e-11
E01001645,2,0.9906859044539178,0.05282540331990457
E01001646,1,0.9999998474805355,2.5464609470031006e-06
E01001647,0,0.9999965793802471,4.647146936361198e-05
E01001648,1,0.9999999992729158,1.602608615375834e-08
E01001651,2,0.814629646199845,0.47943985700497044
E01001652,1,0.9999753694624107,0.00028599776320986956
E01001653,2,0.9999846572423862,0.00018543533029790195
E01001654,3,1.0,1.0577116755178611e-162
E01001655,2,0.999261353570667,0.006064524867888946
E01001656,0,1.0,2.0944244416374578e-17
E01001658,2,0.9999998603561364,2.3438063958891575e-06
E01001659,1,0.9999999739788453,4.804637364571407e-07
E01001660,2,0.9997114582244851,0.0026403091330553788
E01001661,1,0.5802408625871707,0.6802141370735724
E01001665,1,0.9999999765423129,4.355638687842312e-07
E01001666,1,0.99999999999892,3.1331997033475805e-11
E01001669,1,0.9702600167174882,0.1338371594809133
E01001671,2,0.9999998711396726,2.173170081075366e-06
E01001673,1,0.999974856789198,0.0002914326955943446
E01001674,2,1.0,4.816465187923362e-24
E01001676,1,0.9999999999807869,4.93381484746657e-10
E01001677,1,0.9999999813309162,3.509119368935788e-07
E01001678,2,0.9999999796028762,3.815871349448576e-07
E01001680,2,0.9982840035609046,0.012641579081358718
E01001682,1,0.9999565225526587,0.00048013216677529635
E01001683,1,0.9999997588239189,3.916154069351277e-06
E01001684,3,0.9999999625620155,6.776493530734954e-07
E01001685,0,1.0,2.056074754424402e-59
E01001686,2,0.999998647368562,1.9713940386905643e-05
E01001687,0,1.0,4.319130587177065e-27
E01001688,1,0.9312666227469141,0.25035019593242025
E01001690,1,0.98342476924957,0.08439298681584344
E01001693,1,0.9999954682873318,6.029175580405808e-05
E01001694,1,0.9986040067452173,0.010572491443586851
E01001695,3,1.0,9.910501993639065e-41
E01001696,1,0.9999999999870965,3.36384274834368e-10
E01001697,1,0.9999999999946567,1.441162100670344e-10
E01001698,2,0.9999999983122052,3.578139000511598e-08
E01001699,1,0.9998836573160934,0.0011702808629269342
E01001700,1,0.9999999999940883,1.5896535703938705e-10
E01001701,2,0.9966251422117386,0.022576829216097702
E01001703,2,0.7984544364264942,0.502548009281252
E01001704,2,1.0,2.597278991965714e-18
E01001705,1,0.9999998621643822,2.3152530978857852e-06
E01001708,1,0.9999999993120241,1.520230225140923e-08
E01001710,2,0.9353803154336585,0.239493927911702
E01001712,1,0.999999714855546,4.582348687335935e-06
E01001714,1,0.9999999999999432,1.005564067755403e-12
E01001716,1,0.9998674606418841,0.0013159530854897053
E01001717,2,0.6100983320902917,0.6687040813838743
E01001718,1,1.0,9.406210226148699e-14
E01001719,1,0.9999999562680283,7.847784285986115e-07
E01001720,2,0.9999999999938609,1.650061757584955e-10
E01001722,1,0.9999960598095504,5.297302149075406e-05
E01001724,1,0.9999999967586746,6.660018945764093e-08
E01001726,1,0.9999999998237286,4.1357481938661e-09
E01001727,0,0.9999999543487671,8.172589965272667e-07
E01001728,2,0.961941169824871,0.16172516154967537
E01001729,2,0.9999999776844108,4.1547074013951997e-07
E01001730,1,0.9999871529574749,0.00015753545200758462
E01001731,1,0.9999999981175165,3.970326861271372e-08
E01001733,2,0.9997586538676664,0.0022515561380378702
E01001734,1,0.9999999999973852,7.242619387264432e-11
E01001735,2,0.9995244381039783,0.004113979859620347
E01001737,1,0.9533494535311869,0.18853230312435243
E01001738,2,0.9982380296905599,0.012933655319433154
E01001739,1,0.9999728706081371,0.0003123916725495312
E01001740,2,0.9999999996340421,8.538318880058792e-09
E01001741,1,0.9829312328044854,0.08640076145284334
E01001742,1,0.9994027874742982,0.005030284586144321
E01001744,2,0.9999987019720789,1.8892359897350208e-05
E01001745,2,0.9999595620155348,0.00044949734463706404
E01001746,2,0.9999999995588666,9.943988607413685e-09
E01001747,1,1.0,1.6646059909006123e-18
E01001749,1,0.9999999938095812,1.2319115823300585e-07
E01001750,1,1.0,9.185372741882535e-14
E01001751,1,0.9191095249169702,0.28093885223436
E01001755,1,0.9999999715244035,5.232169235211613e-07
E01001756,1,0.9999999999999432,1.3447148658211558e-12
E01001757,3,0.9915101016127528,0.04895928619784069
E01001758,1,0.9999999981418455,3.921432941959506e-08
E01001759,3,1.0,5.3976234338203e-22
E01001760,1,0.9999999999776605,5.707343707412923e-10
E01001761,2,1.0,2.0731750045920603e-15
E01001762,1,1.0,1.9103656504854215e-15
E01001765,2,0.9999936713852717,8.20848293094767e-05
E01001767,2,0.9999999984950705,3.207682168812097e-08
E01001769,2,0.9670952070675795,0.14469886214323802
E01001770,1,0.9999689891620922,0.0003529392554771895
E01001772,2,1.0,2.94539163145158e-16
E01001774,1,0.9982520506845445,0.012844696321625342
E01001775,2,0.9707401324205904,0.1321599066106367
E01001776,0,0.9854279882213662,0.07608529588382267
E01001777,1,0.9999999994574296,1.211773600303802e-08
E01001781,1,0.99999647273793,4.781199104547215e-05
E01001783,2,0.9999999999703562,7.483138254613335e-10
E01001784,2,0.8443627231266926,0.43236415227983277
E01001786,1,0.9999996251151649,5.921923429791122e-06
E01001787,1,1.0,3.7029384485339716e-14
E01001788,1,0.999999999990564,2.496223873422851e-10
E01001791,3,0.9999980770022903,2.7296590118157947e-05
E01001792,1,0.9999999966418045,6.888282139689217e-08
E01001793,1,0.9999999999992042,2.2594374848321344e-11
E01001795,1,0.9999982084116388,2.549861519947853e-05
E01001796,2,0.9476309231963242,0.20543262977516916
E01001798,1,0.9999999912573116,1.7096344774576833e-07
E01001800,1,0.9999216907930519,0.0008187075838080644
E01001801,2,0.999999999715385,6.737649773728545e-09
E01001802,2,0.9999997717060557,3.719508959237026e-06
E01001803,1,0.999822511262467,0.0017103728197262003
E01001805,2,1.0,1.9689197875837684e-14
E01001806,2,0.9999999999996021,1.1090503685584826e-11
E01001807,1,0.9998455533399575,0.0015098063818026854
E01001808,1,0.9999999999458851,1.3329406879298123e-09
E01001809,1,0.9909008194817022,0.05181990102149247
E01001811,1,0.9998324232779005,0.0016244863103318436
E01001813,1,1.0,8.098180910036439e-13
E01001814,1,0.9999999999989768,2.9522426767915774e-11
E01001815,0,0.999999163223615,1.2546381144116526e-05
E01001816,0,0.9999984576239698,2.218273814725577e-05
E01001819,2,0.9999999979188487,4.3684270657022635e-08
E01001820,2,1.0,2.1496827299175423e-14
E01001821,2,0.995007469008353,0.03143952460307697
E01001822,0,0.9999918418808094,0.0001037426640221353
E01001824,2,0.9999900741992525,0.0001242746788153393
E01001826,2,0.945669678489886,0.21107340010123846
E01001827,2,0.9809926342926625,0.0941504054222609
E01001828,2,0.9961524948702764,0.025233493550121236
E01001829,1,0.9973381337416752,0.018439800833842078
E01001830,1,0.9999999963750952,7.407670568646726e-08
E01001831,1,0.9999999935602091,1.2789897291986563e-07
E01001832,1,0.9999999999583906,1.0363821787190168e-09
E01001833,2,0.999999930822528,1.2096779485645672e-06
E01001834,1,1.0,7.499396441375253e-17
E01001836,1,0.9999955763842152,5.896038830708553e-05
E01001837,2,0.9705251084452896,0.13291207459465637
E01001839,1,0.9999999999999432,1.548890726087454e-12
E01001840,1,0.999999997716202,4.772531892187267e-08
E01001841,2,0.9999999998389058,3.8001632114091666e-09
E01001844,1,0.9999124549668386,0.0009055057196447256
E01001845,2,1.0,3.2240979924584895e-14
E01001846,1,0.9495321487876969,0.19989050544499334
E01001847,2,0.9999999999997158,8.878796300642798e-12
E01001848,1,0.9999992419270174,1.1441205355442647e-05
E01001849,1,0.9995203706076715,0.004145080472646769
E01001850,1,0.9928917670899788,0.04224379482571384
E01001856,2,0.966844284798076,0.1455461628325654
E01001857,1,0.9999962631452394,5.043731670161095e-05
E01001858,1,0.9739026020835284,0.1209028754821163
E01001860,1,0.999999951196686,8.704295595410353e-07
E01001861,1,0.9999999994711288,1.1826058144863067e-08
E01001866,1,0.9999999999879492,3.1473371106969006e-10
E01001867,3,0.9999479316810495,0.0005656143913499026
E01001869,1,0.9999999997018563,6.837163077733221e-09
E01001871,2,0.999409936111841,0.004977180477579253
E01001875,1,0.9999999999993747,1.8735232859130488e-11
E01001876,2,0.9999999999930651,1.8526309565950583e-10
E01001877,1,0.999999785439252,3.509070633640523e-06
E01001879,2,0.9681075455044387,0.14126020672570222
E01001882,1,0.9999999516968513,8.620068677760515e-07
E01001883,2,0.9999294708655941,0.0007447492250880839
E01001884,2,0.9996203377326134,0.0033698969469383474
E01001886,1,0.9999981239992597,2.661363589986586e-05
E01001887,1,0.9999999937431312,1.2444701042016864e-07
E01001891,1,0.9999888060660962,0.00013880626854180503
E01001894,1,0.9999999887748459,2.1670314221232508e-07
E01001898,1,1.0,4.4431718319852284e-13
E01001899,3,1.0,1.8442759526507647e-29
E01001902,1,0.9977415525011778,0.01601679126111979
E01001903,1,0.9995906183763641,0.003602827682904825
E01001905,2,0.99999999999784,5.97048274684327e-11
E01001909,1,0.9999939454602579,7.87980132322899e-05
E01001911,1,0.9157884563625026,0.2889368072256094
E01001912,1,0.9999999996766178,7.3902287987690705e-09
E01001914,1,0.9999992011136449,1.2015288221339478e-05
E01001915,1,0.9999999999927809,1.9226214037902177e-10
E01001916,3,1.0,-0.0
E01001918,2,0.7242108241752666,0.588932243887048
E01001920,1,0.9999999797223043,3.7947148413394527e-07
E01001921,1,1.0,3.970254671875487e-18
E01001922,2,0.8786797174694665,0.36954733447626814
E01001923,0,1.0,1.3641820592328802e-21
E01001924,1,0.9943289339752528,0.03498785349394497
E01001925,2,0.9999895834551706,0.00012991629387281174
E01001928,2,0.5752986570236077,0.6817641479158869
E01001929,1,0.9999997121258689,4.624613759875052e-06
E01001930,1,0.9998594044531965,0.0013876151937974644
E01001932,2,0.9996798988204312,0.00289586361710113
E01001933,1,0.9995940330533803,0.0035761773675295865
E01001937,2,0.8830322686197843,0.3608395516759462
E01001938,1,0.9999686271040565,0.0003566957260346756
E01001940,1,0.9999999461427947,9.552610907587252e-07
E01001941,1,0.9999999992027142,1.7500213042012033e-08
E01001942,1,0.9969002889327476,0.021000216752329885
E01001943,1,0.9999999999881197,3.1068282638286217e-10
E01001945,0,1.0,8.288331717349715e-18
E01001946,0,1.0,9.070967320891243e-33
E01001948,1,0.9982326603609107,0.01296848375592687
E01001950,3,0.9999999999999432,1.131316558683881e-12
E01001951,1,0.9995899140112133,0.003608321444537047
E01001952,2,0.9999999996214797,8.62636654325191e-09
E01001953,1,0.9999999999994316,1.5976864114753233e-11
E01001954,1,0.9999996140289972,6.085798870405616e-06
E01001955,0,0.999999929877222,1.2252569160913753e-06
E01001956,3,1.0,2.8249280676644804e-34
E01001958,0,1.0,3.4432937970290244e-21
E01001959,1,0.9999372829739868,0.0007121378836895571
E01001961,3,1.0,2.4410164626831496e-131
E01001962,2,0.9974550497262639,0.017744375704515064
E01001963,2,0.9977955626400151,0.015687173037793795
E01001964,0,0.9999999999999432,1.1297148775317226e-12
E01001966,0,1.0,8.751446535239648e-27
E01001968,2,0.9999999993863753,1.3629093285177834e-08
E01001969,2,0.9996156600940895,0.003406708610890463
E01001970,3,0.9999999999998295,5.359591397751164e-12
E01001971,3,0.9999939368043651,7.890200508562537e-05
E01001972,2,0.9989999848857932,0.007907359502238864
E01001973,1,0.9999999942035629,1.1573128667030522e-07
E01001974,1,0.9999999513325418,8.681424281190463e-07
E01001975,1,0.9999999995714575,9.671899989352816e-09
E01001976,2,0.9999791345215153,0.00024574117161088957
E01001977,1,0.8955480845000547,0.35966573444674166
E01001978,1,0.9999999999913598,2.288444445600706e-10
E01001979,1,0.9999999669387881,6.025377897333247e-07
E01001980,2,0.99989060807263,0.0011071030535513497
E01001981,1,0.9999936135765075,8.277656151185692e-05
E01001983,1,1.0,1.1481745695873891e-15
E01001984,1,0.9999756149560147,0.00028339148062161035
E01001986,2,0.9993815731563624,0.005205588082812172
E01001987,0,1.0,2.0691034705399516e-24
E01001988,0,1.0,2.568842732198587e-13
E01001989,2,0.992959478011594,0.041913255397392206
E01001990,1,0.9999904186345537,0.0001203006129002041
E01001991,1,0.9268267869774536,0.26177078285818167
