stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G00007316,Gorringe Park Avenue,official_child_stoparea,2,0,1,490G00007316,527913.0,170301.0,official_child_stoparea,E01003392,1,True,False
AREA::490G00007317,Gorse Road,official_child_stoparea,1,0,1,490G00007317,537479.0,165077.0,official_child_stoparea,E01001130,1,True,False
AREA::490G00007319,Gorst Road (SW11),official_child_stoparea,1,0,1,490G00007319,527508.0,174177.0,official_child_stoparea,E01004558,1,True,False
AREA::490G00007320,Cox Lane,official_child_stoparea,2,0,1,490G00007320,518444.0,164754.0,official_child_stoparea,E01002939,1,True,False
AREA::490G00007322,Gosling Close,official_child_stoparea,1,0,1,490G00007322,513227.0,182818.0,official_child_stoparea,E01001262,1,True,False
AREA::490G00007323,Gospatrick Road,official_child_stoparea,2,0,1,490G00007323,532312.0,190940.0,official_child_stoparea,E01002096,1,True,False
AREA::490G00007325,Gosport Drive,official_child_stoparea,2,0,1,490G00007325,553076.0,184747.0,official_child_stoparea,E01002263,1,True,False
AREA::490G00007326,Heavitree Road,official_child_stoparea,2,0,1,490G00007326,544728.0,178118.0,official_child_stoparea,E01001632,1,True,False
AREA::490G00007327,Goswell Road,official_child_stoparea,1,0,1,490G00007327,531939.0,182191.0,official_child_stoparea,E01033490,1,True,False
AREA::490G00007329,Gourock Road,official_child_stoparea,2,0,1,490G00007329,543325.0,174765.0,official_child_stoparea,E01001608,1,True,False
AREA::490G00007330,Studley Road Forest Gate,official_child_stoparea,2,0,1,490G00007330,540598.0,184729.0,official_child_stoparea,E01003558,1,True,False
AREA::490G00007331,Churchbury Close,official_child_stoparea,1,0,1,490G00007331,533309.0,197201.0,official_child_stoparea,E01001543,1,True,False
AREA::490G00007332,Graemesdyke Avenue,official_child_stoparea,1,0,1,490G00007332,519895.0,175359.0,official_child_stoparea,E01003859,1,True,False
AREA::490G00007333,Graham Avenue,official_child_stoparea,2,0,1,490G00007333,516900.0,179602.0,official_child_stoparea,E01001385,1,True,False
AREA::490G00007335,Ash Road (CR0),official_child_stoparea,1,0,1,490G00007335,537154.0,165811.0,official_child_stoparea,E01001135,1,True,False
AREA::490G00007338,Grainger Road,official_child_stoparea,2,0,1,490G00007338,515842.0,176052.0,official_child_stoparea,E01002668,1,True,False
AREA::490G00007340,Granard Road,official_child_stoparea,2,0,1,490G00007340,527671.0,173833.0,official_child_stoparea,E01004559,1,True,False
AREA::490G00007341,Regents Canal,official_child_stoparea,2,0,1,490G00007341,536296.0,182432.0,official_child_stoparea,E01004232,1,True,False
AREA::490G00007343,Grange Avenue (N20),official_child_stoparea,2,0,1,490G00007343,524286.0,194381.0,official_child_stoparea,E01000279,1,True,False
AREA::490G00007344,Grange Avenue (SE25),official_child_stoparea,2,0,1,490G00007344,533204.0,169407.0,official_child_stoparea,E01001149,1,True,False
AREA::490G00007350,Grange Park Road,official_child_stoparea,2,0,1,490G00007350,537984.0,186755.0,official_child_stoparea,E01004429,1,True,False
AREA::490G00007353,Grange Road (W5),official_child_stoparea,2,0,1,490G00007353,517701.0,180281.0,official_child_stoparea,E01001386,1,True,False
AREA::490G00007354,Grange Road Harold Hill,official_child_stoparea,2,0,1,490G00007354,553123.0,191731.0,official_child_stoparea,E01002315,1,True,False
AREA::490G00007355,Grange Road (HA8),official_child_stoparea,1,0,1,490G00007355,520927.0,191601.0,official_child_stoparea,E01000235,1,True,False
AREA::490G00007358,East London Cemetery,official_child_stoparea,1,0,1,490G00007358,539854.0,182613.0,official_child_stoparea,E01003498,1,True,False
AREA::490G00007362,Grange Road /Caledonian Market,official_child_stoparea,3,0,1,490G00007362,533250.0,179274.0,official_child_stoparea,E01003941,1,True,False
AREA::490G00007363,Suffolk Road (E13),official_child_stoparea,1,0,1,490G00007363,540023.0,182672.0,official_child_stoparea,E01003498,1,True,False
AREA::490G00007367,Grange Way,official_child_stoparea,2,0,1,490G00007367,552560.0,177197.0,official_child_stoparea,E01000430,1,True,False
AREA::490G00007368,Grange Wood,official_child_stoparea,1,0,1,490G00007368,548701.0,173372.0,official_child_stoparea,E01000448,1,True,False
AREA::490G00007370,Grantley Road,official_child_stoparea,2,0,1,490G00007370,511204.0,176204.0,official_child_stoparea,E01002587,1,True,False
AREA::490G00007371,Granville Avenue,official_child_stoparea,2,0,1,490G00007371,513019.0,174698.0,official_child_stoparea,E01002652,1,True,False
AREA::490G00007372,Granville Place,official_child_stoparea,2,0,1,490G00007372,511845.0,189825.0,official_child_stoparea,E01002189,1,True,False
AREA::490G00007373,Granville Road West Finchley,official_child_stoparea,2,0,1,490G00007373,525958.0,191582.0,official_child_stoparea,E01000302,1,True,False
AREA::490G00007374,Granville Road (UB10),official_child_stoparea,2,0,1,490G00007374,507939.0,184606.0,official_child_stoparea,E01002452,1,True,False
AREA::490G00007375,Goldbeaters Grove /Deansbrook Road,official_child_stoparea,1,0,1,490G00007375,520958.0,191597.0,official_child_stoparea,E01000235,1,True,False
AREA::490G00007376,Granville Road (SW18),official_child_stoparea,2,0,1,490G00007376,525070.0,173858.0,official_child_stoparea,E01004601,1,True,False
AREA::490G00007377,Granville Road (N22),official_child_stoparea,2,0,1,490G00007377,532241.0,190653.0,official_child_stoparea,E01002100,1,True,False
AREA::490G00007379,Grasmere Avenue,official_child_stoparea,2,0,1,490G00007379,521270.0,171783.0,official_child_stoparea,E01002955,1,True,False
AREA::490G00007380,Grasmere Gardens,official_child_stoparea,1,0,1,490G00007380,542611.0,189096.0,official_child_stoparea,E01003681,1,True,False
AREA::490G00007381,Gleneldon Road,official_child_stoparea,2,0,1,490G00007381,530676.0,171478.0,official_child_stoparea,E01003148,1,True,False
AREA::490G00007382,Thamesmead / Grasshaven Way,official_child_stoparea,2,0,1,490G00007382,546048.0,180195.0,official_child_stoparea,E01033743,1,True,False
AREA::490G00007383,Longwood Gardens Gants Hill,official_child_stoparea,1,0,1,490G00007383,542649.0,189068.0,official_child_stoparea,E01003681,1,True,False
AREA::490G00007385,Gravel Hill (N3),official_child_stoparea,2,0,1,490G00007385,524876.0,190301.0,official_child_stoparea,E01000196,1,True,False
AREA::490G00007386,Gravel Hill Close,official_child_stoparea,2,0,1,490G00007386,549958.0,174428.0,official_child_stoparea,E01000331,1,True,False
AREA::490G00007387,Gravel Road,official_child_stoparea,2,0,1,490G00007387,542037.0,165461.0,official_child_stoparea,E01000665,1,True,False
AREA::490G00007388,Beehive Lane Clayhall,official_child_stoparea,1,0,1,490G00007388,542759.0,188909.0,official_child_stoparea,E01003651,1,True,False
AREA::490G00007391,Grays Inn Road /Theobalds Road,official_child_stoparea,2,0,1,490G00007391,530993.0,181974.0,official_child_stoparea,E01000914,1,True,False
AREA::490G00007393,Edmonton Cemetery,official_child_stoparea,2,0,1,490G00007393,533050.0,194129.0,official_child_stoparea,E01001403,1,True,False
AREA::490G00007394,Great Cambridge Road (N17),official_child_stoparea,2,0,1,490G00007394,532698.0,191340.0,official_child_stoparea,E01002091,1,True,False
AREA::490G00007395,Great Cambridge Road (N9),official_child_stoparea,1,0,1,490G00007395,533163.0,194043.0,official_child_stoparea,E01001461,1,True,False
AREA::490G00007396,Great Cambridge Road (EN1),official_child_stoparea,3,0,1,490G00007396,534161.0,196348.0,official_child_stoparea,E01001513,1,True,False
AREA::490G00007397,Great Cambridge Road Tottenham,official_child_stoparea,1,0,1,490G00007397,532669.0,191072.0,official_child_stoparea,E01002096,1,True,False
AREA::490G000074,Hornet Way,official_child_stoparea,2,0,1,490G000074,544500.0,181366.0,official_child_stoparea,E01034206,1,True,False
AREA::490G00007402,Staveley Road,official_child_stoparea,2,0,1,490G00007402,520833.0,177179.0,official_child_stoparea,E01002578,1,True,False
AREA::490G00007407,Great Elms Road,official_child_stoparea,2,0,1,490G00007407,541154.0,168296.0,official_child_stoparea,E01000671,1,True,False
AREA::490G00007408,Greatfield Avenue,official_child_stoparea,1,0,1,490G00007408,542775.0,182326.0,official_child_stoparea,E01003540,1,True,False
AREA::490G00007409,Greatfields Road,official_child_stoparea,1,0,1,490G00007409,544877.0,183289.0,official_child_stoparea,E01000049,1,True,False
AREA::490G00007410,Great North Road,official_child_stoparea,1,0,1,490G00007410,527262.0,189038.0,official_child_stoparea,E01000208,1,True,False
AREA::490G00007411,Great North Way,official_child_stoparea,2,0,1,490G00007411,523894.0,189499.0,official_child_stoparea,E01000242,1,True,False
AREA::490G00007412,Great North Way Hendon,official_child_stoparea,2,0,1,490G00007412,523650.0,190051.0,official_child_stoparea,E01000198,1,True,False
AREA::490G00007415,Great South West Road East Bedfont,official_child_stoparea,2,0,1,490G00007415,508092.0,173849.0,official_child_stoparea,E01002559,1,True,False
AREA::490G00007420,Shrewsbury Road /Brunel Estate,official_child_stoparea,1,0,1,490G00007420,525162.0,181531.0,official_child_stoparea,E01032512,1,True,False
AREA::490G00007421,Boston Manor Road,official_child_stoparea,2,0,1,490G00007421,517072.0,177855.0,official_child_stoparea,E01002565,1,True,False
AREA::490G00007422,Broughton Avenue,official_child_stoparea,2,0,1,490G00007422,524087.0,189660.0,official_child_stoparea,E01000201,1,True,False
AREA::490G00007423,Great West Road,official_child_stoparea,2,0,1,490G00007423,512329.0,176579.0,official_child_stoparea,E01002623,1,True,False
AREA::490G00007424,Great West Road / Boston Manor Road,official_child_stoparea,2,0,1,490G00007424,517144.0,177981.0,official_child_stoparea,E01002565,1,True,False
AREA::490G00007425,Great West Road / Basildene Road,official_child_stoparea,1,0,1,490G00007425,511802.0,176292.0,official_child_stoparea,E01002622,1,True,False
AREA::490G00007426,Willow Gardens/Great West Road,official_child_stoparea,2,0,1,490G00007426,513052.0,176631.0,official_child_stoparea,E01002621,1,True,False
AREA::490G00007427,Great West Road Lampton,official_child_stoparea,1,0,1,490G00007427,513640.0,176967.0,official_child_stoparea,E01002629,1,True,False
AREA::490G00007428,Great West Road /Lampton Road,official_child_stoparea,1,0,1,490G00007428,513707.0,176781.0,official_child_stoparea,E01002629,1,True,False
AREA::490G00007429,Great Western Road (W11),official_child_stoparea,1,0,1,490G00007429,525051.0,181483.0,official_child_stoparea,E01004760,1,True,False
AREA::490G00007430,Grecian Crescent,official_child_stoparea,1,0,1,490G00007430,531756.0,170745.0,official_child_stoparea,E01001084,1,True,False
AREA::490G00007432,Cecilia Road / Greenacre Court,official_child_stoparea,2,0,1,490G00007432,534148.0,185043.0,official_child_stoparea,E01001761,1,True,False
AREA::490G00007433,Sutton Road,official_child_stoparea,1,0,1,490G00007433,513647.0,176887.0,official_child_stoparea,E01002629,1,True,False
AREA::490G00007434,Greencroft,official_child_stoparea,1,0,1,490G00007434,520524.0,192219.0,official_child_stoparea,E01000233,1,True,False
AREA::490G00007436,Greencroft Road,official_child_stoparea,1,0,1,490G00007436,512705.0,176603.0,official_child_stoparea,E01002623,1,True,False
AREA::490G00007438,Green Dragon Lane,official_child_stoparea,2,0,1,490G00007438,532175.0,194729.0,official_child_stoparea,E01001402,1,True,False
AREA::490G00007441,Clifton Road (UB6),official_child_stoparea,3,0,1,490G00007441,514506.0,182227.0,official_child_stoparea,E01001261,1,True,False
AREA::490G00007442,Ruislip Road East (UB6),official_child_stoparea,2,0,1,490G00007442,514414.0,182315.0,official_child_stoparea,E01001261,1,True,False
AREA::490G00007443,Greenford Ave /Ruislip Rd East,official_child_stoparea,2,0,1,490G00007443,515144.0,182242.0,official_child_stoparea,E01001283,1,True,False
AREA::490G00007446,Greenford Broadway,official_child_stoparea,2,0,1,490G00007446,514269.0,182292.0,official_child_stoparea,E01001261,1,True,False
AREA::490G00007447,Greenford Depot,official_child_stoparea,2,0,1,490G00007447,514329.0,181870.0,official_child_stoparea,E01001261,1,True,False
AREA::490G00007448,Greenford Industrial Estate,official_child_stoparea,1,0,1,490G00007448,513583.0,184122.0,official_child_stoparea,E01001322,1,True,False
AREA::490G00007449,Greenford Library,official_child_stoparea,2,0,1,490G00007449,514221.0,182457.0,official_child_stoparea,E01001261,1,True,False
AREA::490G00007450,Oldfield Lane South,official_child_stoparea,1,0,1,490G00007450,514241.0,182307.0,official_child_stoparea,E01001261,1,True,False
AREA::490G00007454,Greenford Road,official_child_stoparea,2,0,1,490G00007454,515345.0,185210.0,official_child_stoparea,E01001312,1,True,False
AREA::490G00007455,Redcroft Road,official_child_stoparea,2,0,1,490G00007455,514249.0,181156.0,official_child_stoparea,E01001220,1,True,False
AREA::490G00007458,Greenhill Way,official_child_stoparea,2,0,1,490G00007458,515467.0,188299.0,official_child_stoparea,E01002130,1,True,False
AREA::490G00007459,Greening Street,official_child_stoparea,2,0,1,490G00007459,547119.0,178711.0,official_child_stoparea,E01001572,1,True,False
AREA::490G00007462,Green Lane Becontree,official_child_stoparea,1,0,1,490G00007462,547722.0,186945.0,official_child_stoparea,E01000099,1,True,False
AREA::490G00007463,Green Lane (SE9),official_child_stoparea,2,0,1,490G00007463,543593.0,173584.0,official_child_stoparea,E01001617,1,True,False
AREA::490G00007464,Brent Street / Green Lane,official_child_stoparea,2,0,1,490G00007464,523701.0,188667.0,official_child_stoparea,E01000236,1,True,False
AREA::490G00007465,Green Lane (IG3),official_child_stoparea,2,0,1,490G00007465,546324.0,186932.0,official_child_stoparea,E01003719,1,True,False
AREA::490G00007466,St Peter & St Paul Church,official_child_stoparea,2,0,1,490G00007466,544449.0,186715.0,official_child_stoparea,E01033589,1,True,False
AREA::490G00007467,Green Lane,official_child_stoparea,2,0,1,490G00007467,511569.0,174728.0,official_child_stoparea,E01002650,1,True,False
AREA::490G00007468,The Avenue (HA6),official_child_stoparea,1,0,1,490G00007468,508502.0,191547.0,official_child_stoparea,E01002472,1,True,False
AREA::490G00007469,Green Lane (UB8),official_child_stoparea,2,0,1,490G00007469,508229.0,181692.0,official_child_stoparea,E01002400,1,True,False
AREA::490G00007474,Green Lane Post Office,official_child_stoparea,2,0,1,490G00007474,531781.0,169506.0,official_child_stoparea,E01001157,1,True,False
AREA::490G00007476,Palmers Green / Green Lanes,official_child_stoparea,2,0,1,490G00007476,530988.0,192083.0,official_child_stoparea,E01001501,1,True,False
AREA::490G00007477,Green Lanes,official_child_stoparea,1,0,1,490G00007477,532371.0,186751.0,official_child_stoparea,E01001803,1,True,False
AREA::490G00007490,Green Man Roundabout,official_child_stoparea,2,0,1,490G00007490,539705.0,187661.0,official_child_stoparea,E01004438,1,True,False
AREA::490G00007491,Bush Road / Green Man Rbt,official_child_stoparea,2,0,1,490G00007491,539925.0,187676.0,official_child_stoparea,E01004438,1,True,False
AREA::490G00007492,Green Park / Constitution Hill,official_child_stoparea,1,0,1,490G00007492,528643.0,179967.0,official_child_stoparea,E01004761,1,True,False
AREA::490G00007493,Greenstead Avenue,official_child_stoparea,1,0,1,490G00007493,541414.0,191784.0,official_child_stoparea,E01003658,1,True,False
AREA::490G00007494,High Street / Green Street Green,official_child_stoparea,2,0,1,490G00007494,545602.0,163553.0,official_child_stoparea,E01000687,1,True,False
AREA::490G00007495,Sevenoaks Road /Green Street Green,official_child_stoparea,2,0,1,490G00007495,545600.0,163195.0,official_child_stoparea,E01000749,1,True,False
AREA::490G00007496,High Street / Worlds End Lane,official_child_stoparea,1,0,1,490G00007496,545588.0,163423.0,official_child_stoparea,E01000749,1,True,False
AREA::490G00007497,Green Street (E7),official_child_stoparea,2,0,1,490G00007497,540931.0,185069.0,official_child_stoparea,E01003556,1,True,False
AREA::490G00007499,Green Way,official_child_stoparea,2,0,1,490G00007499,541636.0,174702.0,official_child_stoparea,E01001620,1,True,False
AREA::490G000075,Jersey Road Hornchurch,official_child_stoparea,1,0,1,490G000075,552428.0,184338.0,official_child_stoparea,E01002372,1,True,False
AREA::490G00007500,Greenway (SW20),official_child_stoparea,2,0,1,490G00007500,523292.0,168275.0,official_child_stoparea,E01003467,1,True,False
AREA::490G00007504,St Dunstan's Road,official_child_stoparea,2,0,1,490G00007504,540958.0,184969.0,official_child_stoparea,E01003570,1,True,False
AREA::490G00007509,Greenwich Heights,official_child_stoparea,2,0,1,490G00007509,542356.0,177102.0,official_child_stoparea,E01001646,1,True,False
AREA::490G00007510,Rodmere Street,official_child_stoparea,2,0,1,490G00007510,539515.0,178174.0,official_child_stoparea,E01034185,1,True,False
AREA::490G00007512,Greenwich Park,official_child_stoparea,2,0,1,490G00007512,539218.0,176745.0,official_child_stoparea,E01001642,1,True,False
AREA::490G00007513,Greenwich High Road / Roan Street,official_child_stoparea,1,0,1,490G00007513,538272.0,177484.0,official_child_stoparea,E01001641,1,True,False
AREA::490G00007516,Greenwich High Road / Royal Hill,official_child_stoparea,1,0,1,490G00007516,538271.0,177451.0,official_child_stoparea,E01001641,1,True,False
AREA::490G00007519,Green Wrythe Lane,official_child_stoparea,2,0,1,490G00007519,526771.0,167225.0,official_child_stoparea,E01003438,1,True,False
AREA::490G00007520,Thornton Road /Green Wrythe Ln,official_child_stoparea,2,0,1,490G00007520,527156.0,166504.0,official_child_stoparea,E01004125,1,True,False
AREA::490G00007521,Gregory Road,official_child_stoparea,2,0,1,490G00007521,513295.0,179206.0,official_child_stoparea,E01001334,1,True,False
AREA::490G00007522,Grenville Road,official_child_stoparea,1,0,1,490G00007522,538177.0,162459.0,official_child_stoparea,E01001077,1,True,False
AREA::490G00007524,Gresham Road,official_child_stoparea,2,0,1,490G00007524,514121.0,176930.0,official_child_stoparea,E01002630,1,True,False
AREA::490G00007525,Greycot Road,official_child_stoparea,2,0,1,490G00007525,537217.0,171141.0,official_child_stoparea,E01000710,1,True,False
AREA::490G00007526,Brixton Academy,official_child_stoparea,2,0,1,490G00007526,531033.0,175698.0,official_child_stoparea,E01003061,1,True,False
AREA::490G00007527,Greyhound Hill,official_child_stoparea,4,0,1,490G00007527,522415.0,189695.0,official_child_stoparea,E01000239,1,True,False
AREA::490G00007530,Greyhound Road Barons Court,official_child_stoparea,2,0,1,490G00007530,523692.0,177708.0,official_child_stoparea,E01001891,1,True,False
AREA::490G00007531,Greyhound Terrace,official_child_stoparea,2,0,1,490G00007531,529302.0,169883.0,official_child_stoparea,E01003139,1,True,False
AREA::490G00007532,Griggs Approach,official_child_stoparea,1,0,1,490G00007532,544106.0,186827.0,official_child_stoparea,E01003782,1,True,False
AREA::490G00007533,Griggs Place,official_child_stoparea,1,0,1,490G00007533,533333.0,179244.0,official_child_stoparea,E01003979,1,True,False
AREA::490G00007534,Grinstead Road,official_child_stoparea,2,0,1,490G00007534,536017.0,178104.0,official_child_stoparea,E01003247,1,True,False
AREA::490G00007535,Church Crescent,official_child_stoparea,1,0,1,490G00007535,535599.0,184260.0,official_child_stoparea,E01001840,1,True,False
AREA::490G00007536,Grosvenor Avenue,official_child_stoparea,1,0,1,490G00007536,509926.0,182720.0,official_child_stoparea,E01002424,1,True,False
AREA::490G00007539,Grosvenor Crescent North Hillingdon,official_child_stoparea,2,0,1,490G00007539,507901.0,183971.0,official_child_stoparea,E01002453,1,True,False
AREA::490G00007540,Grosvenor Crescent,official_child_stoparea,2,0,1,490G00007540,507604.0,184119.0,official_child_stoparea,E01002516,1,True,False
AREA::490G00007542,Christchurch Road (IG1),official_child_stoparea,1,0,1,490G00007542,544164.0,186883.0,official_child_stoparea,E01003782,1,True,False
AREA::490G00007545,Grosvenor Gardens (N10),official_child_stoparea,2,0,1,490G00007545,529096.0,189497.0,official_child_stoparea,E01002020,1,True,False
AREA::490G00007547,Grosvenor Park Road,official_child_stoparea,1,0,1,490G00007547,537519.0,188613.0,official_child_stoparea,E01004406,1,True,False
AREA::490G00007549,Grosvenor Road (W7),official_child_stoparea,2,0,1,490G00007549,516045.0,180285.0,official_child_stoparea,E01001250,1,True,False
AREA::490G00007550,Vauxhall Bridge / Millbank,official_child_stoparea,1,0,1,490G00007550,530030.0,178243.0,official_child_stoparea,,0,False,False
AREA::490G00007553,Michael Gaynor Close,official_child_stoparea,1,0,1,490G00007553,515940.0,180267.0,official_child_stoparea,E01001250,1,True,False
AREA::490G00007555,Grosvenor Vale,official_child_stoparea,2,0,1,490G00007555,509603.0,186675.0,official_child_stoparea,E01002467,1,True,False
AREA::490G00007556,Boxgrove Road,official_child_stoparea,1,0,1,490G00007556,547019.0,179575.0,official_child_stoparea,E01001577,1,True,False
AREA::490G00007557,Grove End Road,official_child_stoparea,2,0,1,490G00007557,526565.0,182868.0,official_child_stoparea,E01004726,1,True,False
AREA::490G00007558,Grove Gardens,official_child_stoparea,2,0,1,490G00007558,516264.0,171703.0,official_child_stoparea,E01003891,1,True,False
AREA::490G00007559,Grovelands Road,official_child_stoparea,1,0,1,490G00007559,546481.0,170116.0,official_child_stoparea,E01000735,1,True,False
AREA::490G00007560,Grovelands Road (CR8),official_child_stoparea,2,0,1,490G00007560,530904.0,161070.0,official_child_stoparea,E01001074,1,True,False
AREA::490G00007564,Grovelands Road South Tottenham,official_child_stoparea,2,0,1,490G00007564,534272.0,188291.0,official_child_stoparea,E01002052,1,True,False
AREA::490G00007566,Grove Park,official_child_stoparea,2,0,1,490G00007566,520222.0,189436.0,official_child_stoparea,E01000590,1,True,False
AREA::490G00007568,Le May Avenue / Luffman Road,official_child_stoparea,1,0,1,490G00007568,540910.0,172365.0,official_child_stoparea,E01003264,1,True,False
AREA::490G00007569,Grove Park Cemetery,official_child_stoparea,1,0,1,490G00007569,541555.0,171673.0,official_child_stoparea,E01003267,1,True,False
AREA::490G00007573,Grove Road (TW3),official_child_stoparea,2,0,1,490G00007573,513804.0,175427.0,official_child_stoparea,E01033084,1,True,False
AREA::490G00007574,Grove Road (E4),official_child_stoparea,2,0,1,490G00007574,538066.0,192886.0,official_child_stoparea,E01004415,1,True,False
AREA::490G00007575,Grove Road (N12),official_child_stoparea,1,0,1,490G00007575,526724.0,191885.0,official_child_stoparea,E01000318,1,True,False
AREA::490G00007576,Grove Road Walthamstow,official_child_stoparea,2,0,1,490G00007576,537524.0,188415.0,official_child_stoparea,E01004406,1,True,False
AREA::490G00007577,Grove Road (HA8),official_child_stoparea,1,0,1,490G00007577,519115.0,191786.0,official_child_stoparea,E01002116,1,True,False
AREA::490G00007578,Grove Road Goodmayes,official_child_stoparea,1,0,1,490G00007578,546949.0,187632.0,official_child_stoparea,E01003773,1,True,False
AREA::490G00007580,Roman Road / Grove Road,official_child_stoparea,1,0,1,490G00007580,536080.0,183164.0,official_child_stoparea,E01004234,1,True,False
AREA::490G00007581,Churchfield Avenue,official_child_stoparea,1,0,1,490G00007581,526619.0,191923.0,official_child_stoparea,E01000318,1,True,False
AREA::490G00007582,Windlass Place,official_child_stoparea,2,0,1,490G00007582,536553.0,178642.0,official_child_stoparea,E01034388,1,True,False
AREA::490G00007585,Abinger Grove,official_child_stoparea,2,0,1,490G00007585,536783.0,177917.0,official_child_stoparea,E01003251,1,True,False
AREA::490G00007586,Grove Tavern,official_child_stoparea,2,0,1,490G00007586,534352.0,173417.0,official_child_stoparea,E01003950,1,True,False
AREA::490G00007587,Groveway,official_child_stoparea,2,0,1,490G00007587,531170.0,176605.0,official_child_stoparea,E01003186,1,True,False
AREA::490G00007588,Baynes Close,official_child_stoparea,2,0,1,490G00007588,534272.0,197474.0,official_child_stoparea,E01001518,1,True,False
AREA::490G00007590,Harold Wood Neighbourhood Centre,official_child_stoparea,2,0,1,490G00007590,554883.0,190232.0,official_child_stoparea,E01002294,1,True,False
AREA::490G00007591,Gubbins Lane,official_child_stoparea,2,0,1,490G00007591,554703.0,191198.0,official_child_stoparea,E01002300,1,True,False
AREA::490G00007592,Guernsey Grove,official_child_stoparea,1,0,1,490G00007592,532162.0,174005.0,official_child_stoparea,E01004074,1,True,False
AREA::490G00007595,Guildhall / Rose Theatre,official_child_stoparea,2,0,1,490G00007595,517886.0,169123.0,official_child_stoparea,E01002968,1,True,False
AREA::490G00007596,Poultry / Bank Station,official_child_stoparea,1,0,1,490G00007596,532561.0,181138.0,official_child_stoparea,E01032739,1,True,False
AREA::490G00007597,Guildsway,official_child_stoparea,2,0,1,490G00007597,536597.0,190818.0,official_child_stoparea,E01004403,1,True,False
AREA::490G00007598,Coley Street,official_child_stoparea,2,0,1,490G00007598,530870.0,182200.0,official_child_stoparea,E01000920,1,True,False
AREA::490G00007599,Bank Station / Poultry,official_child_stoparea,1,0,1,490G00007599,532510.0,181149.0,official_child_stoparea,E01032739,1,True,False
AREA::490G000076,Colindale Superstores,official_child_stoparea,2,0,1,490G000076,520493.0,189808.0,official_child_stoparea,E01033929,1,True,False
AREA::490G00007600,Gunner Drive,official_child_stoparea,2,0,1,490G00007600,537351.0,198700.0,official_child_stoparea,E01033150,1,True,False
AREA::490G00007601,Gunner Lane,official_child_stoparea,2,0,1,490G00007601,543302.0,178106.0,official_child_stoparea,E01001699,1,True,False
AREA::490G00007603,Gunnersbury Avenue (W5),official_child_stoparea,2,0,1,490G00007603,518608.0,180605.0,official_child_stoparea,E01001235,1,True,False
AREA::490G00007604,Steyne Road,official_child_stoparea,1,0,1,490G00007604,519894.0,180192.0,official_child_stoparea,E01001351,1,True,False
AREA::490G00007605,Chiswick Roundabout / Gunnersbry,official_child_stoparea,2,0,1,490G00007605,519209.0,178438.0,official_child_stoparea,E01002692,1,True,False
AREA::490G00007608,Gunter Grove (SW10),official_child_stoparea,1,0,1,490G00007608,526210.0,177437.0,official_child_stoparea,E01002913,1,True,False
AREA::490G00007609,Gurnell Leisure Centre,official_child_stoparea,2,0,1,490G00007609,515796.0,182376.0,official_child_stoparea,E01001210,1,True,False
AREA::490G00007610,Gurney Road,official_child_stoparea,2,0,1,490G00007610,510833.0,182812.0,official_child_stoparea,E01001329,1,True,False
AREA::490G00007611,Guy Earl Of Warwick,official_child_stoparea,2,0,1,490G00007611,547105.0,175691.0,official_child_stoparea,E01000392,1,True,False
AREA::490G00007613,Gwynne Place,official_child_stoparea,2,0,1,490G00007613,530870.0,182618.0,official_child_stoparea,E01035712,1,True,False
AREA::490G00007614,Hillmarton Road / Camden Road,official_child_stoparea,2,0,1,490G00007614,530142.0,185450.0,official_child_stoparea,E01002764,1,True,False
AREA::490G00007615,H M Prison Pentonville,official_child_stoparea,2,0,1,490G00007615,530605.0,184656.0,official_child_stoparea,E01002713,1,True,False
AREA::490G00007617,Hackington Crescent,official_child_stoparea,2,0,1,490G00007617,537359.0,170872.0,official_child_stoparea,E01000718,1,True,False
AREA::490G00007618,Morning Lane /Trelawney Estate,official_child_stoparea,1,0,1,490G00007618,535109.0,184864.0,official_child_stoparea,E01001731,1,True,False
AREA::490G00007619,Hackney Baths,official_child_stoparea,4,0,1,490G00007619,535128.0,185337.0,official_child_stoparea,E01001734,1,True,False
AREA::490G00007621,Trelawney Estate,official_child_stoparea,1,0,1,490G00007621,535014.0,184804.0,official_child_stoparea,E01001731,1,True,False
AREA::490G00007622,Glyn Road,official_child_stoparea,2,0,1,490G00007622,536009.0,185147.0,official_child_stoparea,E01001848,1,True,False
AREA::490G00007625,Shoreditch Church,official_child_stoparea,3,0,1,490G00007625,533425.0,182650.0,official_child_stoparea,E01033706,1,True,False
AREA::490G00007628,Hacton Lane,official_child_stoparea,2,0,1,490G00007628,554606.0,186953.0,official_child_stoparea,E01002360,1,True,False
AREA::490G00007629,Hadden Road,official_child_stoparea,2,0,1,490G00007629,545247.0,179032.0,official_child_stoparea,E01001687,1,True,False
AREA::490G00007630,Haddington Road,official_child_stoparea,2,0,1,490G00007630,538892.0,172093.0,official_child_stoparea,E01003353,1,True,False
AREA::490G00007634,Hadley Road (EN2),official_child_stoparea,1,0,1,490G00007634,530986.0,198029.0,official_child_stoparea,E01001468,1,True,False
AREA::490G00007635,Hadley Way,official_child_stoparea,2,0,1,490G00007635,531577.0,195227.0,official_child_stoparea,E01001454,1,True,False
