unit,cluster,max_posterior,entropy
E01001252,3,0.9999999906388553,1.8241774977196513e-07
E01001253,2,0.9999514715274006,0.0005305781049369734
E01001254,2,0.999999997413056,5.400270022719894e-08
E01001257,3,0.9943939914115434,0.03465201291498389
E01001258,3,0.9999999990915285,1.9823745742217875e-08
E01001259,3,0.9998864297853801,0.0011498176639710837
E01001260,2,0.9999999996729798,7.49496872774489e-09
E01001261,3,0.9999998931276707,1.822347647641784e-06
E01001262,4,0.9999999999995453,1.3824941514610409e-11
E01001263,2,0.9281845478222455,0.25830984362614706
E01001264,4,0.9971379798875049,0.019618561772840395
E01001266,2,0.9999998068814948,3.18245750223635e-06
E01001267,2,0.6943679059215104,0.6157883106124485
E01001268,4,0.9996806943934774,0.0028894610095768687
E01001269,4,0.9999999999883471,3.055553746404558e-10
E01001271,3,0.9899051612850891,0.05643687723090252
E01001272,0,0.9999999996198312,8.626603378488574e-09
E01001275,2,0.9999999999995453,1.4093249994092456e-11
E01001276,0,1.0,5.1222782564575654e-93
E01001277,2,0.9993695624233251,0.005277632464036034
E01001278,3,0.9999999999444071,1.3680473370963754e-09
E01001280,2,0.9987139636908801,0.009845311576246607
E01001281,2,0.9999999999665192,8.405254699623162e-10
E01001282,4,0.9896816182744258,0.05745946994376576
E01001283,3,0.9997911112233603,0.001978929621793095
E01001285,3,0.5334172939005455,0.6909126876045748
E01001286,2,0.9999976141621159,3.327279700304682e-05
E01001289,2,0.9237851766758651,0.26942619253600225
E01001290,2,0.9999999523791996,8.506941078660828e-07
E01001291,5,0.9999999988166337,2.550783818955352e-08
E01001293,5,0.9999984249168291,2.2620090130238278e-05
E01001294,2,0.9999998901458926,1.9392411161910564e-06
E01001295,5,0.9993246635530216,0.005605266716968056
E01001296,5,1.0,8.055072796848915e-17
E01001297,3,0.9647240747615665,0.15262854501249148
E01001298,3,0.9999999887985496,2.1627230397182973e-07
E01001299,4,1.0,1.9996895586275586e-13
E01001301,3,0.9999967296843735,4.457645705216034e-05
E01001302,3,0.9202051284247494,0.2782680966674942
E01001303,3,0.9999967896707548,4.381826474478007e-05
E01001308,2,0.9921453496824196,0.04589513696302713
E01001309,4,0.999999135270774,1.2937083011192763e-05
E01001310,4,0.9999999999985221,4.148028229131595e-11
E01001311,4,1.0,1.0512199355236168e-15
E01001312,2,0.9999841923637974,0.00019062324477468696
E01001313,2,0.9377452795262543,0.23312691759063886
E01001315,5,0.9999999999974989,6.96281105960742e-11
E01001316,3,0.9999999251831496,1.3024287301652217e-06
E01001317,2,0.9999977713815547,3.123811304429263e-05
E01001318,2,0.999999983223404,3.171326731434329e-07
E01001320,1,0.99999600388716,5.366854071270332e-05
E01001321,3,0.9998245715201369,0.0016927627161869296
E01001322,3,1.0,7.034755085603528e-16
E01001323,3,0.999982631778688,0.00020773895167351222
E01001324,0,0.9999992977175133,1.0652873557305611e-05
E01001325,5,0.9252829882670982,0.2656729324144739
E01001326,3,0.9999999973878744,5.4235895620779806e-08
E01001327,3,0.9999999671745746,5.985157974075447e-07
E01001328,3,0.9999999975417495,5.1190918404546494e-08
E01001329,2,0.9993421466031182,0.0058021224173956595
E01001330,3,0.9999850652806089,0.00018088656166287387
E01001331,5,0.9993299191480342,0.005566882343170147
E01001333,3,0.9999863254337714,0.00016699486484553612
E01001334,2,0.9842214352562816,0.08112031236108085
E01001336,2,0.9999994783148847,8.129179964263021e-06
E01001337,3,0.9999934943318343,8.420179229257081e-05
E01001338,3,0.9999999999826628,4.588970846210524e-10
E01001339,2,0.9999971141632644,3.9696687777946704e-05
E01001341,5,1.0,2.9718217891742508e-30
E01001342,2,0.9999998596172289,2.3554675212516717e-06
E01001343,2,0.9999946835579646,6.988305701056906e-05
E01001344,3,0.9999991109003732,1.3277459525428372e-05
E01001346,4,1.0,7.620023197448048e-15
E01001347,1,0.9861352264704144,0.07308731185629429
E01001348,2,0.9996782574660066,0.002919534715720205
E01001349,2,0.9210290179593393,0.2762489862433286
E01001350,1,0.9999999999961346,1.0610831756259052e-10
E01001351,3,0.9999999999998863,2.9696707060737047e-12
E01001352,3,0.9999999998773319,2.9233721627251897e-09
E01001353,3,0.9999999999992042,2.3635128329844157e-11
E01001354,5,0.9953359072197467,0.031002396615235284
E01001355,3,0.99999999999892,3.047488957993677e-11
E01001357,2,0.9999741149522264,0.00029929133091799795
E01001358,2,0.9993382782319794,0.0055058648328649455
E01001359,5,0.997680266697649,0.016389287451204944
E01001361,3,0.9999999999999432,2.08502612398863e-12
E01001362,3,0.9999999990951665,1.9746992469505633e-08
E01001363,3,0.9999999929743808,1.389465926486632e-07
E01001367,3,0.9999999997231726,6.3688597833247236e-09
E01001369,3,0.9922003599699895,0.045626083639093665
E01001370,3,0.999999999900183,2.3985203871567767e-09
E01001375,5,1.0,1.9033816918657824e-28
E01001376,3,0.9999953124551142,6.22593442930272e-05
E01001377,5,0.9999999999972147,7.673517196763875e-11
E01001384,2,0.9999859815776853,0.0001706761359641898
E01001385,2,0.9999997283273188,4.385459919643506e-06
E01001386,5,0.9998063371848834,0.0018493433790144345
E01001387,5,1.0,2.6557272210895555e-28
E01001388,3,0.9999999920423761,1.5636088257598783e-07
E01001390,2,0.9999999661861244,6.15493261731693e-07
E01001393,3,0.9999999592324124,7.345423330745738e-07
E01001394,3,0.999999999996362,9.923792793530073e-11
E01001395,2,0.9999999997017994,7.000125794425038e-09
E01001396,3,0.9999998975063756,1.7520030835098094e-06
E01001397,2,0.9999999999428155,1.444611921838415e-09
E01001398,2,1.0,2.015480737015053e-24
E01001399,5,0.9992353158379751,0.006251801715366834
E01001400,3,0.9973478454178706,0.01838301724222787
E01001401,1,1.0,1.1678765033496063e-63
E01001402,2,0.5439279690978408,0.6892868414829765
E01001403,2,0.9998876572743609,0.0011340579746719477
E01001404,2,0.9973302715957509,0.018486380772811287
E01001405,4,1.0,1.4057564496692082e-19
E01001406,5,1.0,3.300292315134117e-14
E01001407,2,0.9999999999880629,3.117672454685878e-10
E01001408,2,0.9999999964862809,7.196874712256783e-08
E01001409,2,0.9999998968401709,1.7632915263554452e-06
E01001411,3,0.9994830821292033,0.004428625680313734
E01001412,2,0.9999998475774535,2.5452423121237727e-06
E01001413,4,1.0,1.7458664448366194e-36
E01001414,2,0.9985921148057664,0.01065059840816381
E01001415,3,0.994186289348279,0.036016978486274415
E01001416,4,1.0,1.3256585377597184e-30
E01001417,4,0.9999999999994884,1.4298969418538088e-11
E01001418,2,0.9999984702180077,2.2014152022578766e-05
E01001419,3,0.9999999997292548,6.2353470246942115e-09
E01001421,4,1.0,8.867080905242205e-21
E01001423,2,0.9996785889719362,0.0029064196128501204
E01001425,3,0.9998010857865426,0.0018945971479762368
E01001426,2,0.9999872476155622,0.00015646902709033842
E01001427,3,0.9999112379938324,0.0009783644466855497
E01001429,3,0.9999999997802433,5.106749086757682e-09
E01001430,3,0.9999999994736868,1.177204410586076e-08
E01001433,1,1.0,2.2359055575253477e-33
E01001436,4,0.8358982348396318,0.4465057800418874
E01001437,1,1.0,3.679608199146269e-25
E01001438,5,1.0,2.3220849567295275e-21
E01001439,3,0.9999999974949674,5.211801300714753e-08
E01001440,5,1.0,3.0606833794345264e-17
E01001441,3,0.9999997807250011,3.6766873713562806e-06
E01001442,2,0.99992501762496,0.0007871814678241756
E01001444,5,1.0,4.436748451074298e-14
E01001445,2,0.9835843859271894,0.08374046990877435
E01001446,5,1.0,4.735556427000512e-17
E01001447,3,0.9700223833831625,0.13471702526719948
E01001449,1,1.0,8.277192128310179e-15
E01001450,3,0.9999988354348335,1.7076465387174135e-05
E01001451,3,0.9999980424472998,2.7687262341819764e-05
E01001453,2,0.5645045624154816,0.6848022654499708
E01001454,2,0.806679360423118,0.4910022603746904
E01001455,5,0.9999999999373017,1.5359820270559162e-09
E01001456,4,1.0,4.0086807270845e-16
E01001458,3,0.9997959729221408,0.0019376769539903272
E01001461,2,0.9999988664058209,1.7221952013368783e-05
E01001465,3,0.9999978245119581,3.0540065848513554e-05
E01001466,4,1.0,1.528570787930591e-48
E01001468,2,0.9998291780479152,0.0016526717134389651
E01001469,2,0.9997287177576625,0.002499110451533534
E01001470,2,0.9999999791688767,3.938413146501979e-07
E01001471,2,0.5026811209115853,0.6931328042747541
E01001473,4,1.0,1.4321308565841026e-14
E01001474,2,0.9999999979508516,4.3444479990193234e-08
E01001475,4,1.0,7.306038740577459e-32
E01001476,3,0.9979723076273795,0.014599065442865372
E01001478,2,0.9999962721951895,5.032499293402331e-05
E01001479,3,0.9999999990390052,2.103294943993376e-08
E01001480,2,0.9999999961440267,7.855981994991693e-08
E01001481,4,0.9999993662315508,9.678647024192382e-06
E01001483,4,0.999901214188215,0.0010100083591867428
E01001484,1,1.0,1.3373176122292328e-17
E01001485,2,0.9923101901143618,0.045093104461107994
E01001486,2,0.999999999401382,1.3585862733563617e-08
E01001488,2,0.9999999623394167,6.814554961934015e-07
E01001489,2,0.9989052842055807,0.008557079718004873
E01001491,3,0.9999999907357733,1.8136508765713132e-07
E01001492,2,0.9999991005125888,1.3422113431803822e-05
E01001493,2,0.9999973100980608,3.71905961381087e-05
E01001495,4,1.0,3.0363807927347775e-19
E01001498,3,0.999998736257683,1.8427259220724765e-05
E01001499,3,0.9999994072776468,9.091499733286317e-06
E01001500,2,0.9771230115095795,0.10903394931672894
E01001501,3,0.9999999999283204,1.7459738171069434e-09
E01001502,3,0.9999998839762224,1.9688645171346853e-06
E01001504,2,0.9945681921973095,0.033746532188940505
E01001505,3,0.99999999774343,4.718342829176558e-08
E01001507,3,0.9999999999998863,3.6046783641029736e-12
E01001508,4,0.9999999999478746,1.286553736009325e-09
E01001509,4,0.8115434758773604,0.48397715302289124
E01001511,3,0.9999998230754997,2.927665751881614e-06
E01001512,3,0.9999919794785709,0.00010212933495110411
E01001513,3,0.9994779788802403,0.004467217382462316
E01001514,2,0.9999999998794351,2.8739033551550347e-09
E01001515,5,0.9999995864466487,6.492158898124175e-06
E01001516,2,0.9999999172976038,1.4322478929652158e-06
E01001517,1,1.0,2.9619948629248426e-16
E01001518,3,0.999026134939158,0.007726403110634247
E01001520,5,0.9999989039379538,1.6138182975580163e-05
E01001521,3,0.9934614196516411,0.03940806213751848
E01001522,4,1.0,5.685338646209174e-25
E01001523,2,0.9999996639450611,5.345452815565318e-06
E01001524,2,0.9986617189382864,0.010191946866202858
E01001526,4,1.0,1.6290528505025587e-17
E01001527,2,0.999984561790283,0.00019539946856225596
E01001528,3,0.9999998313050042,2.8023278616737334e-06
E01001529,3,0.9927472609221892,0.0429602578858622
E01001530,2,0.9958407317153013,0.02976742354545362
E01001532,2,0.99999988654941,1.9284806960530697e-06
E01001534,3,0.999999999567251,9.763345176590635e-09
E01001535,4,0.9970947162681602,0.019871476190960167
E01001536,3,0.9998802009098452,0.0012015411062040703
E01001537,4,0.9999924089529412,9.70783878724198e-05
E01001538,4,0.9795353810760113,0.09984186102676325
E01001539,4,0.9999999996635438,7.675794775868413e-09
E01001540,2,0.9994759191656432,0.004482784287180813
E01001542,4,0.9999914325259539,0.00010853549806600787
E01001543,4,1.0,8.120539697142171e-65
E01001544,4,1.0,9.631562631284742e-14
E01001545,4,1.0,1.4129091957199231e-80
E01001547,3,0.9999999997648956,5.447528048989853e-09
E01001549,3,0.9984360729942487,0.011667091940221183
E01001550,5,0.9999999999975557,6.74124150111218e-11
E01001551,2,0.999838369222878,0.0015767956234091975
E01001552,2,0.9999999996879296,7.1424527366073535e-09
E01001553,2,0.6870321106141357,0.6214548134899659
E01001554,3,0.9999999989833555,2.227292731806297e-08
E01001558,3,0.9999999999465672,1.317464160103375e-09
E01001559,0,1.0,3.760100560466026e-52
E01001560,2,0.9726675169509854,0.12534370059887667
E01001563,3,0.9998388505577247,0.001568729988232454
E01001564,5,1.0,1.0582845531096895e-35
E01001567,4,1.0,4.472157029538668e-43
E01001569,3,0.868319990522722,0.38959972063220544
E01001570,4,1.0,4.666014030323631e-22
E01001571,0,0.9976981076944245,0.01628098945663062
E01001572,3,0.9999999422545346,1.0204545281235576e-06
E01001573,3,0.9999744804633522,0.0002954155215719302
E01001574,2,0.9999999982314876,3.8629737317708e-08
E01001575,5,0.9999998559476456,2.4133222157244284e-06
E01001576,2,0.9999987331324927,1.8470303301812184e-05
E01001577,3,0.9999984720140297,2.2344998796626103e-05
E01001579,2,0.9999554987296605,0.0004908116442415016
E01001580,3,0.9999999994057589,1.3243288942647026e-08
E01001581,3,0.9999999910077122,1.7559117026518718e-07
E01001582,2,0.9999999999999432,2.4104659738249835e-12
E01001583,2,0.9999579859914488,0.0004784719674352527
E01001586,4,1.0,2.336308634720596e-18
E01001587,2,0.9999938977037772,7.937162136653851e-05
E01001588,3,0.9984642984836181,0.011483976530209475
E01001590,2,0.9999999960537593,8.03088234904277e-08
E01001591,3,0.9999926961517781,9.372534811994237e-05
E01001592,4,0.9999999874636387,2.4063136344533035e-07
E01001593,2,0.9818392853436458,0.0908369889609194
E01001594,3,0.9998161679638153,0.0017650475776431742
E01001596,2,0.9004788167701806,0.324029636979548
E01001597,2,0.9999999301929872,1.2215054221399786e-06
E01001599,4,0.9620253779016547,0.16145310802078133
E01001600,2,0.9999294699258113,0.0007481933255996123
E01001601,5,0.9999973867564375,3.620627312108278e-05
E01001602,2,0.9945314798111934,0.03393771912465462
E01001603,2,0.7797074998589368,0.5342100235005753
E01001604,3,0.9999533861436134,0.0005115213214744014
E01001605,4,0.9999999999994316,1.6214872930096382e-11
E01001606,4,0.9999999999999432,1.8831033691099428e-12
E01001607,2,0.9928572122926468,0.042415208017624044
E01001608,4,0.9999999999404849,1.4612689527702044e-09
E01001609,3,0.9999990157895423,1.4597243913312536e-05
E01001611,2,0.7107500883460368,0.6014787082330915
E01001613,3,0.9997599539950864,0.0022407239978918386
E01001614,5,0.9999987534048768,1.8282686882121916e-05
E01001615,3,0.9999999589280728,7.396210382589276e-07
E01001617,3,0.9924834302572497,0.04424912675040798
E01001618,2,0.9972271739078841,0.019095576965286836
E01001619,4,0.99999999949722,1.1268145587650518e-08
E01001620,2,0.9999960291574265,5.3354347371246694e-05
E01001621,3,0.9920461111648116,0.04637251347388181
E01001623,5,0.9999999999967599,8.909511326474456e-11
E01001624,4,0.9985230099471112,0.011106587492013896
E01001625,3,0.9586127542375129,0.17232812568948647
E01001629,3,0.956793512284906,0.1782388892308265
E01001631,5,0.9999311027890165,0.000729129566401612
E01001632,3,0.9999999969693363,6.247515144947236e-08
E01001633,2,0.9520689906842652,0.19237756498938444
E01001634,2,0.993847161782817,0.03745699825125056
E01001635,5,1.0,8.972528026085963e-255
E01001637,5,0.9999999999459988,1.3305488696085116e-09
E01001638,5,1.0,9.887255784305286e-19
E01001641,3,0.9992088899038867,0.006440965855596362
E01001642,2,0.9999744246006589,0.0002960064260859499
E01001644,3,0.999999999994202,1.5592157039355628e-10
E01001645,2,0.9999989501773539,1.550693297862529e-05
E01001646,3,0.9999986062367207,2.0186579649769772e-05
E01001647,4,0.9999869382059341,0.00016526792598518258
E01001648,3,0.9999999913342208,1.6978824031185406e-07
E01001651,5,0.9999102509282723,0.0009433619745289248
E01001652,3,0.9999636127429082,0.00040836493454909895
E01001653,2,0.999323609310779,0.005612961521177167
E01001654,1,1.0,4.211734157964455e-138
E01001655,4,0.7776175056018119,0.5299069167694458
E01001656,4,0.9999999574363878,7.649641852283115e-07
E01001658,2,0.9727431908818842,0.12507340552669535
E01001659,3,0.999999988340619,2.2593899767402005e-07
E01001660,2,0.8935618421020982,0.33900304610095705
E01001661,2,0.997471970119364,0.017840380100174143
E01001665,3,0.9999997979849331,3.3160668850966866e-06
E01001666,3,0.9999999990058086,2.1635779082590287e-08
E01001669,3,0.990969883547086,0.05149632504526038
E01001671,2,0.9999999999886313,3.044652039358602e-10
E01001673,3,0.9999670479606,0.00037303293687675334
E01001674,1,0.9999010855534178,0.0010120064566404231
E01001676,3,0.9999999999998295,5.421697556351432e-12
E01001677,3,0.9999997247323146,4.434028855865325e-06
E01001678,2,0.9999996642156925,5.341353940202075e-06
E01001680,2,0.9282590229703279,0.25811921056824766
E01001682,3,0.9988528882962747,0.008912990346680201
E01001683,3,0.9999999754936088,4.539696720849132e-07
E01001684,5,1.0,8.633336863139061e-16
E01001685,1,0.9999999889813864,2.1292030602582315e-07
E01001686,2,0.9999512089412049,0.0005331862906471514
E01001687,4,0.9999999999901661,2.593429293518002e-10
E01001688,3,0.9271819437290773,0.2608906346263761
E01001690,3,0.9993186552021299,0.006087677055140503
E01001693,3,0.9999689480513084,0.00035336618032669317
E01001694,5,0.9999999954449663,9.220986073048445e-08
E01001695,5,1.0,1.0152219528403968e-91
E01001696,3,0.9999999999863576,3.549242655339529e-10
E01001697,3,0.9772442819987636,0.10857830919620633
E01001698,2,0.9999999503244806,8.900812216599454e-07
E01001699,3,0.9997987398680377,0.0019141475203136283
E01001700,3,0.9999999877088612,2.3616661697276883e-07
E01001701,2,0.9999953583109411,6.164373023202808e-05
E01001703,2,0.9996282127652295,0.0033185978641296103
E01001704,5,0.9999854542206829,0.00017655961344519586
E01001705,3,0.9999999993054871,1.5476853874073428e-08
E01001708,3,0.9999999998653948,3.2308899138347738e-09
E01001710,4,0.9922248122440483,0.04550755334001414
E01001712,3,0.9999999990624815,2.0508418293795874e-08
E01001714,3,0.9999999999650981,8.758823811490652e-10
E01001716,5,0.9999999992395487,1.7247832136162025e-08
E01001717,3,0.9811098196109113,0.09766595346025059
E01001718,3,1.0,9.962315741711761e-14
E01001719,5,0.9999999992159019,1.7224444535348462e-08
E01001720,2,0.9997310755973364,0.0024797376326907146
E01001722,3,0.999991620318534,0.0001063356698906972
E01001724,3,0.9999999980711891,4.063314177027135e-08
E01001726,3,0.9999999999919282,2.1888155661033562e-10
E01001727,4,0.9999999999994316,1.6798215034758675e-11
E01001728,2,0.999856898774694,0.0014136137588046786
E01001729,2,0.999999999984027,4.189656444477338e-10
E01001730,3,0.99990211364004,0.0010015397962579134
E01001731,3,0.9999999847893265,2.891398541355626e-07
E01001733,2,0.9999999776995312,4.237699737412757e-07
E01001734,3,0.9999999999989768,2.955074385599991e-11
E01001735,2,0.9985810368395864,0.01077471468195623
E01001737,2,0.8714002125680708,0.3837195469525799
E01001738,5,0.9999986072360265,2.060056589226055e-05
E01001739,3,0.9715297379765712,0.1293837626003838
E01001740,2,0.9999999999998863,4.270823977599274e-12
E01001741,2,0.9921723319386486,0.045761861324285
E01001742,3,0.9979110034913969,0.01497929340003067
E01001744,1,0.9988424605959252,0.00898352561769285
E01001745,2,0.999999944024127,1.0146810104270765e-06
E01001746,5,0.9999999999999432,1.1220108238982845e-12
E01001747,3,0.999999999928491,1.7424248478241005e-09
E01001749,3,0.9999999999704983,7.513087589750768e-10
E01001750,3,0.9999892172265682,0.00013411134167406964
E01001751,2,0.9761484174226143,0.11267229318107652
E01001755,3,0.999999999240913,1.6702864723851266e-08
E01001756,3,0.9999999999999432,2.4720807108804895e-12
E01001757,5,1.0,3.942784477839349e-20
E01001758,3,0.9999998615604777,2.3247912908482003e-06
E01001759,0,0.9999999981741041,3.856500650106034e-08
E01001760,3,0.9999999999902229,2.6255937680097695e-10
E01001761,2,0.9999995754120952,6.654203704629982e-06
E01001762,3,1.0,2.5364142494328863e-13
E01001765,0,0.9999976485705494,3.28273879377999e-05
E01001767,5,0.9999546739348772,0.0004986595075925946
E01001769,2,0.9909956222942375,0.05149354807320957
E01001770,3,0.9993187936478906,0.005648151354283392
E01001772,2,0.99992529087066,0.0007845856316700587
E01001774,3,0.7780853896314314,0.5293208225088527
E01001775,2,0.8482302634793526,0.425766632290524
E01001776,2,0.9926506012870502,0.04343261014573244
E01001777,3,0.9999999997251052,6.326120891952586e-09
E01001781,3,0.9999737926949287,0.0003026802035502217
E01001783,1,1.0,2.5333433226875003e-29
E01001784,4,0.9658573347601649,0.14885993222928123
E01001786,3,0.9999999577208323,7.653524250982257e-07
E01001787,5,0.9415689205529626,0.2226285798439971
E01001788,3,0.9999756251911048,0.0002832827660130144
E01001791,5,1.0,3.5367907812766963e-25
E01001792,3,0.9999999959372872,8.255986252999674e-08
E01001793,5,0.9998977576715999,0.0010416564638801816
E01001795,3,0.999997909878654,2.9425331766615262e-05
E01001796,4,0.9872019929971515,0.06849543765008866
E01001798,3,0.9999999994348059,1.2601314250856021e-08
E01001800,3,0.9999734422777411,0.00030685098318962163
E01001801,2,0.9999999891668949,2.095196671689019e-07
E01001802,2,0.9999992588786217,1.1213187804444462e-05
E01001803,3,0.9955867642624578,0.028337113864215904
E01001805,2,0.9999999277591796,1.260115741694072e-06
E01001806,2,0.999996445875076,4.8149151357057085e-05
E01001807,3,0.999666296633719,0.003005072835020106
E01001808,3,0.9999999999964189,9.857927643508522e-11
E01001809,3,0.8578943703639609,0.40985827154337884
E01001811,3,0.9995905485521319,0.003603374261264613
E01001813,3,1.0,7.127689353612356e-14
E01001814,3,0.9999999999997726,7.1946696373516676e-12
E01001815,4,0.6610874113568369,0.640445583181082
E01001816,4,0.9999996801951113,5.10300103428081e-06
E01001819,2,0.6838643134838531,0.6239222605079994
E01001820,2,0.9999999978247729,4.556581890172829e-08
E01001821,5,1.0,3.4086671105539814e-13
E01001822,4,0.9999997429630743,4.157951753416973e-06
E01001824,2,0.9999986716114518,1.930680648672218e-05
E01001826,2,0.9985747861760168,0.010766204543394092
E01001827,3,0.9858685757953478,0.08009729659017817
E01001828,4,0.7654595106368132,0.5447047285383838
E01001829,2,0.9315151208837835,0.24970205354301672
E01001830,3,0.9999999999483862,1.3080947923670137e-09
E01001831,3,0.9999999966872792,6.799570395871901e-08
E01001832,3,0.9999999999656666,8.766524281046343e-10
E01001833,0,1.0,2.418294531467124e-16
E01001834,3,0.9999999999988063,3.452270762602792e-11
E01001836,3,0.9988900346470736,0.00866092237385673
E01001837,2,0.9999999772217623,4.319495476981255e-07
E01001839,3,1.0,2.0266951754856422e-13
E01001840,3,0.9999999998909743,2.615459881195205e-09
E01001841,2,0.9999999997234568,6.363389652535039e-09
E01001844,3,0.9996341927630249,0.0032634207268798713
E01001845,2,0.9999938164690053,8.034643932664527e-05
E01001846,5,0.9992461879461504,0.0065058055115039485
E01001847,5,1.0,7.333194092693209e-14
E01001848,3,0.9999990751337875,1.3774607630057997e-05
E01001849,3,0.9732987741357024,0.12314179488025409
E01001850,5,1.0,1.332935307327533e-26
E01001856,2,0.9999375119311965,0.0006675620572950619
E01001857,3,0.9999871876925077,0.00015714472385523184
E01001858,2,0.6971972230899263,0.6132204847820885
E01001860,3,0.999999874833187,2.11452031946905e-06
E01001861,3,0.9999999996712745,7.729318670391543e-09
E01001866,3,0.9999999998370868,3.834922804040446e-09
E01001867,5,0.9999996255511537,5.915800121877813e-06
E01001869,3,0.999999999833733,3.9599859895657445e-09
E01001871,5,0.9984512985377855,0.011568423001878063
E01001875,3,0.9999975813825276,3.369693608492602e-05
E01001876,2,1.0,7.20068001677134e-13
E01001877,3,0.9998712045578747,0.0012827055281708754
E01001879,2,0.9999906147431142,0.00011804091054698452
E01001882,3,0.9999999015217944,1.6879393246337398e-06
E01001883,5,0.9914847667437767,0.04906180447113332
E01001884,2,0.9999449178863911,0.0005955058353576308
E01001886,3,0.9999919479460745,0.00010249941574061188
E01001887,3,0.9999999829753962,3.215713112173815e-07
E01001891,3,0.9999314662725288,0.0007256454152624994
E01001894,5,0.9999990736616012,1.3795055068169423e-05
E01001898,3,1.0,1.6270593699682652e-13
E01001899,5,1.0,1.0513876554742532e-21
E01001902,3,0.993947575470657,0.03694563189227533
E01001903,3,0.7845700237335349,0.5210641988897142
E01001905,2,0.999999967441625,5.969925468869888e-07
E01001909,3,0.999971709726935,0.00032457392900705573
E01001911,2,0.9994905298630143,0.00438894675672396
E01001912,3,0.9999249223015496,0.0007880874829698018
E01001914,3,0.9999987450100237,1.8352088095071392e-05
E01001915,3,0.9999999999791385,5.449958240461774e-10
E01001916,3,0.9999998038091086,3.2261982725686185e-06
E01001918,2,0.9998065537038305,0.0018475849807722826
E01001920,3,0.9999999543036334,8.180227947485449e-07
E01001921,3,0.9999999999694751,7.700069441055676e-10
E01001922,2,0.9999890200004113,0.0001370205072978936
E01001923,4,0.9999999999959073,1.1173122012315095e-10
E01001924,5,0.8693256160121519,0.3961280075728717
E01001925,2,0.9999999996883844,7.348339208414772e-09
E01001928,2,0.9995894991084263,0.003611557234319306
E01001929,5,0.9999999915615945,1.653765698651487e-07
E01001930,3,0.9931537688967639,0.0409447495718071
E01001932,2,0.9999148501681611,0.0009397837736230236
E01001933,3,0.9965473642610613,0.02317175387046976
E01001937,2,0.9999628815059739,0.00043498892959259255
E01001938,3,0.9998542599117681,0.0014331543215222399
E01001940,3,0.9999992672584155,1.1083796119268249e-05
E01001941,3,0.9999999989570938,2.261229844190042e-08
E01001942,3,0.999532926518191,0.004051482704643107
E01001943,3,0.9999999999702709,7.500078432203673e-10
E01001945,1,1.0,5.9870489625765e-32
E01001946,1,0.9998809885540721,0.0011944264078254158
E01001948,5,0.9999999580693393,7.55361791013056e-07
E01001950,5,0.9999999999870397,3.3731702492082187e-10
E01001951,5,0.943975468454161,0.21923197791634425
E01001952,5,0.9828076389142292,0.08690126902762665
E01001953,3,0.99999999999892,3.1613783414199177e-11
E01001954,3,0.9999999742582307,4.771376351451558e-07
E01001955,1,0.9999999979491463,4.3078290912947275e-08
E01001956,0,0.999999999973852,6.633312133234208e-10
E01001958,1,1.0,2.0029914703551403e-24
E01001959,5,0.9999999982767349,3.656448260516149e-08
E01001961,0,1.0,1.0970648107414285e-63
E01001962,2,0.9999989263174678,1.6122706517939353e-05
E01001963,2,0.9999993251407208,1.026395685810766e-05
E01001964,1,0.9785994880365858,0.10344312562101668
E01001966,1,0.9993715231426272,0.005261543547137303
E01001968,2,0.9999987932830441,1.765141648514663e-05
E01001969,2,0.9999999320250504,1.2244864882786054e-06
E01001970,5,1.0,2.0144631470875726e-16
E01001971,5,1.0,1.0200240590240756e-20
E01001972,2,0.9999962185514039,5.099899219487285e-05
E01001973,3,0.9999998421917109,2.6293865660194372e-06
E01001975,3,0.9999999999652687,8.809930969555556e-10
E01001976,2,0.9999999989587423,2.257912061258357e-08
E01001977,5,1.0,2.5578344921740974e-17
E01001978,3,0.9999999889451487,2.1358422143147776e-07
E01001979,3,0.9999999803699782,3.679888059018579e-07
E01001980,2,0.9999999994607833,1.2167824370436411e-08
E01001981,3,0.9989882233706395,0.00798948814531733
E01001983,3,0.9929083900971626,0.04216166808471826
E01001984,3,0.9972501875428167,0.018959536570782084
E01001986,2,0.9999590662839559,0.00045470118192991185
E01001987,4,1.0,7.044153892661115e-13
E01001988,4,0.9999999999610054,9.739550866597184e-10
E01001989,2,0.999998962053239,1.5827947631890712e-05
E01001990,3,0.9994884739935407,0.004387796591665819
E01001991,2,0.9843447724474691,0.08061355453558627
E01001992,2,0.9775654390761214,0.12252401952931619
E01001994,2,0.9999452824045305,0.0005924900581301922
E01001995,4,0.9955536091857398,0.028516643295217827
E01001996,4,0.9999999995475832,1.0187208284675042e-08
E01001997,3,0.9617201965822757,0.1624383695988569
E01001999,3,0.9999999999360512,1.5668346748034732e-09
E01002002,3,0.999999999749889,5.9016329830549935e-09
E01002003,3,0.9999999999998863,2.8360386881732618e-12
E01002005,3,0.9954828840934337,0.0288988202908179
E01002008,2,0.9751239385177509,0.11645256062081899
E01002009,3,0.9908298837850329,0.0521523416521082
E01002010,2,0.9999997375199772,4.240615231358749e-06
E01002011,3,0.9999976872411508,3.2325588401643435e-05
E01002013,2,0.9836217947699119,0.08358731984402439
E01002014,3,0.9333553416487832,0.24489621793442348
E01002015,4,0.998806963957388,0.00922295288808751
E01002017,3,0.999995205939522,6.351233893927377e-05
E01002019,2,0.9999980445755132,2.7992640164879103e-05
