unit,cluster,max_posterior,entropy
E01001183,6,0.9999999998409521,3.746972113680401e-09
E01001185,3,0.9182858228775543,0.3122349725539881
E01001186,6,0.9967997515883699,0.021581929143767175
E01001187,3,0.9999999847331084,2.9083654089087376e-07
E01001191,2,0.9999999999996589,1.0869542422221756e-11
E01001192,3,0.9995664610005985,0.004084194700101842
E01001193,3,0.9999990789403036,1.3785220178921191e-05
E01001195,3,0.9998086651819086,0.0018294672719081232
E01001196,5,1.0,2.5271092855373183e-37
E01001197,3,0.9999999165726229,1.4436184178443962e-06
E01001199,1,0.997238328320929,0.019182790861136022
E01001202,1,0.5072321638348195,0.7226910004434701
E01001204,3,0.9999995127390712,7.572527202973586e-06
E01001205,1,0.999999955603415,7.960355517413999e-07
E01001206,3,0.9999997089860667,4.670908276654995e-06
E01001207,3,0.9999995562416036,6.935566253781849e-06
E01001208,6,0.9999928707011964,9.162071540774552e-05
E01001209,6,0.9671482639316965,0.14470961211504785
E01001210,3,0.9976598935269377,0.01729556659767114
E01001211,3,0.9999601694280584,0.00044334836671840525
E01001212,3,0.6361489743705123,0.6556038755038727
E01001214,1,0.9999983858915537,2.3141070028405245e-05
E01001215,6,0.9999999991004529,1.963720074802312e-08
E01001216,1,0.999999891284523,1.9151301509671964e-06
E01001218,3,0.9999996842616882,5.111246912101084e-06
E01001219,2,0.997787836886608,0.015734402942341505
E01001220,3,0.9999999723925729,5.081211229441867e-07
E01001224,2,1.0,1.2225352599259981e-65
E01001225,6,1.0,1.0533445891688528e-19
E01001226,6,0.9455316701862387,0.2114675312459116
E01001228,1,0.9995831467892383,0.003665757938292117
E01001229,1,0.929765770109099,0.25424675225355936
E01001230,3,0.999997987734083,2.8716193560124435e-05
E01001233,6,0.9999706183094572,0.00033654199617275875
E01001235,4,1.0,2.0339766064211157e-16
E01001237,2,0.9999999987548449,2.677610030528466e-08
E01001239,4,1.0,7.471810229614578e-21
E01001240,4,1.0,1.756691719344038e-83
E01001241,3,0.9719032451824878,0.13062672813195134
E01001243,6,0.9981098619214671,0.013741634649186244
E01001244,6,0.9999996979856179,4.836093431970113e-06
E01001245,6,0.9999966286558206,4.5889602660918485e-05
E01001246,5,0.9999999993789288,1.4233929890401856e-08
E01001247,6,0.9999999999997726,7.334054754082358e-12
E01001248,3,0.9968829918003359,0.023204586886182536
E01001249,6,0.9999999966936457,6.787150569513595e-08
E01001250,6,0.9999480278776197,0.0005646827034508007
E01001251,6,0.9954241354893618,0.02921537668856178
E01001252,6,0.999999999723741,6.359283426031683e-09
E01001253,3,0.9997353964344328,0.002444182945134738
E01001254,3,0.9999999906858648,1.8630293154021637e-07
E01001257,6,0.9963108248929367,0.02435155388518896
E01001258,6,0.9998487745499651,0.0014815047970378448
E01001259,1,0.9197873599168528,0.27928840804199795
E01001260,3,0.9999999999980105,5.523795123984314e-11
E01001261,6,0.9999999997799023,5.122493669307482e-09
E01001262,2,1.0,2.8676124294791137e-13
E01001263,3,0.9999522434664965,0.0005229040185117891
E01001264,3,0.999776327681733,0.002103686701106126
E01001266,3,0.9999999995875442,9.324840496351711e-09
E01001267,6,0.9999902338248012,0.000123822193973404
E01001268,3,0.9941589336984431,0.035863654554455546
E01001269,2,0.9999999008539979,1.6980407785340193e-06
E01001271,6,0.9929834395072127,0.04179042066892356
E01001272,5,0.9999999999997158,7.811222798728597e-12
E01001275,3,0.9999999998277644,4.116338371849805e-09
E01001276,4,1.0,5.30167340254186e-94
E01001277,3,0.924236898275418,0.2691618411995997
E01001278,6,1.0,3.327716743000047e-13
E01001280,0,1.0,5.439304225320371e-13
E01001281,3,0.999999999908141,2.215161342920244e-09
E01001282,3,0.996079077282657,0.025640737811201287
E01001283,6,0.9999973627072438,3.656870204221562e-05
E01001285,6,0.9959768712618436,0.02637293482821484
E01001286,3,0.9999991285097098,1.3631765770349545e-05
E01001289,6,0.9500427294379024,0.19850312130964873
E01001290,3,0.9999999025691343,1.7091965310764637e-06
E01001291,1,1.0,8.292661454142016e-13
E01001293,1,0.9999999168981651,1.437935791280337e-06
E01001294,3,0.9998588624761685,0.001396139288691879
E01001295,1,0.9999996214294958,5.976957424665064e-06
E01001296,1,0.9999999999997158,8.781011274156359e-12
E01001297,6,0.9996701544493243,0.00298778686408253
E01001298,6,0.9999851038217479,0.00018045823820572664
E01001299,0,0.999999999633701,8.325272584741844e-09
E01001301,6,0.9999999870685201,2.55560749589823e-07
E01001302,6,0.9996363514752948,0.0032543035416080185
E01001303,6,0.9999793253868375,0.00024368326495002147
E01001308,3,0.9999999954599161,9.17589363882261e-08
E01001309,2,1.0,6.613431726215972e-27
E01001310,2,1.0,3.3330539460768795e-54
E01001311,2,0.9999999999577653,1.0506258936213155e-09
E01001312,3,0.9999999546041077,8.570147214374721e-07
E01001313,3,0.9999754740554254,0.00028489018928297617
E01001315,1,0.9999999984949,3.2080286743181406e-08
E01001316,6,0.9994088297211126,0.0049854248511592624
E01001317,3,0.9999993873547794,9.418776371720852e-06
E01001318,5,0.9781212127885185,0.10526433911537532
E01001320,2,1.0,2.0970950302981157e-37
E01001321,6,0.9998400442611578,0.001558054636889979
E01001322,6,1.0,2.209267296885848e-17
E01001323,6,0.9999999987815613,2.677876068101811e-08
E01001324,4,0.999999999977291,5.795471055167476e-10
E01001325,5,0.9999982657270412,2.473926757597197e-05
E01001326,6,0.9992405165397094,0.006214476069934639
E01001327,6,0.9999999338858196,1.1591060982555921e-06
E01001328,6,0.9999999997817213,5.073597217157338e-09
E01001329,1,0.9982996310188106,0.012681542242260058
E01001330,6,0.9999999949090466,1.0541098844214005e-07
E01001331,1,0.9997236191272003,0.002541287784873739
E01001333,6,0.9087854532685895,0.30533890296741006
E01001334,3,0.99999928419814,1.0844359972541956e-05
E01001336,6,0.7555585785430744,0.723065817853008
E01001337,6,0.9999999994046789,1.3271220180344368e-08
E01001338,6,1.0,2.3963525147785485e-14
E01001339,3,0.9999999754134027,4.6072585846874595e-07
E01001341,1,1.0,1.1150517614495988e-14
E01001342,3,0.9999800160985514,0.0002490138441348465
E01001343,3,0.9999995969596642,6.371715015210569e-06
E01001344,6,0.9999999999885176,3.106990399624156e-10
E01001346,2,1.0,6.327955735641742e-14
E01001347,0,0.9999994235185979,8.858402972968193e-06
E01001348,0,0.998308040361567,0.0127463145639326
E01001349,6,0.9321257870765464,0.24810953580146422
E01001350,5,0.9999999999999432,1.089751051756111e-12
E01001351,6,0.9999999976022877,4.998922167755448e-08
E01001352,6,0.9999999997411351,5.973116399244673e-09
E01001353,6,1.0,1.3050501855499292e-13
E01001354,1,0.9999821287725204,0.00021325653897011603
E01001355,6,0.9999999999886882,2.958756360458358e-10
E01001357,3,0.9999974653052568,3.519578102763064e-05
E01001358,1,0.7272359803332915,0.5861757956949837
E01001359,1,0.9999989987191963,1.4833204324250351e-05
E01001361,6,0.9999999999949409,1.3720329213206578e-10
E01001362,6,0.9999999999998863,3.795422331084256e-12
E01001363,6,0.9999999669478262,6.023817101581275e-07
E01001367,6,0.999999217084132,1.1791012003775672e-05
E01001369,6,0.9999635183778584,0.00042059482150198877
E01001370,6,0.9999996030060962,6.24844807813601e-06
E01001375,1,0.9999999998699991,3.0889347494080942e-09
E01001376,6,0.9998138554802003,0.0017849225881805615
E01001377,0,0.9999699449491415,0.00034300234103799723
E01001384,3,0.9998423502043641,0.0015380313008871195
E01001385,3,0.9999992983224121,1.0922714407245318e-05
E01001386,5,0.9954958909891499,0.028828613717566554
E01001387,4,0.9999999949621099,1.012931832685833e-07
E01001388,6,0.9999999987108481,2.768366296796454e-08
E01001390,3,0.9998838718907443,0.0011683610657268236
E01001393,6,0.998490410983425,0.01131463032713586
E01001394,6,0.9999999154035812,1.4622810421643083e-06
E01001395,3,0.9999947640888618,6.890499764727518e-05
E01001396,6,0.9999999188518733,1.4060537620659662e-06
E01001397,3,0.9999978572999103,3.011633660915116e-05
E01001398,3,1.0,1.3870651365870714e-30
E01001399,5,0.999999644969086,5.627636881379666e-06
E01001400,1,0.9936121897957945,0.038647293157959055
E01001401,2,1.0,5.608224361059743e-176
E01001402,6,0.999967169890384,0.00037763184354381836
E01001403,3,0.9999998206751163,3.008378452710755e-06
E01001404,3,0.9999999727920684,5.011636583052762e-07
E01001405,2,1.0,1.929194222581069e-55
E01001406,5,0.9999999992750759,1.5981377311518724e-08
E01001407,3,0.9999999997081659,6.6988958596817454e-09
E01001408,3,0.9999320727878822,0.0007198325107984239
E01001409,3,0.9999987938910974,1.8065680022777252e-05
E01001411,6,0.9994934856409694,0.004349798078897425
E01001412,3,0.9999993648702087,9.708963808739985e-06
E01001413,2,1.0,6.173986510485414e-161
E01001414,3,0.9999994383010616,8.645989740512997e-06
E01001415,6,0.9999820667466606,0.0002184571592646982
E01001416,2,1.0,1.2459542372913646e-71
E01001417,2,1.0,3.0345498198573964e-15
E01001418,5,0.9972880728398412,0.01953224288006174
E01001419,6,0.9999999999943725,1.5104438830068075e-10
E01001421,2,1.0,1.997629620758519e-23
E01001423,3,0.9999994520595488,8.626144315144685e-06
E01001425,1,0.9623545701002598,0.16038762035752518
E01001426,3,0.9999945362638747,7.167027419365642e-05
E01001427,6,0.9999227541187758,0.0008188495555885449
E01001429,6,0.9999999999999432,1.4526189965355474e-12
E01001430,6,0.9999842492593535,0.00018993212378222668
E01001433,0,1.0,2.589900234688877e-22
E01001436,3,0.9999889117739529,0.00013760154004507759
E01001437,4,0.9999985389459753,2.1092289814570756e-05
E01001438,5,1.0,2.241212283714512e-34
E01001439,6,0.999999999223121,1.707276672327143e-08
E01001440,1,0.9999999999949978,1.34917875039916e-10
E01001441,6,0.99971059859802,0.002647328239075014
E01001442,3,0.9999998066879998,3.181801242334971e-06
E01001444,1,0.9999999998820499,2.819101880040744e-09
E01001445,3,0.9727513013002761,0.125044291747369
E01001446,1,0.9999999959363777,8.25778941985221e-08
E01001447,6,0.9976194679531343,0.01749841811659996
E01001449,0,1.0,1.7135980946949348e-17
E01001450,6,0.9999999944074602,1.11908232212321e-07
E01001451,6,0.9999998249646336,2.8982974486592126e-06
E01001453,3,0.9933123110890999,0.04015380250875336
E01001454,3,0.9999411614056211,0.0006319671083251118
E01001455,1,1.0,1.4705703428837708e-13
E01001456,2,1.0,5.623920164342805e-16
E01001458,6,0.9999997764587328,3.681064695674108e-06
E01001461,3,0.9999981885558136,2.5787447619640517e-05
E01001465,6,0.9999999774981918,4.196212373740685e-07
E01001466,2,1.0,5.572457488770793e-198
E01001468,3,0.9999999999933493,1.8192799730128207e-10
E01001469,3,0.9999999980435632,4.133615934269738e-08
E01001470,3,0.9999888830680609,0.00013793076941215077
E01001471,3,0.9999419080041405,0.0006246924139348922
E01001473,2,1.0,1.8524339533103574e-24
E01001474,3,0.9999988757310301,1.6530388598104998e-05
E01001475,2,1.0,7.992046991761107e-95
E01001476,1,0.9998823808680289,0.0011843569648505533
E01001478,3,0.9999999954787313,9.316093947893452e-08
E01001479,6,0.9999983415157313,2.3732256324497095e-05
E01001480,3,0.9999999978561505,4.5173546996624934e-08
E01001481,3,0.6339889658263896,0.656798505854633
E01001483,3,0.9987247395124219,0.009889129764822417
E01001484,2,1.0,2.1998430617925744e-65
E01001485,1,0.9986506324605432,0.010525580508435507
E01001486,3,0.9999999990012611,2.2388130903378678e-08
E01001488,3,0.9999997698636472,3.747927538161622e-06
E01001489,3,0.9999832554477323,0.00020089199645475614
E01001491,6,0.9999987353836597,1.843909843572335e-05
E01001492,3,0.999999991338882,1.7440966736988052e-07
E01001493,1,0.6116895234163822,0.6679865332114977
E01001495,2,1.0,3.091873927125311e-18
E01001498,6,0.9999996950439151,4.880461453972799e-06
E01001499,6,0.9999999977054017,4.800166412569564e-08
E01001500,1,0.8977094854660461,0.33009511283711085
E01001501,6,0.9999999999743636,6.506489236065105e-10
E01001502,6,0.9999999973809395,5.4372873223697916e-08
E01001504,3,0.9999979335120521,2.912199438104388e-05
E01001505,6,0.9999999999997158,8.139291218750066e-12
E01001507,6,0.9999999986542889,2.883319947190056e-08
E01001508,2,1.0,8.798112361669222e-76
E01001509,3,0.9999662562809588,0.00038119265142187736
E01001511,6,0.9999999934348125,1.3026304352849374e-07
E01001512,6,0.9999980218492749,2.7958030682566367e-05
E01001513,6,0.9993294992521612,0.00556995058971905
E01001514,3,0.9999999976329832,4.938221387382175e-08
E01001515,5,0.9999999997448299,6.013450110354342e-09
E01001516,3,0.999998817474949,1.8106337034884856e-05
E01001517,0,0.999999972119213,5.128761393707781e-07
E01001518,6,0.99975161020187,0.002311243073217408
E01001520,1,0.9999999942406816,1.1527092570050205e-07
E01001521,6,0.9999677619385301,0.00036587217660670067
E01001522,2,1.0,2.7736612297355607e-17
E01001523,3,0.9999956275814932,5.943627333466127e-05
E01001524,1,0.9999994215441429,8.886899901315867e-06
E01001526,2,1.0,2.7096214362859436e-15
E01001527,3,0.9837908740543694,0.08334613616303806
E01001528,6,0.9999965514020125,4.682348375418577e-05
E01001529,6,0.9984710203034095,0.011441205491939433
E01001530,3,0.9999999994246878,1.2837066039780759e-08
E01001532,3,0.9982724180700911,0.012726030042727815
E01001534,6,0.9999999999372449,1.537160451842205e-09
E01001535,3,0.9865401422522463,0.07135451812362446
E01001536,6,0.9999959855683048,5.390307675889014e-05
E01001537,2,0.9278737963341859,0.2591043743564696
E01001538,3,0.9961751062999695,0.025107786866756514
E01001539,2,0.9999999998432827,3.744576327403139e-09
E01001540,3,0.9999999109115305,1.5873200953866375e-06
E01001542,2,0.9667932568809219,0.1457182303908627
E01001543,2,1.0,2.2424020548514846e-194
E01001544,2,0.9999999969238047,6.336847459998173e-08
E01001545,2,1.0,6.991346708540523e-212
E01001547,6,0.9999999420313105,1.0239216895427796e-06
E01001549,6,0.9996565858874314,0.003082647136388529
E01001550,1,0.999999999998181,5.168710175949492e-11
E01001551,3,0.9999107280574127,0.0009831098144019539
E01001552,3,0.999999997201428,5.892369326296152e-08
E01001553,6,0.7290205476764796,0.5842884285717825
E01001554,6,0.9999880158002449,0.00014778813921223304
E01001558,6,0.999999999984027,4.1293013764734897e-10
E01001559,4,1.0,3.2335682858900236e-22
E01001560,3,0.9292958354351813,0.25546017824791645
E01001563,6,0.9998856948319951,0.0011518072397747477
E01001564,1,1.0,1.4606287112896458e-16
E01001567,2,1.0,1.698713092010843e-114
E01001569,6,0.9989682229778765,0.008136382541116746
E01001570,2,1.0,1.459534964014711e-34
E01001571,4,0.9998902996207988,0.0011099158428540244
E01001572,6,0.9999999887147055,2.1780350352754144e-07
E01001573,1,0.8674741408519888,0.3911698947823635
E01001574,3,0.9999999988156674,2.552765430163585e-08
E01001575,1,0.9558309854788293,0.18097435381725482
E01001576,3,0.9999879581999657,0.00014844072140446124
E01001577,6,0.9996574144914125,0.003076014403144014
E01001579,1,0.9648810873419664,0.1543909575734018
E01001580,6,0.9999991188139933,1.3166678423027878e-05
E01001581,6,0.9999999999773195,5.92728209140332e-10
E01001582,3,0.9999999999914735,2.28089274132431e-10
E01001583,1,0.7429117191281818,0.6201597670245902
E01001586,2,1.0,1.816724399131369e-25
E01001587,3,0.9996949210468976,0.0027746311850303396
E01001588,6,0.9999998423352405,2.645841669155508e-06
E01001590,3,0.999999886429584,1.935995126312338e-06
E01001591,6,0.9999974028130131,3.600032088258081e-05
E01001592,2,0.999619746109839,0.003374556016568013
E01001593,1,0.9999998247298703,2.9508212919118877e-06
E01001594,6,0.9999944328269874,7.295435057121453e-05
E01001596,3,0.9999665120239769,0.0003785614980443211
E01001597,3,0.9999999941786086,1.1963676863624952e-07
E01001599,3,0.9998742764347156,0.0012548932882472663
E01001600,3,0.9999538998128669,0.0005063969029265768
E01001601,5,1.0,2.7459191282092114e-17
E01001602,3,0.9534821554624638,0.18919421402446493
E01001603,1,0.9999998187523311,3.096032311601692e-06
E01001604,6,0.9999824928715401,0.00020926194750236642
E01001605,2,0.9999978656773617,3.000294232987743e-05
E01001606,2,0.9999979949129945,2.8311471642147416e-05
E01001607,6,0.9727126688200722,0.12533107635318327
E01001608,2,1.0,1.3735658014808346e-34
E01001609,6,0.9999997815783911,3.568373971844559e-06
E01001611,6,0.6174623563335977,0.6653845368524975
E01001613,6,0.9999998128375471,3.2150504945709325e-06
E01001614,1,0.9999999999013198,2.3775513186291214e-09
E01001615,6,0.9999999990359925,2.0977065338468053e-08
E01001617,6,0.9998812458276912,0.001192102086041138
E01001618,3,0.9999988154751999,1.817030280194608e-05
E01001619,2,0.9999999999994316,1.726122184671152e-11
E01001620,3,0.9989465955986792,0.008425066370396164
E01001621,6,0.9999820516932586,0.00021782615789585068
E01001623,5,1.0,1.3890741234621327e-22
E01001624,3,0.9999860652166049,0.00016977016999919576
E01001625,6,0.9999593527653178,0.0004783388750887436
E01001629,6,0.9931112699186999,0.04119187563431632
E01001631,1,0.9999998101960339,3.182478073656963e-06
E01001632,6,0.999916309225259,0.0008694087155298288
E01001633,3,0.9999341450982325,0.0006999074649994148
E01001634,3,0.9999994688305652,8.206023857594273e-06
E01001635,5,1.0,1.0216095881030869e-103
E01001637,1,0.999999999801787,4.626704666972297e-09
E01001638,1,1.0,2.226374100749055e-15
E01001641,6,0.9999996222669697,6.1063582068799214e-06
E01001642,1,0.9991462404854304,0.007242626609172581
E01001644,6,0.9999998786743236,2.0534116735150405e-06
E01001645,3,0.9999743639685872,0.0003103848375529077
E01001646,6,0.9999999822858855,3.3469640205820686e-07
E01001647,2,0.9976184294797084,0.016763411584944786
E01001648,6,0.9998862689656605,0.0011465927750187678
E01001651,1,0.9999999991455297,1.873333781848014e-08
E01001652,6,0.9998960077785402,0.0010577676365216586
E01001653,3,0.9999999094060327,1.5620817514185463e-06
E01001654,5,1.0,4.233260079682474e-118
E01001655,3,0.9999513575841078,0.0005317474390634783
E01001656,2,0.9999999999999432,1.2888695228377998e-12
E01001658,1,0.9999994091787738,9.433468377953761e-06
E01001659,6,0.9999985809790651,2.052803905241732e-05
E01001660,3,0.9999979781372279,2.8532000593308044e-05
E01001661,6,0.9999735747902234,0.00030703692637431315
E01001665,6,0.9999999974583034,5.286469949416124e-08
E01001666,6,0.9999999991354684,1.8906431118098954e-08
E01001669,6,0.999243710932499,0.0061915675106349885
E01001671,3,0.9999995608870731,6.8672161275855545e-06
E01001673,6,0.999996615537086,4.606677938928929e-05
E01001674,5,0.9999999999939746,1.6189278728211637e-10
E01001676,6,0.9999999972795877,5.637386003151277e-08
E01001677,6,0.9988010567371841,0.00926277052696406
E01001678,1,0.9999975191056557,3.603525204361716e-05
E01001680,3,0.9999536111421393,0.0005092911181856831
E01001682,6,0.9999994063628662,9.15293286432064e-06
E01001683,6,0.9999999929160026,1.40018032096263e-07
E01001684,0,0.9999999999980673,5.421466367906581e-11
E01001685,5,0.9999353980249924,0.0006878322977666775
E01001686,3,0.9999999814552327,3.577556567391727e-07
E01001687,2,1.0,7.4221935600718165e-25
E01001688,1,0.8049864523743304,0.4934144213269891
E01001690,1,0.9991248216349533,0.007058770369371497
E01001693,6,0.9999997015653311,4.785762761192318e-06
E01001694,1,0.9999982920984768,2.4389787613221428e-05
E01001695,5,1.0,5.517494234613885e-24
E01001696,6,1.0,2.848343394807881e-13
E01001697,1,0.9999974094207023,3.5915089189511914e-05
E01001698,3,0.9999557644272601,0.00048774173033916326
E01001699,6,0.9999999137720047,1.492624194753984e-06
E01001700,6,0.9998556425846904,0.0014209314191263134
E01001701,3,0.9998102679468293,0.0018170723418530295
E01001703,3,0.9990367059276217,0.0076550231305512004
E01001704,5,0.999998010045535,2.8112878585132603e-05
E01001705,6,0.9999993546222563,9.844225000248362e-06
E01001708,6,0.9999986230627472,1.9959672423699068e-05
E01001710,3,0.9996255180140913,0.003329062869106522
E01001712,6,0.9999992730555873,1.1001879747975454e-05
E01001714,6,0.9999999949540097,1.0144784825452314e-07
E01001716,1,0.9999999999291731,1.7344350184047e-09
E01001717,1,0.9767740152056339,0.110343270247867
E01001718,6,0.9999999999725446,6.945062470935283e-10
E01001719,1,0.9999999030998812,1.6617974768623525e-06
E01001720,3,0.9999999778932536,4.2421931810102094e-07
E01001722,6,0.9999999507884935,8.778812272442575e-07
E01001724,6,0.9999999999520242,1.188040431255098e-09
E01001726,6,0.999999674732972,5.184307446560643e-06
E01001727,2,0.999997675916547,3.247252060389878e-05
E01001728,3,0.6356232462630023,0.9021400784081339
E01001729,3,0.9999789722391139,0.0002543919708999735
E01001730,6,0.999999551426286,7.25156290593853e-06
E01001731,6,0.9999999967628241,6.657215983686642e-08
E01001733,3,0.9999810475253278,0.00022575338464241666
E01001734,6,0.9999999996916245,7.061317779993808e-09
E01001735,6,0.9970169983535473,0.02110670395026215
E01001737,6,0.9994441322981367,0.00501548668969064
E01001738,1,0.9999999869041858,2.5137525223531316e-07
E01001739,6,0.9991717042032937,0.0067084980101900305
E01001740,3,0.9999999999647571,8.834387744013915e-10
E01001741,6,0.7785307995194575,0.5290157818465915
E01001742,6,0.9994788465128092,0.00446067869653946
E01001744,0,1.0,2.044475266689138e-14
E01001745,3,0.9999816553050872,0.00021843488574905233
E01001746,1,1.0,2.7473933806099675e-13
E01001747,6,0.9999986692904245,1.933494107366864e-05
E01001749,6,0.9999999621302897,6.85029124632154e-07
E01001750,1,0.9989319382751229,0.008375073067878885
E01001751,6,0.998853800266533,0.008980142727671557
E01001755,6,0.9999999974801312,5.241051250413907e-08
E01001756,6,0.99999999906629,2.034690352092551e-08
E01001757,5,0.9999988937802734,1.627753839846379e-05
E01001758,6,0.9982080119451255,0.013123719917494734
E01001759,4,0.9999999999518252,1.1925421307333873e-09
E01001760,6,0.9999999833633525,3.1462643030237866e-07
E01001761,3,0.9999999507347764,8.846504439164947e-07
E01001762,6,0.9999999999496367,1.2441303441699595e-09
E01001765,4,0.9999999912260762,1.7191816201905914e-07
E01001767,1,0.9999994982774874,7.77931722397792e-06
E01001769,3,0.9935658730978233,0.04234565997649435
E01001770,6,0.999982932468034,0.00020488746772785035
E01001772,5,0.9977036271286227,0.01624951299461471
E01001774,6,0.9986162659795114,0.010548422873884295
E01001775,3,0.9998485129262954,0.001483806277129446
E01001776,2,0.960591777466612,0.16605886587539997
E01001777,6,0.999999999905242,2.2821015391237064e-09
E01001781,6,0.9999998984693599,1.7416974937271997e-06
E01001783,0,1.0,3.371091737926862e-34
E01001784,3,0.998007367588002,0.014381430255997975
E01001786,6,0.9996991265216908,0.002740558394502496
E01001787,1,0.6610233967405488,0.6404746220951911
E01001788,1,0.8048772991293204,0.49356656109673436
E01001791,1,0.99999983939979,2.6730854906238825e-06
E01001792,6,0.9999999999355964,1.5861493976636699e-09
E01001793,1,0.9999990934965256,1.3523738058774604e-05
E01001795,6,0.9999999870980218,2.4831693952782424e-07
E01001796,3,0.9877789642569079,0.06597478922302767
E01001798,6,0.9999999966357223,6.900171903547664e-08
E01001800,6,0.9974086712797613,0.018020845918961286
E01001801,3,0.9999970900502424,4.000441038523258e-05
E01001802,3,0.9953219437884421,0.02976428368139869
E01001803,6,0.999975075992056,0.00029173609908408676
E01001805,3,0.9999997624583157,3.8613011453142645e-06
E01001806,5,0.9884638484428184,0.0662854232892573
E01001807,6,0.9999984466654283,2.233181050870658e-05
E01001808,6,0.9999999998991598,2.4213818773583473e-09
E01001809,1,0.977005293522311,0.11021371638583845
E01001811,6,0.999997002834335,4.282972367900237e-05
E01001813,6,0.9999999999997726,6.294045296973711e-12
E01001814,6,0.9999999986072226,2.9793773033549723e-08
E01001815,2,0.9999920592542619,0.00010119288853729284
E01001816,2,0.9992009302752887,0.006497765483064743
E01001819,1,0.9998837605142887,0.0011750748122976852
E01001820,3,0.9999999953125212,9.509531492267147e-08
E01001821,5,0.9999999928935495,1.4043909618881654e-07
E01001822,2,0.9877567115307053,0.06607250508625837
E01001824,3,0.999991601932855,0.00010915269442781396
E01001826,3,0.9990973290319657,0.007853230554314382
E01001827,1,0.9999970529481967,4.130584582166242e-05
E01001828,3,0.9999296901279611,0.0007426537452537247
E01001829,6,0.9930330354460936,0.041552234105468384
E01001830,6,0.9999997534684744,3.997700039264606e-06
E01001831,6,0.9999999996790621,7.3638477437991655e-09
E01001832,6,0.9999994704239991,8.182578506208224e-06
E01001833,4,1.0,5.377343548333447e-23
E01001834,6,0.9999999441483867,9.886051754269334e-07
E01001836,6,0.9999999824592011,3.4139231966294475e-07
E01001837,3,0.9990802890138386,0.007349451024055478
E01001839,6,0.9999999999555484,1.1034315090094499e-09
E01001840,6,0.9999952563384189,6.289478047160412e-05
E01001841,3,0.9999999999996589,9.573490243822278e-12
E01001844,6,0.9968869400857658,0.021077357851711328
E01001845,3,0.9999999166580017,1.4451880535293172e-06
E01001846,1,0.9999861569349727,0.00016873108183787717
E01001847,5,1.0,7.96861866286335e-21
E01001848,6,0.9999999975752871,5.104215852310536e-08
E01001849,6,0.999399184702806,0.005080063855570824
E01001850,5,0.9996730802070047,0.0029506578173175858
E01001856,3,0.9997390223316742,0.002498519984875805
E01001857,6,0.9999999939966528,1.1993416236988004e-07
E01001858,6,0.7166105772741035,0.5965715672289335
E01001860,6,0.9999999991006234,2.000897684907526e-08
E01001861,6,0.9999993538069517,9.855848989738311e-06
E01001866,6,0.9999964786088114,4.773827734603805e-05
E01001867,1,0.9999979039524558,2.9886537984122798e-05
E01001869,6,0.9999999078442598,1.5850586742656925e-06
E01001871,1,0.9999999983861017,3.591024084429151e-08
E01001875,6,0.9999683164642257,0.00035991538350654774
E01001876,3,0.9999999735086366,4.889305272416051e-07
E01001877,6,0.9999297762468512,0.0007418349001886316
E01001879,3,0.9955496547819934,0.03063337593346418
E01001882,6,0.9999987543955425,1.8180733121844884e-05
E01001883,1,0.9999999991604227,1.8439931134231044e-08
E01001884,1,0.9982374155000874,0.012940507576027058
E01001886,6,0.9999995156255786,7.528025587144183e-06
E01001887,6,0.9999999999097327,2.1787174171287454e-09
E01001891,6,0.9999999948370828,1.0725864978017444e-07
E01001894,1,0.999999999348745,1.4426848873789559e-08
E01001898,6,1.0,7.476122215271616e-13
E01001899,4,0.9999979185921636,2.931135312938757e-05
E01001902,6,0.9999903378309334,0.0001222330594917376
E01001903,6,0.9976896574621866,0.017645871692823292
E01001905,3,0.9999969573213112,4.17871288100062e-05
E01001909,6,0.9999999747586802,4.753973758070509e-07
E01001911,6,0.9945311225627299,0.03768319823080263
E01001912,6,0.7471223162021305,0.5654745766863312
E01001914,6,0.9999988524643063,1.6843425784730395e-05
E01001915,6,0.9999998406264139,2.6538912674483836e-06
E01001916,6,0.9999999983401722,3.5217308938829715e-08
E01001918,6,0.682012123813035,0.6576556345913533
E01001920,6,0.9999999999424745,1.4255235004925297e-09
E01001921,6,0.9999999067065389,1.6034825044241183e-06
E01001922,3,0.9956330680860792,0.02825789941998855
E01001923,2,1.0,1.366585492130239e-18
E01001924,1,0.9999944505897181,7.270758443143832e-05
E01001925,3,0.9993928290858338,0.005126875580408333
E01001928,3,0.9980218305234568,0.014336141456235064
E01001929,1,0.9999999999981242,5.4035626569077026e-11
E01001930,6,0.9999419555760795,0.0006282673095758493
E01001932,1,0.9999865388680226,0.00016930740400859814
E01001933,6,0.9921710586490315,0.045768803148863425
E01001937,1,0.9995184328649794,0.004497499255884416
E01001938,6,0.9999950314409686,6.579422334022418e-05
E01001940,6,0.9999999897813154,1.993785860009927e-07
E01001941,6,0.9999999999486135,1.269341955980952e-09
E01001942,6,0.9998294585706159,0.0016502535196595385
E01001943,6,0.9999999999994316,1.7177746503781983e-11
E01001945,0,1.0,8.462012510823462e-22
E01001946,2,1.0,2.3407556532498183e-57
E01001948,1,0.9999999990680521,2.0316559949104974e-08
E01001950,1,0.9999999999999432,1.8868022102520964e-12
E01001951,1,0.9999934246943836,8.520812629905081e-05
E01001952,1,0.9999999984885335,3.3067482064526516e-08
