lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01001082,72.91458,214.09675000000001,True,retained
E01001083,310.80039,801.83203,True,retained
E01001084,814.66811,1829.2548499999998,True,retained
E01001085,1022.39093,2068.72995,True,retained
E01001087,1848.2813,3878.23531,True,retained
E01001089,181.23265,395.18525,True,retained
E01001090,127.77623,424.34936,True,retained
E01001091,142.58547,330.94260999999995,True,retained
E01001092,49.348679999999995,149.09994999999998,True,retained
E01001093,245.613,534.5066400000001,True,retained
E01001094,173.67167,407.85396000000003,True,retained
E01001095,442.08711,1032.0525499999999,True,retained
E01001096,1.67484,3.57197,False,at_least_one_direction_below_36
E01001097,4283.87309,8754.12849,True,retained
E01001099,75.77211,229.77165,True,retained
E01001101,6.817609999999999,13.681379999999999,False,at_least_one_direction_below_36
E01001102,199.39171,420.64818,True,retained
E01001103,66.93332,198.5475,True,retained
E01001104,70.37881,202.22302000000002,True,retained
E01001105,78.07851,267.24357,True,retained
E01001106,113.1371,240.15431999999998,True,retained
E01001107,18.87425,40.409800000000004,False,at_least_one_direction_below_36
E01001108,44.87929,137.51164,True,retained
E01001109,239.78385,533.82188,True,retained
E01001110,519.18223,1286.54983,True,retained
E01001111,791.30518,2021.8373000000001,True,retained
E01001112,280.71048,718.8193200000001,True,retained
E01001113,135.43962,444.13092,True,retained
E01001114,611.03635,1446.9403499999999,True,retained
E01001115,75.30648,187.69205999999997,True,retained
E01001116,343.03331,1219.3790099999999,True,retained
E01001118,1193.91193,2394.03701,True,retained
E01001119,64.67186,215.00493999999998,True,retained
E01001120,12.01198,59.66173,False,at_least_one_direction_below_36
E01001121,41.92655,115.5445,True,retained
E01001122,105.24562,380.74848999999995,True,retained
E01001123,31.200369999999996,217.37789999999998,False,at_least_one_direction_below_36
E01001124,30.083859999999998,73.64957,False,at_least_one_direction_below_36
E01001125,871.91513,1912.7705799999999,True,retained
E01001126,74.87899,210.79631999999998,True,retained
E01001127,220.80811,852.3560600000001,True,retained
E01001129,62.826359999999994,195.77348999999998,True,retained
E01001130,124.13207,387.97051,True,retained
E01001132,62.15408,155.13267,True,retained
E01001133,49.965559999999996,234.03744999999998,True,retained
E01001134,249.16441,996.42853,True,retained
E01001135,571.73059,1311.60383,True,retained
E01001136,2547.53935,5377.13154,True,retained
E01001137,386.75146,1027.3021,True,retained
E01001138,84.37252000000001,208.71043,True,retained
E01001139,439.50505,1205.6463800000001,True,retained
E01001140,103.76668000000001,414.16382,True,retained
E01001142,329.91113,726.89618,True,retained
E01001143,251.70629,510.86679000000004,True,retained
E01001144,15.843559999999998,43.02635,False,at_least_one_direction_below_36
E01001145,455.51628,1136.50317,True,retained
E01001147,534.08871,1490.0148100000001,True,retained
E01001148,109.86193,259.46528,True,retained
E01001149,66.8951,270.46584,True,retained
E01001150,92.73316,273.81980999999996,True,retained
E01001151,100.32282,389.33657,True,retained
E01001152,495.53062,1094.92922,True,retained
E01001154,211.08576,534.9429299999999,True,retained
E01001155,3729.39921,7535.84347,True,retained
E01001156,683.90864,2026.4909499999999,True,retained
E01001157,616.8497600000001,1352.0685400000002,True,retained
E01001158,322.76381,715.18179,True,retained
E01001159,364.49152,960.6611499999999,True,retained
E01001162,206.03781999999998,694.0380799999999,True,retained
E01001163,60.21414,127.67148,True,retained
E01001164,1699.56339,3601.37226,True,retained
E01001165,373.54286,909.36837,True,retained
E01001166,273.06584,630.2743399999999,True,retained
E01001167,1028.46791,2215.18724,True,retained
E01001168,204.04788,414.49559,True,retained
E01001169,4.86663,93.28966,False,at_least_one_direction_below_36
E01001170,961.49837,2028.66824,True,retained
E01001171,230.75976,811.70704,True,retained
E01001172,646.37619,1419.75124,True,retained
E01001173,379.93299,901.89509,True,retained
E01001175,167.65735,366.21738000000005,True,retained
E01001176,211.83985,852.1811399999999,True,retained
E01001177,216.45275999999998,691.02888,True,retained
E01001178,2966.25809,6621.075269999999,True,retained
E01001180,275.37684,823.34153,True,retained
E01001181,432.40573,1035.37971,True,retained
E01001182,1055.76634,2810.1669899999997,True,retained
E01001183,3310.51154,7585.778700000001,True,retained
E01001185,187.28988999999999,514.94836,True,retained
E01001186,682.95758,1495.08728,True,retained
E01001187,93.07976,348.25122,True,retained
E01001191,440.97478,1224.60085,True,retained
E01001192,203.3933,418.32241999999997,True,retained
E01001193,115.46009,378.15279,True,retained
E01001195,73.05908,217.64999,True,retained
E01001196,338.07905999999997,770.41994,True,retained
E01001197,78.34595,216.81495,True,retained
E01001199,329.62777,671.24639,True,retained
E01001202,298.07146,824.32383,True,retained
E01001203,1370.1192800000001,3419.51004,True,retained
E01001204,47.51445,205.09537,True,retained
E01001205,101.58579,249.2053,True,retained
E01001206,130.0621,411.93291999999997,True,retained
E01001207,174.4856,414.13853,True,retained
E01001208,669.0785,1708.7754300000001,True,retained
E01001209,461.68584,1024.0691299999999,True,retained
E01001210,329.5471,899.41533,True,retained
E01001211,39.48352,473.78515,True,retained
E01001212,304.55334,785.55732,True,retained
E01001213,42.49761,156.62409,True,retained
E01001214,426.84168999999997,1185.2332099999999,True,retained
E01001215,1408.25933,3000.76995,True,retained
E01001216,184.9708,407.99253999999996,True,retained
E01001218,211.0429,510.95084999999995,True,retained
E01001219,95.44414,262.83288000000005,True,retained
E01001220,955.45995,2636.7815,True,retained
E01001224,30.234859999999998,72.6395,False,at_least_one_direction_below_36
E01001225,6700.89851,18165.83601,True,retained
E01001226,366.81601,1089.18112,True,retained
E01001228,192.2241,445.05431999999996,True,retained
E01001229,136.40185,363.77102,True,retained
E01001230,136.50317,310.98857,True,retained
E01001231,450.0063,973.43622,True,retained
E01001232,58.82186,120.51056,True,retained
E01001233,390.83269,842.5171700000001,True,retained
E01001234,345.26044,951.89083,True,retained
E01001235,560.54398,1208.96891,True,retained
E01001236,7.868569999999999,105.87321,False,at_least_one_direction_below_36
E01001237,31.64452,107.83032,False,at_least_one_direction_below_36
E01001239,102.23794,352.70081999999996,True,retained
E01001240,324.89178,771.08435,True,retained
E01001241,201.41584,487.29064999999997,True,retained
E01001243,1135.75441,2285.2769,True,retained
E01001244,2176.62865,5343.38933,True,retained
E01001245,562.87405,1505.0776,True,retained
E01001246,698.84102,1693.62878,True,retained
E01001247,1900.21228,4000.9887,True,retained
E01001248,278.71538,633.69352,True,retained
E01001249,1316.70802,3177.50903,True,retained
E01001250,609.22195,1849.55449,True,retained
E01001251,392.45950999999997,1311.18586,True,retained
E01001252,2082.44768,4333.67021,True,retained
E01001253,271.58949,637.75137,True,retained
E01001254,281.5171,576.43105,True,retained
E01001257,634.36001,1753.52445,True,retained
E01001258,599.49911,1593.61617,True,retained
E01001259,533.41386,1248.0009300000002,True,retained
E01001260,173.85891,351.49868000000004,True,retained
E01001261,6768.20544,14568.73713,True,retained
E01001262,167.38226,498.40809,True,retained
E01001263,117.42448999999999,314.5738,True,retained
E01001264,108.08889,237.45346999999998,True,retained
E01001266,151.51656,312.94622,True,retained
E01001267,537.40993,1226.00816,True,retained
E01001268,62.09748,200.19197,True,retained
E01001269,419.66501,894.2084500000001,True,retained
E01001271,282.87658,721.25164,True,retained
E01001272,1600.3852299999999,3822.7453299999997,True,retained
E01001275,156.40104,445.82701999999995,True,retained
E01001276,265.54011,669.39869,True,retained
E01001277,1632.24654,3654.66733,True,retained
E01001278,778.05285,1717.1745500000002,True,retained
E01001280,70.29656,182.61687,True,retained
E01001281,20.73772,107.27976,False,at_least_one_direction_below_36
E01001282,3.92875,77.75638,False,at_least_one_direction_below_36
E01001283,562.19293,2137.8471,True,retained
E01001285,562.26103,1163.1444000000001,True,retained
E01001286,128.41737,284.93627000000004,True,retained
E01001288,355.89395,862.56205,True,retained
E01001289,18.59354,115.32925,False,at_least_one_direction_below_36
E01001290,203.87862,470.39507000000003,True,retained
E01001291,173.10709,473.82314999999994,True,retained
E01001293,292.35336,896.48296,True,retained
E01001294,287.30634,850.79194,True,retained
E01001295,321.07415,894.1903399999999,True,retained
E01001296,119.58987,289.49518,True,retained
E01001297,719.99845,1758.70313,True,retained
E01001298,45.6083,274.11346,True,retained
E01001299,62.502739999999996,148.71007999999998,True,retained
E01001300,159.23471,368.74604999999997,True,retained
E01001301,861.07448,1991.49102,True,retained
E01001302,794.87811,1858.32159,True,retained
E01001303,662.15616,1801.04961,True,retained
E01001305,31.70289,67.41239,False,at_least_one_direction_below_36
E01001307,77.86803,158.36974,True,retained
E01001308,233.45325,597.12778,True,retained
E01001309,19.4131,66.97225,False,at_least_one_direction_below_36
E01001310,14.08657,51.816720000000004,False,at_least_one_direction_below_36
E01001311,52.20504,164.24752999999998,True,retained
E01001312,477.88581,1149.04447,True,retained
E01001313,145.11486,406.14180999999996,True,retained
E01001315,176.68912,421.16787,True,retained
E01001316,620.09326,1619.5215699999999,True,retained
E01001317,184.66208999999998,504.98094,True,retained
E01001318,97.72672,241.36748,True,retained
E01001320,4.06973,74.19556,False,at_least_one_direction_below_36
E01001321,171.34496,534.70897,True,retained
E01001322,4119.7804399999995,8842.87637,True,retained
E01001323,952.43586,2368.0089900000003,True,retained
E01001324,111.17796,258.20316,True,retained
E01001325,189.34219,604.7229199999999,True,retained
E01001326,465.57167,1206.62945,True,retained
E01001327,735.3880300000001,1940.65688,True,retained
E01001328,2579.20748,5979.579110000001,True,retained
E01001329,164.88869,489.73096,True,retained
E01001330,972.44949,2304.58875,True,retained
E01001331,127.99126,257.10534,True,retained
E01001333,1796.62137,3662.4864,True,retained
E01001334,138.87327,328.39626999999996,True,retained
E01001336,410.01902,968.06987,True,retained
E01001337,2725.54923,5814.95495,True,retained
E01001338,2288.58146,5100.139359999999,True,retained
E01001339,112.08522,385.19594,True,retained
E01001341,542.00028,1226.3287599999999,True,retained
E01001342,139.46464,316.33216,True,retained
E01001343,71.288,184.79293,True,retained
E01001344,556.52319,1145.1786200000001,True,retained
E01001346,26.029519999999998,52.90685,False,at_least_one_direction_below_36
E01001347,247.23325,527.46066,True,retained
E01001348,502.33403999999996,1186.205,True,retained
E01001349,197.19921,447.8573,True,retained
E01001350,19.783,57.4514,False,at_least_one_direction_below_36
E01001351,2579.51916,5389.36291,True,retained
E01001352,543.78517,1291.8279,True,retained
E01001353,200.04145,761.8582100000001,True,retained
E01001354,343.43398,759.57267,True,retained
E01001355,2691.17465,5614.30581,True,retained
E01001357,43.34925,103.96325999999999,True,retained
E01001358,123.57815,550.65595,True,retained
E01001359,321.48351,745.04521,True,retained
E01001361,10490.29365,22455.79654,True,retained
E01001362,2935.81331,6760.22,True,retained
E01001363,2008.29019,4705.75539,True,retained
E01001367,4104.60179,8906.67332,True,retained
E01001369,432.63508,1020.85184,True,retained
E01001370,1243.6697,2757.96141,True,retained
E01001371,350.72631,900.76599,True,retained
E01001375,77.5894,208.99674,True,retained
E01001376,174.97986,487.96798,True,retained
E01001377,71.29892,238.34944000000002,True,retained
E01001380,0.0,53.7735,False,at_least_one_direction_below_36
E01001384,150.34462,334.59853999999996,True,retained
E01001385,448.27172,912.30763,True,retained
E01001386,116.10977,232.62929,True,retained
E01001387,223.42425,475.0458,True,retained
E01001388,2210.8111,5114.99244,True,retained
E01001389,1455.38615,3260.20823,True,retained
E01001390,182.47095,494.73446,True,retained
E01001391,465.348,954.17191,True,retained
E01001393,396.62167,1027.51173,True,retained
E01001394,1878.5363300000001,5128.157090000001,True,retained
E01001395,96.26787999999999,198.82518,True,retained
E01001396,843.20223,2449.90778,True,retained
E01001397,172.85507,734.36825,True,retained
E01001398,50.62102,109.6806,True,retained
E01001399,148.28759,351.86051,True,retained
E01001400,457.85639,1111.6899,True,retained
E01001401,58.18695,273.70124000000004,True,retained
E01001402,341.90826,751.34151,True,retained
E01001403,212.95982999999998,441.39045999999996,True,retained
E01001404,117.50044,648.69948,True,retained
E01001405,8.03638,23.74866,False,at_least_one_direction_below_36
E01001406,141.92647,348.09715,True,retained
E01001407,21.93359,105.56043,False,at_least_one_direction_below_36
E01001408,268.71599,581.9713899999999,True,retained
E01001409,28.62547,316.31695,False,at_least_one_direction_below_36
E01001411,387.74582,960.12611,True,retained
E01001412,50.22976,318.08001,True,retained
E01001413,11.81569,26.50528,False,at_least_one_direction_below_36
E01001414,16.76829,180.78283000000002,False,at_least_one_direction_below_36
E01001415,591.40872,1217.7077199999999,True,retained
E01001416,3.32231,13.993459999999999,False,at_least_one_direction_below_36
E01001417,29.621199999999998,74.73055,False,at_least_one_direction_below_36
E01001418,75.15976,197.91322,True,retained
E01001419,889.8625,2155.05034,True,retained
E01001421,1.61509,6.88627,False,at_least_one_direction_below_36
E01001423,168.35829999999999,872.4208299999999,True,retained
E01001425,4138.99661,8704.59517,True,retained
E01001426,7.5984,26.902769999999997,False,at_least_one_direction_below_36
E01001427,762.36899,1644.87226,True,retained
E01001429,11036.01096,24005.24117,True,retained
E01001430,344.37293,1188.21691,True,retained
E01001431,61.11987,289.06163,True,retained
E01001432,1851.15807,3921.90435,True,retained
E01001433,192.77048,406.09869,True,retained
E01001436,1.7632899999999991,104.34152999999999,False,at_least_one_direction_below_36
E01001437,93.28032,274.59845,True,retained
E01001438,220.95093,799.05324,True,retained
E01001439,1722.42293,3965.85318,True,retained
E01001440,445.27601999999996,1251.5015799999999,True,retained
E01001441,52.33694,126.70327999999999,True,retained
E01001442,158.12117,599.6763000000001,True,retained
E01001444,376.02575,929.53126,True,retained
E01001445,215.60887,439.58425,True,retained
E01001446,93.37968,409.10352,True,retained
E01001447,349.65971,830.21393,True,retained
E01001449,146.88143,417.67911000000004,True,retained
E01001450,2142.84614,5479.75512,True,retained
E01001451,136.48531,651.27362,True,retained
E01001453,55.85593,306.56642,True,retained
E01001454,81.73359,246.63696,True,retained
E01001455,37.26366,211.66921000000002,True,retained
E01001456,14.14914,57.07986,False,at_least_one_direction_below_36
E01001457,180.54387,507.726,True,retained
E01001458,1396.9425899999999,3087.90808,True,retained
E01001459,85.08465,183.66394,True,retained
E01001460,37.59145,100.56488999999999,True,retained
E01001461,146.87772999999999,477.19151999999997,True,retained
E01001462,10.260029999999999,67.26719,False,at_least_one_direction_below_36
E01001465,649.29783,1609.45514,True,retained
E01001466,0.1250599999999997,4.179679999999999,False,at_least_one_direction_below_36
E01001468,289.29852,669.54852,True,retained
E01001469,80.05982,279.47303,True,retained
E01001470,221.50278,548.80194,True,retained
E01001471,31.9227,147.87496,False,at_least_one_direction_below_36
E01001473,50.57548,108.95722,True,retained
E01001474,262.95448,736.51954,True,retained
E01001475,4.69898,10.62515,False,at_least_one_direction_below_36
E01001476,657.36491,1351.88049,True,retained
E01001477,0.12992,0.5693599999999999,False,at_least_one_direction_below_36
E01001478,64.75117,157.11028,True,retained
E01001479,863.06787,2367.85307,True,retained
E01001480,40.5605,151.80435,True,retained
E01001481,91.59452,209.24453,True,retained
E01001483,140.58142,407.38921000000005,True,retained
E01001484,0.37052999999999997,2.41584,False,at_least_one_direction_below_36
E01001485,584.34038,1956.8552,True,retained
E01001486,347.72216000000003,1051.32176,True,retained
E01001487,318.22909,787.34968,True,retained
E01001488,90.02525,209.82816,True,retained
E01001489,105.13189,277.47891,True,retained
E01001491,262.86679,758.92353,True,retained
E01001492,250.32935,665.68165,True,retained
E01001493,98.2546,320.02911,True,retained
E01001494,2.60745,8.252040000000001,False,at_least_one_direction_below_36
E01001498,970.29154,1942.0587300000002,True,retained
E01001499,734.91615,1693.8260300000002,True,retained
E01001500,262.34177999999997,716.6107999999999,True,retained
E01001501,1613.09151,4026.0856999999996,True,retained
E01001502,993.7366499999999,2849.08437,True,retained
E01001503,1.715,3.7054,False,at_least_one_direction_below_36
E01001504,16.84759,149.40886,False,at_least_one_direction_below_36
E01001505,1324.08618,2926.83687,True,retained
E01001507,3065.38682,6464.4196,True,retained
E01001508,2.03504,10.025699999999999,False,at_least_one_direction_below_36
E01001509,131.03648,308.12789,True,retained
E01001511,1456.2579,3253.5267400000002,True,retained
E01001512,710.93119,1802.2894800000001,True,retained
E01001513,726.87063,1563.5095900000001,True,retained
E01001514,29.42279,138.25569,False,at_least_one_direction_below_36
E01001515,76.86985,340.57338999999996,True,retained
E01001516,474.42083,996.28383,True,retained
E01001517,37.81979,77.28942,True,retained
E01001518,521.9979999999999,1246.6540099999997,True,retained
E01001520,81.2088,163.4162,True,retained
E01001521,140.22234999999998,317.08692999999994,True,retained
E01001522,55.91223,159.02053,True,retained
E01001523,166.46771999999999,439.61100999999996,True,retained
E01001524,125.89722,274.55196,True,retained
E01001525,29.27976,71.99395,False,at_least_one_direction_below_36
E01001526,15.45279,61.62502,False,at_least_one_direction_below_36
E01001527,125.25158,300.682,True,retained
E01001528,468.96046,1233.8970199999999,True,retained
E01001529,307.30591,734.13952,True,retained
E01001530,51.509989999999995,160.35446,True,retained
E01001532,295.20992,678.60833,True,retained
E01001534,2547.40477,5671.554840000001,True,retained
E01001535,59.122789999999995,179.74059999999997,True,retained
E01001536,2048.42183,4171.05164,True,retained
E01001537,95.74189,219.77496,True,retained
E01001538,157.58968,372.61708,True,retained
E01001539,8.12759,25.2828,False,at_least_one_direction_below_36
E01001540,141.31537,482.49599,True,retained
E01001542,117.44879,284.82694000000004,True,retained
E01001543,1.9911699999999999,13.691939999999999,False,at_least_one_direction_below_36
E01001544,246.18165,574.6099899999999,True,retained
E01001545,2.22024,11.52505,False,at_least_one_direction_below_36
E01001546,14.544569999999998,276.4159,False,at_least_one_direction_below_36
E01001547,985.08767,2470.9132,True,retained
E01001548,27.032539999999997,127.83037999999999,False,at_least_one_direction_below_36
E01001549,803.6811299999999,2104.68189,True,retained
E01001550,63.49106999999999,186.01776,True,retained
E01001551,217.46329,461.8606,True,retained
E01001552,162.11883,817.59399,True,retained
E01001553,352.41604,1063.43172,True,retained
E01001554,826.72447,1753.32697,True,retained
E01001555,557.28981,1843.49728,True,retained
E01001558,3876.75217,8367.56668,True,retained
E01001559,687.65113,1477.25675,True,retained
E01001560,739.2734499999999,2056.91741,True,retained
E01001563,707.96894,1599.9054,True,retained
E01001564,103.78435999999999,479.40326,True,retained
E01001566,121.77781,337.21615,True,retained
E01001567,1.4284,3.2556699999999994,False,at_least_one_direction_below_36
E01001568,1.51551,4.76852,False,at_least_one_direction_below_36
E01001569,661.01876,1551.83643,True,retained
E01001570,112.67058,462.14853000000005,True,retained
E01001571,220.40519,560.72132,True,retained
E01001572,569.07771,1348.27261,True,retained
E01001573,548.51358,1303.96323,True,retained
E01001574,60.05929999999999,212.5904,True,retained
E01001575,613.07039,1628.39457,True,retained
E01001576,157.49671,799.5367,True,retained
E01001577,468.92093,1073.97596,True,retained
E01001579,342.39551,800.7826600000001,True,retained
E01001580,1362.85621,2928.93824,True,retained
E01001581,2096.18788,5397.1877,True,retained
E01001582,176.92867999999999,528.07007,True,retained
E01001583,243.89468,735.84744,True,retained
E01001584,476.87403,1336.37119,True,retained
E01001586,9.46442,31.19535,False,at_least_one_direction_below_36
E01001587,38.682269999999995,103.65152999999998,True,retained
E01001588,606.08005,1696.72177,True,retained
E01001590,117.27788,303.28788,True,retained
E01001591,721.36649,2040.33914,True,retained
E01001592,34.28299,106.01705,False,at_least_one_direction_below_36
E01001593,281.94384,678.5379800000001,True,retained
E01001594,712.81745,2006.15435,True,retained
E01001596,89.39817,321.43818,True,retained
E01001597,717.0157,1449.1595200000002,True,retained
E01001599,28.66894,92.24568,False,at_least_one_direction_below_36
E01001600,440.82121,887.73368,True,retained
E01001601,163.65974,371.78828,True,retained
E01001602,266.64603,806.48613,True,retained
E01001603,96.51256,493.71058,True,retained
E01001604,1097.91228,2387.64405,True,retained
E01001605,56.09986,134.35205,True,retained
E01001606,47.51799,106.96037999999999,True,retained
E01001607,126.6364,300.37079,True,retained
E01001608,22.00082,44.253609999999995,False,at_least_one_direction_below_36
E01001609,1124.4686,2732.83381,True,retained
E01001610,89.53276,319.09884,True,retained
E01001611,195.75318,528.8806099999999,True,retained
E01001613,505.98077,1171.05879,True,retained
E01001614,428.75379999999996,1218.65783,True,retained
E01001615,4062.10059,9080.54749,True,retained
E01001617,876.9579699999999,1991.36547,True,retained
E01001618,101.83986999999999,310.10037,True,retained
E01001619,81.49906,168.78125,True,retained
E01001620,187.32296,429.65563,True,retained
E01001621,141.72154,588.40731,True,retained
E01001623,80.43502,177.08841,True,retained
E01001624,166.3249,360.48569,True,retained
E01001625,497.64455,1466.21752,True,retained
E01001629,618.60793,1546.13045,True,retained
E01001631,2764.8109,5766.46597,True,retained
E01001632,485.83829,1426.37068,True,retained
E01001633,58.28969,170.80194,True,retained
E01001634,119.77356,358.00963,True,retained
E01001635,35.19241,72.18266,False,at_least_one_direction_below_36
E01001637,169.09756000000002,1317.53431,True,retained
E01001638,49.93804,107.40168,True,retained
E01001641,3159.69432,8693.31212,True,retained
E01001642,241.61659999999998,524.0487899999999,True,retained
E01001644,1547.50132,3641.13134,True,retained
E01001645,110.63799999999999,405.5019,True,retained
E01001646,707.12047,2192.4504699999998,True,retained
E01001647,37.81628,245.04697000000002,True,retained
E01001648,182.27101,499.20168,True,retained
E01001651,282.09531,695.21767,True,retained
E01001652,455.321,1282.18667,True,retained
E01001653,101.29728,299.79176,True,retained
E01001654,0.39386999999999983,32.662699999999994,False,at_least_one_direction_below_36
E01001655,235.57034,473.93861,True,retained
E01001656,38.64893,89.33591,True,retained
E01001658,667.31959,1515.2179,True,retained
E01001659,605.903,1269.6741299999999,True,retained
E01001660,40.47376,258.2704,True,retained
E01001661,355.52762,745.15443,True,retained
E01001665,912.1432,2180.40091,True,retained
E01001666,2012.72255,4096.07329,True,retained
E01001669,182.19504999999998,869.73062,True,retained
E01001671,225.04127,825.54647,True,retained
E01001673,4168.38801,10838.76148,True,retained
E01001674,62.815619999999996,150.74901,True,retained
E01001676,1574.90457,4278.20025,True,retained
E01001677,627.21697,1379.47426,True,retained
E01001678,108.66174,306.05895,True,retained
E01001680,57.881769999999996,319.79605000000004,True,retained
E01001682,564.67187,1538.39346,True,retained
E01001683,762.9110900000001,2576.93441,True,retained
E01001684,49.810649999999995,151.56346,True,retained
E01001685,160.92903,350.32691,True,retained
E01001686,260.70905,952.2881199999999,True,retained
E01001687,20.10332,53.812380000000005,False,at_least_one_direction_below_36
E01001688,704.69765,1943.87338,True,retained
E01001690,731.49886,1514.8292000000001,True,retained
E01001693,491.46194,1997.74287,True,retained
E01001694,189.2494,543.80137,True,retained
E01001695,77.04792,190.9881,True,retained
E01001696,5967.92576,15089.47895,True,retained
E01001697,194.90553,425.30251999999996,True,retained
E01001698,44.92871,104.68869000000001,True,retained
E01001699,868.8674199999999,2272.17218,True,retained
E01001700,892.27678,2823.90061,True,retained
E01001701,2446.68242,4990.69235,True,retained
E01001703,328.05908999999997,977.53932,True,retained
E01001704,159.63756,488.15525,True,retained
E01001705,326.43302,800.73348,True,retained
E01001708,517.29764,1594.64606,True,retained
E01001710,90.84449000000001,237.56734,True,retained
E01001712,734.34738,1935.9964100000002,True,retained
E01001714,1099.96729,2458.79507,True,retained
E01001716,110.54243,244.27507,True,retained
E01001717,373.89942,818.76812,True,retained
E01001718,1071.74709,2524.0018200000004,True,retained
E01001719,427.99457,1150.84462,True,retained
E01001720,133.09492,337.11415,True,retained
E01001722,663.86827,1361.45509,True,retained
E01001724,2715.8338,6080.19885,True,retained
E01001726,343.92135,701.96815,True,retained
E01001727,29.5244,68.9721,False,at_least_one_direction_below_36
E01001728,172.34628999999998,556.12762,True,retained
E01001729,1253.36843,2609.49324,True,retained
E01001730,660.44784,1898.0852200000002,True,retained
E01001731,1603.4326700000001,4920.09642,True,retained
E01001733,910.74209,1863.4194,True,retained
E01001734,2165.05726,4489.7083299999995,True,retained
E01001735,155.83527999999998,318.48731,True,retained
E01001737,285.8472,608.8590300000001,True,retained
E01001738,396.50778,1251.07682,True,retained
E01001739,512.53179,1420.65602,True,retained
E01001740,115.70009,246.39512000000002,True,retained
E01001741,496.42143999999996,1177.10518,True,retained
E01001742,279.73285,821.89404,True,retained
E01001744,71.57276,172.81358,True,retained
E01001745,250.04702,562.63311,True,retained
E01001746,67.31096,198.327,True,retained
E01001747,2102.05097,4531.02662,True,retained
E01001749,780.10305,1565.30016,True,retained
E01001750,411.33247,919.6482000000001,True,retained
E01001751,232.18635,479.37757,True,retained
E01001755,377.76391,921.71134,True,retained
E01001756,1247.43854,2761.15634,True,retained
E01001757,53.01157,125.69321,True,retained
E01001758,1221.65582,2954.2783600000002,True,retained
E01001759,31.20066,89.97846,False,at_least_one_direction_below_36
E01001760,2226.07797,4458.80153,True,retained
E01001761,98.75095,253.92462999999998,True,retained
E01001762,3052.01365,7904.93838,True,retained
E01001763,3.5806499999999994,13.22643,False,at_least_one_direction_below_36
E01001765,171.55519,381.67893000000004,True,retained
E01001767,90.61125,199.48742,True,retained
E01001769,345.93793,1131.88739,True,retained
E01001770,3505.53008,7620.880719999999,True,retained
E01001772,96.46202,227.99658,True,retained
E01001773,850.88022,1832.71873,True,retained
E01001774,659.65583,1382.72947,True,retained
E01001775,46.52146,180.23381999999998,True,retained
E01001776,541.4733699999999,1325.6563299999998,True,retained
E01001777,1197.01355,2729.0587699999996,True,retained
E01001781,1453.23577,3284.39016,True,retained
E01001783,12.08894,44.94178,False,at_least_one_direction_below_36
E01001784,69.49394,168.45114999999998,True,retained
E01001786,483.54954,1290.75183,True,retained
E01001787,244.96203,630.87602,True,retained
E01001788,263.98693000000003,768.20279,True,retained
E01001791,92.63255,243.07222000000002,True,retained
E01001792,913.91211,2783.4268199999997,True,retained
E01001793,165.86864,391.33001,True,retained
E01001794,456.93675,969.98678,True,retained
E01001795,480.32235000000003,1366.84757,True,retained
E01001796,53.71571,132.80306000000002,True,retained
E01001798,1128.03718,2790.69251,True,retained
E01001800,1113.7814799999999,2242.38447,True,retained
E01001801,326.20401,793.76868,True,retained
E01001802,126.0112,272.52954,True,retained
E01001803,285.06447,651.09548,True,retained
E01001805,1187.446,2577.27458,True,retained
E01001806,282.09794999999997,588.91801,True,retained
E01001807,219.78556,896.00976,True,retained
E01001808,3843.6574299999997,8517.12143,True,retained
E01001809,726.26707,1635.2278099999999,True,retained
E01001811,762.48032,1875.1757699999998,True,retained
E01001813,2687.24608,6724.32234,True,retained
E01001814,1883.72661,4249.83305,True,retained
E01001815,55.07449,114.30013,True,retained
E01001816,33.71677,82.35157999999998,False,at_least_one_direction_below_36
E01001819,131.64667,269.21186,True,retained
E01001820,92.56276,188.79174999999998,True,retained
E01001821,112.32577,236.41487999999998,True,retained
E01001822,245.41223,1293.04288,True,retained
E01001824,484.94100000000003,1089.84526,True,retained
E01001826,460.89998,1201.5434300000002,True,retained
E01001827,536.43552,1237.8521500000002,True,retained
E01001828,94.15845,222.40164,True,retained
E01001829,486.54997,990.5113699999999,True,retained
E01001830,1415.49884,4173.80111,True,retained
E01001831,2543.8032,5871.073619999999,True,retained
E01001832,1280.13931,3259.32209,True,retained
E01001834,274.2727,672.8185100000001,True,retained
E01001835,549.05333,1104.99724,True,retained
E01001836,711.96923,1436.64904,True,retained
E01001837,964.5348,2962.51528,True,retained
E01001839,3206.2244,6433.50494,True,retained
E01001840,496.44921,1606.07524,True,retained
E01001841,138.49161,403.92294000000004,True,retained
E01001844,519.39153,1312.4463700000001,True,retained
E01001845,44.82866,574.82326,True,retained
E01001846,843.42967,1900.97833,True,retained
E01001847,42.248459999999994,149.54577999999998,True,retained
E01001848,642.76445,1755.5105899999999,True,retained
E01001849,978.63469,2171.61648,True,retained
E01001850,506.12264,1018.31349,True,retained
E01001854,165.99641,406.39085,True,retained
E01001856,178.95526,449.18255,True,retained
E01001857,740.55031,1537.28094,True,retained
E01001858,74.28957,329.32987,True,retained
E01001860,1093.28232,2857.68938,True,retained
E01001861,227.73845,986.57287,True,retained
E01001866,759.84798,1864.07571,True,retained
