lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01000917,1036.79175,6.944850417393466,-0.017393763019429874,0.1978144212663729,0.12895751726419505,0.3644099992995818,0.63100807001624
E01000918,3501.36839,8.161194701488036,0.35163232566910796,0.3352501163123826,0.1661555555426717,0.7640295016414049,0.8060096434169836
E01000919,14273.14709,9.566205284227815,0.11995747393366206,0.3308360644099549,0.16500590550559513,0.7718738232505231,0.949011197050869
E01000920,2054.74391,7.628393061424143,0.04532732743322735,0.08988524511553364,0.035333172005848644,0.14946700122117226,0.6573458523406724
E01000921,1317.98811,7.184620138271833,-0.2770284247860172,0.10489788864635508,0.04146771096440316,0.17792797291365442,0.7346853697269652
E01000922,1345.59842,7.20533700278508,0.0531367746403864,0.1265947458529269,0.055347686867824944,0.2018596513905229,0.779600466727591
E01000924,498.21665,6.213040169864391,-0.49274866666940986,0.09818762580495853,0.043012954304116495,0.15800206099292313,0.6838109168810501
E01000925,175.07426,5.170905837868134,0.40156022935638847,0.03617676293476836,0.014662692276980064,0.051911862892003564,0.6738659163548191
E01000926,839.29206,6.733749521883223,-0.43891676992631157,0.11608284486809037,0.03536432836026114,0.19004960206051,0.7672434387559596
E01000927,2170.50205,7.683174396022324,-0.06201773916776532,0.08031463504031244,0.031027406769783977,0.12620328181955334,0.7465745650808542
E01000928,1707.29934,7.443253616603935,0.047598905532289376,0.13567354275437135,0.0770909862824641,0.22654508138103965,0.7806314399798122
E01000929,1198.19019,7.089401766301292,-0.04096033368458807,0.11980316747544059,0.05921724329924617,0.20100275248640243,0.9503793350410231
E01000930,1800.20059,7.496208715986768,-0.2254693683885528,0.23775542702160762,0.11656296035321263,0.45373442899100447,0.9303355315617552
E01000931,1847.52808,7.522144968956467,-0.03993000203818282,0.1857476071486827,0.11526944153400905,0.33489883764096195,1.0314272781456058
E01000932,853.76305,6.750824296024973,-0.3229573943262127,0.1017366118151869,0.03769612657750883,0.15968356757731023,0.8352480484641261
E01000933,3490.50761,8.158088901862692,0.009257200845925092,0.13038241735848843,0.09010049687300352,0.20855508654193333,0.9162022212429172
E01000934,378.5602,5.939013214031333,0.0053361129881059725,0.14243520581402905,0.06723263565477829,0.254746396931797,0.8618673459307434
E01000935,350.39024,5.861897400751452,-0.24651148958943608,0.16982139685169312,0.114468456655642,0.2811957122773679,0.7362356985702452
E01000938,3978.03241,8.288793955656384,-0.28782816528133814,0.23124937788025715,0.14907447674615604,0.46501910017318004,0.8435297596340819
E01000942,4632.90158,8.441154466096084,0.09645919134763924,0.20327722135638376,0.11651818211083173,0.3820565363522053,0.8497420096736575
E01000946,2055.96569,7.628987209883321,-0.5376921683941136,0.09680498121542096,0.046226851188358106,0.1613491763615098,0.7821103312016896
E01000947,6312.8999,8.75050881533373,-0.058540247089930886,0.1678909862011276,0.06634782217915414,0.3184873019083675,0.9143781043968829
E01000948,311.47869,5.744536274851276,0.5167331672031882,0.10411790931829076,0.03974400303275964,0.1499438655614179,0.7770904797891832
E01000954,293.57628,5.685537984833111,0.42451181682661826,0.127719446543842,0.05264440982766046,0.21009510351114788,0.742648185493941
E01000955,205.57115000000002,5.330644905114769,-0.3665508997736307,0.13091083062968709,0.07597466862446407,0.22727285395069305,0.9035021062996182
E01000956,4493.73432,8.410661839485941,0.24709860461888633,0.14539866255377557,0.061673893084093136,0.26852662796993204,0.8370530718450371
E01000958,160.47009,5.084319924272454,-0.1426791123504698,0.044044158011003795,0.02718276035116575,0.06755451299955334,0.7550211375567153
E01000959,2459.15814,7.8079809114130905,0.11078765353414806,0.19945426527144772,0.10448793667250696,0.38738712134681147,0.9611422357767574
E01000960,4904.77232,8.498167815262114,0.08721548567212599,0.08042843668633327,0.03107235362965839,0.12456817405419189,0.6679052251466959
E01000963,3976.34749,8.288370416296434,-0.0933427953501116,0.09959240005958332,0.05298266072817493,0.16169504628875736,0.7442474433684864
E01000969,2053.14151,7.627613282954701,0.04324977580332498,0.07962665466736388,0.03850669796257736,0.12160498796132505,0.7902499833152576
E01000972,1908.74286,7.554723883705225,0.29803425695591074,0.07963083618293142,0.03507575137700842,0.1295434302631241,0.8025084205309259
E01000973,3776.58157,8.236839287560347,-0.0378965546876828,0.07534967131664522,0.030192619406337887,0.11850540592182003,0.7659878577340761
E01000974,1267.91177,7.1459149381105,-0.20822802993618397,0.06564746220472424,0.02944045546639259,0.10110192895019403,1.0442539815903344
E01000975,9169.01267,9.123693946928945,0.6322104613254941,0.09127026214481171,0.05268931643869132,0.15579247218290593,0.796328820797595
E01000976,1676.68005,7.425167195425924,-0.2509038441770688,0.06612897314547281,0.038308590836993624,0.099813072498556,0.7719668952395692
E01000977,731.98901,6.597130708595535,-0.29901942107026985,0.08466901709357631,0.0635949575253869,0.13687668549742465,1.0027251261794825
E01000978,363.47164,5.89844874320911,-0.3397251570989143,0.04876735362351792,0.018110298784246276,0.07180160412566304,0.6997757779147716
E01000979,743.9099199999999,6.613263298317346,-0.3575097640854151,0.0729841725998223,0.044920358099270946,0.11565717317680396,0.7527387528411901
E01000980,376.3212,5.933096814100988,-0.4726296578561081,0.05668909963084727,0.03297353431058363,0.08803344041925311,0.7152435071288762
E01000981,333.23452,5.811842902269349,-0.21517362606971213,0.15346714380010812,0.10955143542751812,0.2592891335800255,0.7858507402329649
E01000982,119.23966,4.789486917762744,0.1859003958917695,0.13509146201859346,0.09326443902976575,0.21696505165363142,0.7583845226282963
E01000983,302.46067,5.715252013963899,-0.4216125356066956,0.0420395154186493,0.02025089741419934,0.06713184266673593,0.9804727419071733
E01000984,431.45472,6.069477627249554,-0.400628598987166,0.11523116492965935,0.08825679320416288,0.18378425515096122,0.6968629855564117
E01000985,202.89121,5.317586567283837,0.09895179786250964,0.05308914072719069,0.04281575332908705,0.07269704153225774,0.7463444099185056
E01000986,157.52709,5.065925493539559,0.3521636183338371,0.0878892005178284,0.06507045867475873,0.13670961545943255,0.8566722066789156
E01000992,1028.30606,6.93664012601154,-0.12207361687628294,0.07290465642106593,0.05544402801632814,0.10825674443836955,0.7547139776582918
E01000993,390.96439,5.971170993827358,-0.07431165278249513,0.0737444911542967,0.04293802819228626,0.11512196676271254,0.759077260281737
E01000994,309.29531,5.737524456934697,-0.28081308442730674,0.12064715756601678,0.09612431562573645,0.1930895791879119,0.6663318078402066
E01000995,204.13509,5.323668737719077,0.33018914092623664,0.21656663731845416,0.13494892034485598,0.39119448827049663,0.8627266537159793
E01000997,818.97832,6.709277900884391,-0.24755216963496665,0.1745281731023112,0.10959651532655955,0.2979003636396832,0.7310674698750266
E01000998,886.72364,6.788660478338137,-0.1651259912276614,0.1958442542481443,0.13960351840850888,0.35776996356822344,0.8032528011104647
E01001000,953.03458,6.8606999181708215,-0.007970078063694227,0.15277645014727587,0.09937138902137213,0.25418380625171966,0.9019603372302787
E01001003,396.66338,5.985605868517195,-0.364664769407249,0.06662205621300357,0.03225223361934747,0.10100236318469283,0.718962688984317
E01001004,542.47157,6.297977396085459,-0.4642998894854526,0.061231282590532794,0.04340374925085935,0.0935990352287636,0.6635196226232498
E01001005,1310.39128,7.178843898425073,-0.5419845284684739,0.08925013603570377,0.055572187568281126,0.14818124270149166,0.7965999941620948
E01001006,333.27243,5.811956319190567,-0.024784138309910626,0.07763846532399936,0.060853788595714324,0.12114956765707768,0.7125102333342089
E01001007,582.1587,6.368459362000307,0.05719505694924762,0.24393477242545725,0.14773219055216388,0.49885561844027726,0.8750263238673226
E01001008,556.66654,6.323761185181809,-0.174775369110563,0.23442811921118878,0.15473268790324635,0.42851778222690506,0.8128838653171414
E01001010,1360.05865,7.216018095036715,0.2111799149249924,0.12544905324487293,0.0832943711655376,0.2172691696845439,0.8522543036023615
E01001011,4689.77336,8.45335274336894,-0.15724122327310078,0.13415272801157282,0.07397875832532769,0.2221077928232897,0.9193183624467959
E01001013,7629.74618,8.939940915040737,0.18224478602511,0.09539941471552335,0.05003462251479511,0.14717762228680953,0.871346820827617
E01001015,573.68308,6.3538187236325765,-0.2438513961401825,0.1376978731881024,0.06969239880667213,0.2784222176833753,0.6506502077449207
E01001016,322.22241,5.778340662114468,-0.5186102667409135,0.05870193820473256,0.03404722843454618,0.09402324847334032,0.7556958721265192
E01001018,722.77949,6.584486774171094,-0.3222498607424513,0.07258772658311043,0.04131118883852113,0.10944598178055917,0.6104475089104111
E01001019,163.38962999999998,5.102239402773707,-0.33437978897436765,0.09352815108278292,0.07546605007918802,0.14304791672224665,0.659322030290452
E01001020,366.0204,5.905417432340798,-0.14897486588179237,0.11529573215044844,0.08544001919018722,0.17665728484479598,0.767938950548703
E01001021,208.96142,5.346923799554218,-0.45292571231569917,0.06562297480558851,0.035460804200124596,0.08937342461942872,0.6706953679300895
E01001023,2641.56373,7.879504834766725,0.026081888245792963,0.07432233709538404,0.04179776877841975,0.11404503566001664,0.7637620099465406
E01001025,112.45761999999999,4.731429375122795,0.055837745810377246,0.016670190957269057,0.0009701432415162264,0.0235088946032961,0.5773429015721148
E01001026,168.1582,5.130834371734243,-0.48015214244681503,0.019760915613987306,0.0,0.02679127811253617,0.8367554937057506
E01001027,131.36853,4.885589926428691,-0.2723869255444969,0.00127587634572755,0.0,0.0015589842688711647,0.6493836637830116
E01001029,266.58808,5.589448783166291,0.5590565039517146,0.07801098983870546,0.06595114830340501,0.12399262106537853,0.8450259965897577
E01001032,116.65083,4.767721169972115,0.07026636672880938,0.04698620661336057,0.04561596346978414,0.06071985136488332,0.8365892867373246
E01001033,1403.18318,7.2472110461607455,-0.3570641432574755,0.09253302195369816,0.04643214865218097,0.150537390560618,0.8188767284005876
E01001034,618.84653,6.4294719151399065,-0.16511878962947407,0.04821772209016022,0.030801627020515084,0.07264468788989677,0.6586081803494531
E01001035,738.99517,6.606643659149888,-0.4864753987498998,0.09634371493930062,0.05474754320789403,0.15112973486237477,0.7006894732217527
E01001036,345.2109,5.847048126937406,-0.5975606216373818,0.0732185455326005,0.02910386085723249,0.1149760532514079,0.6130886189186073
E01001037,1349.27625,7.208064480128318,-0.28954897116139117,0.08835850330871829,0.044311889429610875,0.14051061417053784,0.7614561691845843
E01001038,655.95567,6.487616542844406,0.018941935512197042,0.11684448127416902,0.08202380505377749,0.19272265584758322,0.6732683329753073
E01001040,492.28702,6.201091195304822,-0.5700472460151398,0.09815343089890934,0.03557575009798145,0.163718221474974,0.6943374925257927
E01001041,1477.58004,7.298837473775831,0.01576974469687612,0.14501765332455355,0.11191617071383828,0.24737054949865583,0.7495444927654406
E01001042,1626.99457,7.395104211176088,0.24278955645193087,0.12276766234075384,0.0723438861876472,0.19609908529979436,0.7574017856185091
E01001044,528.5094,6.271950917480675,0.042864781591396416,0.10740579070116822,0.08125435422719066,0.1526187936223405,0.7761412338938628
E01001047,125.93472,4.843672938559178,-0.3302698413908412,0.022819203473037456,0.011405274097564196,0.03144483555399155,0.7238658600773263
E01001049,519.83443,6.25543219854023,-0.3215926078616993,0.09464124952246813,0.06253421882809879,0.147106121583194,0.7653145865628402
E01001050,740.02656,6.608036468108517,0.14703042550256568,0.13160261437103016,0.09902052704702921,0.20233485694442993,0.8902196299105164
E01001051,496.82794,6.210254515317051,-0.459810935753734,0.13996334425153303,0.08806463259695096,0.24779977771403805,0.7542729221138299
E01001052,461.59812,6.136858685802916,-0.2862831417077695,0.1687037416876828,0.12263422996610124,0.30281829062476634,0.7114724599641628
E01001053,452.37453999999997,6.116718582989924,-0.32435631766544604,0.17072780002163696,0.1183895097190925,0.29204553227821,0.9055881300536751
E01001054,567.07327,6.342250406880694,-0.1601062063814082,0.23031388871494507,0.1858450848864733,0.41110443764465043,0.7936185578477553
E01001055,747.18375,6.6176486028864225,-0.3129452025689798,0.15267248518185786,0.11536428622811991,0.24947718863284316,0.7281887782987211
E01001058,197.12306999999998,5.288888403259177,-0.5335219769050878,0.05163987147724515,0.03461502501964889,0.07211676167904069,0.5436562023831332
E01001059,194.58594,5.2759998736265326,-0.509824193875467,0.06031057536839507,0.04396391640629328,0.09490401186438635,0.6905377348805161
E01001060,372.10377,5.9218565847056786,-0.5145891158264804,0.10961665344051741,0.08722249710074154,0.16943699734130838,0.6309853472469769
E01001061,426.25944,6.05739141654389,-0.03883512820267396,0.1699266296600962,0.14332679646930518,0.267149070180155,0.7145392039158899
E01001062,1264.3300199999999,7.143088252512443,-0.14292834714151614,0.08809703814515138,0.06152797036330752,0.13222711136968943,0.5536396782197657
E01001063,662.0597,6.496865031380901,0.1743758757707198,0.1154015868961666,0.10355045020864431,0.17339063461351625,0.7444758806043968
E01001064,981.5700899999999,6.890171679621344,-0.27979504754469436,0.10906159538744707,0.07304036739750291,0.1722210212780758,0.7188033033158694
E01001065,3046.04331,8.021926992865657,0.004021587598503302,0.06071853587662875,0.037799055457290925,0.09047787187432564,0.6942239705022248
E01001068,154.61658,5.0473951613376045,-0.3646324346328188,0.06947922402629783,0.032204954992537026,0.10460815178281908,0.7033252108511797
E01001070,338.11976,5.826353319330048,-0.5158559795499676,0.09623720305491758,0.06022644166078907,0.1669274654487997,0.7269490039977113
E01001071,166.5621,5.121354028824362,-0.32529044722658995,0.1272589022352624,0.08817792282878278,0.20357263491044547,0.7053077157535842
E01001074,1330.70918,7.194218493928809,-0.2913177017385572,0.05957669127975805,0.034158688226679244,0.08917495056890568,0.7574082872641152
E01001075,562.29736,6.3338076592218355,-0.231770677351215,0.06681925378415435,0.04376854979365366,0.09569604184593725,0.8280144487138865
E01001076,768.10299,6.645224887716354,-0.18563113522055166,0.06617435508225271,0.021333584445492132,0.09851030947105996,0.6835399889964031
E01001078,455.05077,6.1226041410361,0.253866156516997,0.17058239457544483,0.14951591005988188,0.27409042503663344,0.7012294412720567
E01001079,695.70165,6.546357270341005,-0.37937505250993736,0.1433619569538178,0.08659998147194276,0.23779547331198836,0.6473001800153745
E01001080,430.77164,6.06789683736889,-0.00816102935652864,0.1395626926600832,0.1003412620199417,0.21920622310109406,0.7643639053054712
E01001081,396.26564,5.9846051753152,-0.38063391012150344,0.1379633621527216,0.0990181737684852,0.21798843798984469,0.7243526851798583
E01001082,214.09675,5.371087926908028,-0.3188632709277465,0.14555601614690555,0.09489284634166563,0.24388031070233268,0.731272696363659
E01001083,801.83203,6.688145513983783,-0.22477432087615654,0.12834054533840458,0.05678145583682906,0.21086227729692367,0.6405767896006084
E01001084,1829.25485,7.512210498434455,-0.1092896541999055,0.08633269989690064,0.04558614673073027,0.12715733341423763,0.6864990228151627
E01001085,2068.72995,7.63517341881171,0.011576228207069689,0.14487398415631775,0.09107459869278733,0.24834235774784846,0.7509059216510195
E01001087,3878.23531,8.263393328141962,-0.04684416892692358,0.14202268196047133,0.07017595329974963,0.25293484456039744,0.8377873602798135
E01001089,395.18525,5.981881904899058,-0.08279648595184153,0.11509503454392592,0.08961045484364612,0.1750813618495676,0.7073591838827176
E01001090,424.34936,6.052910854777527,-0.3977781420478636,0.16015242723589826,0.07213638781027029,0.28745213207847475,0.7499450211876826
E01001091,330.94261,5.804962092528443,0.1383069711089787,0.1915861182094382,0.15802733893952187,0.3304247717021277,0.8933359122236453
E01001092,149.09995,5.011301405528101,-0.33804565326816,0.03704675957302467,0.005251510815395978,0.05267603371925315,0.7365880740453595
E01001093,534.50664,6.2832132894374455,0.08097306330937257,0.100419033148026,0.07662073197070106,0.15794917242465273,0.7205387749733517
E01001094,407.85396,6.013358026264884,-0.148363448524565,0.02594382067542019,0.021510395534715416,0.03287444688418219,0.6923096554657593
E01001095,1032.0525499999999,6.940273339074531,-0.143285659242836,0.10312968075123695,0.04775269437588232,0.1692158982792182,0.7390791003908159
E01001097,8754.12849,9.077394920797294,0.021290789849944272,0.05524807986911329,0.0324812127586215,0.08117838465355869,0.7303377914925963
E01001099,229.77165,5.441428693467094,-0.3404572757344085,0.04376510331017774,0.022889594952205806,0.062055383799674256,0.7860414487785072
E01001102,420.64817999999997,6.044171269635194,-0.05197873434279454,0.04080609596361501,0.03315885022966223,0.06164050995435301,0.7742486338383983
E01001103,198.54749999999999,5.296052303227841,-0.32577020612196084,0.05949996852138657,0.04012339616464574,0.08145192127765168,0.5996767779125629
E01001104,202.22302,5.314303996689368,-0.3039485811259272,0.02137214645493871,0.012378709407069482,0.02975548186270801,0.7098572638632844
E01001105,267.24357,5.591895411046445,-0.41567529576109175,0.08850132484010749,0.06054110113856061,0.13562684827156327,0.7469635648310207
E01001106,240.15432,5.485437060515834,0.057796670074475406,0.07582845063957208,0.06414908547137524,0.1263405164255929,0.6611440750081228
E01001108,137.51164,4.930954365417251,-0.34726558420799875,0.03129087835764303,0.022031734913495322,0.04410555171967021,0.635163684176811
E01001109,533.82188,6.281933756881545,-0.10163348868352866,0.1427483264642506,0.10425157170402982,0.2361998087828169,0.7230225077321272
E01001110,1286.54983,7.160496334701574,-0.19290770105655367,0.1426818501075858,0.09149820493155715,0.23445152183005294,0.7816023323561723
E01001111,2021.8373,7.612256408822252,-0.21724148624619802,0.15422205337689635,0.10147047935063816,0.2563584141254245,0.8065463277284276
E01001112,718.8193200000001,6.579000236073831,-0.21896790420157314,0.10729326251275492,0.07928274660174686,0.16153886594224143,0.8580482657936598
E01001113,444.13092,6.098368441144436,0.39009146222019403,0.11604695300205624,0.0655360360859361,0.19499489283272123,0.8025809544188823
E01001114,1446.94035,7.277897377345753,-0.1554090671394989,0.17015772626701575,0.1160266489216366,0.2920359845795827,0.7829334479786988
E01001115,187.69206,5.240116374117738,-0.197552842672194,0.07649439193112377,0.055922237733444874,0.11520916230200542,0.6824724838289891
E01001116,1219.37901,7.10691675341568,-0.4373639251015154,0.1137241078145178,0.06607370582834618,0.18187305967009515,0.8016307491593535
E01001118,2394.03701,7.781153962752759,-0.0025952606304946143,0.12913038048647377,0.09449913641894785,0.2137496245899391,0.7643571689775825
E01001119,215.00494,5.375301277793012,-0.39841512478736535,0.0931630222077688,0.07252614753874957,0.1384373509529714,0.5061348481725922
E01001121,115.5445,4.758273174321091,-0.27427874109109474,0.07169783070591848,0.05436779768833653,0.10869941452115083,0.654980005049967
E01001122,380.74849,5.94476198862268,-0.44716460989773055,0.09629926569111277,0.0651218341010361,0.146579549982416,0.5690757050677
E01001125,1912.77058,7.556830700669788,-0.0883223120255227,0.08135089049728066,0.055083547970504645,0.12189153099396795,0.6549334161104701
E01001126,210.79632,5.355625058134397,0.28956074755005207,0.24022112909750984,0.20562560105413602,0.43356474090733993,0.7851826100782999
E01001127,852.35606,6.7491768812633515,-0.4818876280412672,0.07263506755615723,0.04470479156328166,0.11228235513116497,0.7264249378022011
E01001129,195.77348999999998,5.282053270260028,-0.3581729579423649,0.07240796493948184,0.0498034744132109,0.10075992371406807,0.6665447925074565
E01001130,387.97051,5.963503530976103,-0.3600953330189967,0.11486592112374727,0.09354422324521522,0.18770978019283677,0.6261558488272808
E01001132,155.13267,5.050706094540876,-0.19869773401050855,0.08384346121290893,0.04258780565047969,0.13581999266332329,0.6686064511871702
E01001133,234.03744999999998,5.4597448631495595,-0.5730122679084053,0.10243117073784559,0.06727038770931747,0.17642361396285766,0.6652195694097355
E01001134,996.42853,6.905180497074291,-0.49988503440382226,0.06793869099673411,0.029987409132092992,0.1059304715060449,0.611808503141115
E01001135,1311.60383,7.17976809990829,-0.12819621760329872,0.13337316192496937,0.08143956090765608,0.22237166116608528,0.7054950690745003
E01001136,5377.13154,8.590096295436352,-0.052454145468050016,0.07816486297078758,0.039893286672321206,0.12131259846067124,0.769792699381139
E01001137,1027.3020999999999,6.935664274438642,-0.2470540846748002,0.07143847948913956,0.026771326564989987,0.11170816877352636,0.8206096311363453
E01001138,208.71043,5.345727674391548,-0.19148726779011468,0.0680701007611359,0.036789919890443425,0.09996646426544427,0.5203313471680155
E01001139,1205.64638,7.095600203855685,-0.2709221256070126,0.262638527558968,0.16298648862529658,0.49455627482236847,0.7323576331090276
E01001140,414.16382,6.028673189326556,-0.4989099723872548,0.07287193748599285,0.02857096498675331,0.10755721037032301,0.7158905708579412
E01001142,726.89618,6.590158428136819,-0.09227441530921238,0.060561385808906035,0.037896415964106464,0.09120003477140856,0.7419169133570719
E01001143,510.86679,6.238064415406668,-0.014591298839370666,0.15496540693122762,0.11050089985297341,0.26657878435515264,0.7986344412209351
E01001145,1136.50317,7.036590937634409,0.1983897765986874,0.10202570750418585,0.05592133104212987,0.1680606919594859,0.8859241738549164
E01001147,1490.01481,7.307212247646326,-0.2831095282871719,0.16131310131071785,0.11295017933412353,0.27584725204750316,0.7114650301004601
E01001148,259.46528,5.562469570160855,-0.15316662021215324,0.07095126561827463,0.04754285428863546,0.10933545478463882,0.7581031472303722
E01001149,270.46584,5.603836311936871,-0.5053342041272199,0.08821968053340858,0.04150649856558595,0.13946567677742325,0.6526858543277932
E01001150,273.81981,5.616115646541771,-0.32267018956736543,0.1491941726203082,0.11307797635240488,0.2574152652508938,0.7037891820857476
E01001151,389.33657,5.967009366953299,-0.4846473322554828,0.1983441216426189,0.09595594885936351,0.3757445969327105,0.6697472525689658
E01001152,1094.92922,6.9993578851305935,-0.09486273459758429,0.17537317161012472,0.1352888819607901,0.30277236478658803,0.7664682983071486
E01001154,534.94293,6.284027681521459,-0.21081016997458027,0.1459405024756566,0.09532411242447861,0.24361901452957765,0.7478963821047404
E01001155,7535.84347,8.927558735417644,-0.010223812411538875,0.09284492343628788,0.05462497219305963,0.14556796185324222,0.7114839368892372
E01001156,2026.4909499999999,7.614554322354452,-0.3250316365834252,0.09616746623023409,0.054569510907512324,0.14552400653454742,0.6574990089102518
E01001157,1352.06854,7.210130284685212,-0.08754661209704649,0.17601351777625118,0.12244260930736545,0.30956161222962125,0.7496585240876106
E01001158,715.18179,6.573934031382391,-0.09739365707284021,0.1669320886931419,0.134118361710524,0.28331572460211746,0.8445037329540052
E01001159,960.66115,6.868662153689178,-0.2411652745611707,0.12025811598605814,0.08504834404930396,0.185791493072411,0.7362313937849496
E01001162,694.03808,6.5439666354307064,-0.40626364478444754,0.10546088479756037,0.05690084036887428,0.16770284160292526,0.7268186509051392
E01001163,127.67148,4.857262489423435,0.056733109070248124,0.22360123028259718,0.15533868644743523,0.4029251967025836,0.5608976617478325
E01001164,3601.37226,8.189347868535773,-0.05615789354694481,0.09503718452032503,0.05131814948782885,0.15781800400467053,0.8303282596782348
E01001165,909.36837,6.8138493197983925,-0.17845644884261808,0.10079264138030224,0.04671684369228721,0.1664039343652289,0.8128217979770407
E01001166,630.2743399999999,6.447740538262054,-0.13350164310988766,0.1448310429391747,0.10291845293908047,0.24499631579402217,0.7937885399128154
E01001167,2215.1872399999997,7.7035435388825455,-0.07143929738417952,0.09685728868680195,0.06558167516349545,0.14792296487834408,0.6808763374719649
E01001168,414.49559,6.029472000520766,0.015440043644372691,0.11726049968348276,0.08248116704932856,0.17844132963644768,0.7113714238152369
E01001170,2028.66824,7.6156276301085,-0.05208909860983476,0.10571178952355463,0.07199388599882652,0.16919583175810815,0.7322878041530358
E01001171,811.70704,6.700370700204721,-0.43142107034084604,0.06563030425361346,0.03325593923640233,0.1000026881342974,0.6635957580973493
E01001172,1419.75124,7.258941052955312,0.08945148729012559,0.10712744297374234,0.07243837307724416,0.1764981182462724,0.7931433034153197
E01001173,901.89509,6.805606367265643,-0.15747852668762166,0.07956333369106156,0.06077971884734398,0.1084882873246972,0.6291922256463625
E01001175,366.21738,5.905953988780936,-0.08438343368629857,0.17824539075671397,0.12505853763685382,0.2853513702855146,0.7134527015470158
E01001176,852.18114,6.748971881336467,-0.5028290581507119,0.05152125286415045,0.028545597711772872,0.07728673453783956,0.7253883950303633
E01001177,691.02888,6.539627688850873,-0.3735348369231689,0.20589643084092232,0.11966896376313532,0.3865674841699435,0.7469877391761476
E01001178,6621.07527,8.798164084699192,-0.10399505547382187,0.11029603051167246,0.06970615665573003,0.17261745566669573,0.8489075623164373
E01001180,823.34153,6.7145849221924685,-0.3310750643174771,0.0896271198660415,0.047396795349312695,0.15321993513387452,0.8078319600281396
E01001181,1035.37971,6.943488871113066,0.1647398035258002,0.21704849711609667,0.16125598984357148,0.42624395213847655,0.8693913865789343
E01001182,2810.16699,7.941354975047442,-0.2486095354781746,0.14913237949606686,0.09534351195264734,0.255457505880781,0.8527738148513723
E01001183,7585.7787,8.93416236659845,-0.12717951025911162,0.1407851035780941,0.08228876753285724,0.24348599756519163,0.8066988719514538
E01001185,514.94836,6.246006682954094,-0.27258768238430753,0.11378952639056855,0.09220085680047607,0.1906637831603042,0.7687013881576358
E01001186,1495.08728,7.310608499078569,-0.08639771184462218,0.10556852573851074,0.07379749093979317,0.16965290948575973,0.7786569901046108
E01001187,348.25122,5.855791491330684,-0.46544474417060194,0.09241188013641419,0.06221422569603633,0.15911440714753713,0.7919517235781309
E01001191,1224.60085,7.111186492523945,-0.2798065100150796,0.11582224526465094,0.09060148864015569,0.18498837471166654,0.8015553905601949
E01001192,418.32241999999997,6.038640122816407,-0.027576384741702282,0.10334648092731917,0.061713952601440775,0.17585727786553482,0.7234875851182045
E01001193,378.15279,5.937939263685082,-0.3893468827771971,0.06481612895147489,0.038831182496366086,0.09979577419227306,0.8468051197520485
E01001195,217.64999,5.387472232123735,-0.3286553332715522,0.03480739879657243,0.02830379178974463,0.05029590002204147,0.6816763549835201
E01001196,770.41994,6.6482328945455675,-0.12235122055641506,0.0890709552507169,0.06030531868113383,0.15205450506688514,0.8344624353177476
E01001197,216.81495,5.3836458490981824,-0.2773012193116756,0.011291103311833429,0.004483546914085028,0.01617963139536367,0.5271926231430439
E01001199,671.24639,6.510624925108523,-0.01786355975784088,0.11782445489204046,0.06519309548912434,0.1874820122567336,0.7985938662936962
E01001202,824.32383,6.715775830530505,0.2768097945197096,0.0955423913924701,0.042207259736746904,0.15387906978016444,0.9179214412697163
E01001203,3419.51004,8.13754495344013,-0.1986458504447028,0.1364714314451903,0.090200638802628,0.22885287421663456,0.8291382673273042
E01001204,205.09537,5.328339022821174,-0.5366599450782336,0.06696772335718744,0.00874875917481706,0.09994412931378747,0.704014360206022
E01001205,249.2053,5.52228178086201,-0.18472207453051756,0.1070933483356895,0.07013598827954301,0.16459842136623037,0.7364305624051735
E01001206,411.93291999999997,6.023285158461758,-0.3685277690357935,0.0299774050590567,0.0,0.046222191478995735,0.8977345548084299
E01001207,414.13853,6.0286122717583766,-0.15735635609659404,0.08505410013407831,0.025440714246027774,0.132834690403116,0.7344800559252987
E01001208,1708.77543,7.444117313387116,-0.21689124474361157,0.14309024211566526,0.0866188133334759,0.22947620263983176,0.6996838189517974
E01001209,1024.06913,6.93251533320071,-0.09833071523208593,0.07048186287970616,0.0406793435907984,0.10792620299542788,0.7872810908809884
E01001210,899.4153299999999,6.802856134653966,-0.26719705789315384,0.0816518326411003,0.039492010882225016,0.1281295505290325,0.7889931776247324
E01001211,473.78515,6.162862385919524,-0.8333273214662806,0.051103459025678616,0.008377024902532296,0.07886177709877516,0.7595690905136959
E01001212,785.55732,6.66766559969015,-0.22461841485991121,0.07376835340290636,0.04932039841472039,0.10811139109733363,0.6715106651440178
E01001213,156.62409,5.060213021072542,0.45732983987329157,0.34173427599802814,0.2993003822081265,0.6830776526777618,0.8174517336714104
E01001214,1185.23321,7.078538195977817,-0.27973383398529644,0.2009036179470536,0.14056878308362622,0.3721249286338046,0.8809130977242207
E01001215,3000.76995,8.006957377011837,0.06140133801326554,0.15599714333316356,0.12171288905369103,0.26176103280875296,0.8994686079417056
E01001216,407.99254,6.013696916267656,-0.09326381310795534,0.2187391955745073,0.16523299666214486,0.3892883114304398,0.7352751749899192
E01001218,510.95085,6.238228624337838,-0.17392093583952345,0.09230690192608546,0.07623210725650031,0.14164215233002672,0.7005350766184228
E01001219,262.83288,5.575315872395006,-0.27372754885157446,0.06670466800044196,0.04215576072521825,0.10150297193621009,0.741117205739024
