k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01002379,1,0.9999999999915872,2.2313696009321534e-10,868.34246,801.86549,1670.20795,7.421301967291836,553005,189278,E09000016,24.612635298389456,Outer,,
3,E01002380,2,1.0,4.03811093490478e-14,94.25424,84.21484,178.46908000000002,5.1900029368231095,553517,189415,E09000016,25.13959547626267,Outer,,
3,E01002381,2,1.0,1.1919556975087e-51,7.99255,7.80906,15.80161,2.821474715150826,553477,188940,E09000016,24.93521514748021,Outer,,
3,E01002382,2,1.0,7.7869044251230175e-16,41.21548,90.83364000000005,132.04912000000002,4.890718383346959,552497,188843,E09000016,23.98274337876563,Outer,,
3,E01002383,2,1.0,1.1865860434443852e-17,32.48189,47.12503,79.60692,4.3895845019065645,553457,190235,E09000016,25.390553327923488,Outer,,
3,E01002384,2,1.0,8.073067629382514e-19,74.38265000000001,126.40531,200.78796,5.307217443106893,556690,186705,E09000016,27.373445937348233,Outer,,
3,E01002385,2,1.0,3.8856164022015255e-18,43.59696,50.09103000000001,93.68799,4.55058717060779,556881,184236,E09000016,27.099274588311893,Outer,,
3,E01002386,1,1.0,3.392061788734053e-14,1941.68662,1248.7779799999998,3190.4646,8.068235212671569,555646,186475,E09000016,26.304560252711443,Outer,,
3,E01002388,2,1.0,4.7317453098396694e-18,28.06094000000001,52.49408999999999,80.55502999999999,4.4012780071158435,556048,185595,E09000016,26.508655946232476,Outer,,
3,E01002390,2,1.0,1.4266424170561696e-20,25.192470000000004,37.51692,62.70939,4.154331961447495,555564,185874,E09000016,26.091630819117587,Outer,,
3,E01002391,2,1.0,4.541001825215183e-65,13.025309999999998,12.757729999999995,25.783039999999996,3.2877688513708074,559731,185996,E09000016,30.20037108190438,Outer,,
3,E01002392,0,1.0,1.6762843401281665e-33,33.61102999999999,95.10614,128.71717,4.86535646498159,510345,182574,E09000017,19.834597263134167,Outer,,
3,E01002393,1,1.0,3.8261497476995867e-19,990.82415,1448.73373,2439.55788,7.799981931497518,510960,182386,E09000017,19.20293324388567,Outer,,
3,E01002396,1,1.0,7.758886826337229e-22,5430.099980000001,6068.589219999998,11498.6892,9.350075287899173,511050,181370,E09000017,19.033547628698372,Outer,,
3,E01002400,1,1.0,9.184105086929605e-19,443.15628,557.80912,1000.9654,6.90971875011048,508074,180870,E09000017,21.989195503072178,Outer,,
3,E01002401,1,1.0,5.22181210815881e-19,924.89801,2065.8539900000005,2990.7520000000004,8.003614447958459,508975,181513,E09000017,21.11320827800762,Outer,,
3,E01002402,1,0.9999893439857492,0.0001326607789629,120.78225999999998,243.21882000000005,364.00108,5.899900312482224,508441,181365,E09000017,21.639202840643865,Outer,,
3,E01002403,1,0.9604672654025264,0.1664562995315545,165.57297000000003,408.8768499999999,574.4498199999999,6.355152030615772,508625,181229,E09000017,21.449572167055678,Outer,,
3,E01002404,1,0.9589033795752564,0.1714137432097687,167.08597999999998,455.20718,622.29316,6.435016969905723,509066,180868,E09000017,20.997408439784408,Outer,,
3,E01002405,1,0.99999843167408,2.252978782980916e-05,458.6568900000001,470.0342599999999,928.69115,6.834852434216763,508341,180382,E09000017,21.716699501395915,Outer,,
3,E01002408,1,1.0,1.883771551729949e-15,156.52052,259.17680999999993,415.69733,6.032360130920479,507643,182011,E09000017,22.474078003044525,Outer,,
3,E01002409,1,0.9999999998622684,3.2662876015256837e-09,123.59790000000002,353.69006999999993,477.28797,6.170212998791437,508049,181834,E09000017,22.056782732962887,Outer,,
3,E01002410,1,1.0,9.621821616683696e-21,1075.6264,1658.8934399999994,2734.5198399999995,7.914076766265004,507337,182483,E09000017,22.81796637484878,Outer,,
3,E01002411,1,0.9999999986640092,2.8635407821372824e-08,104.56486,240.38293000000004,344.94779000000005,5.846287867718027,505872,181958,E09000017,24.237228371551268,Outer,,
3,E01002412,1,0.9999999999558896,1.0953440358599944e-09,1518.3237399999998,1702.8763000000004,3221.20004,8.077819647470765,506734,181923,E09000017,23.374789612891274,Outer,,
3,E01002413,1,0.9999999516732612,8.624044604883019e-07,100.93427,171.50829000000004,272.44256000000007,5.611091581523573,505688,181225,E09000017,24.384400778073875,Outer,,
3,E01002414,1,0.9999999999984084,4.496045526908416e-11,713.0431499999999,909.9439199999998,1622.9870699999997,7.392639558867267,506377,182750,E09000017,23.79916147710103,Outer,,
3,E01002417,1,0.9999999998445332,3.6660120935040196e-09,779.8870100000004,486.5746600000001,1266.4616700000004,7.144771494376918,510843,187529,E09000017,20.50209756484759,Outer,,
3,E01002419,2,1.0,8.689997849122498e-31,24.64742,34.58535,59.23277,4.098216556368352,511305,187283,E09000017,19.98343009577008,Outer,,
3,E01002420,2,1.0,6.4422140813856005e-34,17.575010000000002,24.22203,41.79704,3.756468941317661,510863,186999,E09000017,20.304409900426297,Outer,,
3,E01002421,2,1.0,3.752252358301779e-17,110.40189,112.03434,222.43623,5.4091260489560895,511471,186666,E09000017,19.621404855991564,Outer,,
3,E01002422,1,0.9999945644895478,7.134797759567503e-05,127.66064,112.99208,240.65272,5.487501654176431,509468,182414,E09000017,20.690081058215544,Outer,,
3,E01002423,0,0.999966333106172,0.000380401517784,319.8629400000001,87.48033,407.3432700000001,6.012108168708512,508809,182268,E09000017,21.33255433031707,Outer,,
3,E01002424,1,1.0,4.8543002711066845e-19,630.4350099999999,1183.4389799999994,1813.8739899999996,7.50377131729154,509938,182500,E09000017,20.23125204382392,Outer,,
3,E01002425,2,0.9706658054667636,0.1324200906686378,58.37863999999998,215.84872000000007,274.22736000000003,5.617597519722138,509195,182867,E09000017,21.010602988903713,Outer,,
3,E01002426,1,1.0,5.250844866447831e-19,540.4913999999998,668.91881,1209.4102099999998,7.098714597666594,509770,182022,E09000017,20.354169579924637,Outer,,
3,E01002428,2,0.9999999999999148,2.7147677859139584e-12,38.87308999999999,74.08573,112.95882,4.735837155065744,509399,183287,E09000017,20.862452202167642,Outer,,
3,E01002429,2,0.9999828557549462,0.0002052824583987,103.33370000000002,253.24922,356.58292000000006,5.879367279295143,508522,183078,E09000017,21.70424561966459,Outer,,
3,E01002431,2,1.0,1.6409307021942038e-29,33.01466,17.62672,50.64138,3.9443232890915545,511448,188052,E09000017,20.129712344172464,Outer,,
3,E01002432,2,1.0,1.540717966430452e-13,123.05722,60.24647,183.30369,5.21658488617909,510905,188000,E09000017,20.61346523775004,Outer,,
3,E01002433,2,0.999760815662014,0.0022335407598751,111.5816,119.40701,230.98861,5.446688275633533,510615,188350,E09000017,21.01345395964046,Outer,,
3,E01002434,2,1.0,1.1249081291674436e-47,19.577140000000004,24.298140000000004,43.87528,3.8038870863432943,509004,188845,E09000017,22.692330688039284,Outer,,
3,E01002435,2,1.0,2.1004309219639335e-32,7.955049999999999,6.541829999999999,14.496879999999996,2.740638713341004,509756,187749,E09000017,21.59826385576696,Outer,,
3,E01002436,2,0.9999999917769742,1.6130506776455405e-07,120.64862,138.67778999999996,259.32640999999995,5.561936266707831,510295,188583,E09000017,21.39813164359284,Outer,,
3,E01002437,2,1.0,4.264699181270872e-27,133.549,126.10112,259.65012,5.563178971601502,511184,188680,E09000017,20.618762925314634,Outer,,
3,E01002438,2,1.0,2.1087716601725613e-97,13.8809,9.81732,23.69822,3.2067311762598125,505137,192043,E09000017,27.51553314104107,Outer,,
3,E01002439,2,1.0,2.1554581755039656e-23,308.8709400000001,368.86197,677.7329100000001,6.5202276922939575,505081,190700,E09000017,27.025382571381478,Outer,,
3,E01002440,2,1.0,1.120294124200451e-16,29.994939999999996,66.78539,96.78033,4.582723432068102,506208,190939,E09000017,26.083228454018677,Outer,,
3,E01002441,2,0.9999999904197808,1.8646525620275523e-07,67.70497,209.39536,277.10033,5.6279819478627315,506149,188828,E09000017,25.35787734554944,Outer,,
3,E01002442,2,1.0,3.4447650705934927e-22,65.81263999999999,33.58494,99.39757999999998,4.609138103381476,504803,189154,E09000017,26.735955279726397,Outer,,
3,E01002443,1,0.9999991532823916,1.268543666455437e-05,8875.262929999999,10048.325,18923.58793,9.848217304224475,509421,177380,E09000017,20.853384566768284,Outer,,
3,E01002444,0,1.0,2.7080383623367545e-113,23853.26566,21652.32892,45505.59457999999,10.725612530261035,506808,176121,E09000017,23.636281719698,Outer,,
3,E01002445,1,0.9999999908645236,1.782435199416155e-07,186.75067,367.94035,554.69102,6.320212420356852,506566,178875,E09000017,23.539755488121152,Outer,,
3,E01002446,1,1.0,3.0958631530092696e-17,883.8934199999999,1642.1332699999996,2526.02669,7.834798669263561,506596,178058,E09000017,23.576163842176058,Outer,,
3,E01002447,1,0.9999999998892122,2.650926239623677e-09,3143.98047,3896.30196,7040.28243,8.859545595914632,507742,177642,E09000017,22.482842718115734,Outer,,
3,E01002448,1,1.0,8.009755524634314e-16,1169.9178300000003,1738.77086,2908.6886900000004,7.975801375061393,508689,177944,E09000017,21.506917973878302,Outer,,
3,E01002451,2,1.0,8.711586150484588e-19,29.147269999999995,72.74833,101.8956,4.633714881964644,507840,184280,E09000017,22.557676776209238,Outer,,
3,E01002452,1,0.9999999999999432,2.603235806640404e-12,287.7951900000001,350.78577000000007,638.5809600000002,6.4608132119113275,508003,184583,E09000017,22.451916848441464,Outer,,
3,E01002453,2,1.0,1.1553540756788564e-16,82.62292000000001,144.23948,226.86240000000004,5.428741937997788,507960,183713,E09000017,22.347885533234003,Outer,,
3,E01002455,1,0.999959589712792,0.0004492171577173,233.31957,158.60163000000003,391.9212,5.973609082858811,508101,182738,E09000017,22.083125624266362,Outer,,
3,E01002456,0,0.9999999980153405,4.175305577622914e-08,108.86807,131.81944,240.68751,5.487645610743258,507674,183165,E09000017,22.556489760406638,Outer,,
3,E01002457,1,1.0,1.3419320211126676e-16,372.5248600000001,442.7205,815.2453600000001,6.704714996041559,507785,182842,E09000017,22.408537297118027,Outer,,
3,E01002458,2,1.0,2.8584445819626346e-17,54.19737999999999,84.83604,139.03341999999998,4.941881108407297,506988,186722,E09000017,23.925979849885557,Outer,,
3,E01002460,1,0.993044912402202,0.0414856802449715,160.36393000000004,131.74457999999998,292.10851,5.680542881754584,507771,185956,E09000017,22.97404589750638,Outer,,
3,E01002461,2,1.0,1.865070153477666e-17,60.34408999999999,63.75776,124.10184999999998,4.829128205532986,505943,186509,E09000017,24.881784417411257,Outer,,
3,E01002462,2,1.0,7.398519328634578e-33,16.646900000000002,18.64677,35.29367,3.591643345899527,506974,185994,E09000017,23.756942888366964,Outer,,
3,E01002463,2,1.0,1.2029786869397472e-15,14.106379999999998,7.481349999999998,21.58773,3.1174068384896367,507555,185494,E09000017,23.076850301345928,Outer,,
3,E01002464,2,1.0,-0.0,3.60267,0.4974199999999998,4.10009,1.6292581866333962,508225,185448,E09000017,22.413562457528467,Outer,,
3,E01002465,2,0.9999999999816964,4.710797562382328e-10,68.57867,76.25775999999999,144.83643,4.98248565118983,509881,186291,E09000017,21.02518117410001,Outer,,
3,E01002467,2,1.0,1.8207135058888946e-18,10.685069999999998,11.12858,21.81365,3.1273590410310246,509276,186605,E09000017,21.6944646074184,Outer,,
3,E01002468,2,1.0,2.6538525693006022e-14,49.53332,80.39123999999997,129.92456,4.874621279457212,510453,186582,E09000017,20.56280886097834,Outer,,
3,E01002469,0,1.0,2.194206331121491e-25,60.40006999999999,74.79469,135.19476,4.914085920141246,510118,186661,E09000017,20.906049229276423,Outer,,
3,E01002470,1,0.9999882393667928,0.000145252604042,449.14925000000005,363.89695,813.0462,6.702017121148693,509881,187123,E09000017,21.274140732874017,Outer,,
3,E01002471,2,1.0,6.681124658061653e-63,2.64567,8.0623,10.70797,2.460269806475827,510368,187240,E09000017,20.85104451908176,Outer,,
3,E01002472,2,0.7737126869682759,0.5347511960396769,200.35039,141.19340999999994,341.5437999999999,5.836399532737598,508777,191188,E09000017,23.868724346071147,Outer,,
3,E01002473,2,1.0,6.304372533828242e-28,31.2941,53.14862,84.44272,4.447846209911147,508131,190418,E09000017,24.115846852249028,Outer,,
3,E01002474,2,1.0,1.065593337520701e-13,187.93311,189.22341999999995,377.15653,5.935308210432726,509465,190287,E09000017,22.852570380448004,Outer,,
3,E01002475,1,0.723330159466894,0.5897805376788461,308.34085,421.64746000000014,729.9883100000002,6.594397467829843,507886,191720,E09000017,24.904147175551493,Outer,,
3,E01002478,1,0.9998915656664156,0.0010983651494809,578.1368799999999,516.9329299999999,1095.06981,6.999486160734978,509503,191287,E09000017,23.270015213878338,Outer,,
3,E01002479,2,1.0,2.3746902431106485e-21,39.74275,100.22995999999998,139.97270999999998,4.948566325546414,509632,189502,E09000017,22.37073076686431,Outer,,
3,E01002481,2,1.0,4.172762793593667e-37,125.33005999999996,132.63629,257.96635,5.556698130478919,510449,189400,E09000017,21.58450086192241,Outer,,
3,E01002482,2,1.0,2.504345830775943e-25,22.46901,37.84016,60.30917,4.1159294239240305,510266,191318,E09000017,22.613858613627382,Outer,,
3,E01002483,2,0.9999999999952252,1.2947995408070102e-10,84.74173,91.54435000000004,176.28608000000003,5.177764698999705,510554,190452,E09000017,21.951584546650142,Outer,,
3,E01002484,2,1.0,6.548435886425372e-46,3.75956,16.32864,20.0882,3.048713642341891,510009,190967,E09000017,22.673093588651053,Outer,,
3,E01002485,1,0.9921057411877888,0.0460840143640039,695.94813,586.6555,1282.60363,7.1574267372154985,510067,190182,E09000017,22.265196661056677,Outer,,
3,E01002486,2,0.999999999999858,4.403733661766571e-12,309.65662,626.2727600000001,935.92938,6.842607911201726,508064,179093,E09000017,22.031228089439992,Outer,,
3,E01002487,2,1.0,2.030824315407117e-13,282.71555,107.85391999999996,390.56947,5.970162945410812,508577,179340,E09000017,21.50578236407896,Outer,,
3,E01002488,2,0.9999999980314556,4.157721227597078e-08,59.41471,456.6855200000001,516.1002300000001,6.24823672419032,508799,179057,E09000017,21.29972633161585,Outer,,
3,E01002489,1,1.0,6.115980068827118e-20,1829.2771500000003,2058.88465,3888.1618,8.265948937815889,509528,179069,E09000017,20.571412936464274,Outer,,
3,E01002490,1,1.0,5.375277820523129e-16,653.2768399999999,980.32063,1633.5974699999997,7.399151857301558,509009,178717,E09000017,21.11416415181358,Outer,,
3,E01002492,1,0.8237345996433733,0.4656830314178989,183.85121,252.58098000000004,436.43219,6.0809216994990996,510172,178570,E09000017,19.967755952262877,Outer,,
3,E01002495,1,0.9999999991414938,1.878100424858961e-08,156.23847999999998,209.16333,365.40181,5.903730572744106,510474,185741,E09000017,20.30465333962955,Outer,,
3,E01002496,1,0.9999999999996588,1.0084621082915464e-11,608.5826600000001,786.05502,1394.6376800000005,7.241106708088304,512195,185604,E09000017,18.611370375034966,Outer,,
3,E01002497,1,0.9999999521248252,8.547950461988423e-07,955.83364,702.64833,1658.4819699999998,7.414260766382719,511443,185362,E09000017,19.27027440575586,Outer,,
3,E01002499,2,0.9652933216444974,0.1507403343512736,145.72902999999997,146.19463999999996,291.9236699999999,5.6799120631325435,510663,184577,E09000017,19.84396006365991,Outer,,
3,E01002501,1,0.9999999998193516,4.233541032823697e-09,234.10391,265.03953,499.14344,6.214894937279993,510520,180577,E09000017,19.538708738791552,Outer,,
3,E01002503,1,1.0,1.0056571940153948e-18,640.5477500000001,682.9327900000002,1323.4805400000002,7.18877561626746,510141,180413,E09000017,19.916729285606348,Outer,,
3,E01002505,1,0.9999999999999432,1.1587454518499065e-12,1694.344109999999,1723.05056,3417.39467,8.136926325119614,511273,180566,E09000017,18.78563612406909,Outer,,
3,E01002506,1,1.0,1.6982479509183022e-21,8284.45009,7354.04656,15638.49665,9.657554830077565,510043,179681,E09000017,20.026845123007504,Outer,,
3,E01002508,1,1.0,1.2308831354003558e-22,4631.538319999999,6272.813500000001,10904.35182,9.29700894038033,510037,181211,E09000017,20.03800512419661,Outer,,
3,E01002509,1,0.9999999999170656,2.0083702252554353e-09,109.38763,231.42769999999996,340.8153299999999,5.834270620465659,506785,183311,E09000017,23.45674267612896,Outer,,
3,E01002511,1,0.9814821451670463,0.0922134222995949,126.49025000000005,251.49268,377.98293,5.937491164490278,507234,183090,E09000017,22.984214537206395,Outer,,
3,E01002512,2,0.9999999999998864,2.903117205127012e-12,89.39521999999998,92.96338,182.3586,5.211443798244172,506297,184976,E09000017,24.20142389749681,Outer,,
3,E01002513,1,0.9999952681035866,6.275054056880591e-05,524.2641700000001,357.00376999999986,881.26794,6.7824957967209825,507233,184698,E09000017,23.229851357689093,Outer,,
3,E01002514,1,1.0,1.3068652792017678e-21,2161.706,4493.20896,6654.91496,8.803261205977117,505453,184599,E09000017,24.964070979480287,Outer,,
3,E01002516,1,0.999999999770978,5.3131848192720314e-09,201.38839,301.5413699999999,502.92975999999993,6.222436893279788,507184,184033,E09000017,23.163815500666757,Outer,,
3,E01002518,2,1.0,4.5008208364349925e-22,31.15737,52.48263999999999,83.64000999999999,4.43840708625743,505527,182133,E09000017,24.593370812430933,Outer,,
3,E01002519,1,1.0,1.1634640466452998e-15,278.94679999999994,422.1137300000001,701.06053,6.554019625379868,505200,181583,E09000017,24.886870319197023,Outer,,
3,E01002521,1,1.0,1.9922310766240722e-13,1629.614,366.76566,1996.37966,7.599591430518975,505147,184076,E09000017,25.183631871640948,Outer,,
3,E01002523,0,1.0,1.4333515237458816e-14,58.57993,117.92649,176.50642,5.179006777275472,505268,183511,E09000017,24.986846191284922,Outer,,
3,E01002525,1,0.9999999999999432,1.5528802661097428e-12,222.22674999999995,404.18145,626.4082,6.441597365483091,506041,179343,E09000017,24.039006970799147,Outer,,
3,E01002526,1,1.0,1.3152183346211169e-17,779.1606500000003,1226.1305500000003,2005.2912000000008,7.604043122493015,506909,179419,E09000017,23.168571131645766,Outer,,
3,E01002527,0,0.9999999999999716,7.120091017833865e-13,76.32814000000002,125.60126000000002,201.92940000000004,5.312858135299936,505449,179028,E09000017,24.645721892286495,Outer,,
3,E01002529,1,1.0,1.5108264800920715e-16,1340.66382,931.9078100000002,2272.5716300000004,7.7291072792565405,506300,179816,E09000017,23.76435449742176,Outer,,
3,E01002530,1,0.999999998670603,2.8500328713026087e-08,278.55001,532.40284,810.9528499999999,6.6994422719732905,506103,178702,E09000017,24.01328528205022,Outer,,
3,E01002533,2,1.0,1.5137558594292478e-50,30.07829,39.806810000000006,69.88510000000001,4.261060256304298,507799,188190,E09000017,23.5896389844425,Outer,,
3,E01002534,2,1.0,1.391164672092687e-18,29.05917,24.300829999999998,53.35999999999999,3.995628589282943,508582,187416,E09000017,22.599418679477786,Outer,,
3,E01002535,1,0.9999999999993748,1.8774916700738344e-11,1647.5153700000003,1588.8401200000003,3236.355490000001,8.082512068718128,509272,187233,E09000017,21.886778669546818,Outer,,
3,E01002536,2,1.0,8.974572150170491e-20,43.128980000000006,25.93082,69.05980000000001,4.249349163069291,508876,186836,E09000017,22.144191394691507,Outer,,
3,E01002537,1,0.999999999859824,3.3223936885221726e-09,383.4942700000001,237.38984,620.8841100000001,6.432753757051789,508159,186547,E09000017,22.750931319744463,Outer,,
3,E01002538,2,0.9999999999999432,1.1668407705149265e-12,124.38924,126.55145000000002,250.94069,5.529193702667727,508466,189226,E09000017,23.33413423263716,Outer,,
3,E01002539,2,1.0,1.552208849812868e-20,45.93278,93.27361,139.20639,4.943115551307933,508563,187967,E09000017,22.794938437427938,Outer,,
3,E01002540,2,0.999999999996561,9.448880181617989e-11,68.32433,117.20914,185.53347,5.228610686789138,511733,182438,E09000017,18.44008209006482,Outer,,
3,E01002541,1,0.9999043552652463,0.0009808197385624,341.81398,459.80039,801.61437,6.687874361983526,512266,182113,E09000017,17.87605830087073,Outer,,
3,E01002542,2,0.9984271619243236,0.0117343057752366,87.96310000000003,398.46893,486.43203000000005,6.189150855076218,511342,182193,E09000017,18.803463388262532,Outer,,
3,E01002543,1,0.999999971639966,5.220359303681835e-07,100.22762999999998,148.64801,248.87564,5.520963354097924,511633,182048,E09000017,18.500193653319666,Outer,,
3,E01002546,0,1.0,1.2448952188349878e-13,157.35283,467.6541600000001,625.0069900000001,6.439361537171943,511301,181097,E09000017,18.77046021952923,Outer,,
3,E01002548,0,1.0,2.9882362284387024e-36,207.31136,171.24137000000005,378.55273,5.9389935331651404,506943,180468,E09000017,23.11487292870825,Outer,,
3,E01002549,1,0.9998910461399936,0.0011031068031633,115.65689999999998,496.07538000000005,611.7322800000001,6.417928103181416,507583,181357,E09000017,22.49599514393906,Outer,,
3,E01002551,2,1.0,1.831865757432313e-33,7.557969999999999,17.63876,25.19673,3.2656345938174343,506895,181351,E09000017,23.183110666994835,Outer,,
3,E01002552,1,1.0,1.3227369093290214e-13,82.51980999999996,178.32607000000002,260.84588,5.567756086402744,506527,180804,E09000017,23.53454812839902,Outer,,
3,E01002553,1,1.0,2.593128356937226e-16,259.15200000000004,454.13171000000006,713.2837100000002,6.571280236356987,506646,181035,E09000017,23.420905336056713,Outer,,
3,E01002555,1,0.9999999921214452,1.548859555535566e-07,254.1705,485.7693700000001,739.9398700000002,6.607919474904968,509260,174673,E09000018,21.56607694131062,Outer,,
3,E01002557,1,1.0,4.3282754014338946e-15,556.4549200000001,1112.33781,1668.79273,7.420454783935594,508511,173858,E09000018,22.51167755937193,Outer,,
3,E01002558,1,1.0,1.0053450783899936e-19,644.0835200000001,1198.3857599999997,1842.46928,7.5194045535809195,508930,173858,E09000018,22.110971340208682,Outer,,
3,E01002559,1,0.9999999912108136,1.7182652207446829e-07,277.00082,330.51388999999995,607.5147099999999,6.41102108633424,508104,173153,E09000018,23.11214079580102,Outer,,
3,E01002560,0,1.0,3.059369567227897e-21,61.70136,87.09030999999999,148.79166999999998,5.00924546206033,509346,173584,E09000018,21.7976629287254,Outer,,
3,E01002562,1,0.999999999485908,1.1509804316669463e-08,299.53816,236.95028999999997,536.48845,6.286907271398847,518737,178888,E09000018,11.418382923370935,Outer,,
3,E01002563,1,1.0,2.1814285390988844e-18,980.1586,682.54299,1662.70159,7.416800272366388,516616,178439,E09000018,13.580886551964461,Outer,,
3,E01002564,1,0.999999999990905,2.3972727345575887e-10,218.32333000000003,321.55252,539.87585,6.293189770071431,517826,178556,E09000018,12.366711006113512,Outer,,
3,E01002565,1,0.999999999971692,7.15360915986572e-10,1213.6622100000002,1994.8985,3208.56071,8.073889356291891,517484,178150,E09000018,12.769635760832378,Outer,,
3,E01002569,1,0.99682591899759,0.021428691926344,175.93783000000002,356.2628500000001,532.2006800000001,6.2788978636225705,521337,178198,E09000018,8.98914121408318,Outer,,
3,E01002570,1,1.0,7.487762041428906e-20,1883.84558,1202.1414999999995,3085.98708,8.034950839200237,521387,178555,E09000018,8.860346842541144,Outer,,
3,E01002571,1,0.9999999999997726,7.37834491745177e-12,73.79272999999999,181.81968000000003,255.61241,5.5475668142232974,521526,177618,E09000018,8.96713998291143,Outer,,
3,E01002572,1,0.9997687616840272,0.002167153028885,275.86094,420.69362,696.55456,6.5475807328585445,520923,176632,E09000018,9.873100162316236,Outer,,
3,E01002573,1,1.0,3.4548771479291575e-17,587.0476600000001,1010.75904,1597.8067,7.37701281747137,521405,179115,E09000018,8.744446081423845,Outer,,
3,E01002575,1,1.0,2.7548728529780325e-18,678.56258,682.8936699999998,1361.4562499999995,7.217044415930116,521725,178377,E09000018,8.569679426170433,Outer,,
3,E01002576,1,0.9999999854613292,2.769098142646647e-07,207.68714999999992,499.8442599999999,707.5314099999998,6.563194391246147,520124,177498,E09000018,10.342870959551266,Outer,,
3,E01002578,1,0.9937883330201156,0.0377558393475335,327.0894100000001,556.9227899999998,884.0121999999999,6.785601430223648,520639,177192,E09000018,9.943084241457925,Outer,,
3,E01002579,2,1.0,1.7845892918963033e-29,12.79296,32.606660000000005,45.399620000000006,3.8372912695435017,520183,176898,E09000018,10.47008798722957,Outer,,
3,E01002581,1,0.9999999801495962,3.719723286678549e-07,413.79451,300.6530400000001,714.4475500000001,6.572908290928682,519499,177922,E09000018,10.840661457435564,Outer,,
3,E01002583,1,1.0,7.308846887296862e-13,1458.4188299999998,2339.2361,3797.65493,8.242402317264327,510533,177029,E09000018,19.80990252279222,Outer,,
3,E01002584,1,1.0,9.090281391252664e-14,1677.9558100000004,1968.91235,3646.86816,8.201898210190267,510267,176820,E09000018,20.108054519797022,Outer,,
3,E01002585,0,1.0,5.918950116750053e-23,628.2911999999999,784.38083,1412.6720299999995,7.2539458747158125,510934,176339,E09000018,19.54565110775616,Outer,,
3,E01002587,1,1.0,5.992019780818122e-17,784.1765399999997,1213.0902000000003,1997.26674,7.600035453801203,511395,176209,E09000018,19.122763577938453,Outer,,
3,E01002588,0,1.0,6.492697666979036e-114,785.2132599999998,936.3911400000002,1721.6044,7.451592610630227,511340,175929,E09000018,19.239263567863752,Outer,,
3,E01002589,0,1.0,1.1364981280104321e-13,455.32047,477.49812,932.81859,6.839282190241868,511095,175488,E09000018,19.583150820987147,Outer,,
3,E01002590,1,0.9999999999998296,4.854986896492062e-12,150.22209,290.15791999999993,440.38001,6.089906205076228,509987,173684,E09000018,21.15768691043351,Outer,,
3,E01002591,0,1.0,4.5484291148655e-17,71.81957999999999,152.622,224.44158,5.418061056642489,511509,173895,E09000018,19.64913440519275,Outer,,
3,E01002592,0,1.0,2.8173833887078208e-14,1746.3216700000005,1815.0079599999997,3561.32963,8.178170000275447,510359,174808,E09000018,20.471148103707556,Outer,,
3,E01002593,1,1.0,7.551750639184614e-20,3817.50136,4776.00142,8593.502779999999,9.05887806623084,510717,173612,E09000018,20.490157870585808,Outer,,
3,E01002594,1,0.965465770633195,0.1501663948995932,78.30838,191.22829,269.53667,5.600407652869394,511075,174037,E09000018,20.013895006203303,Outer,,
3,E01002595,2,0.999911919620072,0.0009105059753532,130.79788000000002,198.09119,328.88907000000006,5.7987564464337895,510069,174079,E09000018,20.957822120395278,Outer,,
3,E01002596,0,0.998577187001521,0.0107485093831606,212.64005,262.97696,475.6170100000001,6.166713254334095,509360,172739,E09000018,22.062522702259812,Outer,,
3,E01002598,2,1.0,8.584862530058939e-22,156.71871000000002,27.25496,183.97367000000003,5.220213490624933,510069,172485,E09000018,21.490778802252134,Outer,,
3,E01002601,2,0.9990740450608868,0.0073930296719917,85.13241999999998,159.26085,244.39327,5.502862107287872,508871,171878,E09000018,22.828331420345414,Outer,,
3,E01002602,2,0.9999999999986926,3.7442629805434765e-11,50.23078000000001,90.00994000000001,140.24072,4.950465668753225,509731,171657,E09000018,22.118707073717705,Outer,,
3,E01002603,1,0.9928932252498712,0.042236592286502,156.41304,225.92582,382.33886,5.948919349976561,509863,173383,E09000018,21.371973322679626,Outer,,
3,E01002604,1,0.9855864587227392,0.0754166278470695,67.82201,153.29296999999994,221.11497999999995,5.403195175721831,513185,172581,E09000018,18.58728443824244,Outer,,
3,E01002605,1,1.0,5.999902541186448e-18,549.06494,778.7992799999998,1327.86422,7.192079886450948,512687,172179,E09000018,19.208619269456342,Outer,,
3,E01002606,1,1.0,5.2712687634148e-15,238.69178,393.59361000000007,632.28539,6.450921173621032,512156,172059,E09000018,19.7403887865799,Outer,,
3,E01002607,1,1.0,2.5043225880590472e-20,1083.22622,1682.8934,2766.11962,7.925562209788528,512337,172729,E09000018,19.301197465155614,Outer,,
3,E01002608,1,1.0,1.0510290406552451e-16,673.1986700000001,1107.4561599999995,1780.65483,7.485297891176825,511902,171671,E09000018,20.13573721007824,Outer,,
3,E01002609,1,0.9999999999939746,1.6139551716098418e-10,137.33287,206.45633,343.78919999999994,5.8429332157931775,512263,171629,E09000018,19.82934702027602,Outer,,
3,E01002610,0,0.999999999920334,1.9320676287365692e-09,62.09931,92.5502,154.64951,5.047606748794001,511403,170982,E09000018,20.887551198097146,Outer,,
3,E01002611,1,0.9999999999973852,7.299623629347094e-11,321.33047,359.57231,680.90278,6.524887096362409,511668,173353,E09000018,19.685960162189946,Outer,,
